839	49	154	414
820	58	151	405
816	63	141	400
814	75	139	402
809	86	140	401
801	85	142	397
796	78	152	399
785	72	154	389
783	73	148	380
771	74	143	396
762	84	137	386
752	92	139	388
757	89	134	376
750	91	135	390
739	106	135	389
726	117	142	386
722	126	138	380
729	133	135	367
739	133	143	382
750	131	145	375
766	125	151	385
786	123	151	376
805	123	151	385
817	121	154	380
831	120	158	393
841	121	151	381
846	120	148	385
844	120	150	387
847	120	147	384
847	119	145	382
855	120	145	386
868	131	139	390
867	130	135	395
857	123	146	389
869	122	139	388
861	118	143	388
868	120	143	378
872	114	147	381
878	104	147	381
887	103	136	385
888	101	137	389
885	104	145	393
877	106	160	385
879	104	175	393
886	95	201	422
899	89	218	447
914	81	232	472
921	56	246	493
931	44	240	506
942	21	248	529
916	5	299	565
927	10	278	550
948	12	275	570
912	15	290	563
872	10	307	575
874	6	309	579
865	16	319	581
858	36	323	581
843	41	331	585
856	54	308	596
841	66	321	599
855	91	278	573
829	98	337	577
853	92	296	591
853	100	314	588
867	102	272	571
851	99	312	575
837	86	316	574
828	82	326	588
829	67	327	584
813	57	320	566
821	55	320	586
820	44	304	576
809	45	330	579
800	39	333	583
806	66	321	569
787	86	336	567
773	107	357	566
753	120	343	562
769	137	334	557
768	141	342	564
763	143	341	561
745	139	352	561
754	135	339	565
774	125	310	559
777	119	332	568
786	107	335	584
812	95	322	581
826	82	321	565
831	74	330	569
836	67	324	567
844	64	295	560
848	68	306	557
855	62	312	565
871	49	313	573
866	34	310	592
874	33	282	590
868	46	302	562
850	55	323	562
846	58	317	561
851	67	316	549
844	66	338	558
850	68	304	556
857	74	310	552
867	72	312	561
871	73	306	560
872	85	315	558
884	90	327	579
885	90	292	574
892	85	296	584
893	88	291	577
878	92	305	585
856	104	305	576
840	124	331	568
837	124	286	572
804	132	351	564
784	135	309	559
755	142	343	557
758	145	323	549
744	146	325	533
724	149	355	545
726	145	361	545
714	150	367	533
706	155	370	546
700	153	324	530
696	155	324	527
689	148	332	530
684	147	345	531
682	146	338	527
681	149	341	534
687	147	339	532
681	149	354	530
669	142	372	545
686	163	369	533
701	179	375	496
723	185	355	492
748	193	343	462
759	190	345	484
784	142	329	544
821	119	325	552
868	94	301	574
907	75	269	591
930	69	252	603
931	67	249	585
931	63	263	585
945	61	259	582
952	63	265	585
947	72	252	577
932	78	259	572
940	78	255	608
954	89	258	593
963	78	271	595
986	60	254	604
982	52	263	596
1010	44	239	579
1005	49	254	588
1027	55	234	621
1009	64	235	611
1015	84	227	611
998	101	244	589
986	111	247	567
975	113	249	560
965	113	262	569
958	113	277	572
963	112	265	577
957	117	269	558
942	120	232	561
919	125	253	551
910	111	241	566
905	117	243	548
917	111	187	544
908	89	241	533
906	71	207	520
908	60	251	517
915	70	188	491
886	95	245	467
885	119	186	428
871	133	234	416
891	120	207	418
887	111	228	416
903	109	219	427
907	114	217	432
894	122	205	418
884	138	208	425
884	145	220	430
873	142	225	412
867	137	235	409
863	130	238	413
859	127	237	414
862	126	226	414
855	131	225	413
847	137	233	406
841	142	228	391
826	145	238	397
823	141	242	403
822	136	248	395
829	131	240	403
819	127	237	413
831	121	230	403
805	118	234	381
821	97	237	425
834	67	242	445
822	28	267	489
838	10	259	493
837	4	245	492
845	8	254	509
818	22	279	501
806	50	269	490
782	72	328	507
805	102	305	510
826	105	267	490
829	111	272	497
829	116	256	485
853	128	263	508
883	141	249	520
873	157	222	515
847	166	253	506
836	174	258	507
843	179	255	523
827	176	247	477
852	182	192	452
846	188	232	473
850	191	218	445
861	191	222	474
875	196	184	451
875	195	199	446
872	196	198	442
860	201	185	389
865	208	218	485
846	204	222	476
870	210	189	477
862	221	204	424
879	214	194	417
885	209	205	442
892	207	190	437
886	196	203	455
877	198	243	429
879	191	214	448
875	203	238	469
878	198	214	469
871	199	202	454
862	192	213	492
857	179	238	531
851	190	237	486
862	198	237	508
856	193	231	494
850	199	203	485
841	208	184	479
840	211	186	508
832	210	190	505
833	217	177	475
835	224	172	475
834	225	169	487
855	225	164	494
870	229	170	488
884	233	177	482
904	225	180	487
907	213	192	496
908	192	198	492
910	163	193	484
919	134	185	489
927	113	177	490
928	97	180	507
931	88	175	519
897	77	202	531
917	78	180	519
915	75	180	541
919	65	178	527
934	70	164	529
937	61	165	514
942	60	166	507
943	57	178	512
966	57	171	529
966	60	175	527
980	58	175	529
993	67	167	511
990	76	176	512
995	80	180	533
1000	90	179	521
1015	101	172	497
1009	116	181	507
1007	116	176	530
982	113	192	526
967	116	201	540
977	110	194	523
963	100	205	509
959	90	203	519
946	82	206	532
936	81	213	528
941	86	201	508
951	89	187	531
940	89	198	529
937	88	189	495
939	85	178	513
934	68	180	526
894	49	223	507
928	35	177	498
922	22	177	528
922	15	183	534
911	11	184	524
