720	343	111	138
718	340	109	139
722	339	106	139
718	341	112	139
722	345	105	138
722	349	107	137
724	347	110	137
722	342	109	138
724	340	104	139
721	341	111	138
727	338	106	141
721	339	108	138
721	339	109	137
719	334	110	141
715	335	112	140
714	333	109	141
712	330	111	140
709	329	110	138
707	325	110	140
704	324	111	139
703	322	109	139
703	323	111	138
699	322	110	138
697	322	113	139
694	327	110	140
693	331	108	141
690	339	107	139
684	341	111	142
681	343	111	139
681	344	111	141
686	345	105	139
684	345	110	138
691	337	107	142
695	340	109	139
700	340	111	139
704	337	111	140
710	339	109	137
714	340	108	137
712	338	111	136
713	335	110	139
712	336	111	140
715	335	110	139
715	332	109	139
711	337	113	137
712	336	111	138
710	337	113	136
708	336	111	139
710	337	110	140
715	336	109	139
719	336	106	138
714	335	110	139
722	333	108	137
718	331	111	140
721	333	109	138
718	332	112	139
719	333	111	138
717	335	111	136
719	337	109	134
715	332	111	137
712	332	110	136
710	330	110	138
709	330	110	139
708	331	111	138
708	332	110	138
708	333	112	137
709	333	110	138
707	333	110	139
708	335	110	136
711	332	110	137
712	331	108	138
715	332	108	137
716	331	109	139
714	331	111	141
717	337	107	137
716	337	107	136
717	338	109	137
716	338	110	136
718	336	110	139
719	337	110	139
720	338	108	137
720	338	110	137
720	338	110	136
720	337	110	136
722	334	111	138
722	332	111	138
724	335	107	134
722	331	113	137
722	328	112	137
723	328	110	136
722	325	112	137
725	320	112	139
727	319	110	140
730	319	109	138
733	317	109	139
728	312	117	142
726	316	116	139
729	314	110	140
730	315	112	139
732	315	109	139
737	315	107	138
734	312	114	143
739	317	111	140
739	317	112	139
738	317	116	141
739	318	113	141
745	318	108	140
739	321	117	140
737	324	116	139
738	325	111	139
738	327	108	138
735	326	107	141
738	328	105	138
739	325	107	138
735	325	108	137
735	326	106	136
737	323	110	137
740	321	110	137
739	320	108	138
737	323	110	140
739	328	109	140
744	330	110	145
742	337	113	140
746	334	109	140
738	337	112	140
739	338	110	140
743	343	106	135
750	336	110	140
753	335	107	137
755	331	111	139
761	331	109	138
753	333	113	141
751	331	110	136
755	325	108	137
753	323	107	137
755	314	109	140
759	307	105	140
760	299	107	143
759	298	106	142
759	295	104	144
761	302	101	143
758	305	104	146
757	304	107	149
757	308	106	146
755	309	109	144
757	310	107	144
765	305	101	147
773	295	99	151
776	299	97	143
777	295	105	147
789	299	99	140
788	295	102	143
787	289	108	151
794	301	102	147
791	312	103	145
788	316	108	144
788	316	106	145
791	320	103	145
794	324	102	146
793	328	104	145
794	333	101	147
798	340	98	151
804	349	98	150
799	352	105	151
805	356	102	147
804	355	104	150
804	358	107	148
803	360	107	149
806	363	102	152
801	366	106	153
797	369	110	154
795	369	108	156
787	375	112	155
788	376	111	158
790	376	109	160
792	382	109	156
792	382	108	153
792	381	108	154
797	377	103	156
793	379	111	155
801	379	104	154
797	379	107	156
798	376	108	155
794	375	109	156
803	376	100	156
798	378	105	156
794	379	112	156
798	380	106	155
792	382	117	154
797	382	111	156
801	383	108	153
803	382	110	152
806	380	106	151
800	381	114	151
802	381	112	148
792	379	121	151
802	381	107	149
799	383	115	152
802	384	108	150
802	382	112	150
801	380	112	150
803	382	110	151
806	381	106	153
799	381	108	154
797	381	104	154
793	379	104	155
788	378	103	155
775	379	114	154
774	379	112	153
774	375	109	154
767	370	115	155
763	370	114	151
766	365	111	153
761	359	118	157
757	359	118	152
756	354	118	152
756	354	113	147
749	346	119	151
751	343	118	150
752	345	121	149
750	347	116	149
749	349	115	148
743	347	122	152
737	346	118	154
736	349	120	152
739	350	111	150
736	350	117	150
741	350	104	148
737	347	108	148
734	343	108	151
730	341	108	153
726	340	107	156
727	346	107	151
724	344	111	154
723	342	108	153
724	342	108	152
726	344	104	149
725	336	114	155
727	339	110	152
727	335	111	156
727	342	111	151
728	345	107	152
729	348	98	155
731	359	102	147
735	357	100	146
733	348	102	150
731	350	106	146
729	349	109	145
733	345	106	147
735	341	102	145
741	338	98	145
737	336	107	145
738	333	105	146
739	331	104	144
739	326	108	146
737	326	109	144
737	327	107	142
737	327	106	144
737	325	106	144
733	327	110	142
732	324	109	144
734	326	107	146
732	326	109	145
733	327	107	144
732	325	108	146
732	324	109	144
731	321	107	144
736	315	104	148
733	315	106	148
736	313	104	148
740	315	96	147
730	315	108	149
728	316	106	148
729	314	102	147
725	311	110	150
725	314	111	148
725	316	110	147
720	315	112	150
717	317	113	149
714	318	109	146
712	314	110	147
710	314	111	145
708	313	105	147
703	314	109	148
703	311	106	146
703	309	99	146
702	307	99	148
702	304	98	149
698	306	101	148
698	305	105	151
699	309	102	148
696	306	103	150
696	309	105	148
696	305	103	150
696	308	101	146
697	304	97	148
700	303	107	147
702	302	106	146
701	299	112	150
706	300	107	148
704	301	114	148
708	298	112	149
709	296	113	150
709	295	112	149
710	290	119	154
711	288	113	155
712	290	115	154
715	292	110	150
715	296	111	147
716	294	112	148
719	295	109	147
720	296	110	147
721	297	111	145
726	299	112	143
728	301	109	145
730	305	113	144
728	306	115	142
729	307	117	142
734	308	113	142
736	309	114	141
738	308	113	142
739	305	115	145
740	305	116	145
742	303	120	146
746	298	116	151
749	299	119	151
750	299	122	152
754	303	117	150
755	305	119	149
757	308	120	146
759	308	118	147
759	313	117	145
763	316	115	142
763	317	117	142
764	318	115	142
764	320	115	143
762	328	115	141
762	329	118	141
762	331	117	137
759	325	120	139
757	324	119	139
754	321	120	140
752	321	115	138
752	314	112	144
745	315	119	141
743	318	115	138
742	311	119	144
742	313	114	138
732	309	124	142
733	307	123	142
728	302	125	145
730	305	122	142
725	306	123	145
723	311	121	145
723	316	124	144
721	319	120	142
719	316	120	145
719	322	117	142
718	322	117	141
718	321	117	141
718	321	111	140
718	314	114	145
716	319	109	137
716	315	113	139
715	309	114	145
714	312	111	142
710	309	114	145
707	311	112	145
705	308	111	149
702	308	113	150
699	307	109	149
695	303	109	152
693	305	111	150
691	303	114	152
691	306	113	152
689	304	116	155
687	308	117	153
687	308	113	154
688	310	113	154
687	313	112	152
687	312	116	152
688	309	114	156
689	308	114	157
691	310	113	155
689	305	116	158
691	302	118	160
697	301	111	158
700	302	116	157
701	305	116	154
712	304	111	152
708	302	119	154
718	303	115	152
723	303	109	151
727	296	115	159
734	305	109	153
730	309	120	151
733	311	115	149
737	299	121	159
743	304	114	158
736	308	126	155
738	311	125	155
748	319	113	154
736	325	123	154
734	327	125	155
735	331	122	157
728	332	129	157
730	331	126	159
733	332	125	158
734	327	124	163
735	324	126	163
737	324	129	165
737	329	130	165
730	327	134	165
730	328	131	165
729	330	131	167
730	327	131	168
732	324	131	170
735	330	125	169
730	330	133	170
734	328	134	171
734	330	135	170
