683	317	39	75
689	317	42	75
698	316	42	75
706	316	42	75
716	315	42	75
724	315	41	75
734	314	42	76
742	313	42	75
752	314	41	75
761	313	41	75
769	313	41	75
779	312	41	75
788	312	42	75
797	311	42	75
805	311	42	75
816	312	41	75
824	311	42	75
833	311	42	75
841	311	42	76
849	310	43	77
857	310	42	77
865	310	42	77
871	309	44	77
875	307	46	78
879	305	46	79
880	305	46	78
875	304	48	77
867	301	48	78
857	300	47	78
843	299	49	78
834	296	47	78
822	297	47	78
813	296	46	77
804	296	46	78
796	295	46	78
788	294	46	77
781	295	45	77
774	294	45	77
766	293	46	77
760	294	44	77
752	292	43	76
741	292	43	76
728	292	42	76
711	291	42	75
691	291	43	74
671	291	43	73
648	289	42	73
626	289	43	73
604	288	42	73
585	286	42	73
568	283	42	73
553	280	44	73
545	274	45	73
539	265	45	73
536	256	46	73
533	247	46	73
531	237	47	73
528	229	47	74
524	222	48	74
518	215	47	75
510	210	47	75
504	206	47	76
497	204	48	75
491	201	48	77
486	200	48	76
482	198	48	76
478	197	49	76
476	195	49	76
477	195	49	76
478	194	50	75
480	193	50	76
483	192	51	75
486	192	51	75
488	191	52	75
491	190	52	75
492	188	52	75
495	188	52	75
496	187	52	75
498	186	52	75
501	185	52	74
504	184	53	74
506	182	53	74
509	181	53	74
511	179	53	75
513	179	53	74
515	177	53	74
518	176	53	74
519	174	52	74
523	172	52	73
525	170	52	73
527	167	52	72
530	164	51	72
531	162	52	73
535	159	52	73
537	155	51	73
539	151	52	74
539	149	51	73
540	149	52	73
540	149	52	73
538	148	52	73
535	148	52	73
529	148	52	73
524	149	51	74
518	151	52	74
515	152	53	74
512	155	53	73
511	157	53	73
512	162	53	73
513	166	53	73
516	175	52	73
519	183	52	73
522	192	52	73
526	200	53	74
529	208	54	75
533	216	55	76
536	222	56	79
539	226	58	81
542	228	60	86
546	230	61	87
550	232	63	91
556	233	64	94
561	235	66	98
568	237	67	101
574	238	69	104
580	238	70	107
586	238	71	109
592	238	73	113
599	237	74	116
604	235	76	120
610	234	79	123
615	231	81	128
622	230	84	133
628	228	84	137
633	226	89	142
640	223	90	147
645	221	94	152
648	220	97	156
651	217	102	162
653	215	104	166
653	214	109	171
652	212	114	176
650	210	116	183
645	208	120	190
639	207	125	197
630	207	130	204
622	208	135	212
612	207	141	221
600	206	147	230
582	205	151	239
568	202	160	251
553	200	168	262
533	197	181	273
520	193	190	285
506	188	200	299
491	181	212	315
482	175	218	330
468	166	226	348
449	157	238	366
429	144	248	386
408	133	256	406
383	121	271	427
360	106	286	452
336	91	304	479
312	78	325	505
295	66	338	530
265	57	356	552
263	42	357	579
248	30	366	602
235	25	379	612
227	20	389	622
220	17	389	627
219	18	393	628
219	19	390	627
220	19	397	627
224	21	393	623
227	22	392	618
232	23	388	615
235	23	386	613
243	26	382	612
247	26	377	607
253	25	378	612
259	25	374	610
266	27	376	607
272	24	377	611
277	28	378	606
282	27	379	607
285	26	381	605
287	25	381	608
291	24	379	610
296	21	376	612
300	17	375	615
299	17	383	615
301	16	383	614
303	15	389	615
302	12	393	619
302	10	392	622
303	12	395	620
303	9	396	620
303	8	397	622
303	5	391	625
304	6	387	623
305	8	386	619
302	10	387	619
302	9	382	620
300	7	378	622
294	8	384	621
289	10	385	622
285	10	381	624
278	14	389	623
277	13	386	623
278	14	382	618
282	16	373	620
279	20	373	614
278	20	373	614
273	23	371	611
273	25	366	609
270	27	366	610
261	27	377	612
263	29	366	612
262	17	363	623
257	28	366	615
261	19	359	623
260	29	362	615
254	15	368	627
258	31	368	611
262	22	363	618
263	32	365	606
265	26	362	610
268	35	361	599
274	34	356	599
275	39	355	589
281	45	354	580
285	51	354	570
295	53	343	563
299	60	346	555
300	64	350	544
306	68	349	537
310	69	366	537
315	68	376	532
315	72	390	529
318	73	400	527
323	75	390	522
327	78	390	519
330	81	412	511
335	82	401	511
338	84	411	509
344	88	396	501
343	88	415	497
349	90	393	496
351	88	408	493
353	91	394	488
355	87	418	491
358	92	387	481
359	90	406	486
359	89	411	484
363	88	411	484
363	85	413	487
363	85	410	486
365	82	417	487
363	81	408	490
366	84	405	484
366	85	401	483
367	86	407	484
363	87	398	484
365	89	396	484
362	90	404	483
358	93	407	485
365	97	401	484
361	100	408	482
363	105	402	479
363	103	394	482
364	103	396	483
365	102	396	485
366	104	399	484
370	103	402	486
373	102	402	485
378	104	405	487
385	102	409	488
392	103	413	489
399	103	413	487
407	105	415	487
412	102	421	482
421	103	415	484
426	103	425	486
432	104	416	482
435	102	435	488
438	102	423	488
445	101	434	485
446	100	428	487
451	101	434	485
452	100	427	487
455	98	436	488
456	97	431	489
456	98	434	489
456	97	438	491
457	99	439	490
460	99	442	490
463	100	442	491
467	99	448	489
470	95	449	492
474	97	449	490
480	95	452	494
489	95	455	495
500	96	454	491
509	96	457	495
520	98	454	491
527	96	456	494
535	94	457	494
542	94	456	494
547	89	461	494
552	92	461	491
555	90	467	491
557	89	465	491
559	85	465	492
559	77	469	495
561	69	468	495
560	61	469	493
560	52	468	494
561	44	473	492
550	22	476	503
544	15	477	498
535	12	476	495
530	9	475	496
526	9	483	498
521	6	477	500
522	13	480	494
514	10	478	497
516	12	481	498
509	9	482	501
511	11	485	503
506	8	480	507
509	15	480	503
504	16	484	503
503	19	483	505
498	23	477	505
501	29	479	505
495	26	479	514
490	31	478	514
491	36	475	515
487	39	478	513
488	46	475	511
488	47	477	515
487	53	474	512
488	54	471	514
486	57	476	515
485	59	473	514
485	61	473	516
484	61	471	516
484	62	472	518
482	64	471	515
483	67	476	513
484	66	465	515
485	72	479	510
482	67	465	516
483	75	477	509
481	70	468	515
484	73	468	512
482	71	465	515
484	75	468	511
477	72	469	515
480	78	465	510
476	75	470	512
474	73	465	516
475	79	466	510
470	75	470	512
472	78	466	512
470	79	473	510
468	76	470	512
469	78	464	512
468	80	472	510
464	74	469	514
464	78	473	511
464	74	471	513
463	76	466	512
462	80	475	509
456	74	478	515
456	71	479	517
451	71	472	515
451	71	475	511
445	65	477	517
442	67	476	514
439	70	471	510
436	71	480	509
430	66	479	515
429	67	476	513
427	67	471	512
425	67	479	511
421	66	474	514
421	70	469	509
419	70	481	511
417	67	465	514
416	71	476	511
413	63	471	521
412	72	470	512
410	69	475	514
409	68	468	514
409	71	472	513
403	64	473	519
403	71	470	516
403	70	473	514
400	66	468	520
400	73	473	516
399	67	468	519
400	72	472	516
399	69	468	517
