258	66	417	125
258	63	416	140
253	63	415	143
250	64	423	143
248	65	422	144
246	67	422	145
241	68	426	146
248	70	415	144
243	71	418	142
241	70	420	145
241	69	418	145
240	69	415	144
241	67	413	145
238	66	416	144
238	64	411	145
237	62	408	145
231	60	412	143
230	60	413	140
231	60	409	137
226	60	411	136
225	59	407	138
220	59	414	138
217	60	413	139
221	60	406	140
218	62	407	141
213	64	410	141
207	66	417	140
212	66	411	141
208	67	413	142
210	67	411	141
206	65	412	140
207	64	412	143
204	64	414	145
204	63	410	148
202	64	411	149
201	64	413	147
202	65	410	147
200	67	412	144
199	67	414	143
201	68	412	142
203	67	413	142
204	68	413	140
206	68	412	139
205	67	417	138
206	66	418	138
208	66	414	142
207	68	417	136
207	69	418	138
207	69	421	138
206	72	423	136
207	72	422	135
209	69	419	136
209	70	420	134
211	67	418	135
209	69	420	138
203	69	426	142
213	69	418	140
205	70	425	137
209	70	421	134
206	72	425	136
209	71	420	136
207	71	422	135
206	70	423	136
211	68	417	135
205	69	423	139
211	67	417	138
204	67	421	139
205	68	419	139
203	68	421	139
203	68	421	141
204	67	422	141
201	65	423	142
203	62	423	143
207	60	419	142
202	61	425	142
203	60	423	142
206	60	422	140
209	64	421	139
209	62	419	139
213	62	418	140
221	62	412	142
218	61	415	144
220	61	414	142
222	60	413	144
227	59	411	142
229	60	408	140
229	61	409	142
230	62	410	141
235	64	406	140
240	66	402	135
241	66	404	135
242	65	404	135
243	64	406	136
242	60	405	138
238	60	409	141
242	58	407	144
241	59	409	143
244	61	407	143
243	63	407	140
238	64	413	141
241	64	413	142
239	64	415	141
238	64	416	141
234	62	420	142
232	61	421	143
234	60	421	144
234	61	419	143
234	61	418	144
234	62	418	143
240	64	413	143
232	62	420	142
237	60	412	144
241	60	410	143
233	60	420	144
236	60	418	143
241	61	415	145
239	64	415	144
239	64	419	145
240	65	417	146
243	65	413	143
239	66	419	144
246	64	412	141
242	64	417	143
247	61	411	142
241	61	418	141
243	59	417	142
246	60	415	143
243	62	416	142
244	61	414	144
248	63	412	144
246	63	413	142
253	65	408	140
254	65	409	139
254	64	408	141
254	63	409	143
250	62	412	143
255	61	407	144
254	62	408	144
255	63	408	146
250	66	412	145
259	68	402	142
255	68	405	144
249	67	412	144
257	68	406	142
245	66	414	143
244	66	418	142
239	64	424	145
244	64	419	140
240	65	423	143
245	65	418	139
244	66	419	139
244	67	417	137
244	67	419	137
243	67	420	136
241	65	423	138
245	62	419	139
251	61	416	141
246	62	424	146
246	61	426	152
254	62	420	154
249	63	428	152
250	66	427	154
258	66	424	148
252	66	430	150
263	66	419	148
262	66	420	148
270	66	416	143
266	66	421	144
273	65	418	144
276	66	415	143
279	66	413	143
280	68	414	143
280	70	414	141
280	70	417	140
282	70	411	141
282	68	408	140
282	68	409	140
282	66	407	142
278	66	411	141
277	66	412	143
277	67	409	144
275	67	405	146
273	68	405	147
271	68	405	147
268	69	406	147
267	70	406	146
267	70	404	147
263	70	402	148
260	70	406	149
259	71	403	148
255	70	403	146
252	72	406	144
253	73	404	142
248	74	407	141
247	75	408	140
249	76	405	135
253	75	401	133
252	74	404	132
251	74	406	134
249	73	409	134
252	73	407	137
256	75	407	137
259	76	408	138
260	77	406	138
260	79	407	140
267	78	407	141
267	77	407	144
272	77	402	144
277	77	403	143
277	78	403	143
288	79	396	142
288	81	401	142
289	80	403	144
296	81	398	145
299	82	398	145
304	85	394	141
303	85	403	140
304	85	403	141
303	85	405	138
302	85	415	140
303	84	412	141
302	84	414	144
303	85	414	144
308	88	411	144
310	88	412	145
310	88	412	149
309	91	413	150
309	91	411	152
304	91	415	154
301	93	419	152
304	94	413	153
302	96	412	154
303	96	409	156
304	99	405	156
302	101	404	157
305	101	400	159
302	103	404	162
307	105	396	161
303	106	398	159
300	108	402	159
306	108	396	158
306	107	392	160
304	108	396	159
305	108	394	157
297	108	404	160
303	109	397	160
300	109	399	160
303	110	396	157
302	108	395	162
303	109	394	159
298	108	399	160
297	108	398	159
295	107	399	162
295	106	396	165
296	107	396	160
291	108	399	157
288	109	399	155
288	110	399	156
287	109	399	156
284	110	398	156
284	110	396	159
283	108	391	160
283	108	388	161
279	107	386	162
280	104	383	166
275	106	386	167
273	103	385	169
270	102	384	170
265	101	386	174
264	99	384	178
259	96	387	179
255	95	388	178
246	95	391	178
243	93	386	179
240	92	386	180
235	90	386	183
226	91	389	184
233	92	382	184
223	92	392	186
219	94	394	183
212	92	397	185
210	92	398	183
207	88	398	183
207	85	396	185
201	83	401	183
199	82	402	183
192	80	404	184
195	80	399	184
192	80	402	182
193	81	400	179
188	83	405	175
191	82	403	174
189	81	403	171
188	81	407	171
186	81	409	170
185	80	410	169
185	82	409	168
184	83	412	166
187	84	407	166
188	84	410	167
192	83	409	163
192	80	410	162
194	80	411	160
199	74	408	161
200	73	410	157
206	70	406	155
214	69	401	154
213	70	408	152
217	71	405	151
221	71	406	148
223	70	406	149
228	69	404	148
233	69	402	146
228	67	410	147
229	68	415	147
229	69	415	150
232	69	417	152
238	70	412	149
235	71	418	150
241	72	416	149
243	71	413	146
245	70	415	147
240	70	420	146
246	67	414	146
242	66	418	147
246	63	416	148
246	63	419	149
243	62	425	150
248	61	420	152
242	61	423	152
245	62	427	150
247	63	425	148
247	62	425	149
248	61	426	149
247	61	432	147
247	61	425	148
248	62	427	147
247	61	431	148
250	61	428	147
249	61	429	148
255	62	421	148
254	63	422	145
254	63	424	145
256	62	419	145
256	61	420	145
255	60	419	144
256	58	411	145
252	57	414	140
252	55	415	144
247	54	419	142
250	53	417	144
246	54	422	143
244	52	424	145
246	51	423	145
247	52	419	142
249	51	418	143
246	52	418	142
245	52	419	142
245	52	420	142
245	54	414	143
249	58	416	143
247	58	418	141
246	59	413	141
247	59	414	140
244	60	414	140
242	57	421	141
244	56	413	142
243	53	413	143
241	51	412	145
242	49	411	147
240	47	415	145
237	47	417	147
233	46	421	148
240	47	414	149
231	48	417	147
238	47	410	148
227	48	419	146
231	49	416	149
229	49	416	151
226	50	414	152
225	52	414	155
226	54	410	156
221	55	412	157
220	56	410	157
222	57	402	157
218	57	407	157
221	56	401	158
218	56	402	156
217	55	401	156
214	54	404	158
215	54	404	157
210	54	407	159
209	53	406	159
210	54	405	159
208	54	405	157
208	55	404	157
208	54	402	155
207	55	406	151
213	54	400	150
211	54	404	147
215	56	400	145
215	59	404	142
217	60	404	143
222	63	396	142
219	63	402	139
221	63	400	139
220	62	403	139
218	61	403	139
220	59	403	137
219	58	404	135
218	60	407	139
222	60	405	139
222	61	404	138
221	62	407	138
224	63	402	138
219	62	408	139
220	63	407	140
215	62	413	140
215	64	417	139
217	64	414	140
219	65	409	139
216	66	416	137
215	68	418	138
215	68	418	138
210	68	425	139
215	68	417	140
214	67	422	137
210	65	420	140
215	62	415	141
212	62	423	139
211	62	421	140
208	62	424	143
209	62	425	144
204	63	422	141
204	64	422	143
201	64	424	145
201	62	418	149
198	62	418	149
197	61	418	149
193	61	414	148
188	62	416	148
182	64	422	148
180	63	418	149
177	66	417	148
173	67	419	150
178	68	412	150
170	68	417	150
165	68	416	150
169	68	409	151
161	67	413	153
161	67	412	153
159	67	412	152
156	67	412	153
155	67	415	153
152	68	412	151
155	69	404	150
153	70	407	149
153	71	407	149
151	70	407	150
151	71	406	151
151	69	405	152
153	71	405	151
151	71	404	150
153	72	405	148
155	75	403	146
161	77	401	145
161	78	400	144
163	79	399	144
167	77	399	145
169	76	398	144
173	75	396	144
173	74	397	143
180	73	397	141
177	73	401	138
177	73	402	138
176	74	405	137
177	74	406	135
181	75	404	133
186	74	400	132
186	74	401	131
187	74	402	134
188	73	405	134
186	74	411	137
190	75	411	139
189	79	412	140
191	78	411	142
193	82	410	139
192	81	413	142
192	82	411	142
188	80	415	146
188	81	415	146
187	80	414	147
185	79	416	147
187	79	412	146
188	80	414	147
182	82	418	145
185	82	419	145
182	82	420	146
181	82	419	144
178	81	419	146
178	81	421	148
175	81	423	146
174	79	426	148
170	78	426	146
169	79	426	148
169	79	429	149
169	78	433	148
166	81	432	150
166	81	431	150
168	80	429	150
172	81	427	150
171	81	430	148
172	81	426	146
173	80	427	148
169	81	432	148
169	80	433	150
173	81	432	152
174	82	430	150
173	83	431	149
174	84	430	149
174	84	431	149
173	83	430	150
171	83	431	150
169	82	432	149
166	83	436	150
166	83	437	149
162	85	443	152
163	86	441	153
162	87	439	153
167	89	435	150
162	91	439	149
159	91	437	149
160	90	436	148
158	89	436	146
163	86	431	150
159	85	429	152
161	85	425	151
154	85	433	149
158	84	427	149
153	83	429	149
152	82	425	150
153	79	424	149
149	78	424	147
148	77	422	148
146	77	421	147
145	79	419	144
142	80	420	143
143	81	419	144
141	84	418	143
142	85	416	141
141	86	412	140
139	85	409	137
143	84	403	137
137	83	405	138
135	80	403	140
130	78	407	143
