775	180	253	461
775	178	252	467
776	179	256	465
774	175	263	469
768	169	270	475
766	166	272	478
776	164	265	480
771	164	270	479
768	169	273	476
767	170	274	470
757	174	283	468
760	175	280	469
751	181	283	463
758	177	279	465
751	178	278	464
755	174	276	471
753	169	275	475
750	162	275	483
759	157	265	487
754	162	267	482
751	167	273	479
753	167	268	476
754	169	271	476
756	170	268	474
760	172	269	474
757	175	270	470
761	171	262	471
762	168	265	475
763	166	267	480
761	157	271	489
766	155	267	492
766	158	266	490
759	160	273	488
753	163	274	482
753	166	271	481
753	166	266	480
750	167	269	477
746	168	271	478
751	164	264	483
746	164	270	482
749	158	266	490
751	153	261	493
745	152	264	498
748	151	261	497
742	152	266	495
738	155	267	490
738	159	265	485
740	159	263	484
749	161	256	485
751	161	256	487
747	160	265	486
752	160	263	487
749	155	270	494
749	149	274	498
755	145	272	503
756	143	270	503
756	144	270	502
750	150	275	497
748	154	277	494
744	155	281	493
741	152	281	494
743	154	279	494
745	155	275	493
740	153	279	496
741	145	277	505
747	139	269	511
746	139	271	512
751	135	265	517
740	139	280	512
745	139	276	510
741	139	285	512
751	146	277	503
750	145	274	505
753	148	276	503
755	148	276	503
750	148	291	505
760	145	285	504
761	139	282	511
766	133	278	517
768	128	289	526
762	126	294	527
770	128	280	526
772	134	281	520
775	135	280	522
778	140	274	516
775	143	282	513
778	143	284	513
775	145	278	509
776	144	279	513
776	139	278	517
775	133	281	524
776	127	283	530
769	123	280	535
765	125	284	533
772	125	278	529
774	132	280	524
776	138	278	519
782	141	276	514
784	145	276	510
787	143	275	515
789	143	275	514
788	141	282	519
786	137	285	521
786	132	289	527
788	125	289	533
786	124	288	534
784	123	294	535
789	126	285	532
786	140	287	518
782	145	292	514
779	146	290	512
778	145	290	513
773	146	291	513
772	140	290	517
765	139	292	521
773	128	285	529
758	130	298	531
764	124	292	536
744	129	313	530
753	128	303	529
754	133	304	529
758	137	300	521
757	142	304	517
758	141	303	516
760	139	303	517
761	137	306	519
763	132	304	523
767	123	300	537
771	123	298	536
769	123	301	536
764	122	303	537
762	125	305	536
759	128	304	529
753	136	308	524
753	135	308	526
752	136	305	526
747	138	304	523
752	136	298	529
747	134	296	529
745	129	291	536
741	127	295	539
740	123	296	541
737	120	297	547
728	124	298	543
727	128	304	539
726	128	302	535
723	129	304	538
722	128	306	536
723	130	305	536
722	128	308	534
722	131	311	536
725	125	311	540
724	120	314	545
726	116	312	549
725	115	314	550
725	116	315	548
726	119	310	546
725	121	310	543
726	125	306	538
724	125	310	539
723	124	306	541
719	125	308	543
722	122	299	545
716	123	300	547
710	119	308	548
707	118	306	550
703	116	306	555
698	116	311	552
698	112	308	558
695	114	312	556
690	117	320	552
690	119	318	547
694	120	314	550
692	121	317	549
693	122	318	549
697	121	313	551
698	120	315	550
702	116	313	557
707	112	311	557
708	110	312	566
710	105	312	569
707	104	316	569
708	108	313	568
712	110	309	567
705	114	312	560
705	118	306	555
697	118	312	557
696	117	312	562
698	114	302	560
692	115	307	561
687	111	310	569
679	107	312	572
674	99	316	582
678	97	310	581
671	100	316	581
676	101	307	574
673	102	314	574
670	107	315	571
675	108	317	569
661	109	349	571
666	110	364	568
671	108	338	574
668	110	346	567
669	101	511	580
677	84	449	591
687	68	338	613
690	62	323	622
686	87	319	592
681	93	323	585
677	100	327	583
673	106	352	573
674	110	307	570
673	114	299	571
665	112	304	571
648	109	317	578
641	103	323	578
644	97	314	585
649	90	308	596
649	87	306	600
646	87	311	600
638	94	320	589
635	96	322	588
637	101	320	584
637	103	316	583
643	105	312	580
647	108	308	576
648	112	314	575
650	106	317	581
653	97	319	590
656	94	326	596
658	87	310	605
657	88	309	604
657	89	311	604
654	92	311	600
651	97	314	594
643	101	324	589
645	103	319	587
643	105	312	587
629	107	328	585
631	102	317	592
631	97	308	599
628	97	309	597
626	89	307	605
624	90	310	604
619	88	313	608
620	91	311	604
616	96	313	600
614	98	314	597
616	100	312	593
613	103	316	591
625	107	302	585
620	108	310	587
617	104	317	590
611	100	330	595
621	90	319	610
623	87	313	609
622	88	315	609
616	89	320	612
616	89	319	606
604	95	329	603
592	98	333	603
543	97	381	603
586	107	333	594
586	103	324	601
596	114	308	586
584	103	323	599
599	99	304	607
591	85	306	620
579	83	317	627
570	89	323	618
565	90	328	615
566	92	325	613
567	93	328	613
561	99	333	607
573	104	323	601
559	105	336	601
565	103	336	605
563	101	342	607
571	96	335	613
575	91	329	618
570	87	338	621
580	84	326	625
573	86	330	621
565	90	336	617
561	94	342	614
566	95	332	613
558	99	340	612
558	101	336	611
553	101	329	608
550	99	334	614
530	96	344	616
536	91	340	620
543	84	325	629
547	77	322	636
549	78	317	635
557	80	321	632
546	86	325	625
540	89	339	625
545	96	329	616
551	99	325	615
560	99	316	615
557	95	322	620
565	94	319	621
560	92	326	622
561	84	330	627
573	79	324	632
568	78	330	633
561	84	334	626
561	88	336	625
555	91	344	622
552	90	347	621
554	97	345	614
552	98	353	616
559	98	346	616
555	96	358	617
550	91	340	619
556	86	341	627
558	80	340	632
554	79	345	636
543	77	368	636
544	74	363	639
556	82	347	635
560	89	344	625
555	92	369	620
560	87	367	626
568	88	361	624
577	89	357	621
573	85	384	630
566	79	391	634
569	74	390	637
566	71	401	644
568	70	402	642
567	72	403	640
586	74	385	639
566	81	421	631
573	81	415	632
566	80	412	632
575	82	399	629
594	80	392	630
589	76	402	633
581	68	410	642
581	62	397	648
576	60	394	650
577	64	399	648
582	62	399	647
587	65	390	644
583	71	398	640
594	69	386	641
580	70	407	644
597	71	392	641
588	69	403	640
600	69	387	642
595	67	398	646
600	64	393	648
599	60	395	653
603	57	394	655
594	59	403	654
589	57	408	656
613	57	381	655
600	65	397	648
595	62	401	649
596	61	395	650
597	65	391	647
596	67	392	646
587	66	401	647
598	52	389	662
609	41	374	671
579	40	400	675
602	40	376	675
611	39	365	676
573	47	409	664
589	55	389	659
584	58	395	657
584	60	390	653
585	58	394	656
599	55	388	660
600	49	391	670
608	42	387	675
611	40	383	677
591	35	402	679
605	25	393	693
591	30	405	684
600	31	393	686
594	35	399	679
582	46	403	671
591	55	386	657
584	54	392	659
579	55	394	658
575	54	395	664
570	51	403	659
564	47	402	669
568	40	391	673
558	35	401	679
565	30	393	687
564	28	400	684
549	34	414	679
557	41	402	672
559	47	398	670
565	55	399	659
560	52	408	667
576	51	399	668
566	52	422	667
581	53	413	663
564	48	438	671
575	47	423	672
582	39	429	675
563	60	453	659
558	40	460	679
585	37	452	682
577	39	465	676
588	44	462	673
597	44	468	675
593	41	480	678
601	47	462	668
593	45	483	673
602	42	481	673
