520	9	248	583
516	14	248	588
515	17	251	606
515	15	247	620
512	12	254	637
516	9	249	646
515	11	250	650
515	15	249	652
514	17	250	647
516	18	248	664
513	20	254	660
513	20	255	661
515	18	257	666
513	18	257	664
519	17	252	657
514	19	253	664
514	18	256	658
513	16	258	658
515	15	253	655
516	16	254	647
516	19	253	633
517	20	251	631
516	19	250	623
520	13	246	633
519	14	248	613
518	18	247	586
515	19	253	564
515	16	251	537
520	18	246	499
516	15	253	483
515	17	255	455
518	16	246	436
518	15	253	447
519	12	247	423
520	11	248	432
519	9	248	440
518	8	251	441
518	11	251	450
518	11	248	447
518	13	252	485
513	17	256	479
515	20	253	508
517	13	254	538
520	10	248	566
518	14	247	585
514	17	254	602
516	16	251	619
514	13	256	634
513	16	259	641
516	14	255	645
515	17	256	653
514	16	255	661
512	19	260	665
514	19	255	666
512	16	262	666
512	20	256	660
519	23	251	657
512	20	263	661
514	19	255	665
512	19	261	659
513	20	257	658
515	22	257	651
512	21	258	655
514	21	258	641
516	18	256	646
515	18	256	638
516	18	253	633
515	16	252	628
515	24	254	622
518	18	249	599
516	20	250	579
516	19	252	564
515	17	254	543
520	20	254	499
517	12	253	482
514	17	258	453
518	14	248	436
520	13	246	445
516	12	255	425
520	7	248	436
519	8	248	435
519	10	247	437
519	15	248	438
517	14	252	453
518	13	247	451
518	15	248	488
512	8	260	494
515	14	254	521
514	12	259	551
518	11	248	576
514	14	260	589
516	11	250	609
514	12	254	627
514	14	253	636
516	12	251	645
515	16	253	649
514	16	256	649
514	20	258	663
512	18	262	662
515	20	255	662
513	22	260	655
512	22	258	654
513	22	259	657
513	22	258	651
513	21	258	658
513	22	259	649
511	21	263	654
510	24	259	641
514	21	253	640
513	24	255	630
515	22	252	626
517	20	249	625
518	21	249	614
519	21	248	603
515	20	252	578
514	20	254	558
513	17	259	544
521	17	248	506
515	15	255	479
512	19	257	453
516	15	252	438
516	14	255	436
520	13	248	427
520	12	246	420
520	10	248	423
520	10	246	423
519	10	247	428
517	11	249	432
517	12	250	442
518	8	251	462
519	9	247	466
515	11	252	495
514	9	257	508
512	11	260	535
517	8	251	564
515	10	254	585
510	9	260	608
513	11	256	621
513	9	257	638
513	11	257	646
515	8	255	653
516	9	255	662
513	13	258	664
512	13	260	663
514	11	259	661
514	15	258	672
516	19	256	663
512	21	260	660
517	20	256	659
513	20	259	661
514	20	258	658
513	22	258	654
514	21	257	656
513	19	259	652
514	15	256	655
514	14	255	643
515	9	254	643
512	13	261	631
512	13	261	623
514	14	257	607
516	13	251	573
514	15	261	556
520	13	246	519
515	11	259	485
514	12	255	462
515	9	251	443
517	11	250	447
517	10	254	412
519	7	246	417
519	10	247	389
517	2	247	415
517	4	246	412
519	2	245	420
519	3	245	431
519	11	248	437
