194	190	750	211
197	189	756	214
189	188	770	218
192	187	766	219
193	185	765	220
193	179	769	225
204	180	753	222
195	180	760	223
190	178	763	225
196	176	770	228
192	179	768	224
185	176	777	228
190	174	772	230
196	176	772	227
196	174	782	227
193	178	769	222
200	174	763	227
192	173	784	226
190	173	782	225
189	174	775	225
192	170	783	230
196	171	784	227
201	172	774	225
189	172	817	224
188	167	827	227
196	164	805	230
193	167	788	227
182	163	825	231
186	168	804	226
181	165	810	231
177	165	811	228
171	166	818	226
172	166	805	226
172	167	814	226
174	169	811	226
181	171	793	224
179	167	807	226
177	171	800	223
169	165	827	227
170	168	814	226
173	167	808	227
165	164	829	230
170	167	807	228
170	164	809	234
162	163	824	237
167	163	818	240
161	160	825	243
161	164	833	237
150	157	841	248
145	153	851	253
153	161	838	244
140	159	857	243
155	158	851	246
162	158	833	244
159	157	846	251
170	158	829	244
157	155	834	254
167	160	835	247
171	164	838	245
171	163	837	244
157	161	868	250
160	157	876	251
160	163	875	247
183	160	839	251
183	166	834	246
168	168	849	245
152	162	864	253
139	161	899	256
164	162	861	256
152	161	869	254
152	158	877	262
168	166	862	252
156	161	867	257
152	161	880	259
161	166	864	254
157	170	871	247
161	172	852	247
179	166	847	252
182	166	836	255
164	167	859	255
159	170	877	251
148	170	877	251
150	169	896	252
151	166	878	254
157	165	884	255
173	160	871	260
182	166	877	255
168	171	874	250
161	165	881	257
151	162	894	262
140	169	897	252
164	166	894	253
161	167	898	255
161	166	906	258
156	169	899	252
157	167	895	256
158	167	896	257
153	169	912	253
155	168	904	253
153	169	905	254
154	171	909	251
159	168	897	254
153	170	920	254
153	167	910	260
148	170	914	256
167	167	898	255
173	163	898	257
209	162	856	265
191	170	880	253
179	170	888	255
175	162	913	262
186	164	931	260
181	161	909	265
178	162	930	263
192	164	902	261
188	163	914	263
185	163	941	264
187	164	935	265
193	160	927	269
190	164	935	262
186	157	934	268
196	160	926	267
175	158	938	270
184	158	925	272
171	156	936	271
200	156	913	270
215	156	888	269
210	158	887	270
202	155	893	273
185	158	915	269
184	154	926	274
179	153	966	276
178	156	958	274
176	153	960	277
183	148	962	286
186	153	947	282
177	148	958	282
190	149	966	280
189	151	968	275
190	150	961	275
187	150	950	278
198	152	926	274
186	149	931	281
192	149	926	282
192	148	923	283
177	147	946	282
165	147	971	284
167	150	960	284
166	151	951	280
171	148	936	282
175	153	947	283
172	155	938	281
176	157	932	275
164	154	933	284
169	157	930	282
174	138	924	306
152	156	956	281
169	153	939	289
157	147	941	296
142	148	975	297
157	149	942	295
144	139	963	301
138	145	965	290
143	143	959	294
142	144	971	292
134	138	999	303
144	141	978	294
136	136	1020	303
144	136	979	303
138	134	975	297
140	134	981	295
146	134	971	300
159	131	948	298
155	133	964	300
158	134	960	295
164	133	961	298
167	134	981	297
163	137	981	294
148	137	975	294
158	132	980	303
158	128	975	305
157	126	974	304
161	134	980	300
168	128	967	299
159	133	977	294
158	132	971	300
152	134	975	299
162	131	961	302
145	135	981	299
152	117	964	320
134	132	1005	306
138	126	988	309
145	128	995	307
146	125	989	306
147	125	1002	308
137	126	990	304
144	123	992	310
145	128	994	304
148	120	982	314
149	125	981	309
137	124	1034	311
123	108	1029	321
130	128	1118	307
131	124	1026	317
131	125	1054	308
117	125	1047	315
116	123	1142	316
111	118	1067	328
119	120	1131	320
98	116	1077	334
134	119	1044	319
122	122	1059	320
120	125	1049	318
91	120	1056	321
95	133	1039	313
82	130	1040	323
95	128	1021	325
87	133	1025	315
86	116	1018	334
76	127	1045	323
89	129	1017	318
85	133	1028	320
65	121	1038	336
62	126	1054	330
65	125	1063	336
64	125	1072	334
66	122	1061	340
64	124	1066	328
58	119	1065	333
52	121	1069	336
70	125	1046	326
69	126	1054	328
62	117	1056	337
53	122	1060	333
65	119	1059	337
54	114	1070	342
49	111	1067	344
55	109	1070	333
47	109	1070	347
48	108	1071	339
47	116	1062	332
47	111	1072	335
45	111	1076	346
37	106	1085	349
34	107	1082	347
32	110	1093	332
49	112	1085	338
57	102	1083	350
56	111	1091	342
44	111	1100	347
50	106	1093	359
55	98	1080	358
42	101	1090	363
47	110	1083	348
64	110	1075	350
50	105	1098	359
77	112	1058	351
56	107	1079	366
66	113	1074	358
47	106	1092	361
60	109	1070	355
49	116	1085	348
50	116	1098	345
35	120	1109	341
32	121	1108	333
34	131	1108	353
19	117	1107	369
20	119	1114	372
10	103	1120	369
10	112	1117	363
19	109	1094	365
15	106	1111	384
9	110	1116	385
15	102	1111	392
9	107	1116	401
13	110	1105	380
9	112	1097	394
11	132	1101	351
14	126	1095	369
8	119	1107	385
7	108	1106	389
2	106	1096	402
3	120	1068	387
8	125	1078	348
11	108	1080	389
2	98	1084	400
2	99	1090	411
0	107	1108	407
3	108	1107	405
0	106	1118	392
4	95	1100	420
0	102	1101	401
0	95	1092	407
0	107	1083	402
0	107	1091	393
0	82	1106	424
0	94	1105	412
8	86	1100	413
2	93	1102	398
0	84	1099	410
0	90	1103	405
0	74	1108	414
0	77	1087	409
0	69	1081	412
0	78	1106	402
0	57	1090	419
0	68	1099	408
0	67	1115	401
0	61	1101	414
0	59	1094	419
1	70	1119	407
27	66	1085	400
5	72	1104	403
5	57	1104	415
0	55	1111	426
0	45	1107	439
0	49	1129	435
0	54	1127	437
0	47	1121	428
0	58	1151	424
0	50	1113	422
0	45	1146	438
0	60	1140	425
0	59	1133	411
0	59	1148	422
0	63	1140	423
0	58	1138	422
0	71	1152	414
0	52	1144	427
0	60	1167	427
0	51	1189	425
1	47	1211	441
0	43	1156	430
0	50	1204	439
0	50	1179	428
3	49	1209	438
0	48	1190	426
5	35	1263	451
33	55	1239	426
26	68	1232	411
112	64	1095	416
4	54	1215	435
46	62	1223	424
39	57	1223	436
36	66	1145	423
24	63	1165	433
0	63	1172	423
5	51	1173	441
0	65	1189	425
0	45	1261	448
3	54	1264	439
17	57	1247	434
17	36	1235	460
9	48	1253	446
6	37	1251	456
5	29	1266	466
5	57	1192	442
10	56	1235	435
0	32	1137	466
0	49	1230	441
0	42	1154	463
9	49	1140	456
0	49	1236	457
0	29	1151	475
0	32	1188	473
0	50	1142	458
4	27	1248	482
0	44	1156	459
4	57	1243	447
0	49	1253	457
4	41	1267	466
0	49	1183	449
0	50	1201	458
0	49	1157	465
2	46	1167	467
7	56	1197	456
0	34	1230	478
0	50	1191	463
0	50	1138	468
1	61	1203	456
0	39	1183	466
0	31	1175	482
0	39	1170	476
0	40	1161	478
0	43	1158	478
0	35	1195	488
0	42	1181	479
0	58	1146	464
0	45	1114	477
0	46	1126	479
0	57	1116	466
