916	148	114	170
907	147	117	172
896	152	119	169
890	157	119	169
891	155	121	172
898	152	126	171
907	145	125	173
915	141	124	173
915	142	120	171
911	141	120	172
905	148	124	169
897	151	120	170
890	153	120	172
890	150	121	174
901	148	129	172
908	145	126	174
915	142	127	175
912	149	124	171
904	162	123	170
891	172	125	172
881	180	124	171
876	177	121	174
880	171	125	174
886	165	129	174
899	158	132	173
916	151	132	175
921	164	129	171
924	179	124	170
927	200	126	169
929	217	125	170
928	229	126	173
924	233	124	175
924	236	126	175
924	231	125	175
926	233	126	175
932	230	129	176
938	221	123	174
945	213	132	173
945	207	124	173
949	201	127	176
952	203	130	175
953	201	127	178
948	204	126	175
941	200	125	176
933	197	124	176
925	192	124	176
924	187	127	176
926	179	121	173
927	172	123	173
926	167	127	177
923	164	126	179
917	169	128	177
910	167	128	178
903	171	130	178
901	166	126	180
904	166	128	179
909	161	132	180
914	156	128	180
916	151	130	181
910	158	130	177
901	162	131	176
895	159	128	178
894	157	128	181
896	162	131	177
899	157	128	183
895	163	130	178
893	165	129	178
893	162	128	182
888	165	129	178
888	165	128	181
889	170	129	179
891	168	126	182
889	175	129	180
888	175	128	181
886	178	128	180
888	177	126	182
886	183	130	180
887	181	126	183
884	182	129	182
885	179	127	183
881	178	128	183
878	181	130	181
875	182	130	182
877	179	128	183
876	182	130	180
882	176	130	183
886	173	128	184
884	172	129	184
883	178	132	182
880	180	131	182
879	187	132	182
880	183	129	186
883	185	131	184
894	186	134	183
897	182	129	186
889	186	135	182
880	195	141	181
875	193	139	182
872	190	135	185
870	189	133	184
866	189	134	184
869	189	132	184
871	194	132	182
871	189	133	186
872	195	132	183
877	191	131	187
881	195	131	184
880	194	132	186
880	195	131	187
880	201	133	183
879	195	134	186
876	195	133	186
878	193	130	188
878	195	132	187
880	193	130	188
879	200	133	185
882	196	131	188
885	195	129	188
886	193	131	189
884	191	130	190
884	191	130	189
881	190	132	190
883	194	133	187
884	192	130	190
884	196	134	187
884	192	132	191
882	191	131	191
883	193	133	189
886	192	133	190
890	189	133	190
892	186	131	190
890	184	133	188
891	181	133	190
891	181	133	190
889	179	135	189
886	177	136	189
884	176	135	188
887	167	137	192
894	165	136	191
897	162	135	192
897	159	135	191
899	156	138	192
900	159	136	191
899	155	135	191
893	155	138	191
889	160	140	190
881	167	145	189
871	167	147	189
861	172	148	188
862	167	142	193
867	160	143	191
874	148	144	192
880	143	140	193
880	140	141	194
873	147	146	192
863	152	152	191
855	156	150	193
852	160	150	195
854	160	142	194
853	159	141	195
847	170	144	193
842	175	149	193
832	177	152	192
828	182	152	193
826	183	151	194
819	190	150	193
809	192	153	191
803	196	153	192
805	194	144	195
810	194	148	199
820	196	147	198
832	196	157	196
837	190	141	197
837	189	145	199
824	192	151	193
809	195	153	196
803	200	153	194
807	192	148	197
811	187	152	200
810	190	145	196
807	188	143	197
801	182	142	197
799	178	145	197
798	171	144	197
795	169	142	198
789	170	146	200
788	173	141	197
798	173	159	199
808	165	142	197
809	153	156	197
808	145	147	199
813	139	150	204
820	133	149	204
832	129	159	202
844	126	150	209
859	141	150	203
865	147	151	205
860	152	150	203
854	154	152	204
849	155	152	204
845	153	147	205
845	150	147	207
842	157	148	204
837	158	148	204
834	158	148	205
835	162	149	203
841	158	146	207
842	164	147	207
845	164	148	205
852	158	146	207
852	153	148	208
854	148	146	210
848	151	148	206
843	158	149	206
837	160	148	207
834	165	146	206
835	163	149	209
838	160	146	210
836	162	146	207
832	165	149	208
828	163	147	209
824	168	149	209
822	172	148	210
815	172	150	209
814	176	149	210
808	172	150	211
801	165	150	209
795	162	150	211
789	170	153	210
786	166	150	212
785	161	149	212
787	158	150	212
787	152	151	213
790	159	155	211
800	146	151	208
805	139	153	211
804	133	150	213
802	129	152	212
799	128	153	213
799	134	151	211
795	135	152	212
791	145	153	210
787	141	153	212
789	136	150	212
792	133	149	213
795	128	153	212
795	122	152	212
793	121	152	213
789	119	153	213
787	123	153	212
784	120	153	214
781	120	153	213
776	123	157	212
774	125	157	212
774	125	155	213
778	120	153	217
778	124	154	216
781	127	154	216
784	124	154	219
783	127	155	217
782	132	155	217
781	134	154	217
779	133	155	219
782	130	153	221
783	128	154	221
780	122	155	216
784	117	155	218
789	107	154	217
794	97	154	220
795	91	156	219
792	89	156	220
787	86	157	219
785	85	156	218
787	77	146	214
784	59	156	215
788	55	156	222
792	61	154	223
795	65	155	223
797	82	159	220
798	78	154	224
798	76	155	223
798	74	155	223
792	77	158	223
782	79	159	222
779	76	157	222
776	72	157	225
777	68	156	227
775	63	156	222
778	60	155	224
782	55	162	221
789	46	170	222
801	40	158	225
811	42	171	225
813	40	159	223
799	52	164	225
782	61	170	223
766	63	171	224
758	66	168	224
757	61	163	226
760	60	161	228
764	57	159	229
770	56	167	225
779	50	167	226
788	41	166	228
795	37	162	230
790	41	166	231
787	46	166	230
789	48	163	229
795	42	165	230
801	40	161	232
802	43	162	230
805	42	162	232
807	40	161	232
812	43	167	230
821	45	171	229
830	42	167	233
835	45	163	233
837	50	168	235
839	60	169	232
841	59	165	234
844	61	168	235
853	59	177	235
864	55	167	237
871	54	172	234
871	52	168	236
872	53	171	235
872	53	170	235
867	54	169	238
868	56	172	236
860	70	176	233
867	66	166	240
870	70	171	237
869	74	170	236
869	74	170	237
867	75	170	236
862	80	171	238
857	87	173	238
852	89	172	239
851	94	172	240
845	100	173	239
846	105	170	240
844	112	171	239
842	110	173	241
844	108	173	241
845	102	170	242
847	96	172	243
854	91	176	242
860	83	170	244
860	88	171	243
852	97	179	241
846	105	184	236
843	100	176	242
849	98	176	245
856	97	176	243
854	96	173	244
848	94	175	246
843	93	174	248
837	101	179	244
837	107	174	244
837	107	173	245
838	114	180	244
832	120	181	246
817	128	186	245
799	128	188	247
787	138	188	240
782	137	183	244
786	129	178	248
799	137	187	243
810	128	176	246
810	124	181	248
813	126	180	246
813	124	181	249
809	130	181	243
806	128	177	246
804	128	179	246
805	124	177	249
807	124	178	248
811	119	174	247
809	123	177	247
807	120	179	247
805	120	181	251
808	115	176	249
810	112	187	252
816	111	184	248
816	104	184	254
813	109	183	247
807	103	183	252
802	102	179	250
797	97	183	250
793	92	180	251
790	90	182	251
786	88	181	252
779	94	182	252
765	102	186	250
747	110	196	257
727	127	189	254
703	122	199	250
679	103	210	250
663	99	195	263
645	130	195	252
634	160	194	250
642	177	190	253
666	177	206	253
691	175	187	255
722	189	184	251
756	188	199	253
791	186	213	256
813	177	199	255
834	173	205	260
842	166	187	254
840	142	179	247
832	107	191	251
841	94	194	260
846	81	181	261
847	69	178	257
833	56	184	258
818	47	187	259
800	45	191	259
787	39	191	255
786	1	202	246
795	0	207	220
813	0	242	203
823	0	206	197
828	0	201	184
829	0	211	178
826	0	218	177
813	0	193	182
796	0	192	185
782	0	199	195
774	0	237	202
765	0	231	220
748	3	234	228
727	1	237	235
707	2	233	243
693	3	230	252
686	6	228	246
697	3	215	243
713	0	227	242
718	0	220	228
716	0	220	222
705	0	231	219
693	0	234	216
686	0	230	214
683	0	228	217
682	3	224	229
679	3	218	227
676	2	209	230
665	4	218	234
652	2	237	228
638	2	243	231
630	2	233	242
621	6	235	238
617	5	235	237
621	3	233	233
616	0	236	228
609	0	237	218
602	0	240	224
592	0	244	226
586	1	243	226
582	1	242	226
590	0	230	212
612	0	231	196
645	0	222	183
659	0	213	189
631	0	219	209
592	5	236	245
539	25	229	259
488	57	233	259
459	84	216	265
446	86	214	275
458	80	222	273
477	58	203	273
484	34	210	272
478	17	212	269
475	4	201	271
470	0	200	270
464	0	208	267
453	4	233	264
445	9	241	264
442	15	237	265
458	11	216	271
456	12	221	270
493	5	223	275
501	5	215	259
509	0	196	241
533	0	198	209
557	0	191	206
581	0	195	187
607	0	192	177
632	0	186	178
641	0	165	168
624	0	164	170
601	0	165	182
593	1	145	188
592	7	142	186
579	4	168	190
623	1	148	188
537	0	253	176
549	0	251	172
530	3	257	165
510	0	280	175
488	25	152	169
485	1	265	164
463	6	258	183
463	0	256	181
440	6	281	198
429	3	273	182
406	5	267	191
408	20	126	204
401	13	151	202
405	6	246	226
409	9	189	252
414	7	181	237
404	6	179	257
395	11	185	257
385	10	190	281
382	6	202	293
386	11	204	292
392	2	204	284
403	0	206	261
420	0	241	238
450	0	217	220
454	0	229	216
439	0	211	228
404	0	227	232
361	0	244	229
343	0	262	227
341	0	265	234
355	0	257	217
371	0	253	205
372	0	270	208
366	0	272	220
352	0	281	230
