282	180	83	144
283	170	88	148
287	163	85	154
293	159	74	150
292	151	72	150
292	149	68	144
288	146	68	139
283	143	75	137
277	139	78	132
271	138	81	127
270	133	80	124
266	135	84	117
264	134	78	112
261	136	79	109
259	137	76	112
256	132	74	115
253	133	74	112
250	131	76	115
249	130	76	118
247	129	74	118
244	134	76	116
243	131	77	118
242	132	76	121
242	132	78	125
238	130	80	132
239	124	82	144
240	111	87	157
239	122	84	148
241	132	80	140
240	126	90	144
245	140	84	130
242	144	87	123
242	148	87	119
243	150	90	116
247	146	88	121
257	148	79	119
265	143	74	120
267	146	72	116
272	141	68	118
278	140	65	117
280	139	65	116
285	140	61	120
286	139	63	122
288	138	65	124
288	142	67	123
288	139	69	128
288	137	68	132
291	136	67	137
287	153	73	127
282	152	80	135
286	150	79	140
285	149	83	147
291	155	81	142
298	157	78	141
302	157	74	139
298	159	77	135
302	158	74	131
306	161	66	122
306	167	65	118
296	178	78	114
289	185	91	114
283	190	100	113
276	189	98	121
276	188	81	90
265	190	93	101
253	190	110	127
257	195	115	138
273	194	106	153
283	192	115	163
251	197	143	147
240	211	149	143
241	225	176	133
238	223	177	123
235	236	137	122
229	238	118	119
231	232	131	109
244	219	127	111
259	218	122	140
278	207	109	152
259	215	143	144
238	222	169	114
232	228	165	120
224	222	165	111
221	219	144	105
230	209	124	135
241	205	108	130
246	192	104	135
253	185	101	141
242	184	122	136
267	180	92	127
268	177	93	124
266	176	95	120
265	153	93	132
264	137	101	150
264	158	94	130
263	152	99	126
260	133	96	141
256	152	101	129
254	162	109	141
247	160	115	148
245	170	118	148
241	161	117	152
239	165	116	150
235	166	117	147
234	161	120	150
234	165	124	147
230	164	134	149
227	163	141	151
226	160	151	153
230	159	162	146
226	148	168	157
229	148	162	151
227	150	159	127
205	148	173	108
255	138	118	162
260	140	110	180
268	131	106	126
265	131	120	192
269	126	116	140
266	131	122	170
268	130	116	187
274	127	109	137
271	131	109	177
271	136	114	147
275	135	104	139
275	139	112	144
286	141	102	133
284	143	103	134
281	144	104	130
272	145	116	132
270	150	120	132
268	153	108	129
262	152	114	137
260	148	86	146
251	142	86	161
247	133	93	176
243	128	84	182
234	126	96	183
237	134	91	176
240	133	90	171
239	137	101	161
235	134	114	160
257	144	85	144
238	150	96	139
226	149	107	119
229	154	102	136
227	158	118	136
233	159	119	140
231	161	119	136
227	159	130	95
224	160	134	110
225	168	135	128
221	159	138	164
216	157	119	170
209	162	107	155
197	170	119	122
219	174	125	120
250	164	108	140
223	170	142	143
233	159	139	150
244	146	134	158
257	143	134	164
272	139	136	164
277	144	137	148
282	144	130	146
286	127	86	160
289	127	88	156
291	117	89	163
290	117	92	159
276	119	102	149
265	117	108	149
259	115	112	148
261	111	107	149
256	110	107	144
257	103	102	147
251	101	103	153
251	90	99	168
249	89	96	159
253	84	87	149
255	80	81	149
255	79	80	147
254	76	78	144
250	73	80	145
249	71	81	148
244	73	86	149
243	68	87	152
242	70	87	150
240	64	87	156
239	67	87	153
236	63	88	161
234	69	89	153
234	74	88	147
230	74	94	148
229	73	96	148
229	77	95	140
231	81	95	135
233	82	92	132
238	85	87	130
242	82	82	137
241	81	85	143
240	93	88	133
239	90	89	140
238	96	91	136
240	94	89	137
241	93	89	137
239	97	90	132
241	94	88	135
241	98	84	128
241	96	84	127
242	98	86	125
243	98	82	124
243	97	78	123
243	94	78	128
245	95	78	128
243	94	81	129
244	90	81	134
242	86	81	137
242	85	81	136
243	84	83	138
242	81	83	138
