288	266	542	136
238	271	606	133
260	275	584	132
248	279	598	129
247	279	597	130
251	279	587	126
266	277	572	128
291	278	543	130
302	279	538	130
319	272	527	135
310	269	535	136
311	261	537	145
316	260	515	145
321	261	517	143
314	259	524	144
307	259	531	146
312	257	527	147
310	257	526	148
293	250	554	155
285	182	535	215
271	180	554	210
266	180	562	211
264	180	567	212
262	181	573	211
263	176	566	213
265	174	566	211
274	172	561	211
265	171	569	207
274	163	559	211
309	158	527	213
279	157	563	214
291	164	557	207
280	157	574	214
290	167	567	203
288	174	568	195
292	188	557	184
318	198	528	176
349	198	497	172
368	195	485	172
380	197	487	165
372	196	485	164
347	210	511	154
357	210	505	157
368	212	502	153
365	219	502	150
378	219	475	149
358	222	509	143
390	220	489	143
306	233	543	128
332	230	512	130
339	233	508	128
297	230	545	128
305	232	536	124
295	230	547	125
315	226	522	128
275	226	549	127
275	224	561	131
267	223	557	134
277	228	541	129
306	228	517	131
301	226	535	131
336	227	490	131
274	223	541	135
312	227	496	132
323	227	488	131
261	225	557	132
290	225	555	133
261	221	612	132
280	221	581	131
273	219	623	133
241	218	639	133
343	222	548	129
253	223	625	128
247	224	636	128
257	222	624	129
240	217	640	137
261	213	622	136
239	200	646	144
251	194	639	148
266	200	621	141
238	191	649	146
258	193	630	143
255	196	635	140
254	195	634	140
257	199	635	137
247	200	642	136
255	196	639	139
264	197	625	138
247	198	639	138
265	200	630	136
243	196	636	139
265	200	617	136
244	198	643	137
272	200	608	137
239	200	642	136
260	199	626	138
258	193	626	143
291	199	595	138
251	190	630	149
294	195	589	145
265	190	620	152
307	200	569	143
273	203	608	142
265	207	616	140
294	211	585	135
251	211	632	138
289	212	591	138
290	214	605	137
291	222	590	131
255	233	621	126
279	237	586	128
297	231	567	134
320	235	553	129
304	234	571	128
307	234	565	129
310	233	567	129
314	233	561	129
317	233	558	128
318	235	555	127
314	235	559	127
316	234	558	128
318	235	556	127
321	235	550	127
317	236	558	127
322	235	548	127
316	235	555	127
322	236	549	126
316	236	555	127
319	235	552	128
315	231	555	130
318	229	553	131
310	229	565	129
311	229	564	130
314	230	558	130
313	228	560	130
310	228	563	130
323	228	550	129
321	227	551	130
342	225	532	130
339	222	542	132
355	220	518	133
359	217	507	136
373	218	487	135
371	217	484	135
384	216	468	133
354	212	500	136
385	212	461	138
373	213	487	137
395	212	475	138
338	204	551	146
362	194	515	155
386	196	487	151
360	202	495	142
394	210	495	136
328	209	499	136
366	213	509	130
350	210	540	135
364	210	523	135
304	205	544	136
319	199	558	137
279	193	616	139
268	191	632	139
279	190	614	138
266	187	633	140
274	188	627	139
260	186	637	139
265	187	630	140
258	187	618	139
286	184	593	142
285	187	625	141
276	183	628	141
312	187	595	139
279	185	582	145
323	192	575	138
262	189	638	136
297	188	602	137
256	184	642	136
305	188	588	133
256	185	638	136
260	185	637	138
246	180	630	143
251	183	615	142
258	184	624	139
250	185	644	139
238	186	654	135
257	184	637	137
232	182	659	138
263	183	628	138
239	182	654	139
263	184	631	139
239	182	650	139
267	183	621	139
241	182	647	139
271	183	615	138
250	182	635	139
268	184	617	138
271	187	616	137
278	188	610	137
297	190	593	137
282	190	605	137
279	193	608	136
290	194	596	137
273	200	612	133
303	197	579	138
272	203	609	133
306	207	581	132
272	206	612	136
313	207	574	136
277	207	605	136
308	205	578	138
284	208	602	137
318	205	573	140
292	212	591	131
323	206	566	140
294	213	591	131
314	210	569	136
289	214	589	131
320	209	563	137
293	213	588	131
335	209	549	137
303	213	580	132
294	211	587	135
278	107	598	229
338	100	529	224
305	99	572	237
318	102	568	230
322	100	555	229
321	98	559	233
319	95	557	233
318	97	566	230
314	93	564	234
304	95	584	231
306	95	576	224
292	100	592	219
276	107	604	215
282	117	599	199
298	111	584	201
309	131	580	181
330	128	559	181
340	141	550	171
331	150	565	161
338	162	556	150
348	170	545	142
332	173	561	139
341	169	549	144
287	168	610	143
271	159	626	152
277	166	616	146
255	172	633	140
247	173	645	141
229	172	663	144
268	173	621	140
292	174	597	140
307	168	584	144
315	171	581	139
287	169	612	142
291	170	606	141
282	173	620	138
275	175	626	137
267	175	625	138
268	176	618	138
263	170	619	144
260	170	630	146
232	175	661	145
254	173	636	144
236	175	656	144
244	174	646	145
249	176	642	143
245	180	645	140
258	166	633	154
247	175	645	146
244	155	646	166
268	138	616	180
265	127	605	193
255	132	614	197
261	113	604	214
265	119	607	208
277	103	590	226
276	101	597	226
275	102	599	226
275	102	601	232
270	98	602	234
273	90	600	245
260	68	610	281
233	9	635	371
334	8	543	314
277	3	552	363
450	4	451	306
337	0	540	327
285	0	559	375
457	0	452	308
394	0	507	321
439	0	449	318
460	0	432	314
390	0	500	322
440	0	439	312
458	0	425	311
419	0	468	312
462	0	430	316
453	0	443	313
453	0	440	311
456	0	436	311
449	0	443	311
450	0	445	310
447	0	448	311
450	0	448	311
453	0	442	310
453	0	440	310
453	0	438	312
422	0	469	310
448	3	443	312
403	0	483	313
389	1	480	322
381	0	492	311
328	4	542	319
289	3	571	333
361	9	514	295
281	8	575	341
342	8	534	292
266	8	610	333
326	8	556	297
251	6	614	339
342	10	529	295
268	11	589	326
326	13	553	299
258	12	599	335
332	14	542	308
268	13	594	337
317	19	531	322
262	22	615	345
296	30	558	335
284	65	606	317
284	87	558	302
315	100	577	290
277	103	588	319
325	129	549	290
285	124	594	320
332	129	545	318
275	135	584	333
347	145	558	338
275	144	555	361
309	161	563	347
314	172	575	336
288	191	542	320
347	197	517	304
290	206	558	308
319	200	563	308
296	211	532	301
327	207	560	289
301	215	579	283
291	214	556	284
307	217	552	273
310	221	526	265
306	224	532	259
302	250	532	228
301	255	589	227
320	271	589	199
347	311	557	145
269	294	605	166
281	289	592	170
268	277	607	176
307	263	553	189
325	273	559	172
363	310	528	132
342	288	513	162
328	305	526	144
317	305	538	146
338	311	527	143
310	302	543	153
360	311	498	144
322	305	532	149
326	307	535	148
319	304	538	152
334	308	521	147
308	307	548	150
348	307	512	148
307	314	542	141
331	316	536	139
308	305	552	151
357	309	508	146
305	305	561	150
304	313	579	143
271	315	626	143
307	320	591	138
253	323	649	137
286	319	587	137
274	315	577	142
313	314	544	142
278	304	598	151
322	314	556	142
273	315	610	147
328	320	548	142
279	315	604	148
322	316	555	146
305	312	575	152
310	315	562	154
335	307	547	161
301	307	571	164
322	329	558	144
371	319	516	153
319	320	561	158
337	330	535	147
331	327	552	156
346	323	537	159
342	321	537	163
390	318	490	164
333	318	546	173
353	317	526	166
359	319	521	170
406	316	475	168
345	321	534	170
364	317	513	167
337	317	549	175
381	316	500	169
326	315	556	177
366	317	514	166
346	315	541	175
384	313	499	173
331	316	554	177
385	314	497	170
330	317	549	176
379	318	500	167
331	315	553	177
373	316	510	169
322	312	561	180
369	312	512	172
316	304	566	186
359	312	530	175
311	302	581	189
355	314	529	171
313	303	568	190
358	307	531	178
313	300	575	190
352	312	532	172
298	302	583	189
341	307	547	181
348	300	541	184
308	296	581	195
343	305	540	185
349	295	539	189
317	295	565	194
350	304	538	183
312	288	578	204
352	304	533	181
322	288	571	199
350	303	534	180
306	282	581	207
326	296	560	191
303	273	587	220
334	311	572	173
306	285	583	220
354	316	536	171
329	279	555	208
324	301	568	184
308	279	580	212
321	302	573	188
329	284	559	208
325	312	564	181
330	292	560	196
325	312	568	174
334	288	553	198
339	287	551	198
333	301	553	186
335	284	554	203
342	311	548	173
344	296	545	185
350	291	538	190
357	305	531	174
348	304	540	178
354	297	533	182
362	286	524	190
330	316	556	167
336	312	550	173
342	309	546	175
345	298	543	183
356	287	532	194
348	303	538	177
363	279	524	198
348	317	543	161
345	301	542	181
357	297	531	185
367	284	521	193
344	319	545	163
340	299	543	186
348	315	541	167
351	295	538	186
359	291	528	185
326	304	561	185
342	296	547	188
357	297	532	185
367	285	521	191
344	318	547	164
345	298	542	185
351	300	537	180
363	293	524	185
345	292	543	193
357	308	532	174
342	286	546	197
352	303	536	180
350	280	539	203
330	312	560	168
342	288	544	201
318	290	572	199
347	311	543	171
310	280	575	211
428	305	462	172
426	299	462	177
389	303	501	175
374	278	514	198
429	299	463	177
450	301	440	175
343	291	548	186
378	282	511	193
397	275	492	201
399	288	487	187
398	295	491	180
403	295	487	182
381	300	505	177
385	302	510	175
392	319	500	162
395	319	501	160
405	324	496	158
406	317	497	167
421	319	482	166
456	323	446	156
468	320	432	148
466	309	432	157
465	301	435	163
463	300	426	165
462	301	424	168
462	306	421	165
454	320	429	159
462	333	415	149
444	341	426	141
395	343	480	131
370	344	524	136
393	341	503	135
445	338	456	138
418	340	473	137
376	339	521	138
343	339	563	143
450	339	454	138
391	338	501	148
355	341	539	135
449	340	445	138
409	340	489	136
398	342	499	134
446	342	454	132
376	344	529	138
294	342	604	138
445	342	447	132
302	343	595	142
424	340	474	135
382	338	536	140
340	342	572	138
350	340	565	141
350	340	563	140
338	338	582	143
359	342	563	145
334	344	597	146
325	345	606	152
383	342	544	148
336	347	556	151
400	342	500	139
347	347	558	135
323	347	583	125
397	352	509	114
396	372	512	81
396	376	512	78
386	377	520	77
470	376	436	74
377	375	532	75
468	374	439	74
377	374	533	73
464	373	442	70
380	373	529	74
380	373	524	77
396	371	513	77
369	370	538	80
469	370	435	76
371	367	542	79
455	365	453	79
359	358	554	89
402	347	516	99
394	339	517	105
398	334	520	108
402	330	516	111
406	328	515	114
391	324	521	116
387	317	530	123
366	318	542	121
351	315	565	123
343	309	573	128
343	293	574	142
378	295	538	132
358	296	554	132
345	294	570	137
416	288	499	137
360	266	561	168
431	237	484	185
366	230	546	193
389	248	531	173
337	241	579	194
366	244	553	188
400	242	518	179
312	244	600	209
338	242	573	204
350	248	563	187
371	242	536	185
370	253	536	172
330	230	572	207
344	253	567	182
368	262	528	167
322	271	563	166
357	286	533	152
338	265	560	171
371	280	526	151
332	274	570	165
361	293	530	143
331	289	572	154
364	291	537	151
338	262	554	183
358	253	534	192
375	237	513	201
367	221	514	215
357	198	520	241
319	191	535	263
294	189	561	287
344	186	532	253
290	187	604	293
298	179	572	296
314	186	572	266
313	183	585	263
336	180	550	265
364	181	524	259
346	183	487	257
356	180	533	259
353	183	509	254
363	183	533	254
326	180	534	259
352	178	504	263
349	212	549	231
354	172	495	264
363	185	528	256
344	181	532	261
350	217	545	225
353	194	541	244
346	181	537	257
349	189	525	247
347	187	537	247
349	196	546	238
346	180	495	258
357	190	538	251
336	182	485	256
360	180	523	258
340	179	539	259
357	186	509	259
347	179	523	264
349	175	541	276
314	178	556	272
324	176	538	279
320	173	532	279
339	174	494	267
349	173	529	269
348	175	502	262
362	179	527	262
343	184	502	255
353	174	531	267
348	182	540	255
352	182	508	256
359	180	537	258
348	183	477	254
362	178	525	261
357	184	525	256
356	182	518	257
353	182	539	255
353	184	530	256
354	182	508	257
360	184	533	257
350	181	526	259
359	179	520	260
355	181	531	257
351	178	544	261
344	185	546	259
353	179	519	265
357	176	511	266
351	185	530	258
342	182	502	257
357	174	531	267
346	178	522	260
