257	158	76	33
257	157	74	35
258	157	72	35
259	156	72	35
256	157	75	34
258	156	72	35
257	157	75	34
258	156	73	35
258	156	77	35
258	156	73	35
258	156	75	35
258	156	74	35
258	156	76	35
258	156	74	35
258	156	78	35
260	157	73	35
261	156	75	35
259	157	76	35
260	157	75	35
260	157	76	35
262	157	74	35
261	157	74	35
263	157	75	35
262	156	74	35
260	156	78	35
261	157	79	35
262	156	78	35
262	156	79	35
262	156	77	35
265	156	75	35
264	156	74	36
267	156	74	35
264	155	77	36
265	156	78	36
267	156	74	36
266	156	77	36
266	155	77	36
265	156	84	36
271	156	73	36
265	156	80	36
265	156	82	36
270	155	76	36
266	155	81	36
273	155	74	36
267	155	80	36
272	155	76	36
268	155	81	36
270	155	80	36
269	155	82	36
276	156	73	36
272	155	78	37
275	155	76	36
273	155	79	37
271	155	86	37
273	154	83	38
280	154	74	37
273	155	83	38
275	154	83	38
281	155	74	38
278	154	81	38
278	154	83	38
278	154	85	38
282	154	78	38
280	154	83	38
282	154	83	39
285	154	78	38
283	154	86	38
284	154	82	38
281	153	86	38
283	153	82	38
287	153	81	38
286	153	85	38
286	153	88	38
290	152	81	38
288	153	84	38
293	153	78	38
288	153	89	38
293	153	81	39
290	152	89	39
300	152	75	39
298	152	82	40
295	151	87	41
297	152	87	40
304	152	76	39
304	151	78	40
300	152	88	40
308	151	75	40
303	150	90	41
309	151	80	40
306	151	89	41
312	151	81	40
310	151	86	41
315	150	83	40
316	150	82	41
318	149	82	41
319	149	84	41
322	150	80	41
321	149	84	42
322	150	83	41
322	150	88	42
326	149	80	42
323	149	93	42
329	149	85	42
328	149	87	42
330	149	87	43
328	148	91	43
337	148	83	42
330	148	96	43
337	148	92	44
337	147	90	43
334	147	102	44
342	147	95	44
339	147	99	44
342	147	98	45
343	147	103	44
341	147	105	45
346	147	99	44
344	146	105	45
345	147	105	45
347	147	101	45
345	148	97	44
340	148	94	43
331	148	93	43
325	148	94	44
320	148	96	45
313	148	98	45
309	148	90	44
303	149	93	45
296	148	96	45
288	149	91	45
278	149	97	45
267	150	95	44
254	149	98	45
241	150	98	44
223	151	98	43
212	149	98	46
202	148	97	47
197	148	103	48
187	148	102	47
171	148	107	48
168	148	103	48
164	148	100	49
153	147	106	50
147	147	112	51
145	147	108	51
142	146	110	52
138	146	113	52
133	146	111	52
127	145	118	53
121	145	119	53
115	145	122	54
112	146	120	53
107	144	117	54
101	145	121	54
99	145	123	54
96	144	117	55
87	144	132	55
89	143	126	56
93	144	118	56
82	144	136	56
84	143	123	58
86	143	115	57
77	143	120	58
72	143	120	59
66	142	121	58
57	142	129	59
54	142	137	61
52	142	140	62
52	141	140	63
50	141	151	64
57	141	132	64
56	141	135	62
56	140	137	62
56	140	139	63
57	139	142	64
59	139	146	65
57	137	155	66
55	139	153	65
53	137	152	65
58	137	146	65
56	136	149	66
53	136	152	67
51	134	153	68
42	134	156	68
35	134	158	69
38	134	161	69
40	133	144	71
32	133	168	71
34	131	154	72
31	131	185	74
41	130	167	74
43	131	166	73
33	130	173	74
29	131	163	75
25	131	166	74
44	131	148	74
33	130	162	75
30	129	169	77
42	129	160	77
34	129	172	76
41	128	171	76
37	128	179	78
43	126	180	81
49	126	178	80
45	125	188	81
40	124	200	83
34	124	212	84
43	124	210	85
64	123	191	86
59	122	196	86
51	121	205	86
46	120	212	88
39	120	217	88
46	119	199	89
2	118	232	91
9	117	208	92
2	115	208	94
0	114	207	95
0	111	200	98
0	111	206	98
0	108	214	101
0	105	223	103
0	105	234	103
2	102	241	106
0	99	251	108
0	97	260	110
0	96	259	110
0	95	245	112
0	92	249	113
0	92	265	114
0	91	258	116
0	89	267	118
0	87	293	121
0	84	315	124
0	83	328	124
0	84	352	124
12	84	369	123
16	84	390	122
30	83	382	123
53	83	367	122
47	84	385	123
49	83	410	124
58	82	404	127
70	81	416	128
66	81	439	129
99	80	427	130
80	79	470	130
113	79	455	131
128	78	452	133
101	75	492	137
139	75	468	139
118	77	495	137
129	76	485	139
116	74	503	142
103	74	515	142
81	73	527	145
72	71	524	149
51	70	538	149
60	65	550	157
84	66	542	155
103	65	533	157
139	62	497	158
164	61	473	157
183	61	456	156
215	58	424	161
236	57	401	163
225	58	414	163
245	56	391	162
249	59	385	161
240	61	392	158
213	68	421	154
167	69	470	154
179	68	456	151
146	72	476	151
133	75	457	147
118	78	449	144
100	81	438	142
120	83	406	141
94	87	413	138
107	89	374	137
73	93	391	134
84	97	348	130
35	96	372	132
56	103	326	125
47	107	305	120
33	106	293	122
21	109	293	118
23	109	278	117
19	112	269	116
11	116	276	113
12	115	262	110
5	113	252	111
4	112	243	113
2	113	235	112
0	114	221	112
0	112	220	111
9	113	223	110
3	113	217	110
2	113	230	107
13	111	235	108
34	111	228	106
60	112	231	104
83	108	221	104
100	107	221	101
117	107	216	101
115	105	215	102
114	106	215	100
139	108	200	98
141	106	213	98
152	108	204	97
164	108	205	95
194	107	180	94
189	106	190	92
194	108	190	91
214	108	180	90
207	110	185	87
209	110	180	87
209	112	171	84
222	113	164	82
216	115	176	80
237	114	162	79
232	115	164	79
234	118	164	76
242	117	148	76
242	118	136	74
234	119	142	73
231	120	138	72
226	120	144	73
227	121	150	76
220	123	148	71
215	123	141	65
211	124	138	66
222	125	121	64
220	126	117	64
202	128	135	63
195	128	137	63
209	129	120	61
206	131	127	61
219	131	115	60
220	133	117	58
221	134	119	57
221	135	120	57
227	138	119	55
231	139	115	54
229	139	121	54
237	140	114	53
238	142	113	52
244	142	110	51
250	143	107	51
248	144	113	51
257	146	107	48
257	146	108	49
260	146	106	49
260	147	106	49
262	148	102	48
265	148	98	48
264	149	100	47
266	149	99	45
266	149	100	45
268	150	99	45
266	151	100	43
266	151	100	43
267	151	98	43
272	152	92	42
270	152	91	42
270	153	90	41
267	154	92	41
264	154	92	40
261	155	94	39
258	155	91	38
255	156	90	36
252	156	88	36
248	156	90	36
245	156	89	36
244	156	87	36
241	157	87	35
239	157	85	35
237	158	84	34
236	158	83	34
233	159	83	33
231	158	82	33
230	159	79	32
229	158	79	33
227	158	79	32
227	158	76	32
226	158	77	32
224	160	77	30
223	160	76	30
221	160	75	30
221	160	75	30
221	160	75	30
223	159	76	30
224	161	73	29
224	161	75	29
224	161	75	28
223	162	71	27
223	163	71	27
223	161	71	28
224	162	74	28
226	162	75	28
230	162	74	28
234	162	71	28
237	161	71	27
240	160	69	29
242	160	71	29
245	159	66	29
246	159	65	28
248	159	65	29
251	161	63	29
254	159	62	29
255	160	63	28
258	159	61	29
259	159	61	28
261	160	61	29
261	158	62	30
264	158	62	31
264	158	62	30
265	159	64	30
265	159	65	31
264	160	67	29
264	159	69	29
262	160	71	29
268	164	63	24
260	162	72	25
251	161	44	25
277	165	52	22
272	163	56	24
271	162	60	25
248	160	39	25
278	163	53	22
280	163	53	23
280	164	52	21
282	164	53	21
281	165	52	21
282	165	50	20
281	165	51	21
281	164	50	20
281	165	50	21
282	165	50	20
282	165	49	20
282	165	50	19
284	165	49	19
285	164	49	19
285	164	48	19
286	164	48	20
286	165	47	19
286	165	47	19
286	164	46	19
285	165	46	19
285	165	45	19
284	164	45	18
284	164	45	19
284	164	46	19
285	163	44	17
285	164	46	19
286	163	47	18
285	163	45	18
285	163	46	19
286	163	43	18
285	163	45	19
287	163	44	18
287	163	46	19
288	163	41	18
288	162	43	17
288	162	42	18
288	162	43	17
288	162	41	17
288	162	41	18
288	161	40	17
288	162	41	18
288	160	40	18
288	160	39	19
288	159	40	19
289	159	41	19
290	158	39	19
291	160	38	18
291	159	38	19
292	159	38	19
292	159	39	18
293	159	38	18
