101	135	213	94
88	133	225	94
85	133	227	94
85	134	228	93
84	133	229	94
84	133	228	93
84	133	228	94
85	134	227	94
84	133	228	94
85	134	228	93
84	134	228	94
86	135	227	93
86	135	228	94
85	135	227	95
85	135	227	94
82	134	231	94
85	135	227	93
84	136	228	94
82	135	230	95
85	135	226	94
83	135	230	94
83	135	230	94
85	135	227	94
83	135	230	94
83	135	229	94
85	136	228	94
83	135	230	94
88	136	225	93
86	135	226	94
85	136	228	94
84	136	229	94
83	136	230	94
86	136	227	94
83	136	230	94
83	135	230	94
86	135	227	94
84	136	229	94
84	136	230	94
86	136	228	94
86	137	228	94
86	137	228	94
84	136	230	94
84	136	230	94
83	136	230	94
86	136	228	94
85	136	229	94
83	137	229	94
83	136	229	94
82	137	230	94
82	136	230	94
86	137	227	94
85	138	227	94
85	137	227	94
86	138	227	94
86	137	227	95
85	137	228	94
85	138	228	94
85	138	228	94
85	138	227	94
84	138	230	94
87	138	227	94
85	138	228	94
85	137	227	94
87	138	227	94
85	139	229	94
84	138	229	94
86	137	228	95
88	139	226	94
87	139	227	95
86	139	228	94
86	138	228	95
86	140	227	93
87	138	227	94
87	139	227	94
87	138	226	94
86	139	228	94
86	140	228	94
86	139	228	95
85	140	228	94
86	140	229	94
85	140	230	95
84	140	231	94
84	140	232	94
86	140	229	95
84	139	233	95
90	139	227	95
89	139	228	95
89	139	229	95
89	139	229	95
92	140	226	94
91	140	227	96
90	139	228	96
91	139	228	95
92	140	227	95
90	139	229	95
91	140	228	95
90	139	229	95
90	139	230	95
91	139	230	95
92	140	230	96
89	140	233	96
90	140	232	96
88	140	234	96
95	139	228	95
93	140	230	96
94	140	230	96
94	139	230	96
93	139	232	96
92	139	233	96
92	139	233	96
90	140	235	96
95	139	230	96
93	139	232	96
90	140	236	95
94	139	232	96
92	140	235	96
90	140	236	96
90	140	236	96
92	140	233	96
92	139	234	96
96	139	231	96
96	139	232	97
97	140	231	97
91	139	238	97
96	140	233	96
94	139	236	97
97	139	233	96
96	139	235	97
97	139	235	97
95	138	237	97
97	139	234	97
95	139	237	98
95	138	237	98
95	138	237	97
95	139	238	97
96	138	238	97
93	139	240	97
94	139	239	98
95	139	238	97
97	138	238	98
97	139	238	97
94	139	242	98
96	139	239	98
99	139	237	98
96	138	240	99
97	139	240	98
95	139	242	99
95	138	243	99
97	139	241	99
94	139	244	99
93	138	245	100
93	139	245	99
95	141	245	98
99	140	241	99
95	141	246	99
94	141	249	100
97	140	246	99
96	140	247	99
96	141	248	99
98	140	247	100
95	141	249	100
97	139	249	101
95	141	249	100
96	140	250	101
93	140	252	100
92	140	254	100
93	141	254	99
92	141	256	100
89	142	259	100
98	141	252	100
89	142	260	101
98	142	253	101
88	142	261	101
97	142	255	101
92	142	261	101
94	141	259	101
89	142	265	101
99	142	257	101
91	142	265	102
100	142	257	101
89	141	268	102
93	142	264	101
87	142	271	102
95	140	266	103
87	141	273	102
91	141	271	102
99	143	264	101
97	140	267	104
89	142	274	102
95	140	270	103
94	143	273	102
92	142	275	104
98	141	271	104
92	141	278	104
95	141	276	103
92	139	280	105
95	141	278	103
91	139	283	106
111	140	265	105
100	141	278	104
92	138	289	107
107	139	275	106
95	141	287	104
99	139	284	107
95	140	289	106
100	138	286	108
96	138	292	108
97	138	293	108
97	138	295	108
99	137	294	109
94	139	301	108
96	139	299	109
96	138	302	109
100	137	300	110
102	137	299	110
107	137	297	111
105	137	299	111
103	138	303	111
98	136	309	113
99	132	309	115
87	137	323	112
123	133	289	115
115	134	297	115
104	134	311	116
108	131	311	119
85	135	336	116
129	130	296	120
126	131	298	121
119	132	307	119
105	130	323	122
97	131	334	122
104	131	331	122
112	128	324	125
112	129	326	124
101	127	338	127
79	127	365	126
128	127	322	125
129	125	317	130
128	125	321	130
127	125	326	131
120	125	335	130
112	124	346	133
80	125	380	132
134	127	334	129
127	124	338	134
119	124	352	134
92	125	381	135
73	124	405	136
130	126	351	134
128	124	355	137
