845	375	64	24
852	375	68	25
857	374	70	27
859	374	70	28
864	374	72	28
865	371	73	28
869	366	75	28
864	364	76	29
856	363	78	31
850	363	80	31
835	362	82	32
820	357	83	31
803	349	86	32
780	345	87	34
752	340	89	34
731	335	90	35
704	332	92	37
653	321	98	38
628	319	99	38
605	314	101	41
577	311	104	42
557	304	108	42
543	298	109	42
514	295	112	43
502	286	113	43
480	276	117	46
458	272	118	46
442	261	121	48
428	254	123	49
412	242	127	50
401	233	128	50
399	220	133	51
396	211	135	51
411	196	138	52
425	185	139	55
452	172	145	56
491	158	146	57
535	147	153	60
585	133	156	60
638	122	160	60
743	99	166	66
788	92	167	66
829	85	170	69
876	87	173	68
909	82	177	72
940	85	182	71
968	82	183	76
985	94	187	73
998	114	186	74
1017	130	187	74
1031	150	186	74
1045	162	188	73
1052	164	187	74
1054	177	186	72
1060	188	186	70
1058	210	187	73
1048	225	186	72
1039	226	184	73
1023	230	188	72
1007	247	186	72
985	266	187	71
953	266	188	73
930	275	187	69
905	277	187	72
872	277	186	74
854	287	189	72
823	280	188	74
810	281	190	75
784	280	187	75
774	273	190	73
756	272	190	76
728	271	187	75
720	259	185	72
694	251	187	75
678	242	187	73
656	232	187	75
650	226	184	74
640	217	184	73
635	209	186	76
627	203	185	73
624	191	185	74
619	189	186	75
614	177	186	71
609	171	185	75
598	166	185	70
591	159	186	75
595	149	186	72
601	141	186	71
606	141	185	74
612	146	185	74
619	143	187	73
644	128	184	71
660	125	188	74
660	127	187	75
660	141	188	72
674	144	186	72
677	154	187	71
676	173	188	71
676	194	186	74
687	209	188	74
691	231	187	75
696	252	188	72
701	276	186	74
704	298	188	73
703	321	186	74
704	339	187	73
702	351	188	72
701	363	189	72
691	383	184	71
689	406	187	73
689	419	187	72
685	448	184	75
679	465	186	72
684	480	187	74
685	483	187	76
683	499	189	73
697	495	186	75
694	495	186	75
707	488	187	72
715	477	188	71
735	462	183	70
738	444	187	74
751	423	188	73
765	407	187	73
780	393	188	70
781	374	187	72
796	363	186	68
807	350	186	70
809	337	187	73
828	326	185	72
829	309	188	72
824	296	185	70
846	285	183	70
844	277	185	75
840	272	184	71
833	259	185	72
814	262	185	74
802	265	186	74
781	273	186	73
727	300	191	76
672	314	189	72
607	346	185	75
542	382	185	72
466	420	186	69
410	449	187	77
351	478	188	70
309	493	186	73
273	507	190	72
251	524	188	71
227	541	188	70
215	560	184	71
205	578	186	71
205	593	188	71
202	604	191	72
236	606	190	72
272	622	188	69
322	620	185	73
371	615	183	72
498	555	186	70
551	524	187	72
599	477	186	68
657	424	184	67
703	373	186	69
730	330	187	68
754	289	184	73
767	259	185	72
785	244	182	70
796	235	185	71
802	243	184	72
816	256	188	71
837	269	185	71
848	290	185	70
859	319	186	74
865	349	186	73
874	382	185	74
883	405	185	68
887	423	185	73
882	442	186	71
882	456	187	72
891	470	186	70
883	485	188	70
865	510	185	73
862	514	187	74
871	522	185	72
862	525	187	72
849	529	185	70
843	525	183	72
838	516	184	69
828	497	185	71
820	476	182	69
812	456	186	72
789	434	183	71
780	412	183	70
776	390	187	70
764	379	183	71
755	362	184	71
754	342	184	72
738	326	183	71
730	309	188	72
722	291	185	71
721	272	186	72
716	260	183	70
712	244	187	71
706	232	183	68
688	213	184	71
691	203	184	73
695	200	183	75
697	213	182	70
694	216	179	72
693	215	174	70
694	220	172	69
700	224	168	67
694	236	164	63
705	242	161	63
706	253	157	61
717	258	154	60
715	265	151	60
728	278	149	56
737	282	145	56
746	294	141	54
752	305	138	53
758	316	134	50
770	317	133	50
783	321	129	50
794	326	127	49
806	331	124	49
809	334	121	47
813	336	117	45
821	332	112	45
807	328	111	43
792	324	108	44
795	316	105	41
777	314	104	41
749	316	101	40
729	311	97	37
705	308	97	39
687	305	95	35
683	292	92	35
670	288	90	35
653	283	88	33
