1014	239	238	478
1002	233	249	486
1005	233	249	486
996	219	240	500
991	215	236	504
993	210	229	509
993	209	226	510
994	204	222	515
1001	197	212	522
999	192	212	527
1000	193	211	526
967	177	229	542
958	172	235	547
936	164	249	555
917	159	272	560
901	160	287	559
883	160	297	559
867	162	278	557
865	163	294	556
850	164	276	555
846	155	291	564
849	151	288	568
852	146	276	573
848	144	264	575
843	144	260	575
840	144	246	567
825	153	246	532
820	153	245	557
807	153	244	560
799	156	241	563
790	154	246	565
775	155	254	562
748	153	277	566
746	150	281	569
745	149	282	570
777	141	255	578
774	139	259	580
792	133	237	586
799	135	228	584
800	142	224	577
807	153	217	566
819	167	221	552
819	168	222	551
830	184	240	535
835	194	263	525
844	194	273	523
881	204	265	515
884	200	273	519
884	198	275	521
901	195	281	524
899	199	291	520
941	194	277	525
946	196	292	523
959	193	292	526
963	192	289	527
976	191	274	528
984	188	263	531
986	188	262	531
989	186	235	533
982	182	239	537
974	181	240	537
959	178	238	541
935	176	242	543
916	173	256	546
879	171	277	548
874	174	285	545
855	167	283	552
856	169	260	550
861	170	249	549
860	174	242	545
863	183	235	536
867	181	228	538
868	181	228	538
869	182	228	537
872	179	243	540
872	179	245	540
861	179	260	540
847	173	274	546
839	172	286	547
826	172	277	547
805	175	273	544
792	178	280	541
771	176	289	543
758	168	290	551
753	163	296	556
757	148	289	570
765	133	293	585
773	126	284	593
783	129	278	590
782	126	279	593
793	137	266	582
802	162	259	557
816	187	251	532
825	199	249	520
846	230	244	489
865	235	241	484
876	233	238	486
874	233	240	486
919	226	244	493
939	227	250	492
958	233	239	486
951	244	244	475
951	248	239	471
948	260	237	459
945	256	237	463
945	258	237	461
941	246	241	473
934	232	248	487
929	222	251	497
917	213	258	506
911	204	265	515
911	196	265	523
907	193	268	526
908	191	267	528
898	205	274	514
892	241	276	478
886	253	277	466
884	260	272	459
874	289	271	430
860	303	269	416
856	299	261	420
854	298	263	421
821	297	258	422
806	297	258	422
787	296	253	423
779	294	251	425
775	290	248	429
768	283	240	436
764	274	232	445
763	275	234	444
768	256	228	463
766	254	227	465
768	255	223	464
771	258	224	461
776	264	226	455
781	272	226	447
789	291	229	428
789	291	229	428
798	324	234	395
807	339	243	380
832	362	258	357
846	363	255	356
866	358	263	361
873	378	255	341
874	381	260	338
874	381	259	338
910	344	265	375
913	335	257	384
910	312	260	407
902	294	268	425
900	284	265	435
891	268	266	451
886	254	263	463
890	253	256	464
873	241	258	478
858	237	256	482
848	232	258	486
825	230	260	488
806	230	255	488
804	228	248	491
771	232	253	485
783	234	238	484
737	232	241	487
731	219	234	500
729	212	227	507
722	214	224	505
710	215	223	504
694	213	225	506
686	212	219	507
683	212	224	507
670	209	218	510
667	211	219	508
672	224	220	495
690	247	205	472
682	264	214	455
675	286	224	433
675	307	225	412
677	307	222	412
659	313	237	406
667	278	216	441
662	263	218	455
652	228	231	488
670	194	229	524
670	183	243	535
721	161	207	540
695	160	234	544
733	137	212	535
722	133	225	537
703	137	217	536
705	138	215	533
690	129	224	530
704	117	206	526
709	114	198	534
693	114	213	536
690	115	197	526
683	118	202	530
675	130	204	529
674	144	196	527
667	151	201	523
657	161	205	522
632	171	206	527
630	179	212	517
617	180	206	524
621	187	194	515
609	184	200	518
603	175	192	518
611	169	185	517
612	154	192	520
625	138	192	526
622	143	187	514
642	120	188	540
645	122	189	536
669	123	201	534
692	121	199	510
714	114	212	523
758	104	206	527
802	101	193	528
808	105	184	522
824	108	190	524
831	109	186	519
834	99	187	522
842	73	188	525
842	64	181	525
837	61	190	526
830	52	183	525
825	53	195	528
822	51	179	525
813	55	173	526
802	60	178	524
795	63	177	523
768	67	173	515
741	72	172	511
733	73	177	513
732	72	181	513
671	65	191	515
651	54	192	512
636	36	192	512
632	37	198	510
630	25	186	508
631	6	192	513
637	6	190	511
637	7	190	513
628	15	189	514
622	24	193	518
627	34	184	511
616	49	193	512
579	77	230	514
581	86	236	535
646	118	192	518
637	122	208	504
702	138	196	501
731	118	198	506
733	131	198	506
735	129	197	505
742	113	194	509
742	105	196	511
742	105	197	515
738	114	190	514
729	118	189	511
731	116	191	514
722	108	183	512
712	103	183	514
712	105	189	513
712	99	187	510
705	88	175	505
702	92	188	504
672	83	188	503
651	81	191	502
643	81	197	500
629	58	195	506
610	50	194	506
597	49	195	508
583	41	188	506
585	42	193	507
573	26	187	511
568	20	177	508
562	12	190	512
561	11	191	506
555	11	195	508
549	25	195	516
544	34	198	515
548	38	197	512
561	107	186	493
559	102	214	512
523	124	273	517
567	134	262	512
563	141	285	506
574	139	282	513
590	143	283	509
592	143	284	513
630	128	280	513
627	123	290	521
632	116	285	523
631	107	285	518
632	102	284	519
632	99	282	522
636	101	279	521
639	103	262	527
626	110	259	517
637	115	218	515
612	130	262	504
606	108	275	521
606	97	274	517
601	90	266	518
598	95	277	514
564	54	261	521
564	48	274	520
548	50	272	511
539	51	275	511
544	47	271	517
546	47	273	522
530	60	283	535
532	76	273	526
527	127	278	517
538	155	267	514
549	158	253	524
577	215	202	496
