251	313	32	96
250	315	34	99
250	319	33	93
252	320	32	93
243	316	39	95
245	320	37	97
252	320	31	99
252	322	31	99
244	324	38	95
238	324	42	91
239	325	38	96
241	327	34	100
242	331	34	96
243	331	36	95
241	330	40	91
240	331	41	96
251	332	32	101
258	336	29	98
259	338	33	96
257	339	43	90
266	342	42	90
278	341	35	98
287	342	32	100
295	344	32	97
298	345	34	93
300	346	39	94
311	346	33	101
319	350	30	100
324	352	29	97
319	353	37	95
322	353	43	95
328	355	38	97
335	357	34	102
341	360	35	99
336	360	41	98
341	363	40	95
348	363	36	99
356	365	30	103
361	367	30	99
358	368	38	99
353	368	45	93
358	370	44	94
367	374	37	101
373	378	34	100
377	378	38	98
382	377	37	96
381	379	43	100
391	380	36	103
398	381	31	105
401	384	33	100
393	385	44	99
389	385	46	98
395	387	41	105
398	390	36	104
398	395	34	98
392	396	40	98
391	397	43	99
395	396	42	105
397	399	35	106
396	401	33	104
384	404	42	102
369	404	53	101
367	405	51	106
367	407	44	107
366	411	35	106
356	413	42	102
347	413	45	102
337	414	53	105
337	414	41	108
333	417	33	109
325	418	36	108
300	419	46	106
283	420	53	106
273	420	51	108
267	422	40	102
257	416	40	100
249	412	46	98
238	405	52	100
237	398	47	99
242	392	38	98
253	390	32	95
251	385	38	93
238	380	53	99
234	376	58	96
239	373	46	98
246	374	33	97
245	374	36	92
237	373	40	95
220	372	52	96
231	372	37	96
233	372	35	96
237	373	35	93
241	372	40	96
221	373	60	99
227	370	57	101
238	370	42	102
244	371	36	98
251	370	40	99
249	368	47	101
239	367	63	110
252	366	47	118
259	364	36	119
258	362	47	116
238	361	61	110
233	357	73	112
228	356	73	118
242	356	45	121
242	355	47	119
233	352	52	116
224	352	68	111
230	349	65	117
238	351	51	119
247	350	39	120
249	349	51	118
235	344	68	116
231	347	83	115
239	345	69	122
243	346	52	124
245	348	47	120
232	348	60	117
219	346	74	118
223	347	70	120
237	346	48	126
241	347	44	124
226	348	70	121
216	347	86	115
226	345	83	121
243	346	68	125
256	348	47	126
262	348	53	123
247	347	72	118
238	347	87	120
246	346	75	126
255	347	55	130
258	351	53	127
238	350	67	127
221	350	88	117
218	352	92	123
231	352	75	129
238	354	59	129
240	359	60	121
228	354	77	121
220	354	90	121
232	354	78	128
238	354	65	134
249	356	61	131
230	354	91	134
218	355	94	123
215	355	98	124
220	354	84	132
229	355	56	136
233	356	62	133
205	355	84	128
195	353	97	128
200	354	87	132
206	354	64	137
219	356	61	135
199	356	92	136
185	356	100	125
184	356	102	127
190	356	86	136
207	359	58	137
195	359	83	134
183	359	89	126
172	358	108	126
180	358	97	132
194	359	67	138
202	361	64	135
180	360	94	136
171	356	105	125
174	357	116	128
194	353	88	141
207	360	57	136
205	364	71	131
195	356	89	134
190	361	107	120
204	356	102	130
218	358	81	136
244	360	53	136
221	358	84	138
212	361	98	124
212	361	109	119
223	356	93	132
244	365	60	129
252	374	60	119
240	366	84	126
233	365	97	114
238	361	100	120
258	357	77	135
277	361	52	130
275	363	64	130
263	357	90	132
262	356	92	118
266	359	97	120
294	349	59	141
300	359	57	125
291	364	72	119
287	352	99	120
285	354	112	108
320	352	82	113
315	355	81	121
336	358	57	110
341	358	61	117
334	352	82	119
333	350	96	109
362	350	82	106
329	304	111	142
396	346	49	115
394	344	57	119
388	342	81	118
392	338	89	107
398	335	102	114
415	335	81	116
431	336	65	118
449	332	60	120
456	329	62	123
