94	117	1183	353
128	118	1136	357
145	124	1121	349
161	130	1101	341
173	134	1098	334
187	139	1078	331
203	141	1070	325
222	148	1016	321
232	156	1027	308
244	160	1003	299
256	162	964	299
261	167	942	298
280	173	925	292
279	179	906	276
285	180	908	279
282	183	907	270
289	181	882	274
288	185	872	266
296	188	862	264
304	194	847	250
299	194	837	251
298	200	826	246
300	199	805	244
299	200	805	243
301	207	798	235
300	212	788	224
310	217	764	219
317	219	763	216
319	223	746	207
324	225	729	202
333	226	708	200
335	228	697	196
333	230	692	196
329	238	696	183
334	241	672	178
329	244	682	175
329	240	677	177
338	248	657	165
341	246	650	166
338	251	650	159
347	250	631	160
343	255	631	153
348	254	618	156
351	258	606	151
350	255	600	153
356	257	592	148
357	263	584	139
359	263	576	137
362	262	569	136
361	262	565	134
363	262	558	134
365	264	554	131
370	265	547	128
378	265	535	130
383	268	527	128
382	270	525	127
387	271	520	127
388	274	515	124
392	276	510	122
396	277	502	122
402	279	492	119
406	281	488	120
408	283	481	118
413	285	478	117
418	286	473	114
422	287	467	114
428	289	463	113
433	288	453	113
439	287	448	113
443	287	440	110
446	287	435	110
450	287	431	110
453	286	427	110
458	285	424	108
458	287	422	106
465	283	414	108
464	283	413	108
466	281	409	108
470	280	402	109
474	280	394	106
476	280	394	105
478	279	386	104
482	278	386	105
484	279	379	104
487	278	378	105
492	283	369	100
495	285	368	98
495	287	367	96
496	288	364	93
499	291	359	91
503	290	352	89
504	290	348	87
509	291	343	87
511	291	340	85
514	291	335	85
517	291	332	84
519	291	331	84
522	291	328	82
522	291	325	81
526	290	320	80
529	290	316	78
531	287	314	78
534	287	311	77
537	287	308	75
541	287	304	74
542	285	302	75
545	285	298	73
546	283	298	74
547	283	295	74
548	283	293	72
551	282	289	70
552	281	289	71
554	280	283	71
555	279	284	72
557	278	282	71
559	277	280	72
561	277	278	71
564	276	275	70
567	275	271	70
570	274	267	68
572	274	266	66
573	273	265	65
576	272	263	63
578	272	260	64
581	271	257	62
586	270	254	61
589	269	251	59
590	267	251	57
593	266	249	56
595	264	248	56
598	262	244	55
599	260	243	56
601	258	241	56
602	256	241	56
607	254	238	56
608	252	235	56
610	251	235	56
612	249	232	56
612	247	232	56
614	245	231	56
617	244	228	55
620	243	227	53
622	242	226	53
623	240	225	53
625	239	224	53
627	238	222	53
629	238	218	53
632	237	218	52
634	236	215	52
637	234	212	51
637	232	213	53
639	232	209	51
641	229	209	51
644	229	207	51
647	228	206	50
648	227	204	49
651	225	203	50
654	224	202	50
656	223	201	49
658	221	200	49
663	219	196	49
665	217	198	49
668	214	194	49
672	212	192	48
673	211	192	46
680	208	188	45
680	207	186	46
682	205	187	45
684	203	186	45
686	200	184	45
686	198	185	45
688	196	186	44
691	194	185	44
692	193	185	44
696	191	181	43
696	190	180	43
698	189	179	43
701	189	179	43
702	187	179	44
703	186	179	43
706	185	176	42
707	183	175	43
710	182	173	43
713	182	172	42
714	181	170	42
716	181	168	42
719	180	165	42
720	179	163	41
723	178	165	41
725	177	163	40
725	176	163	39
726	175	161	39
728	174	160	38
730	173	159	38
730	171	158	38
732	169	160	38
731	168	158	38
731	167	157	38
733	166	157	37
733	166	155	37
733	165	152	37
733	165	153	37
734	164	152	36
735	164	149	36
735	164	149	36
736	164	149	36
737	163	148	36
739	162	144	36
739	161	144	35
739	159	142	35
740	157	144	35
739	155	142	34
741	153	143	34
741	151	141	34
742	149	140	34
742	149	143	34
744	147	141	34
744	147	142	34
745	146	140	34
745	145	140	34
745	144	139	34
747	143	138	34
748	143	138	33
749	142	136	33
749	141	135	33
752	139	134	34
752	137	136	34
753	135	134	34
753	133	134	34
755	130	132	34
755	129	133	33
755	127	131	33
755	126	131	33
754	125	131	33
756	124	128	33
757	123	128	33
755	122	127	33
756	121	128	33
754	120	127	33
753	120	128	33
753	120	127	33
753	120	127	33
753	121	127	33
754	123	127	33
753	125	126	32
753	125	126	32
753	126	126	32
755	126	124	31
754	126	124	31
756	124	123	31
756	123	122	30
756	123	123	30
756	122	122	30
758	121	121	30
757	121	121	30
758	120	120	29
759	120	120	30
759	119	118	29
759	119	119	29
760	119	118	29
761	119	117	29
762	120	116	29
765	120	114	28
765	120	115	28
765	120	115	29
765	120	115	29
766	121	114	29
766	120	113	28
767	120	112	28
767	120	111	28
767	120	111	28
767	120	111	28
770	120	109	28
770	122	109	27
770	123	109	27
770	125	109	27
771	126	108	27
773	127	107	27
773	128	107	26
773	129	107	27
773	129	107	27
773	128	107	27
774	128	106	27
775	128	105	27
775	127	104	27
776	126	104	27
778	125	102	27
779	125	102	27
779	124	102	27
779	124	102	28
780	123	101	28
780	123	100	27
781	122	99	27
781	122	99	27
781	122	100	28
781	122	100	27
783	122	97	27
783	121	96	27
783	121	97	27
783	120	97	27
783	119	98	26
783	118	98	25
783	116	98	26
785	115	96	26
784	113	96	26
784	112	96	25
784	111	96	25
785	111	96	25
785	109	95	25
785	109	95	25
785	107	94	25
783	107	95	25
783	106	95	25
783	106	93	24
782	106	93	24
780	106	94	24
781	106	93	24
779	106	94	24
779	106	93	24
779	106	92	24
779	106	90	24
779	107	91	24
779	109	90	25
779	111	90	24
780	112	89	24
779	112	89	24
779	113	88	24
780	114	88	24
779	114	89	24
781	115	87	24
