527	86	212	488
526	96	237	508
554	106	201	512
578	123	185	493
586	136	186	484
591	143	157	478
590	154	151	464
591	156	147	460
584	158	151	453
571	157	172	440
553	168	188	429
535	173	199	414
518	174	214	409
501	170	227	409
483	178	241	379
464	173	269	377
458	181	273	368
446	187	291	350
438	191	300	342
435	191	302	318
432	186	305	333
430	186	319	336
430	179	313	341
435	175	306	351
442	171	298	354
447	170	301	372
462	166	290	413
479	160	268	389
474	163	278	400
496	157	264	445
518	158	239	413
507	157	244	404
513	155	244	415
504	148	255	437
527	143	230	464
549	143	200	462
557	138	190	472
560	136	184	467
571	149	170	470
576	144	187	475
579	135	174	474
578	139	186	479
578	146	179	460
576	146	172	406
577	149	170	429
591	161	154	323
602	161	157	443
590	114	180	320
562	142	193	309
581	168	177	411
588	159	158	466
553	157	192	405
563	155	209	471
555	152	189	477
557	144	207	486
582	159	185	476
572	181	174	456
591	191	153	441
599	201	141	432
602	205	144	428
606	204	147	431
608	214	138	419
600	218	150	418
582	215	164	417
563	213	204	416
550	213	274	410
550	206	214	389
525	205	308	371
531	193	288	337
512	193	325	318
500	186	334	323
488	177	354	330
490	163	362	389
501	154	324	407
518	140	302	386
520	121	301	396
532	113	301	404
539	105	293	399
555	107	234	354
567	112	262	380
580	104	239	354
593	100	239	371
600	94	247	382
602	88	199	399
607	86	225	390
602	86	198	384
585	83	203	384
581	81	178	396
570	85	200	386
568	81	203	396
563	80	252	403
568	82	249	432
560	84	247	442
587	83	202	453
586	84	182	462
587	89	173	453
583	103	175	471
586	117	171	442
575	136	180	374
556	96	196	356
559	81	177	418
576	115	158	345
570	84	167	320
567	93	174	371
557	129	168	452
528	136	210	353
476	130	259	365
470	135	284	381
448	132	319	329
455	144	365	308
470	159	306	236
490	167	267	195
497	162	241	193
498	131	210	228
489	113	176	253
486	161	162	213
456	163	202	217
415	163	253	176
412	150	259	198
450	137	233	229
485	126	192	258
478	118	180	254
469	106	221	235
461	90	233	184
474	90	265	169
492	86	198	171
508	89	166	169
514	88	171	172
506	86	180	159
476	87	219	129
473	84	242	143
499	81	223	193
541	86	156	204
544	87	151	174
544	86	210	146
529	80	250	122
522	79	245	129
529	84	182	133
539	83	174	138
562	84	153	146
547	85	175	151
502	84	244	136
492	82	279	158
501	79	284	228
510	78	277	276
512	77	290	336
527	81	289	368
535	82	290	380
559	105	291	380
596	150	258	331
556	177	271	302
554	221	274	237
559	257	246	190
576	271	228	187
624	262	178	188
643	264	150	194
658	243	135	217
653	257	158	212
639	271	170	201
607	285	192	208
612	293	198	208
590	283	223	228
574	255	265	291
568	234	274	318
579	216	271	356
574	179	267	408
565	158	275	439
565	136	270	475
548	123	282	493
546	112	280	516
534	130	264	499
546	127	241	502
534	135	245	495
512	156	251	466
504	186	265	435
490	197	265	410
484	215	331	394
499	263	281	350
499	251	366	373
483	308	324	296
511	334	272	266
524	357	291	235
527	353	360	239
526	359	328	265
532	360	335	256
543	361	342	269
543	366	367	266
540	373	335	260
554	363	310	269
559	370	344	262
565	376	255	259
579	385	315	248
578	379	334	253
576	391	241	245
591	387	226	248
603	369	283	267
609	359	224	274
613	351	244	284
612	346	245	291
612	349	200	285
607	360	200	274
607	357	206	278
605	350	214	284
609	346	213	291
607	378	203	258
603	392	202	243
602	379	238	255
595	385	238	250
592	377	245	256
585	380	258	256
583	373	251	260
580	371	257	266
569	363	264	271
555	359	271	274
553	348	269	283
538	356	252	275
524	345	265	289
516	350	242	282
504	364	240	270
500	369	235	264
499	371	218	262
496	378	218	258
508	376	172	259
497	381	180	254
491	387	187	249
501	391	180	242
499	392	182	243
503	392	179	241
503	393	182	241
503	392	188	242
513	392	183	241
518	394	186	239
520	394	190	239
528	395	187	240
525	394	196	241
533	394	192	242
523	388	206	247
513	388	221	245
506	381	237	253
497	373	256	261
