264	16	56	84
264	15	60	80
266	14	59	81
268	13	60	79
270	16	62	77
270	15	66	79
276	14	62	80
280	15	59	84
280	15	60	80
280	14	59	83
281	14	60	85
282	15	59	80
283	17	59	79
285	19	60	76
288	19	60	81
292	19	60	81
294	18	60	77
296	19	61	77
296	19	62	81
298	19	63	82
297	17	65	84
297	18	65	84
293	16	68	84
291	17	71	82
289	16	73	82
287	17	77	82
286	15	78	82
284	15	81	82
282	15	83	82
278	15	81	82
274	15	79	80
270	15	78	79
265	14	78	80
260	12	77	81
257	12	77	80
255	13	76	80
253	13	76	82
251	15	76	82
250	18	74	81
248	20	75	82
250	23	72	82
251	27	70	83
253	30	67	84
255	32	66	86
256	37	65	85
254	41	65	82
252	43	64	83
250	46	64	82
247	46	64	84
245	51	62	81
244	54	61	80
242	55	60	80
241	57	60	81
240	60	59	79
237	62	56	78
234	61	56	79
230	62	57	79
227	62	58	81
224	63	59	79
222	63	61	80
222	64	61	79
220	63	61	78
219	62	60	78
218	62	59	77
218	63	59	76
217	62	59	74
217	63	58	72
215	62	58	71
213	63	59	69
211	62	59	69
211	61	61	69
210	62	60	67
209	62	57	68
208	63	57	77
209	63	57	72
209	63	59	70
208	64	53	63
206	61	49	60
203	61	42	61
203	60	60	73
208	45	58	77
208	53	60	69
208	54	60	69
210	55	60	68
214	56	59	67
217	56	59	67
221	58	58	66
224	58	58	66
228	59	59	67
234	62	58	66
244	65	54	65
252	67	52	68
260	69	53	70
265	71	55	71
269	68	59	76
272	70	63	76
276	68	64	79
279	69	65	77
283	69	66	78
289	69	66	78
295	70	67	77
298	71	66	78
302	71	67	78
306	70	67	80
309	71	68	79
311	73	69	80
311	74	70	81
314	74	66	82
315	71	66	92
314	72	68	81
316	72	66	84
316	71	67	84
316	70	67	86
316	70	68	86
316	73	65	85
316	77	65	83
313	78	65	84
312	79	66	84
311	81	67	83
310	81	68	83
309	81	66	80
309	78	65	79
308	74	66	79
305	64	71	85
303	63	71	81
299	59	74	81
296	55	76	82
293	53	75	82
290	52	75	83
285	54	76	82
279	56	80	81
274	58	79	81
269	64	79	77
267	67	78	77
264	71	77	75
264	71	76	76
263	71	76	78
263	73	75	79
263	75	74	80
264	76	75	82
264	78	75	82
264	78	75	82
263	78	76	82
262	80	78	81
261	81	77	80
260	82	77	79
261	81	76	78
261	82	76	77
262	81	75	76
263	80	75	77
264	79	74	77
265	80	73	77
267	79	73	77
269	78	72	77
272	76	72	78
275	76	71	77
279	77	68	76
284	77	65	74
287	76	65	74
292	74	63	75
295	72	63	75
299	69	61	77
302	67	61	76
302	65	62	75
303	62	62	75
306	60	61	75
307	57	61	75
309	56	60	75
309	53	61	75
308	53	62	75
307	53	62	76
309	51	60	78
306	51	60	78
305	51	58	78
304	50	55	78
304	50	52	77
303	52	51	77
303	52	51	78
300	51	51	78
301	53	50	72
295	53	48	76
293	54	51	73
289	56	52	71
282	54	57	74
279	54	60	72
276	54	62	72
276	54	61	74
274	56	59	69
273	58	62	70
271	61	59	67
269	63	60	66
267	64	59	63
266	61	60	64
265	60	59	64
266	60	59	60
263	63	58	60
261	49	60	73
259	50	55	66
258	48	60	71
256	46	62	72
255	47	61	67
254	49	62	66
253	49	60	66
255	50	60	68
254	49	61	65
253	46	63	70
251	46	61	69
248	46	60	72
247	46	58	71
246	47	56	68
247	48	54	67
248	48	58	70
249	47	55	71
249	48	58	77
249	46	60	76
248	45	61	78
246	44	62	78
243	43	62	77
241	41	62	78
240	42	63	77
240	43	63	78
240	45	64	76
242	46	64	76
242	46	64	76
241	46	65	76
240	44	64	77
240	44	66	76
242	44	66	76
244	44	67	76
246	43	67	76
247	43	68	76
250	44	66	77
251	45	66	76
251	48	66	75
250	50	66	75
249	51	66	76
248	52	66	76
248	52	66	76
248	51	66	76
247	52	66	76
248	53	65	75
247	53	66	76
245	54	66	76
246	56	66	76
247	56	66	75
248	57	65	76
248	59	64	76
246	58	64	77
245	58	64	76
245	57	65	76
244	56	66	76
246	55	67	76
246	56	68	75
247	56	68	76
247	57	69	76
247	58	69	76
247	59	69	75
248	59	68	75
248	58	69	77
247	60	69	76
246	59	69	77
246	60	68	76
247	59	68	77
246	61	68	76
245	60	67	77
245	60	67	77
245	60	66	77
244	60	66	78
245	61	65	76
244	61	66	78
244	62	65	76
245	61	66	76
245	61	65	77
245	61	65	78
245	61	66	77
245	63	66	77
244	61	66	77
245	62	66	76
244	61	66	76
245	62	65	75
246	60	66	77
247	57	65	77
247	57	64	74
245	56	64	74
246	56	64	74
245	55	65	75
246	56	64	73
247	57	64	72
247	55	63	73
248	55	63	73
248	54	64	74
248	55	64	73
249	54	64	73
250	53	63	73
251	52	64	73
249	52	63	73
250	52	64	72
249	50	64	74
250	50	62	72
252	50	62	72
254	50	62	73
253	50	62	73
252	51	63	73
253	51	63	74
253	51	62	74
253	52	61	73
253	52	61	73
254	52	60	72
253	51	59	73
253	52	59	72
252	51	59	74
253	52	59	73
252	52	59	73
252	52	59	73
252	53	57	72
252	53	57	72
252	54	56	72
252	52	57	74
253	53	54	72
254	52	55	73
254	53	54	72
254	50	56	74
255	52	54	72
257	50	56	72
257	49	55	74
257	47	54	75
257	46	53	74
258	46	51	74
257	46	50	72
258	48	49	72
257	50	49	73
256	51	49	73
256	51	47	72
256	53	49	72
254	57	40	66
255	58	48	70
255	60	41	63
255	55	66	78
254	59	63	74
254	59	52	69
254	62	40	65
254	54	66	81
254	56	64	77
255	55	65	76
255	53	66	77
255	54	62	75
256	54	66	77
256	53	65	78
255	53	66	79
258	53	67	75
256	54	67	79
257	56	67	75
258	53	68	71
257	52	68	79
257	52	67	74
259	48	66	71
259	47	65	77
259	48	64	78
259	48	63	79
258	48	63	78
257	47	62	80
257	45	64	81
257	45	64	79
258	46	64	79
257	43	64	82
256	44	64	82
256	44	64	82
257	44	65	83
257	44	63	84
258	44	62	84
258	46	62	84
260	46	59	84
262	47	58	82
264	49	56	80
270	48	51	78
271	47	49	75
273	43	48	74
272	38	51	72
271	36	53	71
271	36	56	70
270	34	59	72
274	38	52	69
272	38	55	72
262	39	74	74
254	41	73	77
260	46	65	76
262	50	60	81
260	50	61	81
259	53	58	83
256	53	58	81
255	53	58	80
254	51	57	81
251	51	57	80
249	52	57	81
248	53	56	80
247	58	56	77
247	61	56	74
246	64	57	77
245	66	57	77
244	66	58	76
