330	186	14	11
327	187	15	10
327	184	15	10
325	182	16	10
324	180	16	11
323	180	17	11
321	177	19	12
320	175	16	10
318	173	16	10
316	171	16	11
314	169	16	11
313	166	16	10
310	164	17	10
309	161	16	10
305	157	15	11
304	154	15	11
303	151	14	10
301	148	15	10
299	142	14	10
298	138	16	10
296	134	18	10
298	131	17	10
299	129	18	10
301	129	17	11
303	128	18	11
305	128	18	11
305	127	19	11
308	128	19	11
311	130	20	12
312	135	20	11
316	140	19	12
319	146	20	12
320	149	20	11
322	150	20	12
323	152	22	12
325	152	22	14
326	153	21	15
325	150	20	15
326	148	23	15
327	145	23	15
327	141	23	13
328	136	25	13
330	134	26	14
332	133	26	14
330	132	27	14
330	132	27	14
329	133	27	14
327	133	28	14
325	134	29	15
326	138	28	14
326	141	30	15
325	143	31	16
324	143	31	16
323	143	31	15
328	143	32	15
333	142	33	15
331	141	33	16
327	139	34	17
326	141	43	22
327	136	44	30
326	136	39	26
327	135	38	17
327	134	38	17
324	134	40	17
321	134	40	19
317	136	41	19
312	141	43	18
305	146	44	19
299	152	44	18
295	156	44	19
289	160	44	20
281	164	45	20
275	166	45	21
269	169	46	21
262	171	47	20
254	173	48	20
245	176	61	37
243	176	58	41
240	170	49	22
236	168	50	22
232	167	51	21
225	165	52	21
219	164	54	20
214	162	62	30
209	159	52	21
203	158	58	23
195	156	67	47
189	135	69	68
180	138	63	41
175	120	72	68
165	119	70	71
155	115	78	73
148	110	79	74
144	104	79	75
140	100	76	58
136	121	71	31
135	120	74	37
132	114	78	47
133	91	78	73
140	104	76	59
144	101	77	28
142	100	78	28
142	99	79	28
146	100	83	28
148	101	85	29
150	103	85	29
155	106	86	30
160	113	86	29
159	120	85	30
157	126	87	29
160	130	89	30
163	134	89	31
161	139	89	30
163	143	89	31
164	146	90	32
162	152	90	31
161	155	90	32
162	159	90	32
161	163	91	33
160	167	90	32
160	168	90	33
161	170	90	33
158	169	88	36
156	169	88	33
159	167	88	32
159	164	90	32
162	163	88	32
168	161	87	31
175	160	86	31
173	160	84	36
174	163	85	36
183	164	83	48
191	164	82	52
196	165	81	52
206	167	79	51
219	165	78	35
229	163	78	33
240	162	75	32
252	161	75	32
263	161	74	31
269	163	71	35
275	162	71	33
281	161	69	35
285	162	68	33
285	162	68	31
285	163	67	41
284	166	66	48
299	165	46	48
305	163	30	33
268	173	43	18
263	161	56	28
258	160	56	30
252	159	54	29
245	159	53	29
240	161	54	36
237	161	53	37
238	166	51	38
239	168	48	30
239	175	50	28
238	183	48	27
243	190	47	26
249	198	46	25
251	202	45	25
253	207	45	25
258	209	45	26
265	212	43	25
270	216	42	26
274	216	41	26
278	217	40	24
280	217	38	24
279	214	38	23
288	208	33	22
280	172	80	85
151	41	227	210
29	131	392	198
9	154	469	205
26	141	445	218
45	132	426	227
75	127	396	232
99	124	373	235
119	124	352	235
144	121	331	238
155	118	321	241
183	112	295	247
209	120	270	239
231	131	245	228
254	131	222	228
284	133	192	226
310	144	166	215
319	153	153	206
325	151	148	206
316	153	161	201
364	156	113	203
326	169	49	35
334	177	23	18
331	176	23	16
328	173	22	15
323	171	22	15
314	169	22	15
305	168	22	15
300	165	22	15
296	165	21	15
287	165	19	14
284	165	18	13
282	165	18	13
274	167	17	13
