222	1	247	716
222	0	263	720
221	0	259	719
226	0	247	720
226	3	247	716
229	7	245	712
235	8	239	711
244	6	230	713
250	2	227	717
258	0	222	719
262	2	216	717
264	1	213	718
264	0	210	720
263	0	213	719
261	4	213	714
260	1	215	718
257	2	219	717
253	0	225	720
247	7	228	712
209	16	267	703
189	24	291	695
185	29	282	690
191	21	282	698
196	17	280	702
188	15	292	704
179	14	307	705
169	12	315	707
167	18	319	701
160	6	330	711
159	8	332	711
159	3	326	716
157	5	324	711
159	0	326	720
149	1	345	715
141	12	354	707
139	17	352	701
143	14	343	705
155	3	325	715
147	2	345	717
136	1	350	716
129	10	352	708
119	9	361	710
112	17	370	702
113	14	377	705
117	15	370	704
123	9	361	710
132	5	346	714
147	0	331	720
160	1	329	718
173	0	304	720
187	0	287	720
190	0	277	720
187	0	275	720
185	0	280	720
180	6	286	713
174	15	292	703
166	16	303	702
158	17	309	699
157	10	307	706
157	3	309	716
160	0	304	720
175	0	289	720
176	0	284	720
176	0	285	720
176	0	283	720
164	3	292	716
157	3	300	716
144	2	314	717
138	0	319	720
125	1	332	718
117	10	340	709
115	19	348	698
117	25	340	694
120	21	340	698
131	12	329	704
129	10	332	708
126	7	331	712
123	5	331	714
123	12	330	706
123	17	325	702
129	18	310	700
137	17	299	702
150	14	289	705
163	13	284	706
168	15	281	704
181	14	273	705
184	14	273	705
193	15	262	704
190	16	260	703
188	13	261	706
183	8	264	711
182	3	258	716
179	4	262	715
183	4	250	715
193	8	247	711
206	4	229	715
224	0	217	719
233	0	208	719
239	1	208	718
242	0	211	720
244	0	211	720
245	0	212	720
244	0	215	720
245	0	215	720
245	0	217	720
244	0	219	720
243	0	220	720
244	0	223	720
242	1	227	718
238	0	247	720
238	2	250	717
220	0	275	719
212	0	298	720
209	0	311	720
211	0	314	720
222	0	306	720
246	0	268	720
264	0	234	720
269	0	222	719
269	4	215	715
267	2	216	717
263	4	227	715
260	2	237	717
266	0	239	719
257	0	243	719
248	3	247	716
248	0	246	719
230	0	280	720
229	0	288	720
218	0	302	715
210	0	315	718
220	0	285	717
216	0	302	720
219	0	277	720
223	0	278	720
227	1	257	718
220	7	255	712
211	21	257	698
208	18	258	701
213	14	256	705
215	13	258	706
214	10	260	709
216	10	257	709
217	11	254	708
213	8	255	711
208	10	256	709
202	7	257	712
202	1	255	718
206	0	250	719
212	3	242	716
212	7	246	712
209	8	253	711
206	13	256	706
207	15	249	704
202	10	254	709
204	7	252	712
210	3	252	716
214	3	254	716
218	7	248	712
220	9	248	710
220	8	248	711
217	11	252	708
216	11	253	708
221	6	248	713
228	7	235	712
218	5	245	714
210	3	255	716
208	0	261	719
231	0	240	720
217	2	256	717
231	0	254	720
235	0	250	720
233	0	263	720
233	0	268	720
224	0	279	720
213	0	282	720
208	0	282	720
206	0	287	720
212	0	272	718
216	0	281	720
218	0	268	720
232	0	270	720
226	0	275	720
224	0	306	720
221	0	300	720
216	0	311	720
216	0	275	720
212	1	286	718
210	9	302	710
210	10	267	709
215	7	261	710
217	3	250	714
213	1	241	718
215	1	226	715
212	0	229	720
218	5	221	709
219	19	218	698
221	30	216	685
222	35	215	679
220	37	216	678
219	35	215	683
213	33	221	685
206	27	229	688
207	28	229	687
204	25	229	693
203	30	230	689
206	30	225	687
207	29	220	690
203	33	222	685
202	36	222	682
201	40	221	679
199	40	226	679
196	35	231	682
196	29	231	689
197	22	226	697
194	11	229	708
194	2	231	717
190	0	240	720
196	0	239	719
195	0	241	719
196	0	247	719
197	0	254	720
204	0	250	720
209	1	249	716
209	9	254	710
214	14	258	705
211	16	259	703
214	17	259	702
213	14	264	705
213	11	266	708
212	6	260	713
210	2	264	717
212	0	255	720
219	0	243	720
223	0	227	716
231	0	215	719
233	0	214	717
236	3	209	716
242	2	207	716
251	2	201	714
250	0	197	717
254	2	198	717
249	0	200	718
254	0	202	720
247	0	202	716
249	0	204	720
247	0	200	716
243	0	201	717
241	0	202	720
239	0	196	720
238	0	199	720
233	0	195	720
212	5	222	714
196	9	229	710
188	3	239	716
193	2	238	715
196	2	235	717
191	7	240	712
188	4	245	715
179	6	255	713
175	1	259	718
170	0	265	720
172	0	263	720
169	0	265	720
165	0	271	720
154	4	280	715
141	3	298	716
132	5	310	713
131	3	308	709
134	4	304	715
139	1	304	718
135	0	306	720
130	0	309	720
127	0	314	720
126	0	316	716
126	0	316	714
128	0	315	720
133	0	311	715
140	0	302	720
150	0	291	720
154	0	288	717
160	0	286	711
161	0	279	720
159	0	277	720
157	0	282	720
157	0	284	720
158	0	288	709
153	0	291	719
156	0	286	716
167	0	276	715
172	0	269	720
175	0	267	720
176	0	266	720
173	0	264	720
173	1	268	718
171	0	271	720
170	0	261	717
167	5	257	714
164	4	262	715
160	0	267	717
153	0	272	717
142	0	287	716
137	0	291	702
138	2	282	717
136	3	293	711
153	4	274	703
160	0	266	712
172	0	254	712
172	0	256	712
177	4	253	709
180	4	249	712
175	11	248	704
178	5	247	711
177	6	243	709
170	0	249	708
183	0	237	717
177	3	246	704
177	5	246	697
181	8	246	696
184	9	242	700
183	8	245	710
183	9	248	710
175	12	254	707
167	22	262	697
169	23	259	696
178	24	250	695
187	21	245	698
197	20	238	699
201	19	231	700
207	16	225	703
208	12	225	707
207	8	225	711
208	6	225	713
204	2	230	717
186	0	244	720
191	3	233	716
204	0	212	720
205	0	208	718
206	1	205	713
200	1	199	718
200	0	191	720
197	0	195	720
197	0	196	720
192	0	203	720
190	0	210	720
199	0	202	720
199	0	203	720
198	0	210	718
197	0	213	720
197	0	224	720
196	0	228	720
190	0	235	720
190	0	246	720
179	0	253	719
183	0	254	720
177	0	263	720
178	0	268	720
174	0	273	720
177	0	266	716
173	0	270	720
