58	93	44	191
58	92	46	197
58	92	44	191
58	93	47	194
57	95	45	182
56	94	48	188
56	96	48	180
55	97	49	184
56	97	49	179
56	99	50	179
55	96	51	179
54	97	51	178
56	96	51	180
54	97	53	177
54	96	51	180
55	96	52	181
54	95	53	181
54	94	53	182
54	97	51	180
54	95	52	180
56	96	50	188
55	94	50	190
55	96	50	191
54	96	52	198
57	96	49	201
58	96	48	206
58	97	50	209
56	97	54	209
54	97	49	210
54	97	50	209
52	100	54	209
49	98	57	210
48	99	59	209
48	103	58	206
41	99	66	212
42	105	62	212
35	106	71	217
39	107	66	224
43	111	65	222
41	113	67	222
42	116	67	222
43	120	70	219
41	129	78	213
44	129	77	219
47	131	77	226
50	136	77	221
50	137	76	220
51	137	82	219
55	143	84	215
60	142	82	216
60	143	97	216
66	147	93	210
80	152	106	207
103	147	87	209
86	151	107	205
92	158	99	199
87	151	105	206
99	160	92	197
93	152	101	205
95	162	102	195
95	159	104	198
96	161	102	196
98	159	103	198
99	158	103	200
101	160	101	197
101	155	101	204
103	160	103	198
102	155	107	204
103	159	102	200
101	157	108	202
105	160	103	199
103	155	106	204
103	160	102	199
103	157	103	202
101	161	110	198
102	162	103	197
101	162	104	197
100	161	106	198
100	161	103	198
102	166	103	193
102	162	103	197
101	162	103	197
100	162	103	197
100	155	103	204
98	159	106	200
100	152	102	207
98	149	104	209
96	145	105	213
100	153	99	205
99	143	101	214
96	137	104	221
98	131	104	227
100	125	102	233
100	121	98	237
103	121	101	237
100	120	100	239
106	117	92	242
102	118	99	239
105	116	91	241
107	118	92	241
108	121	94	238
108	127	91	231
107	137	100	222
109	147	97	212
109	149	104	210
113	155	96	203
124	156	86	203
124	161	91	198
127	163	97	196
128	161	95	198
130	161	95	198
130	160	90	199
128	159	101	200
129	159	97	200
131	157	92	201
129	155	102	202
124	154	97	205
129	148	94	211
135	149	85	210
139	147	74	210
139	147	74	211
135	147	77	211
141	145	76	213
141	148	68	209
135	151	80	206
141	151	72	178
140	150	89	177
145	146	75	186
137	150	82	164
151	150	69	183
154	151	64	172
156	149	65	173
159	145	63	179
122	136	102	220
123	148	98	211
122	133	102	226
127	140	102	218
127	131	104	227
127	120	107	237
130	140	101	219
135	123	101	235
134	120	99	238
135	119	98	239
132	119	103	240
131	120	103	239
127	115	108	244
119	112	117	245
70	90	76	196
124	114	113	245
107	113	126	240
126	110	111	248
138	117	100	240
157	114	86	241
168	116	74	239
166	116	79	238
166	115	76	239
166	115	77	237
170	117	73	233
178	120	68	227
179	118	69	231
181	120	66	230
181	119	66	232
180	119	70	233
179	119	75	233
183	121	73	233
187	121	76	235
161	116	99	236
167	109	100	244
78	85	102	268
70	81	116	272
76	78	95	272
80	89	95	262
78	90	88	264
79	87	83	268
88	92	120	267
208	126	113	231
212	114	112	242
231	120	85	238
245	117	74	239
253	115	71	243
265	116	63	240
273	113	59	244
279	120	57	238
283	125	61	231
283	129	67	227
286	130	64	227
285	124	64	233
283	118	71	239
289	123	67	233
291	118	69	237
297	120	67	223
297	115	74	213
300	108	68	223
297	104	70	224
295	100	68	226
296	99	67	225
293	98	69	225
297	100	67	220
296	101	68	218
309	103	56	210
295	102	72	187
297	93	70	193
309	96	57	186
295	92	71	190
303	93	62	185
293	87	72	192
306	90	60	187
293	83	70	195
295	83	69	195
304	79	61	199
296	80	68	198
304	80	61	197
298	79	65	199
299	78	62	201
292	78	67	201
292	77	68	202
294	81	63	198
293	79	61	199
295	79	59	197
296	81	58	196
296	81	58	196
294	80	61	196
292	78	65	198
290	79	66	197
