120	18	90	183
114	20	93	190
115	18	92	190
98	15	98	189
92	8	104	196
94	9	103	196
78	0	107	198
70	0	127	194
78	0	112	199
84	0	115	198
87	0	115	200
94	1	127	206
109	0	123	205
104	1	119	218
102	3	126	218
91	0	130	211
64	4	119	226
62	12	123	221
27	0	134	203
33	0	133	200
6	0	138	206
21	0	138	212
17	0	126	211
7	0	147	213
18	0	146	213
6	0	162	222
12	0	163	214
5	0	170	217
13	0	166	216
30	0	161	207
38	0	161	216
45	0	161	220
49	0	160	221
50	0	158	219
59	0	151	227
64	0	153	226
58	0	160	229
75	0	149	231
66	0	153	238
65	2	152	232
54	0	156	226
47	0	160	222
26	0	171	215
10	2	175	230
0	0	179	238
0	3	172	232
0	10	173	237
0	33	180	236
4	35	183	230
15	67	210	200
27	68	194	201
34	59	206	202
39	54	204	207
39	50	209	205
36	48	205	203
39	25	186	217
37	22	174	213
40	16	167	213
38	12	165	218
36	9	157	218
33	9	154	214
15	7	165	216
18	6	162	217
15	9	157	220
18	8	154	214
18	9	154	215
19	9	152	218
18	11	155	211
21	9	153	211
19	14	153	213
25	15	147	208
31	18	142	202
28	19	149	204
33	20	142	203
37	23	140	199
35	24	143	208
33	25	143	203
36	26	144	201
39	25	139	201
32	28	145	204
36	25	139	207
44	30	133	199
34	34	139	194
38	31	139	197
36	35	140	195
33	34	139	196
37	34	136	197
36	36	135	195
40	31	132	197
35	32	134	196
45	25	128	198
43	23	134	198
43	17	137	201
43	19	133	199
46	14	134	205
50	19	125	202
46	19	131	204
55	13	131	207
57	19	138	208
62	21	134	205
56	18	142	210
63	17	140	215
61	19	138	214
67	18	138	216
70	19	139	215
65	16	139	219
66	18	144	219
65	16	139	223
65	11	141	232
63	11	142	226
64	18	144	221
66	9	144	234
64	15	151	231
67	9	147	241
52	10	163	239
56	11	158	233
57	5	157	235
49	6	164	230
50	3	163	236
39	4	175	241
29	4	185	243
26	4	189	245
30	1	186	248
28	2	188	249
29	2	187	247
20	2	196	254
23	2	194	255
44	2	189	263
69	0	195	259
89	2	192	260
106	1	202	261
95	2	215	260
98	3	211	258
83	3	218	257
67	5	219	251
