189	170	154	187
177	172	165	187
173	176	166	183
175	182	163	177
197	185	143	174
203	193	138	166
222	194	116	165
225	196	108	163
225	200	103	159
224	203	95	156
222	203	91	156
223	202	90	157
222	197	89	162
222	191	99	168
222	187	101	172
222	182	90	177
221	175	89	184
219	171	93	188
212	166	100	192
204	160	111	199
202	158	113	201
202	154	113	205
208	149	108	210
215	155	106	204
216	151	103	208
216	149	104	210
216	149	104	210
216	149	102	210
218	147	98	212
219	150	96	209
214	153	101	206
208	150	109	209
202	151	110	207
191	155	125	203
180	157	134	202
170	158	140	201
175	155	137	204
176	158	133	201
181	159	123	200
176	158	125	201
188	159	120	200
195	160	111	199
200	163	107	196
198	165	107	194
195	159	103	200
194	165	102	194
191	163	98	196
186	165	92	193
182	164	90	195
178	163	94	196
176	160	90	198
172	158	82	200
168	159	83	200
166	157	86	201
162	154	96	204
155	154	115	203
150	155	132	203
148	153	138	205
146	153	149	206
150	149	154	210
147	151	156	206
149	151	147	205
127	146	163	213
145	151	141	208
144	148	129	211
147	148	104	211
110	146	140	212
137	147	112	211
144	140	107	219
144	147	120	212
143	144	131	214
145	141	133	217
144	143	136	216
142	145	133	214
122	145	154	213
137	145	134	213
119	145	147	213
118	146	140	213
106	145	146	213
101	147	144	211
99	145	146	214
105	141	138	218
112	141	133	218
129	143	118	213
136	146	111	210
141	144	106	212
143	146	106	211
145	147	108	211
143	146	118	212
144	151	126	208
141	153	134	206
138	153	147	206
138	148	144	211
137	150	144	209
128	150	144	209
116	149	151	208
103	147	147	211
96	152	150	207
93	151	159	208
99	146	159	212
109	150	142	206
124	151	129	208
140	153	113	205
153	153	104	206
154	150	102	207
152	149	101	208
149	151	105	208
141	149	110	208
134	149	114	208
127	148	127	208
122	149	141	209
123	150	146	208
129	149	146	208
140	148	140	210
141	149	143	210
139	149	133	210
134	149	133	210
130	148	123	211
127	144	129	213
126	141	134	215
123	143	135	215
122	143	138	215
122	142	136	216
118	143	139	215
115	141	125	218
108	142	112	217
99	142	119	215
98	143	121	214
75	143	141	213
54	146	162	212
43	143	174	214
20	143	198	215
18	142	199	214
34	142	178	217
51	137	155	222
75	137	110	220
88	139	96	219
99	133	86	225
102	139	85	220
103	144	87	215
111	144	90	215
105	141	98	218
117	141	92	217
108	140	105	217
105	137	113	221
109	135	124	223
120	136	125	221
120	136	136	221
134	133	127	226
143	133	131	225
155	130	130	229
165	130	112	228
168	128	94	229
169	127	84	229
162	125	90	232
172	130	80	227
169	134	87	224
174	133	88	225
180	124	91	235
174	127	106	231
174	134	135	225
177	130	138	229
177	131	143	228
179	129	143	230
180	131	136	228
184	129	127	229
187	127	115	232
192	125	107	232
194	128	110	229
205	132	105	227
199	138	112	221
205	134	111	224
214	142	104	216
221	135	97	224
220	131	97	228
230	136	94	222
233	132	91	226
233	133	90	224
237	132	86	224
238	133	87	226
242	134	86	225
244	135	87	224
239	137	99	222
223	135	118	222
215	139	131	220
202	141	147	218
196	143	157	216
197	142	159	217
197	144	162	210
205	145	158	214
230	144	131	211
238	145	127	214
255	146	113	212
260	142	112	216
260	140	114	217
261	139	115	218
262	138	113	218
262	138	116	217
264	138	121	217
259	137	132	220
257	138	140	221
256	138	140	221
258	138	137	221
258	147	139	211
255	143	150	216
259	145	155	214
258	144	151	215
260	148	138	211
268	154	122	205
267	152	117	206
281	156	105	200
283	156	102	200
274	159	110	198
263	161	117	197
257	163	122	195
254	164	120	195
252	164	113	195
251	161	111	198
246	160	109	199
241	163	108	196
233	161	110	198
227	159	109	200
224	160	107	199
222	158	105	201
223	158	106	201
223	157	113	202
224	157	104	202
222	153	115	206
220	153	136	206
217	153	151	206
214	147	165	208
215	148	139	208
212	147	147	212
210	145	139	214
208	144	132	214
205	138	128	221
203	138	105	221
202	129	114	229
199	134	110	224
197	126	113	233
193	125	122	234
192	114	119	245
189	129	123	230
186	121	128	238
183	128	117	231
182	119	116	240
183	119	112	240
182	120	114	239
180	123	127	236
181	120	122	239
181	124	131	235
182	126	135	233
183	125	139	234
186	124	132	235
187	126	140	232
187	126	116	233
190	122	134	236
194	124	129	234
198	131	131	227
201	131	137	228
205	134	137	225
209	138	136	221
212	141	131	218
215	144	125	215
217	147	119	211
218	146	123	212
217	151	126	208
216	150	126	209
216	149	124	210
215	146	124	213
213	151	130	208
213	148	124	211
211	147	118	212
210	143	111	216
206	142	114	217
204	139	109	220
202	137	105	222
200	136	104	223
198	133	101	226
197	132	96	227
195	129	89	230
194	131	87	226
192	129	88	228
192	129	87	230
190	128	95	229
189	122	100	236
186	124	99	234
185	129	97	230
180	121	99	237
177	115	93	242
174	124	91	234
169	114	90	245
165	116	93	242
168	116	92	239
159	118	98	238
157	124	98	234
164	125	95	232
156	123	105	234
154	114	107	243
158	112	103	246
155	110	106	247
155	109	111	249
158	117	105	242
157	118	105	240
159	117	100	242
162	115	110	241
159	104	117	254
170	113	104	246
164	113	116	246
165	110	114	249
166	97	109	262
172	101	106	258
170	117	112	242
177	116	105	243
175	122	110	237
178	126	108	233
177	130	108	229
177	136	110	221
174	137	116	221
170	129	121	230
166	119	127	240
162	118	132	241
159	110	132	249
154	107	125	252
151	111	123	248
147	112	116	247
145	114	125	244
142	117	114	242
138	111	119	248
134	114	116	245
130	111	109	246
128	109	120	249
124	107	111	252
119	111	120	248
113	109	126	250
109	111	121	248
102	108	109	251
99	114	114	245
97	114	117	245
95	119	105	238
93	118	117	240
91	121	111	235
90	119	120	238
88	123	115	235
89	121	120	236
89	121	122	236
84	124	127	233
78	125	131	231
72	126	134	232
73	126	131	232
80	125	124	232
85	126	121	233
91	127	118	229
89	130	132	227
102	133	122	224
93	131	137	226
102	136	134	222
101	135	134	224
101	139	135	220
105	138	131	220
105	138	134	220
106	139	138	219
104	139	144	219
107	137	142	220
112	135	137	223
134	135	112	222
141	134	102	223
138	135	98	224
137	136	97	222
136	136	95	221
134	137	95	222
132	140	96	219
129	140	97	219
125	141	99	216
118	144	107	215
104	145	126	213
92	146	143	211
73	146	170	213
60	147	192	212
52	147	203	209
42	146	223	212
60	147	203	210
54	145	207	214
56	144	211	213
63	140	218	218
63	140	201	219
68	139	178	220
99	134	161	225
76	132	191	227
98	126	172	230
94	124	181	235
105	119	178	237
115	122	174	237
125	122	168	235
133	119	164	237
143	123	162	234
152	115	162	243
159	111	157	246
165	113	153	245
169	114	152	242
172	120	148	238
174	125	154	232
174	125	152	231
174	125	152	232
171	122	146	236
168	119	146	239
165	123	141	234
164	126	130	233
165	128	117	230
165	133	105	225
165	137	92	221
164	136	91	221
166	139	88	219
167	138	89	220
169	137	90	221
171	138	93	219
174	137	93	220
175	137	100	220
178	136	100	222
180	136	101	223
188	136	96	222
197	133	91	225
202	133	94	224
207	134	96	223
212	136	101	221
207	136	107	222
210	136	101	222
221	137	84	218
206	136	95	222
210	139	90	218
217	140	85	216
197	141	107	217
196	141	112	215
189	143	123	214
183	142	134	214
184	140	139	218
189	139	143	219
194	136	149	223
204	137	141	222
207	137	145	222
208	134	145	224
221	129	133	230
223	134	136	225
234	132	123	227
246	136	108	222
247	141	114	216
245	138	122	219
240	142	131	216
236	141	136	217
230	139	138	220
