173	216	122	79
174	218	118	77
175	218	119	77
174	218	119	78
175	218	119	76
174	218	119	77
175	218	120	77
174	218	119	77
174	218	119	77
175	218	119	77
174	218	119	77
175	218	119	77
174	218	119	76
174	218	120	78
172	219	119	78
174	219	120	78
173	219	121	79
174	219	121	79
172	218	121	79
175	218	120	78
173	218	121	78
175	218	120	79
175	218	121	79
174	219	120	79
174	219	120	79
175	218	120	79
175	218	120	80
172	218	121	80
174	219	121	80
173	218	121	80
175	218	121	80
173	217	121	79
174	216	121	79
175	216	121	79
175	216	120	81
178	217	115	80
184	217	105	79
186	218	98	78
191	220	89	76
191	223	87	73
190	221	87	76
191	221	86	75
191	220	86	75
191	220	86	75
191	221	85	75
191	220	86	74
190	220	86	74
190	219	86	75
190	218	86	74
190	218	86	75
190	217	86	76
191	219	86	75
190	218	87	75
191	217	86	74
191	217	86	76
191	216	86	76
189	217	88	76
188	218	88	76
188	219	88	75
188	222	88	76
188	221	87	74
188	219	87	75
188	220	86	76
187	223	87	75
186	222	87	75
182	220	89	76
182	219	88	76
180	218	89	76
179	217	89	76
177	218	89	76
177	216	91	77
178	218	91	78
179	219	92	75
180	217	92	77
181	216	92	78
179	217	91	77
179	215	92	79
180	216	94	79
181	217	94	80
183	216	95	78
185	216	96	80
186	218	95	77
187	215	95	79
188	214	96	78
188	215	95	78
187	212	97	80
189	211	96	80
189	209	97	80
190	208	97	81
190	207	96	80
189	206	99	81
187	206	100	80
186	203	100	81
186	202	100	81
186	201	101	81
183	200	103	82
184	200	102	81
184	199	104	81
183	199	105	82
184	198	106	82
185	196	106	83
184	196	108	83
185	194	108	84
186	193	107	85
188	191	106	84
189	190	108	85
189	190	108	84
189	189	108	85
189	188	108	86
189	187	108	85
189	185	108	85
189	183	108	84
190	182	107	83
189	180	107	84
188	179	107	83
188	179	107	83
190	178	107	84
192	177	105	85
191	178	107	84
194	176	106	83
197	171	104	85
198	173	103	83
200	169	103	85
203	171	103	82
200	168	106	83
203	162	104	85
197	163	109	82
201	160	105	83
199	158	107	83
198	159	108	82
199	157	107	83
201	154	106	83
199	152	108	83
197	151	109	83
196	149	109	82
195	147	110	82
194	145	109	82
194	143	109	83
192	142	110	83
189	141	111	84
188	140	111	84
188	139	110	83
186	137	111	84
187	136	110	84
186	136	111	83
186	136	111	83
188	135	109	83
185	135	111	83
188	134	108	83
187	134	110	83
186	133	110	83
189	134	107	82
189	133	108	82
190	133	108	81
187	130	116	81
177	130	131	76
173	130	138	71
171	130	140	65
169	132	142	62
169	130	142	63
169	131	142	62
168	131	142	62
169	131	142	62
168	132	143	61
168	133	143	62
167	135	145	62
167	136	145	62
168	135	144	62
169	135	143	61
169	134	143	62
169	133	143	62
170	130	143	63
170	130	143	62
171	131	144	63
171	131	144	63
172	131	145	63
173	132	143	62
174	131	144	64
173	132	144	63
174	131	144	63
173	131	145	63
174	131	145	62
174	133	145	62
172	134	146	61
173	135	145	62
173	136	146	61
173	136	148	61
172	137	152	62
173	137	151	62
173	137	152	62
173	137	152	62
173	137	153	62
173	137	153	62
174	137	154	62
173	137	153	62
173	136	152	62
172	136	153	62
173	135	152	62
173	134	152	62
174	134	151	62
172	134	152	63
172	133	152	63
174	133	151	63
175	133	151	62
176	133	151	63
176	133	151	62
173	132	154	63
172	132	153	63
171	132	152	63
166	134	153	63
165	135	152	63
163	135	153	62
164	133	149	63
166	132	149	62
167	132	149	64
166	133	150	63
164	134	151	66
162	137	152	67
158	143	151	67
157	146	151	67
157	147	150	64
160	146	147	65
160	147	148	65
162	147	147	65
164	147	147	65
165	146	147	66
168	149	147	66
168	151	147	66
167	150	148	67
166	151	148	67
163	152	150	68
160	152	150	69
160	151	152	70
159	149	154	70
156	146	157	68
157	142	156	68
155	140	157	68
152	136	159	67
149	133	160	65
147	132	159	65
149	128	156	64
147	128	157	63
147	124	155	64
145	124	156	64
142	122	157	64
140	121	157	64
137	120	158	66
136	120	157	65
134	122	155	65
132	124	156	65
129	125	157	64
126	127	157	65
125	128	156	65
121	129	157	64
119	130	156	65
118	132	156	66
116	135	156	66
113	137	157	67
110	140	158	67
107	142	158	67
105	144	158	67
104	144	158	66
104	145	157	65
104	145	157	65
103	145	157	66
101	146	158	66
101	146	158	67
99	148	157	67
97	147	157	67
97	148	156	66
94	148	157	67
93	148	157	67
91	148	157	67
89	150	158	67
89	150	158	68
87	150	158	68
85	151	161	68
86	149	157	66
84	147	158	66
83	146	160	66
82	144	159	66
80	142	159	65
78	140	161	65
78	139	162	66
75	138	163	67
75	137	163	68
73	137	164	69
70	138	165	71
68	139	165	70
66	141	167	71
64	141	167	72
63	142	167	71
60	141	167	72
58	143	167	71
56	144	167	72
54	143	167	73
53	148	169	69
52	149	167	74
51	152	167	73
47	151	167	75
47	153	167	73
47	152	166	75
43	153	170	75
44	153	168	76
42	154	169	76
40	154	168	78
37	156	168	78
36	157	168	79
36	157	166	78
37	157	165	77
38	158	164	79
39	159	164	79
39	158	162	80
42	156	159	80
42	158	161	82
43	161	160	81
44	161	159	83
43	162	159	85
44	164	158	86
45	165	157	85
48	163	154	82
48	161	155	87
47	165	157	88
45	170	156	86
45	169	156	89
44	172	156	90
45	175	154	90
51	178	145	91
57	180	134	93
66	181	111	94
