881	415	196	33
881	414	193	33
880	413	195	33
877	413	200	34
880	414	198	33
883	413	195	33
883	414	195	32
879	414	194	33
878	414	189	33
873	413	186	34
866	412	188	34
855	413	189	34
844	414	187	32
836	412	191	34
835	414	183	32
825	414	189	33
814	413	196	32
811	413	194	34
808	413	193	33
802	412	194	34
796	412	194	34
787	411	196	35
785	413	188	33
779	412	194	34
774	413	190	34
766	411	196	34
762	412	197	34
765	410	192	36
761	410	192	36
760	410	193	35
757	411	189	34
751	413	194	34
744	413	193	33
746	412	188	33
734	411	196	34
737	412	190	34
728	410	196	35
727	411	196	35
723	411	194	35
722	412	194	34
716	412	195	34
712	411	197	34
712	412	192	34
701	411	199	34
706	411	192	34
699	412	198	34
703	412	192	34
700	411	195	34
704	412	193	33
702	411	196	34
711	412	186	35
700	412	199	34
708	412	190	34
698	412	200	34
706	411	191	35
699	411	197	34
702	412	194	34
702	412	194	34
706	411	190	35
701	410	194	36
708	409	186	37
706	409	182	36
695	410	192	36
691	408	197	39
701	411	180	36
698	411	187	34
700	411	182	34
701	412	180	34
699	412	185	34
701	412	184	34
704	411	183	34
706	411	180	35
704	411	183	35
706	411	180	34
703	411	184	34
707	411	179	35
707	412	180	34
707	413	176	32
708	413	176	33
711	410	164	33
717	410	140	33
714	405	136	41
714	400	135	44
716	395	133	50
715	391	132	55
701	383	161	62
695	370	170	76
710	367	132	78
712	360	125	84
703	361	130	86
698	351	155	95
700	342	144	103
696	354	150	91
695	343	153	101
698	347	148	99
697	348	151	98
696	343	150	102
695	349	153	97
695	342	153	103
695	343	153	103
697	346	148	100
696	349	145	97
697	343	152	101
697	351	142	96
696	351	148	93
695	344	154	101
695	352	143	95
695	353	146	92
697	349	148	95
698	347	148	99
695	351	149	95
696	344	154	100
699	353	139	94
699	342	151	102
697	355	141	92
698	343	153	102
697	354	141	94
700	342	154	102
699	367	142	80
699	378	146	67
701	390	152	55
696	416	154	32
693	413	154	31
692	411	156	32
692	394	172	50
700	399	164	47
693	407	166	38
695	413	162	35
695	413	161	35
694	412	160	36
693	414	160	34
694	414	160	34
690	414	162	35
690	414	161	35
688	414	161	34
688	415	163	34
688	415	164	34
689	414	161	34
688	414	161	34
689	415	161	35
689	414	160	34
690	414	160	35
691	414	162	35
691	415	161	33
691	415	162	34
691	415	162	33
692	414	161	33
692	415	161	33
692	415	161	34
694	415	161	34
694	415	160	34
693	415	162	34
694	415	162	33
695	415	159	33
696	415	158	33
695	415	159	33
695	413	159	34
696	411	155	36
696	411	156	37
695	412	159	35
696	412	157	35
695	413	156	35
695	413	159	34
695	414	165	34
695	414	163	33
696	413	160	34
695	411	164	37
696	411	160	36
695	413	160	34
696	413	159	34
696	414	159	34
697	414	158	34
696	413	159	34
696	414	159	34
697	414	158	33
696	414	159	33
695	414	159	33
695	414	160	34
695	415	159	33
