571	173	197	472
573	181	217	470
569	171	216	476
485	178	324	471
567	168	196	480
513	179	293	470
572	169	204	481
505	181	302	467
569	170	210	485
509	180	308	471
573	175	233	479
496	188	328	456
564	179	240	474
493	183	318	461
550	181	269	474
551	173	262	476
537	173	284	467
577	175	231	459
506	175	318	464
575	173	226	468
515	171	302	460
582	172	223	465
513	171	307	460
585	175	225	464
509	171	307	465
586	171	222	470
505	168	307	472
590	162	223	488
530	158	284	479
581	155	236	486
589	147	227	493
589	148	244	495
591	150	241	485
584	149	252	488
579	152	251	482
571	161	259	478
569	169	227	468
488	184	307	461
535	193	250	462
515	208	277	430
536	222	249	413
541	244	238	395
540	246	222	402
531	245	230	401
531	232	212	410
485	216	249	422
540	191	233	448
452	164	332	476
566	127	201	520
578	102	243	532
589	79	194	551
598	62	205	552
583	41	213	561
599	29	212	556
612	19	198	563
605	14	211	572
610	8	209	554
603	9	225	561
620	5	208	558
599	7	234	558
597	9	230	566
596	12	226	572
589	18	236	575
584	21	232	565
571	23	238	562
557	20	245	561
544	17	255	553
525	10	255	553
521	8	258	544
516	8	260	544
512	10	264	552
509	14	262	548
518	16	247	560
523	14	242	569
532	23	232	566
534	22	233	570
536	27	229	569
538	28	228	568
528	29	241	572
536	31	231	568
535	36	230	566
538	35	226	568
533	38	231	570
534	37	228	567
532	40	230	568
531	43	230	560
528	39	234	569
533	43	228	566
528	44	237	568
527	53	232	556
531	49	238	564
528	57	238	561
528	56	243	557
513	60	255	555
506	58	262	549
490	53	280	543
459	58	312	527
450	50	327	522
440	63	326	481
434	57	334	489
415	61	347	485
409	58	355	480
410	62	348	479
417	63	339	481
427	65	329	485
443	69	310	501
479	72	284	525
513	80	255	536
534	86	237	541
543	96	253	522
554	113	263	489
560	137	303	471
554	161	337	400
556	180	347	406
546	185	366	390
532	182	334	418
529	170	328	465
548	150	301	492
465	124	371	489
405	117	410	465
368	106	438	414
309	108	484	378
346	92	456	327
317	83	467	322
310	83	471	335
313	80	457	270
314	79	488	309
319	78	474	291
308	79	494	327
314	81	478	349
302	90	474	349
331	94	437	358
354	94	422	407
367	97	413	431
385	99	377	463
439	95	315	496
487	89	262	545
537	88	199	564
554	87	193	550
549	84	232	519
542	84	330	497
540	87	388	443
530	106	389	360
502	114	407	289
492	127	406	285
470	154	411	252
449	167	405	235
382	143	451	274
428	120	385	307
390	118	408	325
408	112	387	379
408	111	379	413
493	114	315	415
466	108	358	439
502	124	366	432
522	127	414	412
529	152	514	372
535	229	599	270
466	282	795	261
499	279	780	269
481	251	759	426
481	244	662	472
498	240	528	479
524	207	442	512
587	248	343	471
638	91	251	628
614	223	326	494
600	217	389	500
605	194	305	520
587	193	329	523
576	188	345	530
577	190	340	529
582	201	314	516
574	236	365	482
578	202	358	513
583	179	345	538
588	209	335	507
600	259	284	460
593	263	312	452
598	247	309	470
606	202	314	517
610	273	286	446
612	255	304	464
628	247	265	466
630	254	283	465
629	305	275	414
625	299	319	418
633	260	334	455
632	358	374	356
628	361	395	358
633	291	397	428
627	311	415	408
631	368	427	351
630	355	439	362
632	316	434	403
625	273	449	446
626	320	451	399
630	284	441	433
627	326	436	393
632	261	424	458
634	214	405	505
629	302	383	416
633	265	373	453
639	256	324	460
635	259	260	456
644	237	246	482
646	230	242	487
650	215	248	502
654	179	251	537
648	171	248	546
657	154	238	565
652	145	238	574
663	125	237	590
658	116	252	599
658	93	256	625
661	1	270	718
660	8	252	711
668	57	229	662
657	8	240	709
666	109	220	604
664	26	241	693
672	71	222	645
664	71	250	645
665	47	261	667
672	67	239	643
672	49	238	664
676	31	234	680
676	44	233	669
669	26	228	689
671	54	224	657
668	6	225	709
671	29	215	681
665	20	227	692
671	13	222	704
669	22	230	692
664	55	238	657
660	94	228	614
658	137	235	574
660	142	218	575
657	154	206	561
657	156	210	560
658	156	211	558
653	153	224	563
608	160	317	559
590	160	403	558
470	145	568	573
485	132	429	581
484	122	543	588
648	95	247	624
517	123	401	588
