184	76	103	101
182	74	101	102
181	76	98	99
179	74	95	102
178	73	89	102
177	72	85	104
176	72	79	104
175	71	72	102
173	72	66	100
171	69	63	103
170	69	61	101
165	71	65	98
158	72	69	98
153	71	73	99
146	71	77	99
139	70	79	100
133	70	84	104
129	70	86	103
125	71	90	103
121	68	94	106
118	68	97	104
114	68	101	104
111	67	101	104
108	67	102	105
105	67	104	105
103	66	105	103
101	65	107	103
98	66	107	103
97	64	109	103
96	66	105	101
95	63	108	103
92	64	110	103
93	64	110	101
92	65	111	101
91	64	111	101
89	66	111	99
89	65	111	101
89	65	110	100
88	68	112	99
86	68	114	101
87	68	114	100
86	68	115	100
84	71	116	97
86	69	117	97
85	71	118	96
83	70	118	97
82	69	120	97
82	69	121	98
82	70	122	99
82	70	124	99
80	70	127	100
79	70	128	101
78	70	130	100
78	69	132	102
78	70	134	103
78	71	135	101
76	75	137	98
76	71	139	103
76	71	140	103
78	71	140	105
81	69	137	106
83	68	138	108
85	69	136	108
88	69	136	109
90	70	134	107
92	68	134	111
95	69	136	111
99	67	130	114
103	69	131	114
105	69	129	114
109	68	136	115
114	69	131	115
118	66	133	118
124	68	120	116
128	65	123	121
132	67	125	118
138	64	118	116
143	62	123	122
149	63	116	123
154	64	112	122
160	59	109	127
166	59	106	126
172	60	102	125
178	59	98	124
184	59	94	124
191	57	91	128
195	57	84	125
201	59	79	122
205	59	79	113
209	60	75	111
215	60	71	108
223	60	65	106
224	59	64	111
231	60	59	106
230	61	65	105
231	62	69	103
227	59	77	109
233	59	76	107
228	54	89	115
233	53	84	114
226	55	95	111
228	55	97	110
225	57	101	106
227	58	100	105
224	57	104	105
227	59	103	102
224	57	108	103
222	57	109	103
223	58	110	101
222	59	112	104
222	59	113	101
222	59	113	101
224	58	110	102
224	58	111	97
225	58	112	103
225	58	114	103
222	57	115	104
221	59	116	101
220	60	117	100
216	59	122	102
218	56	125	101
217	55	131	102
209	64	125	106
214	68	119	107
215	71	119	106
214	70	120	108
213	72	121	107
212	74	118	106
212	73	118	106
209	74	122	106
209	76	125	103
202	79	133	103
207	77	127	104
200	77	142	106
205	78	134	113
204	77	134	110
204	78	134	112
203	79	136	111
202	78	140	114
202	81	143	110
198	79	148	111
196	79	155	113
198	81	175	145
195	77	156	117
197	80	150	105
193	80	167	115
191	79	160	108
191	81	161	106
190	81	163	102
190	82	166	106
190	81	168	106
189	81	168	114
188	84	170	110
187	78	172	126
184	77	176	139
188	80	172	133
182	75	180	143
187	79	173	122
183	77	175	125
182	74	172	126
182	77	168	135
185	76	163	141
185	76	160	140
185	77	157	145
185	79	152	146
184	78	146	150
186	80	141	148
187	80	129	148
189	81	117	146
194	81	103	140
193	84	97	147
192	85	90	145
188	78	91	153
186	79	93	152
183	80	96	151
178	80	102	149
171	81	108	151
166	82	115	150
161	83	119	150
157	82	126	150
154	83	129	148
151	84	133	147
149	83	134	145
147	81	138	146
146	81	139	144
144	80	139	141
141	78	140	144
139	78	142	140
138	77	145	139
137	76	145	136
135	75	147	143
134	75	148	140
133	74	150	137
132	73	149	136
131	72	150	137
131	71	150	134
130	70	151	137
130	69	151	135
128	68	152	135
128	67	152	136
126	67	154	133
126	67	152	128
127	66	152	127
129	67	148	126
126	65	153	129
128	65	149	127
130	64	149	126
131	66	148	123
131	66	147	122
133	66	142	120
134	66	153	123
138	68	144	123
139	66	148	131
141	67	144	132
143	68	140	135
146	67	148	140
147	69	147	137
149	70	144	137
153	70	137	136
155	68	147	137
160	71	140	131
162	70	138	134
164	70	139	133
168	70	136	134
173	70	135	133
177	71	131	134
181	73	128	132
186	70	129	136
190	72	124	132
195	72	123	132
201	71	119	134
206	72	116	132
211	71	113	132
218	70	107	132
222	71	101	129
228	69	93	130
231	70	88	127
233	69	84	128
235	71	81	120
238	72	76	114
247	71	69	115
239	71	82	115
235	70	89	118
235	70	96	116
235	70	101	118
233	71	105	114
235	70	106	113
236	71	108	113
237	71	108	112
236	71	110	109
235	70	110	111
233	70	111	109
232	69	112	105
230	69	114	107
229	69	113	106
228	69	113	105
228	70	113	104
227	70	112	105
227	70	112	104
228	71	111	104
225	71	112	103
225	72	111	101
224	71	111	102
222	72	113	101
218	71	116	103
218	71	116	101
219	72	115	101
219	70	116	104
222	70	114	103
220	72	116	101
217	71	119	104
218	72	119	104
218	70	120	106
220	74	118	104
218	73	121	105
218	73	121	105
220	75	121	103
220	75	121	103
217	74	124	104
219	75	121	102
211	71	128	106
215	72	126	104
217	72	123	103
210	68	129	107
214	69	125	103
207	66	129	105
212	66	123	103
205	62	129	107
210	63	122	104
202	64	130	101
200	62	128	99
202	62	125	99
195	62	129	98
194	59	127	100
190	59	126	99
183	58	130	99
181	57	130	97
178	57	129	98
175	55	129	98
172	57	128	96
168	56	129	96
169	54	124	97
163	55	126	94
164	55	122	95
161	55	120	95
160	56	118	93
156	54	117	93
156	55	114	93
154	53	112	95
152	52	110	96
150	52	107	95
149	53	104	95
148	53	100	95
147	54	97	94
146	54	92	94
146	56	89	92
145	54	85	96
145	54	80	95
145	56	74	93
146	56	69	93
147	59	63	85
147	57	59	91
147	57	54	89
146	58	54	91
143	57	57	91
140	57	60	90
137	62	59	88
134	62	62	88
129	60	67	90
126	61	72	89
123	62	75	89
120	63	77	85
116	63	82	86
117	63	81	86
115	63	82	84
114	64	82	84
112	63	84	83
111	63	85	83
110	64	83	83
109	64	84	81
107	64	83	79
105	64	85	80
103	64	87	79
102	63	88	78
101	64	89	78
99	64	88	78
98	60	91	80
97	62	91	80
95	64	92	80
96	64	91	78
96	64	91	78
94	63	92	78
94	63	93	79
93	62	94	78
