154	17	76	211
150	20	79	209
150	23	78	207
149	24	76	206
147	27	74	205
146	29	74	207
146	28	72	210
146	25	70	214
144	24	70	215
144	22	71	215
142	22	71	217
142	22	73	215
140	25	74	214
141	26	74	212
138	28	75	210
141	28	73	211
139	30	74	208
140	30	74	209
141	28	75	210
141	28	75	209
141	27	76	210
141	27	77	210
142	27	77	210
142	26	77	212
142	26	78	212
142	29	79	210
142	28	79	211
143	27	79	211
143	28	79	210
143	26	79	213
143	26	79	212
144	25	79	213
142	25	80	214
142	27	81	211
142	28	81	211
141	29	81	210
141	30	81	209
141	31	80	208
140	31	80	208
141	31	78	207
142	30	77	208
141	28	75	209
141	29	73	209
141	31	72	206
140	31	70	207
140	33	69	204
139	33	68	205
138	36	66	203
137	36	64	201
136	36	65	201
135	35	65	203
134	34	66	204
132	34	68	204
130	32	70	206
131	34	69	202
128	35	72	202
129	38	70	198
126	36	73	202
124	36	76	200
125	36	75	200
125	36	77	202
125	36	78	201
126	33	79	203
127	35	79	202
127	35	79	203
127	36	81	201
127	41	80	197
129	39	80	199
129	45	81	194
129	38	82	201
130	41	81	198
130	34	80	204
130	32	80	206
130	30	75	208
129	30	77	207
130	29	74	208
130	33	73	204
129	33	73	204
128	32	73	204
128	31	75	206
127	30	73	207
125	28	74	207
125	28	73	210
122	29	75	208
121	28	75	208
120	28	76	209
118	30	79	208
116	31	81	207
115	34	80	205
116	34	79	204
114	36	79	203
114	32	79	207
110	32	80	207
108	29	83	209
106	28	84	211
103	27	87	212
102	26	86	213
102	27	87	212
101	27	88	211
99	30	89	209
100	32	90	206
102	32	89	207
106	29	86	209
107	29	86	210
108	28	88	211
110	29	88	210
111	30	89	209
111	29	89	210
113	30	89	209
117	32	87	207
123	29	84	210
124	31	83	208
127	30	83	209
131	29	80	209
132	28	79	211
133	26	81	212
134	25	83	213
133	25	85	212
134	28	85	211
133	27	86	212
133	28	87	210
134	29	87	210
133	29	87	210
132	27	87	211
131	26	88	213
130	25	86	213
129	25	85	213
127	25	85	213
126	27	82	212
124	28	79	211
124	28	78	210
122	31	78	208
122	30	79	209
121	31	79	208
119	30	81	208
119	29	79	210
117	27	80	212
116	26	80	213
114	26	82	213
113	25	83	214
111	25	85	214
110	26	86	213
109	29	86	210
110	27	86	212
110	27	86	212
111	26	86	213
113	22	86	217
113	24	87	215
113	21	88	218
115	23	85	216
116	19	87	219
117	22	88	217
119	21	89	218
122	26	87	213
