619	349	447	329
612	342	453	344
615	341	454	346
616	340	450	353
617	338	450	349
612	344	452	348
617	342	448	349
610	335	457	351
612	344	452	348
613	342	452	351
616	347	451	343
608	347	457	346
617	348	452	346
610	348	452	342
614	353	455	338
612	350	457	341
609	353	453	338
613	361	455	332
612	360	459	330
616	363	452	326
611	364	457	327
611	369	456	321
614	367	453	323
605	363	441	321
601	353	445	325
598	340	417	324
581	325	434	320
569	310	423	331
565	292	407	342
535	272	408	361
494	263	428	357
453	288	437	375
435	274	443	361
422	288	460	358
417	299	447	341
397	286	479	364
390	284	471	352
380	282	468	348
375	288	488	373
380	286	489	359
399	288	487	351
383	270	508	378
383	267	468	368
393	276	451	356
377	268	476	371
361	273	474	359
361	277	495	371
357	271	505	376
380	270	488	376
379	270	492	355
373	274	493	373
381	279	500	365
366	267	518	365
395	270	475	363
386	269	445	379
368	261	465	365
354	256	502	387
363	255	487	389
372	266	466	360
377	262	462	370
373	269	471	391
378	272	450	357
371	277	463	358
374	273	470	379
389	270	465	368
393	264	443	382
357	263	474	364
354	264	494	381
383	280	461	369
389	270	439	367
374	268	458	358
371	269	479	369
372	281	478	368
367	288	469	362
359	271	498	377
384	273	461	373
395	274	448	361
364	267	469	356
363	268	484	380
374	264	476	385
374	276	487	390
366	279	493	347
377	261	461	370
383	267	463	379
363	278	507	373
391	271	474	373
357	276	526	393
380	286	488	363
380	265	449	355
346	269	471	362
337	281	483	346
337	277	483	360
339	274	489	361
335	270	487	363
355	286	466	361
368	259	456	377
371	272	471	368
341	265	503	359
347	285	487	353
378	262	490	398
404	275	484	375
335	264	508	342
341	279	486	348
344	257	470	366
346	266	480	382
329	260	523	380
353	279	482	363
347	286	498	359
383	288	424	353
347	288	463	337
344	288	461	336
343	287	463	336
340	284	465	327
336	267	458	322
329	277	460	322
313	276	473	270
314	268	461	284
314	261	454	279
304	269	462	268
315	259	447	272
304	259	466	279
293	272	473	258
288	275	464	261
286	274	456	261
271	252	448	280
256	272	449	267
235	254	438	288
202	269	456	275
165	241	457	293
132	233	467	300
108	213	468	332
94	198	471	345
62	200	482	340
49	175	492	374
44	176	490	372
31	154	471	383
24	143	483	396
22	149	457	394
28	145	471	398
16	147	466	395
19	138	483	421
17	145	453	402
15	125	479	434
9	142	450	397
12	130	469	429
9	141	448	412
13	119	441	460
19	131	440	425
10	134	444	419
15	123	433	431
13	133	434	413
16	133	432	417
14	137	435	416
16	132	435	420
11	137	430	409
12	135	446	421
17	143	436	432
18	137	430	417
17	135	443	421
16	139	435	429
20	135	421	416
27	132	408	424
32	128	404	425
37	125	403	425
43	123	386	422
51	121	397	415
59	117	385	418
66	118	377	407
76	114	367	415
95	117	341	417
110	124	330	411
112	128	328	409
114	130	322	406
106	126	333	416
100	120	338	417
103	139	337	399
117	125	315	413
132	125	312	418
153	118	288	421
175	112	259	420
198	105	247	418
233	133	228	383
258	136	183	386
266	127	172	394
262	132	175	385
260	134	176	384
275	135	162	385
281	140	176	373
291	163	172	356
290	152	157	371
301	162	183	360
293	164	194	366
304	171	185	354
310	161	185	364
307	162	186	373
308	151	195	376
305	146	224	374
302	145	257	373
278	146	299	373
277	151	319	377
274	158	335	367
266	165	358	363
269	172	366	355
255	173	384	355
259	160	395	372
265	165	386	355
265	163	395	360
268	155	397	367
265	152	408	380
272	145	411	381
280	147	410	371
296	146	403	384
312	146	398	381
329	149	392	380
354	156	381	383
334	142	410	379
382	140	375	398
402	137	361	396
418	135	361	385
419	141	369	381
423	150	373	386
426	138	373	401
427	150	377	389
422	140	385	391
427	153	388	366
429	159	397	368
443	153	389	367
454	163	388	366
460	172	394	362
461	179	398	363
441	179	420	343
470	164	402	388
458	169	404	345
471	164	398	372
500	158	378	427
511	192	370	340
525	184	374	411
540	195	381	412
555	187	381	428
576	186	375	461
591	186	382	462
604	198	380	423
618	199	382	442
625	203	392	418
632	219	397	393
634	229	418	387
630	228	433	395
626	233	437	423
640	231	433	407
635	222	446	411
654	211	437	405
665	219	426	384
669	214	430	393
685	216	417	380
698	206	411	396
739	221	381	392
757	226	377	400
769	239	379	411
760	242	392	436
749	259	417	418
668	258	510	417
763	287	440	381
745	279	475	395
748	291	484	380
749	296	490	370
784	298	459	369
817	309	434	361
813	309	422	353
831	304	421	366
822	312	436	350
