709	230	41	40
710	230	41	41
709	230	43	42
706	228	45	43
703	223	46	44
697	216	47	44
686	209	49	45
679	200	51	47
672	193	52	47
667	185	53	49
662	182	54	50
650	182	56	51
641	185	58	53
633	189	59	54
626	199	60	55
620	207	61	57
619	226	63	61
618	241	64	61
619	248	67	63
620	253	70	65
614	262	70	67
609	268	72	68
603	273	73	71
598	277	74	71
595	283	76	73
592	291	77	74
589	298	78	75
585	307	78	76
582	314	80	78
578	322	81	79
575	328	82	80
573	331	82	80
574	330	82	81
574	328	82	82
576	322	82	81
578	308	82	81
581	286	81	82
585	263	81	82
589	240	81	83
594	224	80	83
596	217	81	82
598	215	81	82
604	209	80	82
608	206	80	83
612	204	80	83
617	202	80	83
621	200	80	83
626	199	80	83
633	199	79	83
639	198	79	82
645	197	79	83
649	196	78	84
654	194	78	84
658	189	77	84
663	185	78	84
665	178	77	84
669	168	76	84
673	162	76	84
674	157	74	84
673	153	74	84
674	155	74	85
674	157	73	83
674	160	73	84
674	163	72	84
677	168	72	84
679	172	72	84
682	176	71	84
685	179	71	84
692	177	70	85
696	178	70	85
701	178	69	84
707	182	70	83
709	185	73	84
713	188	74	83
715	192	75	84
715	198	77	84
715	205	80	84
713	214	82	84
710	224	85	83
705	235	88	84
702	245	94	83
698	251	97	84
695	254	101	84
692	256	104	83
689	256	107	82
688	253	110	84
687	248	114	83
687	244	115	83
688	237	117	83
694	232	118	82
693	227	122	82
695	224	126	84
699	225	129	83
706	230	134	85
714	242	137	87
745	273	139	85
767	281	138	85
791	287	137	85
800	278	138	84
808	250	137	84
806	213	137	84
806	173	136	84
809	138	137	85
808	113	136	86
807	104	138	85
808	98	138	85
810	96	137	85
811	96	137	87
812	100	137	87
814	103	137	88
814	109	139	88
817	112	137	88
821	113	134	88
822	113	133	86
817	109	133	86
815	107	132	87
811	106	133	87
800	103	129	88
785	98	130	88
761	94	130	86
736	87	127	85
703	79	130	86
675	75	129	86
657	73	131	87
645	70	131	87
631	68	130	87
620	69	131	87
618	70	132	86
617	71	132	86
614	65	131	85
611	62	131	85
609	58	130	84
607	55	131	84
604	52	132	85
607	48	131	84
609	46	130	85
610	43	130	85
612	39	130	84
617	35	126	84
621	27	122	86
624	20	120	85
628	13	118	85
628	6	116	86
630	3	115	85
633	1	113	83
640	0	108	83
648	0	106	80
664	0	102	82
671	0	101	80
683	0	99	80
693	0	98	79
703	0	97	78
708	0	97	79
712	0	96	78
716	0	95	80
717	0	94	82
716	0	94	85
717	1	92	85
718	0	90	84
719	0	89	80
722	0	88	78
723	0	86	75
727	1	84	73
733	0	83	71
737	0	83	69
743	1	84	66
748	0	84	65
753	1	82	66
756	0	80	68
756	0	79	74
760	0	78	81
760	5	77	87
761	19	76	85
765	28	74	86
766	33	74	86
765	35	75	85
763	38	75	86
761	41	75	86
759	44	74	85
757	47	74	86
753	51	74	86
750	55	75	87
746	58	75	85
739	59	74	85
733	62	74	86
731	66	74	87
727	70	74	88
727	75	71	88
724	79	73	88
724	83	70	89
723	90	71	90
724	104	72	90
725	124	72	92
730	153	72	92
739	181	73	92
