668	49	97	444
666	69	106	429
663	73	113	422
662	76	117	418
659	81	126	414
659	75	132	421
661	80	134	416
660	73	132	416
658	70	135	432
655	68	140	423
652	76	141	422
650	72	144	418
647	73	141	418
644	79	144	410
642	78	149	409
642	75	142	413
639	68	140	420
633	66	138	423
626	73	139	422
627	67	125	418
624	74	126	413
622	64	126	428
616	76	122	422
610	65	122	436
606	63	122	442
603	60	125	460
601	57	128	459
597	62	129	454
609	56	118	460
605	64	123	475
607	68	126	465
607	74	132	454
607	73	143	458
608	70	157	456
606	83	168	449
609	76	173	447
609	85	165	444
611	76	169	454
610	83	167	449
610	77	178	455
599	103	162	431
603	80	147	469
598	88	131	464
596	82	132	475
594	79	119	481
593	73	120	483
590	88	118	467
591	91	113	458
590	93	109	459
587	79	108	471
587	90	109	460
583	93	110	462
582	88	113	473
581	89	115	475
581	94	118	468
580	93	121	467
582	96	125	460
580	77	132	479
581	106	135	442
580	105	140	440
579	88	148	454
577	81	152	451
579	102	157	407
581	97	164	398
581	88	174	386
581	87	187	378
581	104	194	343
579	97	193	329
579	88	202	328
580	91	210	320
584	81	190	310
583	114	201	258
584	72	189	279
586	94	180	252
584	126	195	213
581	71	199	264
586	81	194	248
587	102	197	227
585	73	203	253
586	78	197	245
585	86	200	235
584	94	203	224
586	100	200	215
585	79	202	234
583	79	201	232
583	80	198	233
583	81	195	228
583	75	195	234
581	89	198	223
581	91	194	218
579	88	190	221
580	86	191	227
577	86	189	223
578	85	190	231
577	86	181	227
578	94	190	225
575	90	187	222
576	90	187	222
574	91	187	222
574	91	185	223
573	88	188	225
572	91	185	224
571	91	191	225
570	98	191	217
571	90	190	225
571	93	193	227
571	85	194	236
572	88	200	241
569	87	214	238
571	91	220	241
574	87	218	244
575	84	231	251
572	78	240	266
573	85	253	265
570	83	264	270
569	80	271	277
572	93	275	272
569	97	279	279
572	95	284	298
575	105	275	307
579	92	275	363
580	88	269	405
579	97	269	414
583	89	259	436
586	94	244	440
590	88	215	469
592	108	187	451
594	97	164	470
594	95	137	477
595	98	127	475
599	93	119	478
598	84	119	476
579	98	145	447
551	95	165	441
509	68	210	444
504	60	212	387
478	77	244	366
475	71	246	341
485	78	229	322
472	71	232	320
484	76	216	308
465	75	229	308
469	69	223	313
463	65	225	321
450	80	238	322
445	70	238	356
457	82	221	376
476	71	202	440
513	74	160	452
539	99	126	446
546	96	113	441
539	80	139	440
535	64	167	419
542	76	205	368
544	75	220	331
547	77	225	299
540	68	239	274
545	55	248	274
545	75	268	257
547	91	263	230
549	76	259	249
554	74	244	248
566	57	221	259
574	43	203	262
580	31	202	269
588	22	206	276
593	17	214	283
589	15	232	279
595	21	247	273
601	32	268	265
599	33	307	253
596	62	342	262
595	73	359	230
574	48	393	253
593	72	407	242
577	54	407	254
595	65	373	277
586	69	376	319
582	63	344	516
594	72	302	439
596	66	287	503
595	76	233	478
588	68	178	496
584	89	153	471
583	80	130	478
582	88	118	472
578	87	112	467
562	97	116	445
538	116	131	413
522	95	145	419
497	111	163	397
486	72	178	431
475	71	196	374
453	86	204	357
434	75	227	363
430	70	234	358
416	80	243	327
414	68	239	323
408	82	245	304
405	72	250	310
406	86	245	284
402	83	252	287
407	84	244	286
415	83	240	289
408	96	240	275
427	79	227	311
437	78	227	333
434	71	228	348
439	77	225	358
458	75	212	376
472	89	195	398
500	72	173	434
543	82	138	453
572	66	119	492
577	79	124	481
576	77	177	462
574	105	242	384
584	96	265	380
582	81	285	318
575	82	315	283
574	104	319	310
584	81	293	273
584	81	298	241
577	40	299	273
574	7	293	320
579	0	277	282
585	6	256	259
580	0	264	261
583	4	264	252
580	7	280	246
582	4	295	250
578	4	322	258
575	11	372	277
573	38	389	238
586	72	370	224
560	56	402	241
579	58	397	277
575	63	382	288
574	66	356	348
570	71	329	501
583	71	299	508
571	60	241	491
571	61	183	512
566	95	142	472
573	81	114	484
564	91	104	467
558	107	102	440
532	108	118	428
515	108	142	411
491	109	157	406
488	81	168	430
479	87	181	422
472	94	174	405
471	79	181	411
466	63	189	419
463	77	172	404
464	67	175	420
464	62	181	414
462	61	186	417
461	63	180	419
464	73	171	426
460	67	170	436
466	77	157	434
463	69	171	448
470	102	134	423
461	164	120	393
463	199	127	385
464	204	147	405
452	238	127	379
455	270	176	345
447	299	178	319
446	311	201	307
442	314	207	304
436	317	235	297
438	320	198	290
