372	160	50	125
374	158	49	129
372	171	51	130
373	186	51	126
372	193	49	121
362	191	50	123
362	181	52	121
360	183	55	118
367	168	54	122
368	154	54	116
369	141	54	119
374	132	51	124
378	125	49	124
380	128	49	121
376	119	49	125
376	109	49	126
380	103	49	117
376	105	55	117
375	98	56	116
375	98	57	118
372	93	59	118
371	101	60	119
365	99	64	123
355	100	63	125
349	100	63	129
350	99	63	129
351	106	59	130
348	120	62	132
344	138	64	116
335	141	67	112
323	138	69	114
323	134	66	118
312	127	71	114
302	109	76	114
296	100	74	118
299	92	78	124
306	92	81	126
313	96	72	123
319	97	76	125
321	103	70	121
324	110	82	112
307	101	104	119
346	102	70	111
312	90	100	123
348	85	74	117
359	75	72	120
363	75	78	124
389	75	69	125
383	76	96	123
409	68	72	132
431	77	66	134
436	81	82	128
467	65	70	131
478	71	68	120
483	65	68	125
483	66	69	124
484	49	66	122
481	35	67	121
471	16	63	120
457	17	60	119
461	19	57	122
462	19	55	122
464	14	54	120
465	13	52	122
471	16	53	125
475	17	55	123
473	36	55	117
474	37	55	117
475	45	53	125
477	60	58	123
479	78	56	123
465	91	53	125
450	96	51	127
450	97	52	127
437	100	51	127
435	114	51	125
435	136	56	132
430	144	51	126
412	151	52	122
416	156	52	116
399	146	56	122
397	131	54	123
404	107	51	128
403	84	56	121
404	60	55	126
404	58	55	128
404	43	50	127
407	33	55	127
406	33	60	126
409	27	53	133
405	35	53	126
403	29	50	131
379	55	62	118
375	49	51	120
370	36	55	128
369	40	57	121
360	44	64	124
358	45	66	122
357	46	67	129
357	47	79	131
365	49	82	138
374	57	81	134
363	67	90	129
363	65	89	128
349	65	98	129
353	66	92	133
357	70	91	131
356	75	90	129
358	82	78	131
354	86	84	126
340	96	86	124
338	104	84	127
333	113	75	131
326	122	73	128
322	120	70	134
323	123	71	131
325	121	63	124
324	105	67	121
326	95	63	124
328	90	60	123
313	83	68	129
313	86	66	131
312	86	66	130
312	96	63	132
301	99	64	132
296	105	61	133
292	105	63	146
289	117	68	137
288	118	67	136
292	121	71	125
297	114	64	130
302	116	60	124
301	109	60	129
295	118	63	118
292	116	63	119
286	121	61	124
278	121	60	124
273	126	57	125
267	129	58	128
259	144	61	124
257	145	60	124
254	172	53	118
245	194	56	123
235	200	59	120
229	190	60	126
226	177	58	124
224	176	62	124
219	178	63	127
226	191	68	133
247	211	70	132
256	230	74	128
257	235	77	123
263	237	65	121
262	237	66	121
263	220	76	126
265	200	67	126
266	180	61	125
269	157	66	127
271	158	63	127
275	146	63	128
275	137	59	136
268	139	60	132
261	132	58	132
259	130	62	132
262	130	57	133
260	120	62	131
271	109	58	126
282	98	61	129
277	100	63	124
280	105	58	136
280	106	60	135
278	124	60	133
273	135	65	139
265	133	68	143
258	128	66	138
253	117	65	139
253	117	65	140
245	112	67	134
245	109	65	131
247	115	63	127
244	121	59	127
241	122	55	128
241	120	69	134
244	132	58	135
248	144	61	137
255	141	61	143
255	127	63	145
252	113	59	136
248	112	62	137
245	98	60	137
236	94	63	131
236	95	62	124
237	95	61	130
237	96	63	125
239	96	59	127
232	74	86	137
267	52	63	129
269	26	59	130
274	5	64	131
272	7	60	128
271	9	61	127
273	13	61	130
268	26	58	128
260	26	59	124
258	17	58	127
261	15	62	132
260	20	60	128
258	27	61	128
253	26	58	128
244	34	59	132
237	38	59	136
235	43	60	136
234	44	60	134
230	69	57	132
226	101	54	131
223	133	54	129
224	135	53	127
229	112	51	135
225	117	53	131
229	106	56	128
214	91	83	128
150	58	148	149
223	45	64	142
223	35	56	138
226	39	54	134
214	33	51	140
191	47	58	138
172	67	59	139
168	72	53	139
178	77	52	129
177	74	53	133
177	56	58	135
185	38	56	137
187	26	61	138
186	31	60	133
184	38	59	139
183	43	53	133
173	50	56	135
157	53	52	132
146	58	56	131
151	61	55	138
168	67	59	134
171	67	56	133
185	69	60	135
208	70	67	133
227	64	60	132
236	60	57	133
236	59	57	136
237	60	56	134
235	62	56	136
234	67	55	135
234	77	55	134
233	90	52	139
241	112	53	140
239	111	56	141
244	128	55	144
239	136	60	145
236	137	60	142
235	125	60	138
234	107	62	139
234	107	61	138
253	88	58	139
253	74	57	142
252	83	52	140
247	97	52	147
251	111	54	138
250	114	55	135
257	103	55	139
256	107	59	136
253	103	62	140
249	99	60	138
258	92	61	141
255	91	62	141
257	84	63	146
252	78	56	147
261	92	54	144
260	100	56	145
267	113	59	150
265	117	57	143
274	126	54	139
273	127	56	141
268	117	63	143
273	105	61	145
270	110	60	137
270	109	59	139
264	120	62	141
261	116	61	146
261	111	57	145
258	109	58	143
250	112	63	144
251	113	61	142
247	115	63	138
247	117	58	142
245	125	61	145
252	136	63	143
251	122	66	140
245	120	76	142
251	121	62	137
248	115	59	151
241	128	55	146
230	148	60	144
225	153	61	157
223	156	61	152
226	159	56	149
225	164	53	142
236	169	54	145
222	151	71	149
226	135	62	144
225	135	63	144
223	118	59	148
224	113	55	151
219	117	59	150
217	122	60	151
224	123	61	148
220	123	61	149
219	125	55	152
222	127	58	140
223	129	57	147
224	140	60	143
231	128	63	143
229	121	64	142
230	120	61	142
236	111	67	150
240	100	71	153
249	86	65	150
251	85	63	149
251	88	55	154
253	92	59	149
246	103	56	145
238	111	58	143
229	114	61	145
222	106	66	149
220	100	64	153
221	97	61	157
220	109	63	152
219	120	65	157
216	131	67	153
212	142	63	155
209	151	66	157
206	147	68	160
208	149	66	162
209	147	66	158
209	147	65	162
210	149	67	161
212	160	66	154
210	163	67	150
212	171	64	147
215	172	63	156
214	172	65	153
218	165	64	153
223	149	62	156
221	148	64	157
229	144	63	154
235	141	62	146
246	135	58	151
250	124	60	152
247	115	64	152
245	113	65	154
243	108	67	151
244	113	64	148
245	97	64	152
247	67	66	158
252	56	71	157
249	62	70	151
262	70	70	148
270	81	72	147
271	105	70	135
269	126	69	139
265	133	68	140
260	133	73	140
247	132	72	131
240	120	73	136
240	112	71	142
243	112	71	147
251	116	70	145
251	118	64	142
251	128	63	143
250	137	66	140
252	135	60	135
252	131	64	129
262	114	60	131
261	118	65	128
269	101	65	123
273	83	63	128
273	65	64	132
274	63	61	132
276	65	62	131
276	66	62	130
279	85	61	132
277	109	57	126
274	106	59	129
273	91	57	131
274	86	60	119
273	84	61	119
274	77	67	127
275	85	63	126
272	107	61	117
271	117	69	118
273	128	66	123
272	127	68	125
271	135	63	120
268	142	62	121
269	140	62	125
271	141	59	127
270	147	65	122
269	152	65	116
272	154	65	119
275	175	63	116
277	173	65	121
272	171	64	114
262	164	64	122
263	164	64	123
250	156	60	122
243	152	63	120
243	150	66	121
238	165	72	121
243	164	66	121
244	163	68	123
246	175	62	110
244	187	62	109
179	168	130	139
245	182	72	119
251	174	64	110
251	172	70	111
257	163	64	115
259	158	63	112
265	155	71	111
270	153	65	117
272	148	65	117
273	146	65	119
276	137	66	119
286	151	68	110
295	145	60	119
296	143	61	120
307	147	56	111
307	148	59	112
311	151	59	120
315	154	60	114
318	148	62	116
324	143	60	115
335	136	59	114
335	137	61	113
338	135	67	111
350	132	61	118
355	132	60	117
361	129	58	118
367	128	55	111
368	127	55	111
368	129	56	118
365	131	56	118
362	124	58	125
362	128	60	118
370	115	60	135
373	126	58	124
381	132	51	118
379	133	53	123
378	135	52	118
379	133	50	117
378	126	53	113
378	128	53	110
378	130	52	118
378	139	52	122
380	139	53	119
380	136	54	120
382	136	55	122
382	135	56	122
383	141	53	115
383	146	53	115
387	147	51	112
385	150	51	113
386	152	49	113
387	150	49	115
386	152	50	114
385	153	49	115
385	145	48	118
386	139	47	121
388	145	48	115
389	138	48	122
388	145	50	116
381	153	45	106
381	149	50	108
380	133	51	109
377	124	47	112
375	123	50	111
373	116	48	112
371	117	51	111
377	128	46	119
377	139	48	116
366	150	50	114
369	149	50	116
359	155	53	114
355	156	50	109
349	140	49	115
348	132	47	112
346	125	47	112
344	127	47	111
340	125	50	112
338	125	46	111
337	134	45	116
334	138	49	117
337	143	48	116
337	146	48	113
336	145	50	111
334	142	53	111
336	142	50	103
339	130	47	106
339	115	48	109
340	117	48	108
344	110	50	108
349	110	51	111
353	121	50	110
352	132	50	115
349	140	47	110
349	141	47	109
340	140	51	108
330	133	54	116
330	139	52	109
326	143	52	104
326	142	53	113
329	146	51	112
330	148	50	110
328	148	51	111
325	147	52	108
324	143	52	110
319	138	50	114
323	143	49	115
323	144	50	113
330	158	47	111
333	169	50	116
330	163	53	126
323	176	45	109
325	172	44	104
326	173	42	102
325	158	44	105
325	146	44	109
324	141	44	106
328	141	45	107
329	145	45	106
327	144	48	107
330	151	45	110
318	155	52	110
321	155	47	108
324	151	44	104
324	153	42	102
324	154	42	101
321	147	42	104
317	148	43	104
311	150	41	103
305	148	41	105
296	141	46	112
301	143	42	108
300	139	41	108
296	142	40	109
297	152	43	105
295	157	43	104
279	159	54	98
284	157	49	100
276	155	52	100
278	149	48	101
278	139	47	104
275	135	50	101
273	131	49	107
274	132	49	106
276	124	48	112
278	126	48	107
282	132	49	110
281	147	48	107
278	157	49	107
276	162	51	102
274	162	50	96
272	137	46	111
272	132	48	101
273	120	47	105
275	112	48	105
276	113	49	103
283	111	45	103
287	111	45	106
287	111	49	105
288	113	50	106
295	126	48	105
295	128	49	103
293	131	51	98
291	132	51	98
291	141	45	100
287	149	45	101
284	158	44	107
281	161	46	105
282	170	43	108
279	175	42	111
278	178	44	108
278	178	47	111
277	182	45	109
276	183	47	106
278	191	51	103
279	189	47	100
277	190	48	100
272	192	52	100
276	193	51	103
275	194	51	103
275	194	49	100
276	191	47	103
276	181	47	110
277	172	48	107
281	171	48	106
278	174	52	104
285	170	50	106
283	170	53	102
287	169	51	102
294	163	45	102
294	153	46	104
294	156	46	102
294	150	46	105
295	146	45	105
295	147	42	106
298	143	43	110
301	137	46	111
301	138	41	109
300	140	43	107
299	146	42	106
300	154	42	100
293	159	43	102
289	164	41	102
286	167	44	99
285	164	44	101
286	159	45	101
294	162	43	98
301	163	45	108
299	159	44	108
299	164	43	103
301	155	40	105
300	161	43	102
301	161	40	99
301	161	39	98
301	163	42	99
302	163	41	100
299	161	41	101
298	153	44	105
302	141	41	101
306	138	40	103
309	138	42	110
309	140	41	108
311	140	42	108
314	136	42	109
312	137	40	105
312	143	40	99
306	146	46	98
307	148	45	97
309	151	42	100
306	155	45	97
311	153	43	101
311	154	45	100
316	156	43	103
317	154	44	104
324	153	43	107
331	155	41	106
331	155	41	105
327	159	44	104
320	163	47	98
319	163	47	99
313	161	49	100
305	163	46	100
308	151	46	103
313	133	44	103
318	124	45	103
318	128	45	99
327	126	43	102
335	131	41	107
332	143	43	107
333	141	43	108
336	141	44	110
337	142	42	109
337	147	45	104
337	144	44	104
338	138	45	105
348	129	43	104
356	128	45	102
357	129	46	100
366	132	45	104
372	141	41	106
372	151	42	107
373	153	41	106
370	148	41	109
371	150	40	106
372	142	40	110
373	139	44	101
379	137	41	101
382	144	42	101
385	157	43	102
383	158	43	99
378	161	46	100
