640	183	51	131
644	185	48	124
645	179	49	127
649	178	47	128
652	184	44	125
649	187	49	127
646	186	52	126
647	180	53	125
650	170	50	124
653	160	48	125
655	150	47	125
661	139	46	127
664	136	45	122
666	133	43	119
670	132	39	123
669	138	40	125
669	152	40	128
664	158	43	139
659	176	47	132
662	183	44	129
661	188	45	133
657	196	45	139
658	206	40	135
648	202	46	125
643	185	49	123
645	171	50	127
651	169	42	128
648	195	38	118
641	210	39	124
651	217	36	127
658	215	36	133
656	221	39	132
650	219	44	136
654	222	43	133
650	220	46	132
651	220	46	132
648	221	47	129
646	225	48	124
641	221	53	129
639	217	51	133
634	213	54	135
638	227	50	127
641	235	52	132
649	255	43	126
657	270	35	123
651	270	36	119
643	252	40	120
634	221	44	129
632	204	46	124
627	186	50	122
625	167	51	123
627	156	47	123
628	150	44	120
630	147	44	118
631	145	44	116
633	143	41	117
635	140	40	119
634	139	42	121
634	141	42	119
634	145	40	118
630	154	40	120
627	168	46	124
627	199	34	119
621	237	36	105
610	225	48	132
610	232	51	131
610	231	51	129
610	233	51	127
607	225	51	128
609	219	50	125
616	211	46	124
621	202	42	134
624	226	30	120
613	223	44	135
613	228	47	130
622	235	40	125
625	237	38	124
622	238	42	126
615	232	49	129
616	231	47	124
615	226	46	120
612	210	51	130
616	206	49	124
616	197	51	124
617	190	51	125
619	187	49	122
617	184	51	122
615	181	52	122
613	180	53	121
612	179	53	121
613	179	52	121
613	184	51	124
606	187	58	126
602	195	63	119
601	192	62	123
602	193	61	124
601	193	61	124
601	194	62	123
602	193	63	124
603	192	62	126
608	199	57	124
605	209	58	125
601	215	61	124
602	217	60	125
604	218	60	124
605	217	60	128
606	218	59	130
608	227	56	123
607	233	57	120
608	237	56	120
608	239	56	121
607	241	57	122
611	244	51	125
615	256	48	125
615	265	50	132
611	291	94	169
614	378	103	105
575	388	160	231
569	501	125	184
572	507	117	166
597	465	88	75
576	533	93	132
559	533	113	155
397	469	287	203
661	214	85	161
673	207	46	117
686	188	34	108
694	153	33	126
700	152	31	125
698	166	38	126
695	201	29	118
699	218	30	126
700	218	34	131
708	240	31	113
709	244	30	114
703	237	34	126
707	250	31	118
704	240	32	129
707	253	30	117
704	246	32	123
708	245	28	122
704	243	33	124
709	257	27	110
707	257	28	110
708	253	28	112
707	257	28	106
703	241	31	119
700	231	31	126
701	232	30	123
698	237	31	118
699	237	30	119
698	234	31	123
696	236	30	121
697	237	30	120
696	235	30	123
695	236	32	123
693	234	30	123
694	234	31	125
692	236	31	125
692	235	30	134
692	250	33	136
686	269	40	151
678	343	44	105
662	382	51	90
659	372	46	109
656	359	40	131
650	363	42	131
647	411	39	81
645	406	37	81
642	391	36	85
645	371	32	88
647	339	32	102
648	315	35	113
647	301	42	123
647	297	46	133
640	319	47	125
637	347	41	106
638	341	34	107
641	324	34	108
646	295	36	116
651	250	36	142
654	235	36	142
656	238	35	135
661	227	34	151
660	236	32	160
654	242	38	168
663	251	32	154
668	247	29	157
674	254	29	152
676	253	28	151
677	247	30	159
678	256	31	149
678	267	34	140
675	271	35	138
677	268	33	144
676	270	32	143
674	265	33	151
674	267	31	149
674	262	30	158
674	248	26	169
672	252	25	160
670	258	25	155
667	254	27	161
663	263	29	160
661	290	28	134
659	304	26	122
658	306	25	123
658	322	23	115
653	350	29	102
644	372	39	90
632	372	47	87
621	353	42	90
603	276	42	147
596	296	48	130
584	276	43	112
574	282	42	114
554	288	45	119
513	285	79	124
506	286	78	117
496	272	91	116
492	237	85	146
493	204	95	142
498	204	93	134
492	215	98	142
478	249	112	125
461	278	130	107
460	279	130	104
479	273	116	108
497	246	104	119
507	213	104	136
518	194	96	138
546	195	70	147
568	287	62	94
506	264	81	111
502	306	122	109
496	300	125	110
464	202	304	350
521	511	389	203
604	573	336	143
559	506	341	208
464	444	517	274
487	503	411	214
438	548	485	170
546	554	369	162
541	517	172	196
423	480	381	205
604	567	302	149
603	567	318	152
645	577	275	142
524	360	436	359
395	500	552	219
622	558	316	153
571	518	316	166
796	515	128	166
653	327	335	361
626	497	317	218
721	434	160	148
616	409	82	82
586	482	91	40
583	508	83	27
586	515	82	25
590	517	77	24
591	518	80	22
590	517	80	21
582	503	86	28
619	486	47	33
624	459	40	26
611	407	49	41
595	337	52	82
588	248	54	147
594	267	51	138
575	259	55	114
530	234	69	117
514	235	77	123
509	238	81	125
497	255	86	122
472	287	99	110
455	314	114	113
453	332	121	109
460	336	112	113
468	337	117	131
473	342	134	173
466	343	146	159
469	346	142	167
471	350	116	125
478	349	123	159
488	346	97	118
504	355	90	119
529	355	78	122
570	372	53	117
592	399	51	100
618	415	39	91
632	426	33	82
