254	99	225	200
255	96	233	195
255	98	230	192
255	96	229	192
253	98	233	189
254	98	232	189
254	96	232	190
254	98	232	189
254	97	232	190
254	97	232	190
254	98	233	189
255	96	232	190
254	97	233	189
255	98	233	189
255	98	232	189
254	98	232	189
254	96	232	190
254	98	233	189
255	98	232	190
254	97	232	190
254	98	233	190
254	98	233	190
255	98	232	189
255	97	232	190
254	98	232	190
255	97	230	191
254	97	231	190
253	98	234	190
254	97	232	191
254	97	231	190
254	97	231	190
253	99	233	190
254	97	231	191
254	99	231	189
254	96	232	191
252	99	235	190
255	97	230	191
254	99	233	189
255	96	231	191
254	98	233	189
253	99	235	190
254	98	233	190
256	96	232	192
255	98	234	189
255	100	233	189
257	97	231	190
255	100	234	189
256	97	233	192
255	100	232	189
256	97	232	191
255	99	234	190
255	99	232	189
255	99	233	189
255	98	231	190
254	100	234	189
256	99	232	190
255	100	233	190
256	98	231	191
255	100	233	189
256	97	231	191
254	99	235	190
256	97	232	191
255	99	233	190
256	99	231	190
255	100	232	190
255	98	231	191
254	100	232	189
255	98	231	191
254	101	234	189
255	101	231	190
254	101	231	189
254	99	231	190
253	102	233	190
254	100	231	192
253	102	232	188
254	100	229	191
253	101	231	190
255	101	232	190
254	102	232	190
255	99	230	193
254	101	232	191
255	100	229	192
255	100	231	190
255	100	232	190
255	101	231	189
255	99	231	190
254	102	234	189
256	99	230	191
257	100	234	190
256	101	232	191
258	99	229	194
256	99	231	192
256	98	231	191
257	98	231	191
256	99	231	190
256	98	231	191
255	97	231	192
257	98	231	192
256	99	231	191
256	97	229	192
255	98	231	190
255	98	233	190
255	98	232	191
255	97	233	190
254	98	234	189
256	98	231	190
255	100	233	190
255	98	232	192
255	99	233	190
255	97	231	192
255	97	231	190
254	99	232	189
256	98	231	190
254	100	232	189
257	99	230	190
256	99	230	190
255	98	232	190
255	100	233	189
256	99	231	190
255	100	231	189
254	100	232	189
256	99	231	189
255	99	231	190
254	101	233	189
254	99	231	191
256	100	231	190
256	101	230	190
256	99	229	193
256	99	230	193
256	100	229	191
255	99	230	192
256	98	229	194
255	100	230	192
256	98	229	194
256	98	230	194
255	99	230	193
255	98	230	195
256	98	230	193
255	98	230	194
255	98	230	194
256	98	230	193
256	98	230	193
255	100	230	191
255	98	231	194
256	97	230	195
256	97	230	193
255	99	232	189
255	98	231	191
255	98	231	190
254	98	230	190
254	96	231	190
253	98	233	188
253	98	231	189
253	98	231	189
252	99	232	189
254	99	233	189
254	98	231	190
253	100	232	190
253	98	231	189
253	100	233	188
254	98	231	189
254	99	232	189
254	98	231	190
254	98	232	189
254	98	232	189
254	98	231	190
256	98	232	190
255	101	231	189
255	99	229	191
255	98	230	191
254	100	232	189
255	98	230	191
253	100	232	190
255	99	231	189
255	98	230	191
254	99	232	190
253	98	231	191
253	100	231	189
254	98	230	191
253	98	231	191
252	99	232	190
254	98	230	190
253	97	230	192
252	98	232	190
253	98	231	190
253	100	233	189
254	98	231	193
253	99	230	192
253	97	231	193
253	97	231	193
253	98	231	192
253	96	231	195
