241	94	20	41
237	95	21	44
234	96	23	44
232	98	26	42
230	98	28	44
231	97	28	46
233	95	30	47
234	93	32	48
234	92	34	49
233	90	35	52
232	89	40	54
232	86	42	57
234	86	41	58
236	85	41	58
237	84	41	59
238	81	41	61
239	79	41	62
240	79	40	62
241	78	40	65
241	77	41	67
241	78	39	67
241	78	39	67
243	79	36	70
240	80	40	70
242	79	40	71
242	79	42	72
244	79	41	71
240	80	42	73
235	80	42	78
233	80	41	79
233	76	41	83
235	72	41	84
236	70	41	87
238	69	42	90
242	70	41	88
244	73	39	91
244	76	40	91
247	79	39	87
247	79	40	91
251	81	39	90
252	81	39	93
253	82	39	91
253	81	40	90
255	78	40	96
255	78	41	94
256	78	41	95
257	78	41	95
259	79	42	89
263	80	43	90
267	81	42	90
269	82	41	90
273	81	41	94
274	79	41	97
275	72	41	101
277	72	41	99
277	72	43	99
277	73	44	98
277	73	44	100
276	73	44	99
272	80	45	92
270	80	44	94
269	81	43	95
268	82	43	96
269	84	42	98
268	83	43	106
269	84	42	104
268	84	42	107
268	84	44	113
270	87	44	109
274	86	44	106
278	87	45	109
279	90	46	102
280	93	45	101
281	94	45	104
283	93	45	105
284	91	45	111
285	90	46	111
285	89	46	110
285	90	46	105
283	92	47	104
282	94	47	102
282	95	47	106
281	96	47	105
280	97	47	109
280	98	47	109
281	100	47	107
280	101	47	117
281	100	48	114
276	100	49	115
269	100	49	116
266	100	51	123
264	100	50	120
264	99	52	116
265	99	51	119
265	101	51	120
263	101	52	122
264	100	52	122
265	100	52	122
266	99	52	122
268	98	52	122
268	99	52	121
268	98	53	121
267	98	54	121
267	98	54	120
269	98	54	123
268	98	55	127
267	97	55	131
264	96	56	132
262	95	56	132
261	93	57	130
258	91	60	130
256	89	62	130
255	89	63	127
250	86	70	128
247	86	74	128
244	86	78	128
239	84	84	134
238	85	92	134
232	84	95	139
229	85	103	147
226	89	105	141
223	87	112	142
220	89	115	142
217	90	122	139
214	88	123	139
214	91	124	135
210	93	131	133
204	93	140	133
201	93	141	132
199	94	146	130
195	94	148	130
189	89	156	135
184	89	163	134
179	85	165	137
176	84	161	137
170	87	165	133
167	89	170	127
161	87	183	130
157	89	177	126
155	83	193	134
149	86	192	130
148	87	185	128
144	85	210	130
139	88	210	131
147	86	221	134
148	95	211	127
150	84	229	141
148	89	227	139
142	88	232	138
140	89	222	138
134	95	209	131
130	91	229	133
128	90	239	134
129	88	252	135
126	89	231	131
129	89	259	126
129	90	262	125
130	87	266	127
132	84	273	129
140	87	276	129
147	93	274	125
153	93	285	125
162	95	282	125
167	96	287	123
167	94	296	126
174	97	303	122
182	97	297	124
189	98	290	121
196	95	280	121
198	93	247	123
201	91	276	122
202	89	219	124
202	92	228	120
203	94	231	116
203	94	232	116
203	93	233	118
204	92	234	118
203	93	237	118
204	94	236	116
200	95	239	116
197	98	240	117
193	101	242	116
195	101	238	117
189	104	244	117
191	105	241	119
189	107	244	117
190	108	245	115
188	111	247	116
190	112	244	112
178	116	257	116
179	116	252	112
183	115	247	111
184	114	247	111
180	116	252	112
174	115	260	110
179	117	250	108
178	116	247	110
178	116	246	111
176	117	250	112
172	118	256	110
174	119	254	110
171	120	256	108
171	119	269	113
168	117	260	106
164	120	253	110
168	121	251	107
165	118	253	110
170	120	258	110
165	117	251	116
166	121	249	111
162	119	250	115
163	120	247	113
160	117	247	118
161	117	245	118
157	116	244	118
153	118	240	115
152	115	235	118
151	117	232	116
151	118	253	116
150	121	230	114
150	122	236	114
148	123	243	113
144	122	298	114
145	123	237	114
144	122	229	115
143	122	229	114
141	121	238	114
137	122	276	113
127	120	262	113
126	123	252	110
116	120	302	113
112	122	306	111
118	123	241	111
108	124	255	110
105	123	263	112
104	122	269	113
105	122	274	112
106	123	304	112
120	124	247	109
117	121	255	113
108	122	271	114
115	122	278	112
113	120	298	112
114	122	261	111
114	116	263	116
116	123	267	108
112	117	273	114
120	115	279	113
116	117	292	110
116	115	284	111
116	118	307	108
115	114	270	110
116	110	304	113
114	112	281	112
121	115	315	109
122	110	271	112
124	113	302	110
123	114	263	107
127	111	288	113
118	109	323	113
125	106	246	114
129	106	268	116
131	106	218	118
135	106	218	118
136	107	216	118
142	108	213	117
151	104	209	123
157	107	230	119
159	107	193	121
167	105	187	123
173	105	182	126
177	106	183	125
179	104	180	129
182	102	178	135
184	105	174	138
194	100	163	148
198	101	157	143
201	99	154	149
201	100	155	150
204	103	140	145
207	103	134	147
210	104	129	146
209	104	128	148
207	105	126	146
207	103	125	152
205	104	122	158
204	104	120	167
200	101	124	172
198	102	123	177
