38	91	60	42
36	93	57	38
34	94	58	40
33	93	57	41
32	93	58	42
31	93	60	41
30	96	64	44
30	98	63	44
28	99	61	45
28	99	61	47
27	100	63	46
25	100	65	46
26	100	65	45
28	101	65	45
27	102	65	45
29	102	65	44
33	102	62	45
37	101	62	46
39	100	62	48
42	99	60	47
42	99	60	47
38	101	67	49
49	104	64	49
52	107	62	48
48	102	70	57
61	110	64	52
62	112	61	50
65	113	60	50
68	112	56	50
71	112	54	52
74	112	53	51
81	110	52	52
81	112	51	51
85	109	53	53
88	108	54	56
91	107	55	57
93	110	54	56
96	113	53	56
97	111	51	57
100	113	51	55
103	112	51	55
105	109	51	57
107	109	52	58
105	110	56	59
106	109	55	59
107	108	55	59
110	107	52	60
113	107	48	60
117	108	46	60
119	108	44	60
119	108	44	61
120	108	43	61
120	109	42	61
118	109	44	61
112	108	48	64
112	108	47	65
111	108	47	65
109	107	47	65
111	106	44	65
110	105	46	66
109	105	46	65
105	105	50	66
106	105	49	66
102	106	54	64
99	104	58	64
95	103	63	65
93	103	69	64
89	103	76	63
89	103	76	64
92	102	77	64
95	102	78	66
97	104	78	66
101	104	78	67
103	104	77	68
106	105	76	68
106	106	76	70
109	106	75	69
111	105	75	70
112	105	77	70
116	104	75	70
120	103	75	72
117	103	78	72
119	105	74	72
121	104	74	74
126	105	77	73
126	105	78	75
131	107	74	73
127	106	79	74
135	106	72	74
138	105	71	73
143	104	64	76
147	102	58	77
149	103	55	78
149	103	54	79
149	102	50	77
148	101	48	77
145	99	50	77
143	98	52	81
144	98	51	81
141	97	54	84
141	95	53	89
141	94	51	91
140	93	50	97
141	91	50	103
141	90	50	104
140	89	54	109
141	89	53	110
139	89	55	116
138	87	58	124
133	87	63	132
130	87	66	141
125	86	72	152
125	85	72	152
120	86	76	152
114	87	78	151
114	85	75	153
112	82	72	153
106	79	72	151
107	78	71	151
104	73	71	153
102	71	72	153
104	69	70	153
106	69	68	153
107	69	69	154
107	69	70	154
111	70	69	152
116	72	68	151
119	73	69	150
121	75	73	146
121	73	75	145
120	74	76	143
120	72	76	145
118	69	79	146
120	69	84	145
130	71	74	145
131	76	77	144
131	76	79	146
131	78	80	144
129	79	81	144
126	79	86	143
123	77	85	141
121	74	88	131
120	74	89	126
120	73	89	128
120	72	86	129
119	71	85	129
117	70	83	131
120	71	78	124
122	72	81	124
123	72	78	126
124	70	83	124
127	70	81	128
129	71	81	123
129	72	79	126
128	71	80	121
129	71	79	121
129	70	76	121
130	70	75	119
129	70	80	119
128	69	84	121
128	68	84	121
127	68	84	122
126	68	82	121
127	70	80	122
127	70	80	121
127	71	80	121
126	72	82	122
126	71	80	122
125	72	82	122
125	72	81	123
123	73	82	123
123	75	82	123
122	77	84	124
122	77	83	124
122	80	85	124
121	82	85	124
121	79	83	120
123	77	84	122
123	77	85	123
123	77	85	123
122	75	85	122
121	72	86	122
121	69	86	123
120	69	87	123
119	68	87	124
119	69	87	123
119	68	88	123
119	68	87	123
117	65	88	123
117	64	87	122
115	63	87	123
117	63	86	123
115	63	87	123
113	60	86	123
111	60	86	123
113	59	84	124
112	60	83	124
111	60	84	123
111	60	84	125
109	61	83	124
107	61	83	124
107	62	83	125
107	63	84	124
106	64	83	125
105	64	83	125
105	64	84	123
103	65	84	125
103	66	83	123
101	64	82	123
101	65	82	123
100	63	81	123
100	62	81	123
100	62	82	124
102	63	82	124
103	64	82	124
103	65	83	124
104	66	83	124
106	66	83	123
106	66	84	124
107	65	83	123
106	65	82	123
106	65	82	123
106	66	82	124
104	67	83	124
102	67	82	122
100	66	82	122
99	65	80	123
99	66	80	124
100	67	80	123
102	69	80	122
104	67	77	122
107	66	76	124
110	67	76	123
112	67	75	123
113	68	76	124
115	68	73	123
116	67	72	122
117	66	72	123
115	66	73	121
116	66	72	121
114	66	72	119
115	65	72	121
114	64	72	119
113	61	71	114
113	61	73	113
112	61	73	112
114	59	77	111
112	58	75	113
112	56	81	112
111	54	78	112
112	55	90	111
116	56	84	110
113	56	87	111
118	60	92	108
122	61	89	105
128	62	84	103
134	63	89	102
139	63	78	104
139	62	77	103
138	61	76	104
136	62	80	103
134	63	86	102
132	63	89	102
130	62	89	101
130	63	89	101
129	62	87	100
133	63	83	97
136	63	79	96
134	63	79	97
132	64	79	97
132	63	84	97
132	65	81	97
130	64	82	96
129	64	86	96
126	64	88	94
127	63	94	95
126	65	93	93
125	64	93	93
125	65	99	90
127	65	93	90
131	66	87	90
133	63	81	92
133	63	82	92
133	65	80	89
130	65	78	90
124	66	79	89
118	66	80	89
112	64	81	88
112	65	82	89
108	64	81	88
106	61	81	89
105	59	78	89
107	60	73	86
106	60	73	88
105	60	73	87
105	60	73	87
104	60	74	88
102	57	75	89
100	59	74	88
99	59	77	88
100	59	77	88
96	58	80	87
94	57	87	87
91	56	88	86
91	57	89	85
92	58	91	85
92	58	92	85
92	60	92	85
95	61	88	86
99	63	88	87
95	63	95	87
88	63	102	86
87	61	103	88
82	62	105	87
81	62	99	86
78	62	100	87
77	63	100	86
76	63	99	85
77	64	97	85
76	64	97	85
78	63	91	85
78	63	84	85
82	64	75	86
84	66	74	84
83	65	72	84
85	67	72	82
87	66	70	83
88	67	68	83
89	67	65	83
91	66	61	83
90	66	63	82
92	65	63	82
94	64	63	82
95	64	63	82
98	64	63	81
99	62	64	83
98	62	65	84
98	62	65	85
96	60	64	86
95	61	67	85
94	60	66	86
92	61	68	85
92	59	70	85
92	59	70	85
92	58	75	85
90	58	73	84
87	58	80	84
84	55	84	86
82	51	86	88
82	52	89	88
80	51	87	87
77	48	91	88
74	47	97	88
71	46	100	89
75	44	96	91
74	45	101	91
73	45	102	90
73	46	106	90
70	46	108	91
69	43	107	92
