439	287	290	430
432	273	308	441
436	272	300	447
435	268	300	447
434	265	301	450
441	255	296	459
436	257	303	456
435	249	301	454
433	249	305	462
441	247	298	454
435	248	308	458
438	238	309	455
435	238	311	463
444	236	300	460
443	235	300	464
439	225	302	461
441	222	298	476
442	228	303	444
438	228	305	469
448	222	306	439
441	218	313	465
448	217	309	440
445	212	302	470
448	213	307	454
442	213	313	472
456	212	297	471
449	221	306	483
458	216	307	470
451	217	314	459
444	218	318	471
452	213	308	454
451	225	301	472
456	225	307	470
448	234	311	477
454	232	304	470
447	239	302	463
452	239	299	463
444	241	303	466
451	239	292	472
444	246	304	466
451	242	300	470
442	246	304	465
446	245	308	468
446	245	301	469
449	242	293	474
442	243	309	470
445	241	295	471
444	249	296	462
447	248	300	466
444	244	293	473
444	247	293	468
448	243	288	470
445	239	283	473
442	241	307	445
442	235	319	455
429	252	349	402
435	243	343	401
435	195	304	437
442	165	298	458
390	255	334	413
405	262	325	390
418	251	319	408
405	259	315	407
413	243	330	416
412	254	305	407
401	241	336	438
409	187	342	492
401	245	335	426
409	240	324	432
403	227	351	462
412	265	326	406
380	236	369	438
380	224	358	447
383	236	356	437
382	218	362	454
365	222	396	454
370	236	393	447
329	254	437	427
334	244	444	433
295	259	526	406
293	247	518	425
276	261	577	385
289	266	560	380
254	273	616	372
269	267	605	379
260	267	600	387
272	270	594	383
250	262	607	392
245	263	619	387
255	252	596	395
268	255	578	387
262	235	576	410
264	236	577	408
262	225	550	424
285	226	533	420
270	217	540	430
270	225	543	433
262	217	543	472
266	222	538	457
270	226	537	465
267	219	536	468
285	205	516	486
265	212	537	491
266	207	542	488
264	207	549	479
262	237	549	451
255	236	546	455
261	251	570	420
268	241	562	437
238	255	616	397
243	257	604	399
249	258	607	394
266	255	590	392
197	260	676	395
251	269	624	380
249	280	629	353
245	277	633	353
266	278	632	316
260	279	630	338
259	276	632	334
257	278	637	327
251	269	655	320
263	266	639	326
283	264	617	319
339	264	569	308
280	257	628	318
278	262	631	307
345	261	571	308
315	264	597	320
367	254	565	330
350	253	574	324
397	229	526	344
393	238	538	325
457	222	476	357
426	231	504	320
468	201	460	376
464	206	457	375
483	208	431	368
485	220	430	340
490	216	417	353
486	222	418	344
474	224	419	350
480	221	414	333
500	219	383	345
494	214	391	354
519	199	355	361
536	160	343	402
579	230	291	349
596	244	267	329
626	226	244	328
629	225	240	339
652	203	249	342
652	204	263	440
673	194	276	396
667	191	284	419
691	182	288	531
688	202	283	509
729	262	297	457
727	264	297	455
720	328	391	389
726	325	323	390
721	284	357	432
715	292	359	426
715	246	352	468
716	250	358	464
689	228	354	483
689	225	358	484
616	220	394	488
625	221	395	490
566	204	402	502
564	188	408	524
555	167	399	499
549	162	417	523
538	129	406	551
534	137	412	529
512	109	432	563
523	104	413	567
510	99	409	525
505	100	418	547
517	107	385	498
517	101	388	541
547	94	356	547
544	91	356	533
568	95	329	525
572	92	327	510
588	74	318	506
592	77	297	566
605	71	266	507
605	60	275	545
607	60	261	519
595	69	273	497
594	61	274	529
595	47	279	551
599	51	273	497
591	36	281	536
621	61	259	469
616	51	263	472
617	46	266	462
622	31	257	479
623	16	266	514
619	20	268	500
589	13	300	512
588	10	299	510
581	8	304	510
591	6	295	527
602	6	284	557
576	7	308	526
598	0	288	544
599	5	285	521
586	4	300	520
600	1	282	512
591	3	291	513
593	0	288	519
570	0	308	512
598	6	279	500
577	3	299	515
586	5	289	516
559	1	316	526
569	6	305	528
543	1	320	519
565	4	300	521
516	0	336	506
536	3	318	516
553	4	287	501
510	0	329	476
509	0	323	509
516	3	316	510
498	4	324	511
486	1	336	524
462	4	350	545
478	2	337	551
511	9	297	543
496	11	310	580
508	10	296	543
505	11	298	582
520	13	293	596
519	9	309	569
540	14	299	555
545	11	281	548
552	9	280	563
553	10	271	574
548	10	296	551
556	6	266	577
551	9	280	576
555	10	267	540
555	6	275	563
552	6	273	565
545	7	288	567
549	6	287	573
542	8	275	537
549	8	278	527
547	5	283	570
549	9	274	537
542	5	283	537
547	11	278	523
537	8	285	546
542	8	279	543
542	12	277	534
538	7	282	550
540	8	280	527
542	5	280	544
536	5	284	545
530	11	292	540
532	6	289	518
531	8	292	540
526	11	302	539
530	7	295	544
522	11	314	530
527	7	312	533
511	4	337	526
514	3	334	529
498	2	362	533
498	3	359	525
484	2	382	524
474	1	391	535
476	6	391	502
458	0	412	518
447	1	427	510
450	0	426	509
449	0	429	501
463	4	411	502
465	1	407	506
460	4	414	496
475	7	393	519
465	6	410	513
452	9	416	523
471	6	399	518
456	4	397	520
461	10	397	513
452	6	381	522
460	7	373	523
448	4	379	521
451	17	375	512
480	13	335	514
448	8	376	523
446	2	367	541
438	7	381	531
445	10	363	540
435	6	370	542
414	20	367	539
418	16	368	539
