789	489	41	107
782	486	49	110
783	484	48	111
782	482	49	112
783	479	48	112
784	478	47	113
787	476	44	112
786	475	44	109
789	473	41	106
790	472	40	103
790	471	40	100
789	470	41	97
788	469	41	96
788	468	41	97
788	468	41	99
787	467	43	102
786	466	43	103
785	466	43	104
784	465	44	106
783	464	46	108
781	463	47	110
780	463	49	111
779	461	50	113
778	461	51	114
778	460	51	113
780	459	50	111
780	459	49	109
781	458	48	108
782	457	46	105
784	457	44	100
786	457	42	99
786	457	42	101
787	457	40	101
787	456	40	103
786	456	40	105
786	456	40	107
785	455	40	110
785	455	40	111
784	455	39	114
782	456	40	115
781	456	39	115
781	455	39	117
780	455	39	118
779	455	38	117
777	454	39	116
776	454	38	114
775	454	38	113
774	453	39	110
772	453	39	105
771	452	39	102
770	453	39	99
769	453	39	96
769	454	38	97
767	454	39	100
766	455	39	101
765	455	38	103
763	454	39	106
762	455	39	107
761	456	40	110
760	456	41	111
760	456	40	113
758	456	41	114
757	455	41	115
756	456	42	114
755	455	42	112
754	455	41	111
753	456	42	109
753	456	41	104
753	457	40	100
751	457	40	99
750	458	39	99
748	458	40	101
747	459	39	102
745	460	40	103
743	459	41	106
741	460	41	108
739	461	42	109
737	459	44	112
736	460	42	112
734	461	43	114
731	461	43	115
730	460	42	117
728	460	42	117
725	458	44	117
723	458	43	115
722	457	42	112
721	456	42	110
718	456	42	108
717	456	41	104
715	456	41	101
713	456	42	100
712	455	42	97
711	454	41	97
709	455	41	99
708	455	41	101
706	454	41	101
705	454	42	104
705	453	42	106
704	453	42	108
702	452	43	110
701	452	43	111
702	452	43	112
700	450	44	112
698	450	45	112
697	448	46	112
695	448	48	110
694	446	49	107
691	447	51	104
688	445	54	102
687	444	53	101
686	443	55	99
685	443	56	97
684	442	56	96
684	442	55	96
683	440	58	97
683	440	56	99
683	439	57	100
683	439	55	101
682	438	56	102
681	437	57	103
680	437	57	104
681	436	57	106
680	435	56	106
679	435	57	107
679	434	57	109
678	433	56	110
678	431	57	112
676	429	57	112
675	429	58	113
675	427	59	112
674	426	59	110
673	426	59	107
673	425	59	106
672	424	56	103
672	423	58	102
672	423	57	101
679	422	51	99
674	422	54	97
673	422	56	97
675	421	54	97
677	421	51	98
679	420	46	98
680	420	46	98
683	419	41	100
683	419	42	101
682	418	42	102
682	419	41	104
682	417	41	104
683	417	41	108
682	416	43	108
683	415	43	110
681	415	45	112
682	413	44	113
682	412	45	115
684	410	46	117
686	409	44	116
685	409	46	114
684	407	50	113
685	406	48	110
685	406	48	109
686	405	45	107
684	406	44	104
683	405	43	102
684	406	42	101
684	405	42	100
684	406	41	101
684	405	42	103
684	406	41	104
683	406	42	105
683	406	42	106
683	406	42	107
683	405	41	109
684	405	40	109
682	405	42	112
680	405	42	112
681	405	41	112
678	404	44	112
681	404	41	111
680	404	41	109
680	404	41	106
680	404	39	104
679	404	39	102
680	404	39	99
679	403	39	97
677	402	42	96
678	401	42	96
677	400	43	98
677	399	42	99
678	399	41	101
678	399	42	100
677	398	44	101
677	398	42	103
677	398	41	104
676	397	43	105
676	394	42	108
677	393	42	111
677	391	41	112
678	392	40	111
676	392	42	111
677	391	41	111
678	389	43	111
678	388	40	110
678	388	39	108
678	387	38	107
677	387	44	105
677	385	41	104
676	384	45	103
675	383	45	102
675	382	38	100
673	383	37	97
671	382	38	96
667	382	40	96
663	382	44	96
665	381	41	98
656	381	50	97
652	380	52	99
650	379	53	99
649	378	52	100
649	377	51	102
649	376	50	102
649	376	50	102
648	374	54	103
649	375	47	102
647	373	46	101
646	372	47	101
645	370	43	100
643	369	42	98
642	368	41	96
641	366	39	97
638	365	38	98
637	365	37	98
635	363	36	100
633	363	37	101
631	361	36	101
630	360	36	103
627	358	37	105
625	357	38	106
625	356	38	106
623	356	38	107
623	353	37	108
620	352	38	109
620	349	38	110
618	349	37	108
617	346	37	108
617	345	36	108
615	343	36	106
614	342	36	103
613	341	36	100
612	338	36	99
611	337	37	97
610	335	36	95
610	334	37	95
608	333	38	96
608	331	38	96
607	330	41	96
600	328	47	97
603	327	45	98
600	325	49	99
603	323	47	101
602	322	49	101
606	321	46	100
608	318	46	101
609	316	46	99
612	316	44	98
615	314	41	96
617	313	35	93
619	310	36	91
621	309	34	90
623	307	34	92
625	305	33	93
626	303	33	94
628	302	33	96
630	300	33	97
633	299	33	98
635	297	32	99
637	295	33	102
639	293	35	103
642	290	34	103
643	289	36	105
645	287	37	104
648	286	38	104
652	284	38	103
653	283	35	102
659	281	32	100
660	280	33	100
661	277	33	98
664	276	33	96
666	273	33	96
666	270	34	96
666	269	35	94
668	266	35	96
667	261	38	101
667	265	37	96
659	266	46	95
658	265	50	96
660	264	49	98
656	264	54	98
657	262	52	99
659	261	52	98
658	263	53	95
658	263	50	96
658	260	48	97
659	257	41	95
659	251	37	97
658	253	39	92
656	252	35	92
655	254	34	91
655	253	32	92
654	252	31	92
652	252	31	94
651	250	31	94
648	250	33	96
641	249	40	97
