550	223	215	272
544	220	219	281
548	221	215	285
538	220	226	284
540	220	224	285
542	219	226	286
540	215	225	287
537	213	228	289
539	213	227	285
529	210	243	289
532	207	235	290
529	205	238	293
533	206	229	297
530	205	232	296
528	205	233	297
523	209	237	294
523	212	236	293
528	214	231	296
530	210	231	301
530	217	227	295
532	217	231	300
542	222	233	304
542	222	238	304
544	226	232	302
543	227	236	304
540	229	235	307
541	226	235	318
539	225	233	313
538	225	237	311
537	227	237	305
535	203	236	305
529	204	242	303
530	204	244	302
525	202	246	298
526	200	245	303
523	199	249	302
517	198	255	304
522	195	247	308
520	196	248	305
518	195	250	303
525	195	249	302
535	194	247	306
535	196	245	303
533	198	244	302
533	201	244	299
533	200	242	301
532	202	242	298
529	202	244	299
537	202	241	300
544	202	242	300
541	202	243	298
542	203	241	294
540	201	240	294
540	201	241	291
537	199	240	291
537	197	239	290
537	195	238	290
537	194	238	286
535	190	237	284
532	185	240	286
533	182	236	283
531	176	235	286
531	175	235	285
530	170	234	287
529	164	231	289
529	164	231	287
526	161	232	286
524	163	234	283
524	161	232	282
524	161	231	280
525	185	227	273
526	200	222	277
523	220	225	274
520	241	226	275
523	261	221	268
521	254	224	277
522	255	222	274
522	253	222	272
521	247	221	277
520	242	223	272
523	238	217	274
520	233	217	272
519	230	217	268
519	226	216	267
520	223	214	270
519	216	214	269
517	213	213	266
519	235	212	257
515	250	217	259
515	267	213	257
519	286	204	255
516	301	209	263
514	320	208	256
515	314	205	261
514	316	207	257
511	315	207	250
512	314	206	254
512	309	209	260
509	313	206	250
511	307	203	251
510	305	207	250
510	302	201	246
506	297	204	253
511	295	200	251
510	288	197	253
511	286	193	246
510	281	191	242
509	276	193	237
506	272	194	241
509	268	192	244
510	262	187	241
508	258	192	240
513	252	178	234
506	248	195	236
504	247	198	237
507	245	190	232
509	240	185	233
510	236	187	230
509	259	188	224
506	277	195	226
508	294	189	225
509	313	185	221
508	306	187	226
512	307	176	216
506	301	183	220
505	302	189	218
506	297	185	221
506	295	183	219
508	289	180	216
506	286	184	216
506	282	184	212
504	279	184	212
509	272	176	211
507	269	180	208
511	263	175	204
507	260	177	204
506	255	176	204
509	253	171	198
508	248	168	199
514	243	162	196
509	238	171	196
511	259	171	197
509	275	172	197
512	292	166	193
511	308	164	195
511	326	164	193
509	344	165	192
509	362	165	193
513	379	162	194
