811	368	75	43
811	366	80	45
812	366	78	46
815	367	79	45
815	366	78	46
817	367	78	46
818	367	78	46
820	367	79	45
822	368	79	45
824	368	78	46
824	368	80	46
826	368	80	46
829	368	79	46
830	369	81	47
832	368	80	46
833	368	80	47
834	368	81	47
834	368	81	47
837	370	82	47
838	369	80	47
840	369	81	47
842	370	81	47
843	370	81	47
845	370	82	47
847	372	82	47
849	372	80	46
849	372	81	47
850	371	81	46
853	372	82	48
854	372	82	46
857	373	82	47
856	372	81	47
858	373	83	47
860	373	81	47
860	373	83	47
863	373	83	48
863	372	82	48
864	373	84	47
865	374	83	47
868	373	84	48
870	374	81	47
870	374	82	47
872	374	83	48
874	375	86	48
875	375	82	48
878	376	85	48
877	375	82	47
879	375	84	48
881	376	84	47
883	376	85	48
886	376	85	47
886	376	81	47
887	376	86	48
890	376	85	49
892	377	84	47
894	376	84	47
894	376	85	48
896	377	84	48
898	378	87	48
899	377	86	48
902	378	87	48
902	377	84	48
904	378	87	49
906	378	86	47
909	378	87	49
911	379	86	48
911	378	85	49
913	378	87	49
915	379	87	49
917	379	87	48
918	379	88	49
919	378	85	50
922	379	88	49
923	379	87	49
927	380	87	50
928	380	87	49
928	380	88	50
931	380	87	49
933	380	88	50
935	381	89	49
937	382	89	49
937	381	87	49
939	381	90	49
941	382	91	49
944	382	88	49
945	382	89	49
945	382	90	49
949	382	89	50
951	382	88	48
953	382	90	51
955	383	89	49
955	383	89	50
958	382	89	50
960	382	91	50
962	383	91	50
965	383	91	50
965	383	89	50
966	383	91	51
970	383	93	50
971	383	91	50
974	384	93	50
975	383	89	51
977	383	94	52
979	384	90	49
982	383	92	52
984	384	91	50
983	383	90	51
986	383	93	52
988	383	91	51
988	383	89	50
990	381	92	52
990	381	90	52
991	380	95	53
993	381	90	51
995	380	93	52
996	379	90	51
996	380	90	53
998	379	90	50
999	378	90	52
1000	378	94	52
1001	377	91	52
1001	377	92	53
1003	377	90	50
1004	376	92	53
1006	375	92	51
1008	375	93	52
1007	375	90	52
1008	374	95	52
1010	374	93	50
1012	373	95	52
1013	371	93	51
1013	372	94	52
1014	372	92	51
1016	370	94	53
1018	369	93	51
1019	369	98	53
1019	369	89	51
1021	368	95	53
1024	367	93	51
1024	364	94	53
1026	364	95	51
1025	364	95	53
1027	362	95	51
1029	361	94	52
1031	359	95	52
1033	358	94	52
1033	358	94	53
1035	356	95	51
1037	354	95	52
1038	353	97	53
1040	351	96	52
1039	352	97	54
1042	351	95	52
1043	349	95	52
1045	347	96	52
1048	346	96	52
1047	345	94	53
1049	344	98	53
1051	342	96	52
1052	340	96	53
1054	338	96	53
1054	338	99	55
1056	336	97	52
1059	334	96	53
1060	332	97	52
1062	331	97	53
1062	331	97	54
1064	329	98	53
1065	327	96	54
1068	326	98	53
1070	324	99	54
1069	323	100	55
1071	321	97	52
1073	321	101	56
1076	319	98	54
1078	318	98	53
1077	317	98	55
1080	317	99	53
1081	314	98	53
1082	313	103	56
1086	312	99	54
1086	313	98	56
1088	311	100	53
1089	309	101	54
1091	307	102	54
1093	307	105	56
1095	306	98	55
1095	306	102	54
1097	303	100	54
1099	304	104	56
1101	302	101	53
1100	302	104	56
1102	300	102	54
1104	299	101	53
1105	297	106	57
1107	296	103	55
1106	296	104	56
1111	296	101	55
1111	294	101	54
1111	292	103	54
1113	291	105	54
1113	291	105	55
1115	289	104	54
1116	288	103	54
1117	287	108	55
1120	285	104	54
1119	285	105	56
1122	284	102	55
1122	283	106	56
1125	281	103	54
1125	280	107	55
1124	280	108	56
1127	278	105	55
1129	278	102	54
1130	276	108	55
1132	275	102	55
1131	275	111	57
1134	273	107	54
1133	272	109	57
1137	271	104	54
1138	269	107	55
1137	269	105	56
1139	267	104	54
1140	266	109	56
1141	264	108	56
1144	263	107	55
1143	264	110	56
1145	262	106	55
1147	261	109	55
1148	259	109	56
1150	258	107	56
1149	258	110	57
1151	256	105	55
1153	255	109	57
1154	254	104	55
1154	253	109	56
1153	252	105	55
1155	251	108	57
1157	249	105	56
1157	247	106	56
1159	246	109	58
1159	246	102	56
1160	245	106	56
1160	243	105	54
1160	242	111	58
1163	240	106	56
1161	241	112	58
1163	238	105	56
1163	238	112	58
1166	235	109	57
1163	235	111	59
1166	234	108	56
1167	233	109	57
1168	232	107	56
1168	230	108	58
1168	229	108	57
1171	228	106	58
