385	460	17	47
383	460	17	45
382	459	17	45
381	459	17	45
381	460	17	45
380	460	18	45
379	460	19	45
378	460	19	45
378	460	19	45
377	460	19	45
377	460	19	44
376	460	19	44
376	460	19	45
376	460	18	45
376	459	18	45
375	458	18	45
374	458	17	44
374	458	17	45
374	458	17	44
374	458	16	44
373	458	16	44
372	458	18	44
370	458	18	44
369	459	19	44
370	458	19	44
370	458	19	44
370	458	19	44
370	459	20	44
370	457	19	44
370	456	19	44
370	456	18	44
370	456	18	44
370	456	17	44
371	455	16	44
371	456	16	43
371	455	16	44
370	456	17	43
371	456	17	44
371	456	17	45
371	455	18	44
371	455	18	44
371	456	18	44
372	456	18	44
372	455	18	44
373	455	18	44
373	454	17	44
374	453	17	44
373	453	17	45
374	452	16	45
374	452	16	45
375	452	15	43
375	452	16	44
375	452	16	43
376	453	15	43
376	453	16	43
375	451	17	45
375	450	17	45
375	450	19	45
376	451	19	45
378	450	19	44
379	452	18	42
379	450	19	44
380	451	18	42
382	450	18	44
382	451	18	42
384	450	17	42
384	451	17	41
384	449	16	43
387	449	14	41
387	448	15	42
389	448	16	42
388	449	17	42
390	448	18	42
391	449	18	42
392	449	18	41
394	451	19	39
394	449	18	41
395	450	18	40
396	448	18	41
398	447	17	41
400	447	16	41
400	447	16	40
401	446	15	41
402	445	14	40
403	446	14	40
405	445	13	40
405	445	14	40
406	445	14	39
407	445	15	40
408	443	17	41
407	443	19	41
407	443	19	41
409	444	19	40
412	443	19	39
414	443	19	39
417	442	19	39
416	444	19	38
418	441	19	39
422	441	17	39
423	442	16	38
425	440	15	38
424	441	15	38
428	440	13	38
429	440	14	38
432	439	14	38
433	439	14	38
433	439	15	38
435	439	15	38
437	438	15	38
439	438	16	37
441	438	16	37
441	438	16	37
444	438	15	37
446	436	16	37
447	436	15	37
451	435	14	37
451	436	15	37
453	434	14	37
455	435	14	37
458	434	13	37
460	433	13	37
460	435	14	36
463	433	14	38
463	432	15	38
464	433	18	37
465	432	19	38
466	432	19	38
470	431	19	38
473	432	19	37
476	432	19	36
479	430	19	37
479	431	18	37
483	431	18	37
486	430	16	37
490	430	14	36
493	430	13	36
493	431	13	36
495	429	13	36
499	430	13	35
501	430	13	36
504	430	13	35
504	429	13	36
507	429	14	36
510	429	15	35
513	429	15	35
516	429	16	35
516	429	16	35
520	429	15	35
522	429	16	35
526	428	14	35
529	427	13	35
529	427	13	35
532	426	13	35
536	427	11	35
538	427	11	34
542	427	11	34
541	426	11	34
543	425	12	35
545	425	15	34
547	426	16	34
549	426	17	34
550	426	17	34
553	425	17	34
557	425	18	34
560	425	17	34
564	424	17	34
564	424	17	34
567	424	16	33
570	423	15	33
574	423	14	33
576	424	13	32
577	424	13	32
580	423	12	32
583	423	12	33
586	423	12	33
588	423	13	32
588	422	13	33
591	424	13	31
594	422	14	32
597	422	14	32
600	421	14	33
600	421	14	32
603	420	14	33
607	421	13	33
610	420	13	32
613	420	12	32
613	421	12	32
616	419	12	32
619	420	11	32
621	419	11	32
624	419	12	32
624	419	12	31
626	419	13	31
627	418	15	32
631	418	16	31
634	417	16	32
635	418	15	31
638	418	15	30
642	416	15	32
