102	442	70	26
106	432	74	34
111	435	82	30
124	432	81	25
137	425	81	22
121	418	136	75
119	403	199	121
127	392	188	91
136	375	186	57
139	355	199	51
153	320	217	78
168	312	250	80
177	331	287	56
199	339	287	72
228	325	230	89
250	312	211	98
258	295	213	80
265	277	221	52
282	237	229	88
358	204	190	119
307	208	293	111
320	241	326	74
341	272	331	66
383	268	283	97
422	260	224	105
439	249	222	84
446	235	237	52
453	201	245	88
455	167	280	120
469	173	303	113
469	201	346	78
502	228	336	73
547	228	298	107
589	219	242	115
605	207	225	90
613	190	233	62
615	158	237	92
620	140	259	115
617	161	290	91
626	198	320	60
665	207	302	82
713	205	254	104
741	195	214	93
737	185	202	66
739	174	177	58
727	162	204	70
716	173	193	55
711	170	303	59
754	173	285	93
826	184	206	86
846	187	184	88
853	184	185	62
844	170	183	56
822	159	208	73
802	147	240	86
792	161	264	67
799	183	254	41
837	183	251	63
951	180	131	81
942	174	135	75
938	162	110	48
896	138	191	68
875	107	143	95
862	102	175	92
854	117	257	71
855	136	273	54
883	125	245	76
935	128	172	72
940	109	170	79
936	91	162	62
911	55	203	78
915	50	155	92
900	47	219	81
885	52	254	91
903	56	245	104
928	60	214	124
991	52	135	139
1017	62	108	99
990	54	144	70
973	38	169	63
958	23	188	77
944	26	204	77
933	45	224	63
939	61	224	65
962	55	203	91
1034	55	131	90
1013	56	148	67
996	52	162	52
998	28	158	72
990	13	171	88
978	16	191	80
973	32	205	67
994	48	184	71
1076	45	106	88
1058	45	120	85
1031	44	146	68
1044	41	125	67
1043	14	136	82
1036	4	140	97
1028	11	147	93
1029	35	150	73
1044	62	133	62
1085	67	94	56
1111	72	67	51
1117	73	63	38
1117	69	61	46
1114	43	66	76
1108	35	71	91
1102	47	77	68
1113	74	67	41
1129	110	50	26
1094	93	82	93
1033	53	72	115
973	51	116	144
882	42	242	237
1090	281	96	269
1094	283	82	256
1097	279	81	256
1096	279	80	263
1098	281	81	259
1098	282	78	261
1096	281	81	258
1098	281	79	260
1099	278	77	264
1097	279	81	263
1099	278	76	262
1097	279	80	262
1098	278	79	259
1097	276	79	266
1098	276	78	266
1097	278	79	263
1099	278	78	262
1097	276	79	269
1098	279	79	260
1099	277	78	263
1099	277	77	266
1097	277	79	268
1100	277	77	263
1099	278	78	268
1098	275	79	265
1098	279	80	265
1097	281	78	263
1096	280	81	260
1097	278	80	260
1096	279	82	261
1099	279	80	258
1098	279	79	261
1100	278	77	256
1097	279	79	262
1098	277	79	258
1096	278	81	259
1096	276	81	259
1096	278	82	259
1098	277	80	259
1096	280	82	259
1098	278	80	259
1095	279	83	260
1098	278	80	264
1097	281	80	257
1097	278	80	262
1097	278	80	262
1097	280	79	256
1096	281	82	254
1098	279	79	260
1097	277	79	264
1099	277	78	261
1098	277	79	263
1099	281	78	256
1097	277	79	261
1097	282	79	255
1097	279	80	257
1097	280	81	256
1095	277	83	258
1096	280	83	259
1095	277	83	261
1097	281	81	256
1096	282	82	253
1094	278	86	258
1088	261	95	280
1084	240	96	303
1086	272	93	265
1060	217	141	304
1063	232	118	311
1055	230	131	315
1006	207	185	339
1001	204	144	71
967	203	160	79
929	217	183	68
889	232	231	57
883	251	231	82
902	255	197	104
883	250	192	106
862	241	198	81
829	231	196	51
776	213	199	74
726	205	201	84
664	215	291	72
629	243	316	43
622	242	298	69
623	239	262	93
607	233	250	83
580	223	249	55
537	212	262	58
487	180	287	98
435	169	316	111
387	194	343	80
343	225	370	52
322	228	345	89
327	220	280	108
323	213	241	97
310	203	229	65
286	183	242	74
273	157	257	101
249	160	279	97
230	190	286	64
169	200	316	60
161	202	279	89
166	194	221	86
159	188	201	72
234	188	120	39
216	156	140	72
150	127	224	104
120	130	250	88
123	133	339	168
99	155	213	109
104	120	183	156
105	83	240	191
56	27	595	423
80	64	449	206
55	10	909	691
88	31	1083	637
130	416	897	262
102	419	608	229
0	146	1240	573
143	27	1028	544
132	153	681	547
27	347	1230	341
133	105	991	614
197	104	1002	615
127	276	1029	399
385	218	739	374
0	79	1169	516
166	107	989	515
634	256	518	381
735	246	424	353
457	259	640	426
218	207	915	463
158	340	994	332
45	92	1234	458
71	270	1099	424
130	37	1026	417
84	450	609	193
53	331	923	355
99	81	216	162
1	0	379	294
31	0	951	720
159	48	1017	533
89	63	635	293
50	21	1229	698
135	164	999	515
87	486	564	185
345	356	560	94
338	489	304	79
218	341	415	321
88	255	921	449
92	124	1010	529
94	393	488	260
381	361	602	87
256	232	719	438
258	352	803	311
109	257	991	351
99	494	307	158
104	484	439	214
99	406	742	307
357	345	615	118
351	284	671	244
214	176	1065	406
172	82	822	292
0	59	1280	660
292	151	845	463
93	59	555	222
437	55	135	64
450	59	74	45
450	59	73	43
449	59	75	44
451	59	72	43
450	58	74	44
449	58	74	44
450	58	73	44
451	59	73	43
449	58	75	44
450	58	73	43
450	58	74	43
449	59	74	43
450	59	73	43
450	59	73	43
449	58	73	44
449	58	74	43
449	58	75	43
449	58	75	44
450	58	75	44
449	58	75	44
449	59	75	43
450	59	73	43
449	59	74	43
450	58	73	43
449	59	80	45
445	55	87	64
336	129	228	108
291	153	310	77
310	178	312	88
349	169	261	120
379	162	213	116
385	152	206	83
387	132	211	67
393	96	229	106
407	100	240	107
402	99	300	103
404	136	336	66
431	149	325	91
472	149	276	111
504	142	228	104
513	136	213	70
507	122	232	66
510	112	214	76
495	107	253	81
490	107	296	78
506	130	315	85
551	136	281	113
591	132	236	122
609	128	209	93
595	121	213	68
572	105	194	74
551	106	221	80
544	77	269	101
540	77	304	100
560	105	305	99
591	111	278	111
617	105	244	110
621	89	220	95
596	97	124	54
572	83	158	69
549	54	244	99
507	67	311	81
513	97	323	55
536	96	296	76
569	85	238	101
578	87	209	82
572	75	203	63
552	62	109	77
528	36	125	106
507	33	143	109
441	57	356	82
447	65	345	78
454	61	246	94
455	61	260	112
451	59	258	96
436	58	322	62
447	36	273	85
449	19	284	104
453	24	294	99
437	51	241	64
414	56	360	68
429	62	175	77
447	56	260	112
452	52	247	96
447	49	204	60
490	28	225	83
482	7	252	105
449	6	304	106
445	23	347	91
440	37	347	79
447	39	301	104
451	41	274	101
452	39	235	67
452	43	184	64
509	30	242	75
514	19	255	92
448	24	350	90
447	53	381	60
441	57	405	70
527	74	311	86
535	70	286	99
505	64	307	81
450	60	369	75
449	59	379	84
461	54	376	98
448	58	408	104
557	89	330	62
573	109	327	76
618	104	272	114
645	109	232	114
652	94	217	92
628	99	240	69
609	76	262	104
592	74	289	109
