520	315	21	12
520	315	20	12
518	316	20	12
518	316	20	12
519	316	20	12
519	317	20	11
518	318	20	12
518	318	20	12
518	318	20	12
518	318	20	12
519	319	19	11
518	320	19	12
518	320	19	12
518	320	20	11
518	321	19	12
516	321	20	12
517	321	20	12
516	322	19	12
517	322	19	12
516	322	20	12
516	322	20	12
516	324	22	13
516	324	20	12
516	324	20	12
516	324	20	13
514	324	18	12
514	325	20	12
514	326	23	13
514	326	22	12
514	326	18	12
515	327	22	13
514	327	24	13
515	327	23	13
515	327	23	13
514	329	25	13
508	328	31	15
509	328	31	15
509	328	29	15
509	328	29	15
511	329	27	15
510	330	28	15
511	331	27	15
510	331	27	15
512	331	26	14
512	332	26	14
513	332	25	15
513	334	25	14
513	335	24	14
513	335	24	14
514	335	25	14
513	335	25	14
513	336	25	14
513	336	25	14
513	336	25	14
516	337	21	14
519	339	19	13
519	338	18	13
518	340	20	13
517	340	20	13
519	341	19	12
518	341	18	13
518	342	18	12
517	343	20	12
518	343	19	12
518	343	20	13
515	343	22	14
516	344	24	14
515	344	25	14
515	345	24	14
515	345	24	13
515	346	23	13
516	347	23	13
516	348	22	13
516	347	22	13
515	349	24	13
514	348	24	13
515	349	24	13
515	350	24	13
514	350	25	13
512	350	26	14
514	352	25	14
514	353	25	13
513	353	26	14
513	352	25	13
514	354	25	14
513	354	26	13
514	355	25	13
514	355	24	13
514	355	24	13
514	355	24	13
515	356	23	13
516	357	23	13
514	358	23	13
515	358	23	14
515	358	23	13
516	358	22	14
516	359	23	14
516	361	23	14
515	359	23	14
516	360	23	14
517	361	22	14
517	362	22	14
517	363	22	13
516	363	22	13
518	363	21	13
517	365	21	14
517	365	20	14
518	366	23	14
518	365	26	14
519	366	25	14
518	367	22	13
519	366	26	14
519	367	25	14
519	368	26	14
518	369	28	15
519	369	28	14
520	370	27	15
520	370	27	14
520	370	27	15
520	370	28	15
520	372	28	13
520	372	29	14
521	373	28	14
521	372	28	14
520	373	29	15
521	373	29	15
522	374	28	15
521	374	29	16
521	374	29	15
523	375	29	16
523	376	29	16
523	376	29	16
524	376	29	16
524	376	29	16
524	377	29	16
523	376	29	16
524	377	30	16
523	377	30	16
523	378	30	16
524	379	31	16
524	379	31	15
534	380	21	14
531	381	25	15
531	380	25	15
533	382	22	14
534	382	21	15
534	382	22	14
534	383	24	15
534	383	23	15
531	382	25	15
532	384	25	16
533	385	24	15
533	385	26	15
532	384	26	15
533	384	27	15
533	386	26	15
533	385	26	15
532	386	28	15
532	386	27	15
532	388	28	15
533	387	28	15
532	388	28	15
532	388	29	15
533	388	29	15
533	389	29	15
533	389	29	16
532	389	30	15
533	390	30	16
533	390	30	15
533	391	31	15
535	391	31	16
535	392	31	15
534	392	31	15
535	392	31	16
535	393	31	16
536	393	32	16
537	394	32	16
536	394	31	16
537	394	31	16
537	395	31	16
538	395	31	16
539	395	31	16
539	396	30	16
539	396	31	16
540	397	31	16
541	397	30	16
541	398	30	16
541	398	30	16
542	398	31	16
543	399	31	16
543	399	32	17
543	400	32	17
542	400	32	16
545	400	31	17
544	401	32	16
545	401	32	16
545	402	31	16
545	402	32	16
546	402	32	16
547	403	32	16
547	403	32	16
547	404	32	17
547	404	32	17
549	405	32	17
549	405	33	17
550	406	32	17
551	406	32	17
551	406	32	17
551	407	32	17
552	407	32	17
552	408	32	18
553	409	33	18
553	409	33	17
554	409	33	17
554	409	34	18
554	410	33	17
556	411	33	18
555	411	33	17
557	411	32	18
558	411	33	18
559	412	33	17
559	412	33	18
559	412	33	17
559	414	33	17
560	414	33	18
561	414	33	17
561	415	34	18
561	415	34	18
562	416	33	18
563	416	34	18
564	417	34	18
565	417	34	17
565	417	34	17
565	417	34	17
566	419	34	18
567	419	34	17
568	419	34	18
568	419	34	18
568	420	34	18
569	421	34	18
570	421	34	18
572	422	34	18
571	422	34	18
573	422	33	18
573	423	34	18
574	424	34	18
574	424	34	18
575	424	34	18
575	425	35	18
575	425	35	18
576	426	35	18
578	427	35	18
577	426	35	18
579	427	35	18
579	427	35	18
580	428	36	18
580	429	36	18
581	429	36	18
581	430	35	18
582	430	36	18
584	430	35	18
585	431	36	19
585	431	35	18
585	432	35	18
586	432	36	18
587	433	36	18
587	433	37	19
586	433	37	18
589	434	36	19
590	435	37	19
591	435	36	19
591	436	37	19
591	436	37	19
592	437	37	19
593	437	37	19
594	438	37	19
595	439	37	19
595	438	37	19
596	440	37	19
597	440	38	19
599	440	37	19
599	440	38	19
599	441	38	19
601	442	37	20
600	442	38	19
602	443	37	19
603	443	37	19
603	443	36	19
605	445	37	18
606	445	35	18
607	446	37	18
607	446	39	18
607	446	36	18
608	447	37	18
609	448	39	19
610	448	38	19
611	449	39	19
610	448	39	19
611	449	39	20
614	449	38	20
614	450	39	20
615	451	40	20
615	451	39	21
616	452	40	20
618	452	40	20
618	453	39	20
620	454	40	20
619	454	39	19
620	454	40	20
621	455	41	20
622	456	41	20
623	456	41	20
622	457	41	20
623	457	42	20
625	458	40	20
626	458	41	20
627	459	41	21
627	459	41	20
627	459	42	21
630	460	41	21
631	461	41	20
631	462	41	21
632	461	41	21
633	462	41	21
633	463	41	21
635	463	42	21
636	465	43	21
636	465	43	21
638	464	41	22
639	465	40	22
641	467	40	21
641	467	43	21
641	467	42	22
641	468	42	22
642	468	42	22
643	470	43	21
644	470	43	21
643	470	43	22
645	471	43	21
645	471	44	22
645	472	46	22
646	472	47	22
645	473	47	22
645	473	48	22
648	474	46	22
647	474	48	22
651	476	43	22
646	476	50	22
651	477	45	22
650	477	47	22
653	478	45	22
656	479	43	22
656	479	44	22
657	479	43	22
659	480	44	23
659	481	43	23
660	481	43	23
661	481	43	23
661	481	43	23
662	482	43	23
664	483	43	22
664	485	43	22
665	484	43	23
666	485	44	21
666	486	45	23
667	487	44	22
669	488	44	23
669	487	43	23
669	489	43	24
671	489	44	23
671	490	44	23
673	490	45	23
672	491	46	23
674	492	45	23
674	493	45	23
676	493	45	23
677	493	45	23
676	494	46	23
678	494	44	23
680	495	45	23
680	496	46	23
681	497	46	24
681	497	46	23
682	497	46	24
683	498	46	24
685	499	46	23
686	499	45	25
686	500	45	24
687	501	47	24
688	500	46	25
689	502	47	24
691	502	46	24
690	502	47	24
693	504	45	24
693	505	47	24
694	506	47	24
695	506	47	24
696	506	46	24
697	507	46	24
698	507	47	24
700	508	47	24
701	509	46	25
700	509	47	24
702	510	47	25
703	510	47	25
704	512	47	25
705	512	47	25
705	513	47	25
707	513	47	25
708	514	47	25
710	515	47	25
712	515	46	25
712	515	47	26
712	516	47	25
713	518	48	25
713	519	49	25
716	519	48	25
715	519	49	25
718	520	47	25
719	520	48	26
720	522	48	26
722	523	47	25
722	523	47	25
722	523	48	26
724	525	48	26
726	524	47	26
726	525	47	27
727	526	48	25
728	527	47	25
729	527	48	26
731	529	49	27
731	529	49	26
733	530	48	26
734	531	49	26
735	531	49	27
736	533	49	27
737	532	48	26
738	534	49	26
739	535	50	26
740	536	50	26
743	537	49	26
743	537	48	26
743	538	50	26
745	539	49	26
745	540	50	27
747	541	50	27
747	541	50	27
748	542	51	26
750	543	50	27
751	544	50	27
753	544	49	27
753	544	49	27
753	545	50	27
755	547	52	27
757	548	52	27
759	549	50	27
759	549	50	27
760	550	50	26
762	551	52	26
762	551	52	26
764	553	52	27
764	552	52	26
766	553	51	27
768	554	52	28
770	555	52	28
771	556	50	27
771	556	51	27
774	557	51	27
775	558	51	28
777	559	51	28
777	560	52	28
778	559	51	28
779	561	52	28
781	562	52	29
783	563	52	28
785	563	52	29
784	562	52	29
787	564	52	29
788	565	53	28
789	567	52	28
791	568	53	29
791	568	52	27
794	569	53	28
795	569	52	26
798	571	52	27
799	572	52	27
799	572	51	27
801	572	52	26
802	574	53	26
805	574	52	27
806	576	53	27
807	575	52	27
808	576	53	27
809	577	54	27
812	578	53	27
815	579	53	27
814	579	53	28
815	580	53	28
817	580	54	28
820	582	53	29
821	582	55	29
820	583	55	28
823	584	55	28
825	584	54	30
828	586	54	29
829	587	55	29
829	586	54	29
831	587	54	29
833	588	54	29
835	589	54	28
836	590	55	29
836	589	55	30
838	590	55	29
840	591	56	29
842	592	55	30
844	593	56	30
844	592	55	31
847	594	57	30
847	594	56	30
850	594	56	30
852	596	57	30
852	596	57	30
854	597	57	30
855	598	57	30
858	599	56	30
860	600	56	31
860	600	56	30
861	600	56	31
863	602	56	29
866	603	55	29
868	604	56	30
867	603	56	30
869	604	56	30
871	605	56	31
872	606	56	30
875	606	57	32
874	606	57	30
877	606	57	31
879	607	57	31
881	609	57	32
882	610	58	31
882	609	57	30
884	609	58	31
887	611	57	30
889	611	57	30
891	612	58	30
890	612	58	30
894	613	57	30
896	614	57	30
898	615	57	31
900	615	59	31
899	616	58	30
902	616	58	31
904	617	57	31
906	619	57	30
908	619	58	30
908	619	58	31
910	620	58	30
912	620	58	30
914	621	59	30
917	622	58	31
917	622	58	31
920	622	59	32
921	623	59	31
924	623	59	32
926	624	58	32
925	624	58	32
928	624	59	31
929	625	61	32
932	626	60	31
935	627	59	32
934	626	59	31
938	628	60	31
940	629	60	30
943	630	59	31
945	629	59	32
945	630	59	32
949	631	59	31
951	632	60	31
954	633	60	31
957	634	60	31
957	634	59	31
959	634	60	32
962	635	60	31
964	635	60	32
967	635	60	33
967	635	60	33
970	637	60	32
972	637	60	32
975	638	61	33
977	638	61	33
977	637	61	33
980	638	61	34
984	638	60	34
986	640	61	33
988	641	62	33
989	641	62	33
991	641	62	33
993	641	63	34
995	642	64	33
999	643	63	34
999	644	63	32
1003	645	62	32
1005	645	63	33
1009	647	63	32
1012	647	62	32
1010	647	63	32
1015	648	62	32
1018	648	62	32
1021	649	63	32
1024	650	63	32
1023	650	63	32
1027	651	62	32
1029	651	63	32
1032	651	62	32
1036	652	63	33
1035	651	64	33
1039	654	62	32
1041	653	64	32
1043	653	63	33
1047	655	64	33
1045	655	65	32
1050	654	64	33
1054	656	64	34
1056	656	64	34
1060	657	64	33
1059	657	65	33
1063	656	64	35
1065	657	65	34
1069	658	64	33
1071	659	66	35
1071	660	65	34
1074	660	66	34
1077	661	66	34
1080	662	66	32
1083	662	67	32
1082	662	68	32
1087	663	66	32
1090	664	67	32
1093	665	67	32
1096	665	67	32
1096	665	67	32
1099	664	67	32
1103	666	67	32
1105	667	68	32
1109	666	67	33
1109	668	67	32
1112	668	68	33
1116	669	68	33
1119	669	67	33
1122	670	69	33
1122	670	68	33
1125	671	69	33
1129	672	69	33
1132	672	69	32
1136	672	69	33
1135	672	69	33
1138	673	69	33
1144	673	69	33
1145	675	70	32
1149	675	71	31
1150	675	70	32
1152	675	71	31
1156	676	70	31
1160	677	71	32
1163	678	72	31
1163	678	72	32
1168	679	70	32
1172	680	70	32
1174	680	71	34
1178	681	70	34
1178	681	70	35
1182	681	70	34
1183	682	72	37
1189	682	71	34
1188	682	71	35
1193	683	70	34
1196	683	72	35
1200	684	72	35
1204	684	72	34
1203	685	74	34
1208	685	71	33
1212	686	67	33
1214	687	64	32
1218	687	60	31
