76	291	49	29
95	290	47	26
116	290	46	25
132	289	47	25
150	289	45	24
164	288	50	24
179	287	45	23
191	273	47	33
193	283	45	22
195	276	58	28
221	276	43	21
233	271	46	21
248	270	36	24
256	266	43	23
265	264	57	25
275	267	46	24
280	265	41	19
295	263	44	16
304	256	34	18
311	255	38	17
317	249	35	19
286	249	33	15
320	243	29	14
319	238	33	15
324	233	31	16
319	232	36	17
322	230	28	16
321	227	30	15
320	222	27	15
318	214	25	17
319	210	23	15
314	206	22	15
311	206	22	14
308	201	26	16
306	193	56	19
302	191	59	20
306	191	66	20
289	190	46	21
278	184	70	30
258	178	135	42
166	158	251	139
248	157	213	50
182	151	248	136
109	69	539	395
223	142	160	99
165	155	260	61
222	149	154	64
155	154	234	68
117	57	310	390
210	243	164	134
233	305	87	77
265	321	52	51
271	323	45	40
238	323	41	28
243	327	55	41
223	290	116	96
245	336	56	42
222	291	120	111
260	322	82	93
227	268	53	39
210	231	109	111
225	289	47	68
180	229	153	129
225	271	58	122
149	198	197	194
225	260	77	168
229	312	69	85
229	352	61	47
248	369	54	51
216	288	109	127
226	260	50	155
232	350	42	99
231	360	54	73
233	354	61	84
166	252	161	157
213	273	42	61
224	282	23	25
213	285	43	56
203	299	78	62
205	311	31	32
201	323	31	42
194	345	31	40
188	354	35	54
181	380	34	42
176	391	45	59
194	317	29	25
192	319	30	22
188	326	28	22
168	321	36	40
194	272	44	56
169	351	34	27
160	324	66	70
178	302	31	38
177	314	30	30
168	279	55	78
120	253	137	204
154	258	201	188
138	260	211	195
143	224	179	160
142	229	124	157
144	244	132	150
113	244	209	194
95	260	156	197
92	244	166	206
86	248	167	203
86	246	178	198
73	241	180	232
78	239	172	206
86	243	192	189
102	252	156	139
93	259	145	132
89	330	103	71
167	275	42	39
165	286	25	27
148	288	49	43
155	295	22	22
141	293	43	29
128	309	24	20
113	301	48	34
94	321	46	23
66	336	30	20
49	319	70	50
20	361	92	63
0	363	41	56
0	365	61	70
0	310	131	152
0	145	413	276
206	238	281	189
162	230	327	230
112	229	402	247
122	252	365	211
123	236	323	205
130	200	251	215
91	258	209	184
98	229	237	167
111	193	301	214
84	224	439	214
75	210	474	234
110	255	461	206
112	156	395	206
52	112	667	367
122	286	506	184
95	238	525	216
108	277	502	187
38	201	533	278
87	142	389	253
95	253	467	193
171	331	352	139
16	193	498	265
115	303	404	159
146	266	403	202
168	302	308	175
149	207	273	226
157	210	289	233
198	232	209	193
232	255	128	172
231	279	135	191
144	316	121	79
202	291	45	60
144	261	41	45
100	289	39	59
79	222	90	121
74	236	64	45
77	177	151	116
56	66	413	170
248	112	92	52
279	117	47	38
305	123	24	29
280	121	45	31
285	117	40	31
287	117	37	30
312	118	22	32
316	120	23	32
321	125	21	31
299	122	40	31
299	122	47	33
310	122	40	36
328	121	25	37
317	119	37	37
304	120	49	37
295	103	58	52
305	111	53	42
310	117	47	39
302	114	47	38
318	115	37	43
301	115	70	43
316	114	35	45
294	114	54	40
294	111	53	40
288	109	57	43
298	109	46	44
283	98	61	55
283	94	61	64
282	90	52	62
284	93	63	66
283	97	65	64
280	100	73	63
284	84	65	75
286	101	68	64
278	86	73	81
271	94	78	76
264	97	79	78
258	92	85	82
260	92	83	81
260	104	83	69
258	89	84	80
256	107	91	65
253	91	93	85
250	93	98	82
245	98	103	77
240	96	110	77
238	95	110	82
231	92	118	89
230	90	122	89
229	92	124	91
223	86	130	93
215	84	137	98
203	82	147	103
194	79	157	108
185	71	169	114
175	65	189	130
166	58	207	139
156	47	224	155
133	35	257	174
143	32	248	173
113	18	293	187
95	1	339	217
51	0	423	238
389	0	145	268
269	97	450	382
346	159	187	100
420	188	70	51
449	202	28	23
450	201	56	38
477	216	29	22
472	204	68	58
440	153	129	142
257	186	76	106
285	180	54	117
291	180	44	73
246	132	127	160
260	287	127	148
279	210	74	170
274	280	98	96
276	249	95	124
267	254	71	83
269	295	76	92
251	404	77	40
241	325	71	48
216	292	104	131
247	222	78	89
270	256	33	29
264	275	40	53
246	312	41	20
246	312	42	19
224	357	50	21
209	373	89	35
215	364	46	34
223	302	52	68
213	383	52	50
219	388	36	54
275	371	43	58
229	328	101	122
234	318	72	66
196	255	164	138
266	219	48	59
268	264	31	28
273	293	27	24
285	319	34	21
298	355	35	20
283	348	11	50
271	357	31	27
260	316	44	36
284	356	39	39
286	356	37	39
317	388	45	30
329	383	41	49
280	324	93	122
244	254	77	116
274	321	73	72
231	263	39	63
245	298	33	30
270	311	20	16
285	325	24	18
280	326	27	21
297	343	38	34
334	367	40	32
296	321	75	88
238	290	80	93
258	307	32	41
281	325	25	26
249	294	57	41
221	245	106	116
225	225	127	179
233	256	193	207
220	251	123	118
115	95	229	272
237	295	167	141
209	244	138	136
219	246	147	162
220	233	173	204
