533	384	17	11
533	384	17	10
532	385	18	10
532	384	18	10
533	384	17	10
532	384	17	10
531	384	17	10
531	384	18	10
530	384	19	10
529	385	19	10
528	385	20	10
528	385	16	10
527	385	18	10
524	385	19	10
523	386	17	10
522	386	16	10
522	386	16	10
518	386	19	10
516	387	19	10
514	386	20	10
515	387	20	10
512	388	19	10
511	388	19	10
511	388	20	10
509	388	20	10
508	388	21	10
509	389	19	10
510	389	17	10
509	389	17	10
507	388	19	10
507	389	18	10
506	390	17	10
505	390	17	10
502	389	18	10
502	389	19	11
501	390	17	10
498	390	19	10
498	390	19	11
496	390	18	11
496	390	19	11
494	390	18	11
493	390	19	12
491	390	19	12
491	392	19	11
489	391	19	12
488	392	20	11
486	394	19	10
487	394	18	10
484	394	21	11
483	396	17	10
482	395	14	10
479	396	17	10
480	397	15	10
478	396	14	10
477	396	14	10
476	397	15	10
476	396	18	10
473	396	15	11
475	397	18	10
473	397	18	12
474	397	18	11
472	397	18	11
472	398	18	11
472	398	17	11
470	398	18	11
470	399	17	11
468	399	17	11
469	399	15	10
467	400	16	11
466	400	16	11
466	401	15	11
464	400	15	11
462	401	16	11
463	402	14	11
461	402	15	11
460	402	15	11
458	402	15	12
457	403	14	12
452	403	19	13
451	403	20	13
450	404	19	12
448	404	19	13
447	404	19	13
446	404	19	13
444	405	19	12
443	403	20	14
441	403	20	14
440	403	19	15
438	404	20	13
436	403	21	15
436	404	19	12
435	404	19	12
436	404	17	11
436	403	18	11
435	402	18	10
432	399	19	11
431	398	17	11
430	397	16	11
431	395	17	11
430	392	17	12
430	390	17	11
430	386	18	12
430	382	19	13
430	380	20	13
429	377	19	13
430	373	20	12
430	371	20	13
431	367	20	12
431	362	20	13
431	360	21	13
434	356	20	13
434	352	19	13
434	349	19	12
435	345	20	13
435	342	20	12
434	340	21	13
438	335	18	12
435	331	20	12
438	328	18	12
440	325	16	12
437	321	18	13
438	320	18	13
441	315	18	13
440	311	19	15
439	309	21	18
441	304	21	17
440	300	22	15
441	298	22	15
443	294	21	16
444	289	21	16
445	288	21	15
445	283	22	18
447	281	23	16
447	280	23	16
452	276	21	18
451	277	24	14
453	276	23	14
455	273	25	14
458	270	23	15
461	269	21	14
463	267	22	14
462	265	27	13
469	264	21	14
465	262	28	14
470	258	24	16
470	256	25	17
476	255	23	14
479	253	22	14
479	252	23	15
479	248	23	14
485	247	21	14
485	246	23	14
490	241	20	14
493	241	20	13
487	240	27	21
490	237	30	23
493	237	27	20
495	233	28	23
500	230	28	22
506	227	27	22
509	225	27	22
516	224	26	19
515	220	31	17
519	218	32	19
525	217	32	18
528	213	29	15
531	212	35	16
535	209	39	17
529	206	34	15
532	205	25	13
543	202	20	14
546	199	21	13
549	198	21	14
552	195	21	14
553	192	23	14
556	191	22	14
560	188	22	14
561	187	23	14
563	186	23	14
567	184	23	14
568	181	25	14
573	181	22	14
575	179	24	14
578	177	24	14
578	176	25	14
581	174	26	14
586	172	25	14
589	171	24	14
590	170	25	15
591	168	28	15
594	167	26	15
596	165	27	15
601	164	26	14
604	162	25	15
606	161	26	15
609	160	26	14
610	158	25	15
613	157	25	15
616	155	26	15
617	155	26	15
621	153	25	15
623	152	26	15
625	151	26	15
628	150	26	15
630	149	26	15
632	148	27	15
636	147	26	16
637	146	27	16
638	145	28	16
642	145	27	15
642	143	29	16
645	143	28	16
648	142	28	16
652	141	27	15
652	141	28	15
654	140	29	15
656	139	29	16
657	139	29	15
660	138	29	16
663	137	29	16
663	138	30	16
666	137	29	16
668	136	30	16
670	136	30	16
672	136	29	16
674	135	29	16
676	135	30	15
680	134	28	16
677	134	34	16
679	134	33	16
685	134	29	16
690	134	27	16
691	135	26	15
693	135	27	15
698	135	24	14
700	135	23	15
704	136	21	14
701	136	26	14
702	137	25	15
703	137	28	13
705	138	26	11
708	140	24	12
713	140	21	10
717	140	18	11
719	140	18	10
722	141	20	12
723	141	21	15
726	141	19	14
717	141	30	18
729	144	22	15
726	142	27	17
714	144	33	16
717	147	24	17
720	147	26	18
720	148	27	16
730	148	33	18
727	147	38	19
736	146	38	20
743	147	33	17
750	147	31	16
754	148	31	16
761	148	25	18
765	149	24	18
766	150	25	17
771	149	24	14
772	149	25	15
780	150	20	14
787	152	16	10
792	152	11	10
798	153	11	10
801	153	14	17
801	152	18	14
803	153	19	17
809	153	19	18
811	151	19	20
809	152	31	36
773	119	69	72
685	42	181	173
569	126	321	108
350	41	560	345
82	19	1053	700
375	442	798	277
358	381	768	332
524	516	723	203
382	491	455	224
400	574	211	145
423	575	185	141
417	576	184	142
422	572	180	147
407	570	186	149
399	569	199	150
400	566	194	153
392	565	201	154
383	562	202	156
389	559	188	158
374	557	208	162
375	551	205	166
372	551	202	168
368	551	212	168
367	546	201	173
362	542	213	177
364	540	193	178
359	538	198	180
358	534	200	182
359	531	196	181
357	531	186	180
356	528	179	177
354	527	180	172
350	524	187	176
343	522	185	174
343	523	192	169
334	519	204	171
337	514	187	163
334	518	190	166
327	513	199	167
327	513	185	157
307	514	207	177
334	509	188	146
323	505	189	152
320	505	193	147
325	505	187	140
326	500	187	139
310	498	210	147
319	497	199	138
334	494	188	127
313	492	205	144
325	492	181	132
331	485	187	124
293	484	221	149
340	480	177	122
325	483	185	122
327	478	186	121
331	478	182	117
337	472	179	115
328	469	188	121
341	470	173	108
331	471	184	109
