443	323	620	316
428	300	628	358
415	312	639	352
402	315	670	354
404	313	666	360
396	315	685	364
390	316	708	358
385	312	736	371
360	315	747	374
348	315	764	382
342	318	751	372
336	317	771	376
317	320	784	380
310	318	777	379
302	324	785	377
290	324	813	380
272	321	833	384
276	324	829	381
257	319	855	384
243	331	851	376
226	326	868	383
209	336	830	373
189	330	864	378
178	330	889	379
167	332	864	376
152	334	888	372
153	338	887	370
141	342	907	368
127	334	884	379
128	339	884	369
111	341	885	368
115	343	886	364
104	349	897	358
96	337	891	373
104	338	875	368
101	339	858	353
101	346	869	350
102	337	857	357
94	341	864	348
99	335	856	350
101	338	851	339
103	339	839	335
103	340	835	330
113	337	821	329
117	339	828	324
125	342	800	315
129	341	801	318
135	336	795	321
137	340	796	313
145	338	789	313
160	339	771	310
164	339	765	314
168	340	758	305
179	339	748	309
188	344	740	303
210	350	715	291
210	353	720	292
218	348	719	291
231	347	699	295
239	351	689	289
258	350	673	286
260	352	669	284
267	351	667	284
275	350	656	282
273	357	648	273
281	349	629	279
278	354	641	274
281	349	623	277
281	356	617	268
279	353	611	271
272	352	600	267
273	352	595	268
269	350	593	268
261	349	580	266
253	348	580	265
240	347	559	257
237	350	562	255
231	352	555	254
221	349	554	253
219	344	543	254
205	341	533	249
205	344	529	249
204	344	524	243
200	341	515	242
198	338	509	248
183	333	496	248
184	346	494	235
181	347	487	231
176	341	482	233
172	343	476	230
164	340	460	229
164	338	461	230
159	340	451	226
157	339	449	223
151	341	441	220
147	337	428	216
146	339	430	218
142	336	420	218
138	329	415	221
139	334	404	216
134	335	393	210
135	332	388	216
134	335	381	207
132	335	376	207
138	336	361	204
124	335	365	202
130	337	352	195
129	335	347	199
126	334	341	200
125	336	333	196
122	335	321	190
122	334	319	190
121	332	313	191
121	335	307	185
118	333	301	183
124	332	282	182
124	331	281	183
125	330	274	180
124	330	270	179
124	329	261	178
126	329	246	174
124	329	250	174
125	330	241	169
126	329	236	170
129	325	228	174
131	325	213	167
130	325	215	167
131	328	208	160
132	324	201	163
133	317	198	169
132	319	188	163
132	313	188	170
134	318	181	162
138	315	175	163
139	312	169	165
142	325	155	151
139	312	156	161
139	307	152	162
139	329	147	141
137	311	147	158
133	306	148	154
133	312	148	150
132	310	152	151
131	305	155	151
128	308	159	146
129	303	168	149
127	306	168	143
129	304	171	144
131	306	173	140
132	305	175	138
133	304	186	136
135	304	183	135
137	305	185	133
138	302	192	135
141	301	192	135
146	299	197	131
143	299	201	132
148	297	200	132
150	297	204	130
149	296	210	129
162	294	204	126
152	295	217	131
162	295	212	126
160	293	223	129
165	292	225	126
172	291	224	125
168	291	229	126
174	291	226	127
177	290	227	129
180	289	229	126
188	290	229	121
186	289	233	124
188	289	234	120
208	290	221	119
204	288	232	122
210	286	238	123
210	287	241	122
220	286	235	122
222	287	239	120
230	287	233	119
238	284	234	121
236	286	237	118
246	284	231	120
252	284	231	120
252	287	237	116
263	285	237	115
263	284	238	115
270	284	234	116
274	282	237	116
276	283	239	116
287	283	239	113
285	283	240	115
289	282	244	118
295	281	248	117
303	278	250	120
318	278	250	118
320	281	240	114
324	277	248	117
331	279	238	113
335	279	242	113
347	278	235	112
348	278	236	110
352	277	235	113
357	277	231	111
361	278	227	109
377	278	215	107
376	276	221	108
384	276	216	106
391	274	217	108
394	277	220	103
408	276	215	102
410	276	216	104
414	275	218	104
418	274	218	106
424	275	216	104
437	275	211	102
438	275	213	102
443	277	208	101
450	274	205	103
457	274	204	101
