509	184	135	98
509	183	137	99
508	184	137	97
508	183	138	98
507	184	138	98
507	184	138	98
507	183	138	99
507	184	138	97
506	184	138	99
506	185	138	98
505	183	138	100
504	184	138	98
504	184	138	98
504	183	138	99
503	184	138	98
503	184	138	98
502	184	139	99
502	185	139	98
502	185	139	98
502	185	140	98
500	184	140	99
500	186	140	98
501	184	139	99
500	185	140	98
499	185	141	99
499	186	140	98
499	184	141	100
498	185	140	98
498	185	141	99
497	185	142	99
497	185	142	99
496	184	142	100
496	185	143	99
496	185	142	99
496	184	143	101
495	185	142	100
495	186	143	100
495	185	143	100
495	185	143	100
495	186	144	100
493	186	145	100
493	186	145	100
493	186	145	101
494	184	146	102
493	186	146	100
493	184	146	102
492	185	146	102
492	185	146	102
492	185	147	102
491	186	148	102
492	186	147	102
490	185	148	102
492	186	147	102
491	185	148	103
490	186	149	102
490	185	149	103
491	186	149	103
490	186	150	103
491	185	149	104
490	186	150	103
490	186	150	104
491	186	150	103
488	186	153	103
489	186	151	103
489	186	152	104
489	186	152	103
490	185	151	104
490	186	151	104
490	186	153	104
490	186	153	104
490	186	153	104
491	186	153	105
491	185	153	105
490	186	154	105
491	186	154	105
491	186	154	104
491	187	154	105
491	186	154	105
491	186	155	105
490	187	156	105
492	187	156	105
490	187	156	105
490	187	157	105
492	187	156	105
491	187	157	106
492	188	156	104
492	188	157	105
493	188	156	105
492	188	158	106
494	188	158	106
494	189	157	105
494	188	159	106
494	188	159	105
494	189	158	106
495	189	159	106
495	188	158	107
496	188	159	106
496	189	158	106
497	188	159	106
497	188	158	106
498	188	159	107
498	188	158	107
499	189	160	107
499	189	158	107
499	189	160	107
500	189	161	107
501	189	159	108
501	188	160	108
502	189	159	108
503	188	160	108
503	189	160	108
504	189	161	108
504	188	161	109
505	189	158	108
506	188	164	109
505	190	161	108
506	188	163	110
506	189	162	109
507	189	161	109
507	189	161	109
508	188	161	109
508	189	161	109
509	188	162	110
510	189	161	109
510	189	161	109
512	189	161	110
512	189	160	110
512	189	161	110
513	189	160	110
513	189	161	110
514	190	161	110
515	190	161	111
516	190	161	111
516	190	161	111
516	190	162	111
518	191	161	111
519	191	161	111
519	191	162	111
518	191	162	111
520	191	161	111
520	190	162	112
521	190	162	113
522	190	162	113
523	190	163	113
522	191	164	112
524	191	162	113
525	192	163	113
524	192	163	112
525	193	163	113
526	193	162	113
527	193	163	114
527	193	163	113
528	193	162	114
529	194	162	114
530	194	162	113
531	194	163	114
530	194	164	114
532	195	162	114
532	195	163	114
532	196	164	114
533	196	163	114
533	197	164	114
534	198	164	114
534	197	164	115
535	198	163	115
536	199	163	115
537	198	164	117
537	199	163	116
538	199	164	117
537	201	164	116
538	201	165	117
539	201	165	118
540	202	164	117
540	202	165	118
541	203	163	118
541	204	165	118
541	204	163	119
541	205	164	120
542	206	164	119
543	207	164	119
544	209	163	118
544	208	163	120
544	211	163	119
545	210	162	120
544	212	165	120
546	212	164	121
546	213	164	121
546	215	165	120
546	217	163	121
547	217	165	122
547	219	166	121
548	219	165	122
549	222	164	122
550	222	164	123
550	223	164	123
551	226	164	123
551	227	165	124
551	228	164	123
552	229	165	124
552	231	164	125
552	232	164	125
554	234	163	125
554	235	164	125
553	237	166	126
555	238	164	125
554	239	164	127
555	241	163	127
555	241	163	128
556	242	164	128
557	244	164	129
558	245	164	128
558	247	164	128
559	248	163	129
559	250	163	129
559	250	163	130
559	252	163	130
560	253	162	130
562	255	163	130
562	256	162	130
