752	233	68	153
749	229	70	154
749	229	71	154
748	227	71	155
752	227	69	157
754	226	68	157
755	224	67	158
755	223	67	158
756	223	66	160
757	221	66	162
757	218	66	161
759	217	64	162
760	215	63	161
759	212	63	158
761	210	62	158
760	209	63	155
763	207	62	153
762	205	63	149
766	203	61	146
764	201	63	143
765	200	62	142
765	199	63	141
767	198	63	142
767	196	63	144
769	195	62	145
768	194	63	148
769	192	63	149
769	191	63	150
768	190	66	151
775	188	59	152
772	188	63	152
775	186	61	154
775	184	62	154
775	183	62	156
776	181	62	157
777	178	62	156
780	176	61	156
782	174	60	154
783	174	60	153
783	172	61	150
784	171	61	147
785	169	61	143
785	167	62	141
787	165	62	139
786	165	62	139
784	163	65	140
784	162	67	141
782	162	69	142
786	160	66	144
783	159	69	145
788	158	63	146
783	157	68	147
784	156	66	149
784	154	65	150
783	154	65	150
781	153	65	151
781	152	64	152
778	150	65	152
778	148	64	151
778	147	62	151
778	145	60	149
777	144	60	147
776	143	58	144
775	141	59	139
774	140	58	137
772	138	57	135
771	138	58	134
769	137	60	134
770	137	58	134
765	136	60	136
764	135	61	138
764	135	61	139
763	134	61	141
763	134	60	142
762	134	61	142
761	133	60	143
762	133	60	144
762	134	58	145
763	134	57	145
763	133	57	146
764	133	57	148
766	133	53	148
767	131	55	149
765	131	55	148
768	130	54	148
768	130	55	147
770	129	55	146
771	129	55	143
771	129	56	141
772	129	55	139
773	128	55	136
773	128	56	134
774	128	56	132
773	128	58	132
773	128	59	133
771	128	62	133
773	129	61	134
773	129	62	136
773	129	63	137
776	129	60	138
773	130	64	138
776	130	63	141
774	130	64	142
775	131	63	144
777	131	62	145
778	131	62	146
778	131	62	147
779	131	61	146
778	131	59	146
778	131	61	145
781	130	58	143
781	130	56	141
782	130	54	138
780	130	55	135
778	130	55	133
776	130	56	131
774	131	56	130
772	130	57	130
771	131	54	130
769	131	56	132
765	132	56	134
761	131	58	136
760	132	57	135
758	132	56	137
755	132	56	138
751	132	57	139
751	132	56	139
748	133	56	141
748	133	53	141
746	133	52	143
745	133	51	142
743	132	51	143
742	132	52	143
741	132	51	141
741	131	51	140
739	131	50	139
739	131	50	137
739	131	51	134
739	132	51	131
739	132	50	130
739	132	51	129
739	132	52	130
738	133	53	130
736	133	56	130
736	134	56	134
735	134	58	137
736	135	57	138
732	135	61	139
730	136	63	141
732	137	62	141
729	138	64	141
734	138	61	141
732	139	61	144
734	139	59	143
734	138	59	143
735	139	58	143
738	139	56	141
737	140	55	138
741	140	52	138
740	141	54	135
741	142	53	133
742	142	51	130
742	143	54	129
740	144	55	129
741	144	54	129
740	146	55	131
742	146	55	133
739	147	57	134
742	147	54	134
741	148	56	136
744	148	54	136
744	149	55	139
743	150	55	139
744	150	55	141
743	151	55	140
744	152	54	141
744	151	54	144
743	151	53	143
745	151	52	145
745	151	52	143
744	151	51	141
744	151	52	141
744	152	51	139
741	152	52	135
740	152	52	133
738	153	52	131
737	152	52	130
735	153	52	130
730	153	54	130
727	152	56	131
720	153	60	133
716	154	61	137
712	153	64	137
710	154	61	138
705	154	61	140
701	154	63	140
699	154	62	141
698	154	58	140
696	155	57	141
693	154	56	141
692	154	54	141
689	153	53	139
688	153	52	137
686	153	52	136
685	152	49	133
683	152	51	130
680	152	51	129
678	152	53	128
676	152	54	129
674	151	54	128
677	151	52	129
673	152	55	132
674	151	54	133
674	151	54	134
676	151	52	135
673	151	55	136
674	150	54	138
674	149	54	139
674	149	53	140
674	149	54	141
674	148	53	141
676	147	53	142
675	146	53	142
677	145	52	142
675	144	54	141
680	143	52	141
678	143	52	140
681	141	51	139
678	141	53	138
681	140	53	135
682	139	53	132
680	138	54	129
681	138	54	129
681	137	53	128
682	137	52	129
679	136	54	129
674	135	59	132
670	134	60	134
667	133	63	135
664	132	65	135
662	132	63	136
663	131	61	137
659	131	61	137
659	130	59	138
660	130	57	139
659	129	55	138
658	127	54	140
657	126	53	138
656	126	51	136
656	124	50	135
657	123	48	132
656	122	47	130
655	122	47	127
652	121	50	126
653	120	50	127
650	118	52	127
651	118	51	127
649	118	53	129
653	116	49	130
647	116	54	132
652	115	50	134
648	115	53	134
652	113	50	136
651	114	52	135
652	113	52	137
652	112	51	137
655	112	49	138
656	111	50	138
657	111	49	139
659	109	49	139
663	108	47	139
663	107	48	138
667	106	46	137
668	106	46	135
670	105	46	132
672	104	46	130
673	103	46	128
675	102	46	127
678	102	46	127
679	101	46	127
678	101	49	127
678	100	50	129
676	100	54	130
679	99	53	132
675	99	59	132
682	99	53	133
677	98	58	134
679	98	58	136
681	98	57	136
685	98	55	136
685	98	55	136
686	96	55	138
688	97	54	138
688	95	54	137
691	95	52	135
691	94	52	134
693	94	51	133
695	93	49	130
694	94	50	127
697	93	48	126
694	93	52	125
698	92	46	125
691	92	55	125
693	92	52	124
696	91	49	125
691	91	55	128
696	91	49	128
696	92	49	128
696	92	49	130
693	92	51	131
696	92	49	132
696	92	48	133
696	91	49	135
696	91	48	134
697	91	47	136
698	91	46	136
697	90	46	136
698	90	46	137
697	90	46	135
698	89	46	135
699	90	45	133
699	90	45	132
699	90	45	129
699	90	45	127
700	90	45	126
700	91	45	125
700	91	46	125
698	92	49	125
696	92	51	127
