387	192	9	8
384	197	10	10
385	198	10	10
386	198	10	10
386	198	10	10
387	196	10	10
388	192	10	10
392	189	10	10
400	185	10	10
406	184	10	10
417	178	10	10
420	180	10	10
425	177	10	10
428	175	10	10
432	177	10	10
433	176	10	10
437	175	10	10
439	172	10	10
441	171	10	10
443	172	10	10
441	177	10	10
442	180	10	10
440	179	10	10
441	182	10	10
444	186	10	10
447	191	10	10
449	192	10	10
454	195	10	10
456	198	10	10
462	202	10	10
465	203	10	10
468	206	10	10
470	206	10	10
469	205	10	10
467	204	10	10
468	201	10	10
466	200	10	10
465	200	10	10
465	201	10	10
462	198	10	10
462	202	10	10
462	203	10	10
459	201	10	10
457	198	10	10
456	198	10	10
455	197	10	10
455	199	10	10
453	198	10	10
451	197	11	10
449	198	12	10
449	196	11	10
446	200	11	10
443	201	12	10
444	199	11	10
442	198	12	10
438	200	12	10
438	198	12	10
434	197	13	10
430	197	13	10
429	194	13	11
424	190	13	10
421	184	15	12
418	182	14	11
414	177	15	11
416	174	14	11
415	172	15	12
414	171	18	11
421	170	13	11
426	170	12	11
410	164	11	10
423	161	10	10
432	157	12	10
440	153	11	10
447	151	14	10
439	141	29	28
424	174	22	13
426	181	19	12
430	185	21	14
436	190	21	14
444	194	23	15
449	195	23	15
450	192	24	16
445	194	26	16
429	192	26	16
415	189	26	16
397	182	27	18
378	183	30	18
363	178	29	19
352	177	30	20
340	180	34	20
336	180	36	21
331	180	36	23
332	182	40	22
337	184	39	24
342	183	44	24
344	182	48	26
340	181	47	29
333	178	44	29
326	169	43	33
311	159	44	34
295	152	45	36
288	151	54	59
331	202	45	41
347	198	43	43
355	202	44	40
366	203	46	38
377	201	46	40
386	199	51	49
389	171	56	50
