687	295	114	235
685	264	123	275
685	259	120	251
687	252	114	239
684	239	109	241
686	234	102	247
686	232	100	248
687	238	98	243
687	241	95	239
689	241	93	235
688	257	94	227
690	272	91	223
690	270	90	227
691	268	87	229
692	267	87	219
693	266	85	200
696	280	82	198
696	293	82	196
697	304	80	192
696	290	80	200
696	282	78	200
695	277	79	200
697	277	77	195
698	270	75	195
697	283	76	187
698	296	75	184
698	290	75	187
700	283	74	193
700	281	74	193
702	283	73	183
702	284	73	162
696	290	69	173
679	291	69	168
662	291	68	167
644	289	68	173
626	291	69	176
614	297	69	174
616	302	68	175
617	308	68	172
619	310	68	171
620	307	68	170
619	301	69	172
621	298	68	175
621	293	68	175
623	292	68	173
625	290	67	154
626	290	66	158
626	280	66	164
626	274	66	163
626	267	66	165
626	263	66	168
625	264	67	170
627	268	66	168
627	269	66	170
621	273	67	164
622	273	67	167
622	273	68	166
623	274	68	173
624	277	68	173
622	282	66	170
619	291	66	155
616	296	66	161
613	301	68	161
613	300	68	164
612	298	69	167
612	300	68	169
607	301	69	173
601	305	72	175
603	306	70	178
604	306	71	178
605	300	71	182
605	295	72	180
606	290	73	185
601	292	71	182
591	287	71	182
590	291	73	172
591	294	73	171
592	292	74	178
590	289	75	182
588	288	77	185
587	292	78	190
586	299	78	191
587	310	80	194
588	318	79	200
589	327	80	197
588	333	81	198
587	336	84	204
586	343	85	210
587	349	85	218
589	355	85	216
588	363	87	208
590	347	85	212
590	329	87	218
587	308	88	211
585	303	94	223
582	303	96	230
582	305	97	232
580	310	99	244
582	316	99	255
583	321	100	253
581	320	102	253
581	319	104	255
580	321	107	260
579	324	109	269
579	333	110	271
580	349	111	272
581	362	111	270
578	369	115	275
576	377	118	277
574	364	119	288
571	353	122	294
569	350	125	298
569	346	127	308
571	340	127	322
569	326	131	331
567	312	132	328
566	288	135	339
564	265	138	327
564	252	141	338
563	258	144	349
566	262	144	352
566	265	144	346
563	267	150	347
561	263	152	355
557	260	156	362
552	260	158	376
550	272	158	368
549	283	159	386
550	276	161	390
554	264	161	398
552	245	160	395
550	220	162	399
550	208	162	364
554	190	158	426
550	209	160	357
554	204	159	378
557	208	157	368
556	205	156	361
555	197	156	375
550	185	155	362
547	179	156	351
546	176	155	356
546	177	155	354
549	172	152	372
551	161	151	369
549	147	150	358
549	127	150	362
550	116	148	337
553	106	141	359
554	101	143	359
556	100	141	342
560	123	133	320
558	128	133	318
557	138	132	314
557	135	131	305
556	132	128	306
555	132	126	301
557	139	124	301
559	142	119	305
559	154	119	299
562	168	116	287
562	181	116	279
561	178	115	276
563	172	112	269
565	163	111	278
566	158	109	269
569	152	107	251
567	160	107	251
567	176	103	243
565	178	103	251
567	194	99	246
564	187	99	249
563	189	102	253
566	191	99	253
568	186	100	251
572	182	97	252
574	178	96	246
570	174	99	247
573	176	98	248
575	179	96	247
572	186	101	241
578	189	93	225
578	189	92	229
576	187	96	228
577	186	92	230
576	186	94	229
573	192	96	230
574	197	98	230
575	196	95	244
576	195	95	242
574	191	98	236
571	181	96	251
573	173	94	245
572	169	96	272
572	171	97	242
571	167	98	239
573	172	94	218
573	176	93	218
571	179	92	217
568	177	92	228
566	175	95	216
565	174	100	223
565	165	102	235
566	159	99	253
563	178	105	237
551	190	127	234
562	197	132	213
557	190	137	207
555	224	135	184
550	225	139	175
549	225	141	159
549	249	130	146
553	252	123	132
549	256	126	121
548	264	127	111
547	269	131	106
556	279	119	97
560	285	116	93
558	296	112	85
556	307	114	82
553	323	113	79
553	338	112	78
552	353	113	82
552	371	112	88
553	389	114	98
545	411	118	117
547	430	116	148
549	453	109	181
548	472	108	225
550	499	107	212
551	523	104	194
550	544	103	172
551	562	102	153
552	579	99	140
554	596	97	121
556	616	93	102
559	631	88	88
560	643	83	76
561	651	75	68
561	655	69	64
561	652	70	67
558	649	71	70
557	645	75	74
554	642	77	76
552	635	78	84
550	628	81	91
549	623	81	95
546	618	82	100
547	604	81	114
545	594	83	117
543	577	85	121
543	570	85	115
544	554	82	117
543	560	83	119
541	564	81	121
541	567	80	126
535	574	81	138
532	578	79	139
528	576	78	141
524	580	78	136
523	582	77	133
522	584	75	132
521	587	74	128
522	593	72	123
519	593	73	124
517	592	71	125
515	584	70	132
514	585	71	132
511	577	71	137
506	577	74	136
506	573	74	139
503	566	76	144
500	560	78	148
499	551	78	165
498	540	76	165
501	538	76	146
501	516	75	144
501	514	74	135
502	500	73	153
504	491	70	155
505	468	67	167
506	454	65	167
506	461	64	159
505	445	66	131
502	426	69	138
501	434	69	156
499	418	70	166
498	406	70	165
497	410	71	166
497	414	70	161
499	418	69	152
501	425	67	140
500	430	67	144
500	437	67	154
499	441	68	158
500	445	65	163
500	451	63	164
501	456	62	153
500	462	64	134
500	448	63	130
499	433	63	138
497	418	65	149
497	408	65	161
496	397	65	163
498	390	62	148
499	378	62	147
499	373	61	132
500	369	61	130
499	379	62	148
500	390	62	154
500	404	58	150
500	416	57	147
502	428	57	138
501	418	58	126
499	410	59	129
498	402	60	141
497	394	60	150
496	386	60	153
496	381	59	150
495	375	59	146
497	372	58	134
496	365	58	129
496	360	58	137
495	360	59	137
495	355	58	143
495	353	58	145
495	347	55	141
495	345	56	134
496	342	54	121
495	341	54	116
492	337	57	133
490	341	57	124
489	339	57	120
488	338	57	118
487	337	57	129
488	338	57	126
488	334	56	128
487	333	57	131
487	334	57	130
487	337	56	133
486	339	55	139
487	337	53	141
485	337	55	124
493	335	53	118
501	332	52	124
508	332	53	130
516	329	55	144
523	329	57	145
533	330	55	143
543	332	53	135
551	335	54	128
560	337	56	125
570	340	53	127
576	344	55	126
587	347	54	137
595	351	53	133
605	354	53	133
611	359	56	130
622	364	54	123
630	370	53	127
641	375	53	133
648	380	53	126
655	386	52	131
652	392	53	134
650	399	54	131
668	403	51	130
680	412	53	121
693	420	54	114
705	425	56	113
706	434	57	114
703	438	61	124
704	443	65	123
713	450	61	112
715	458	58	119
712	466	61	125
709	471	59	126
705	480	60	126
686	487	60	144
663	495	60	147
663	505	61	144
660	499	62	143
660	490	63	131
660	483	64	122
659	473	65	132
658	465	68	143
656	455	69	141
656	445	67	135
655	436	70	129
656	449	70	119
657	456	68	117
659	469	64	127
657	474	64	131
657	488	63	121
655	497	62	132
654	505	64	145
652	497	66	122
649	485	67	130
649	473	67	127
649	456	71	138
648	441	75	149
646	428	75	160
643	432	77	157
644	435	79	146
649	442	76	131
643	451	77	128
649	447	73	143
649	450	72	127
642	458	77	133
651	454	72	132
652	460	69	139
650	436	71	127
656	417	67	116
658	398	69	102
659	396	69	100
655	394	73	98
655	395	74	97
658	393	70	95
662	385	69	103
654	388	83	102
663	380	73	110
657	381	83	112
655	376	84	108
660	369	83	108
664	365	75	98
662	365	77	83
662	357	76	92
663	356	76	102
663	351	75	104
664	347	74	105
664	345	74	105
665	346	72	105
