663	450	128	132
663	450	123	130
664	450	123	130
663	450	124	131
663	452	125	130
663	452	125	130
663	454	124	129
661	454	126	131
663	457	127	131
662	458	126	130
662	459	126	132
663	460	127	132
662	462	127	131
661	462	128	132
662	464	128	131
662	466	129	132
662	467	128	132
662	469	130	132
661	469	129	133
661	471	130	133
661	473	130	132
661	473	131	132
660	474	131	133
661	475	131	133
660	476	132	133
660	476	133	132
660	477	133	133
660	476	132	133
659	477	133	132
660	478	133	132
660	477	134	132
660	478	134	132
660	478	135	132
658	479	135	132
658	479	137	132
658	479	135	131
657	479	137	134
657	480	136	133
656	480	138	132
657	481	139	133
656	481	139	133
656	481	139	132
657	481	139	132
656	482	140	133
657	483	138	133
657	482	139	133
657	482	139	134
656	483	140	134
657	483	140	134
656	485	142	134
657	485	141	134
656	485	141	134
657	486	141	134
656	487	140	134
657	487	142	135
656	488	143	135
656	489	143	135
656	490	143	136
655	491	143	135
655	492	143	135
655	493	144	136
655	494	145	135
655	496	143	136
654	496	146	135
654	497	146	134
654	498	145	134
654	499	148	136
654	498	149	137
654	498	149	137
654	499	151	138
654	501	150	137
654	500	151	138
653	501	152	137
653	502	152	137
654	502	152	138
654	503	153	138
655	504	151	137
655	505	152	138
654	506	154	138
655	506	156	140
655	507	153	139
656	507	155	139
656	508	154	139
655	508	157	139
657	509	154	139
657	509	157	139
656	509	160	139
657	509	158	140
657	510	157	139
658	510	157	140
658	510	157	139
659	512	157	140
660	512	158	139
660	511	158	141
660	512	160	140
660	511	161	141
660	513	160	140
660	513	162	140
661	512	162	141
661	514	162	140
662	513	162	142
662	514	163	141
662	514	165	142
663	514	163	142
663	514	166	142
663	514	166	141
663	515	167	142
664	514	166	142
664	515	166	142
663	514	168	142
664	515	167	142
664	515	169	141
663	515	170	142
665	515	171	142
664	515	171	142
664	515	173	143
666	514	174	142
666	515	173	143
665	516	175	144
667	515	176	143
667	515	174	144
668	515	174	143
669	516	175	143
668	516	176	144
669	516	176	143
670	515	176	143
670	516	178	144
669	515	179	145
671	514	180	145
672	515	178	144
673	514	179	145
671	515	181	144
674	514	180	144
671	514	183	144
673	513	183	145
672	515	185	144
675	513	183	145
674	514	183	144
675	513	184	146
676	514	185	145
676	513	185	146
678	514	186	146
678	515	185	145
677	513	186	147
678	514	188	146
678	514	189	146
680	514	187	146
681	513	189	146
680	513	190	146
682	511	190	147
684	512	189	147
685	513	189	147
685	512	190	148
684	511	192	147
685	511	192	148
686	511	191	148
686	512	192	146
688	511	192	147
688	511	192	149
686	510	193	149
686	510	192	148
686	509	193	147
685	508	197	148
686	507	194	146
685	506	196	147
684	504	196	146
683	503	196	147
683	501	197	148
682	499	198	147
680	498	201	148
680	496	199	147
682	496	199	148
681	495	199	148
678	494	203	148
679	493	203	148
676	492	205	148
677	492	202	148
677	489	203	150
675	490	205	151
677	488	200	149
675	488	202	148
675	487	202	151
673	487	207	148
673	486	208	147
675	486	205	148
674	483	209	150
670	482	212	150
674	483	206	150
670	482	211	150
672	482	209	149
671	481	211	149
669	482	214	148
673	482	209	148
670	482	212	148
671	483	210	147
670	482	212	147
670	482	209	148
668	482	210	148
672	483	205	146
669	481	212	150
666	483	215	150
669	483	212	146
667	483	215	148
668	482	214	149
668	483	213	150
664	484	217	150
667	484	212	148
667	484	215	149
666	484	217	149
668	485	218	151
668	484	217	153
664	485	223	149
664	487	223	147
665	487	223	148
664	488	225	148
663	489	226	147
663	487	226	148
666	489	224	149
661	488	228	149
663	489	229	148
669	489	221	148
660	490	230	150
662	490	227	147
666	489	225	150
661	491	232	149
661	491	229	147
662	492	234	149
660	491	236	149
662	491	230	149
658	492	237	150
662	492	231	150
657	493	236	148
659	493	232	148
657	493	238	150
658	493	234	149
655	493	237	147
656	494	241	146
654	495	240	146
659	494	234	148
654	495	240	147
658	496	238	147
654	495	240	146
655	496	240	146
655	494	239	148
650	495	248	147
652	496	244	149
652	495	237	147
653	496	245	146
646	497	245	147
647	496	247	148
646	497	253	145
645	497	251	146
643	497	247	145
648	497	241	145
642	498	246	147
644	498	248	146
637	497	261	147
642	499	247	145
636	499	260	146
638	498	254	146
637	499	263	144
634	498	259	147
642	499	252	147
640	499	249	145
632	500	267	145
639	500	255	145
641	500	257	145
631	501	270	145
635	500	259	144
631	501	261	144
629	501	269	144
627	502	267	141
626	501	270	144
624	501	268	145
629	501	265	143
624	501	271	143
623	501	275	142
621	500	276	143
622	501	269	142
620	500	280	144
623	501	267	143
619	500	273	145
619	501	270	142
617	500	280	140
618	500	268	142
617	501	276	144
617	500	272	139
617	501	276	142
614	501	277	138
614	501	275	142
613	500	277	138
612	500	277	139
612	500	276	139
611	500	278	139
609	499	282	141
608	499	281	138
606	499	283	139
607	500	285	137
605	498	277	140
605	499	283	138
602	499	285	139
604	499	282	140
605	499	281	139
605	499	282	137
604	500	283	136
601	499	285	136
601	499	287	136
599	498	288	136
600	498	283	137
602	498	285	137
600	497	284	137
599	497	284	136
601	497	284	135
599	498	285	134
598	498	289	134
599	497	290	135
596	498	290	135
597	497	288	133
594	497	290	133
596	497	290	131
596	497	294	131
596	496	296	134
594	498	293	133
592	496	294	133
593	497	296	132
593	497	293	131
592	497	290	135
593	496	289	132
591	497	295	131
591	497	295	132
590	497	294	131
589	496	294	131
589	497	297	131
590	497	292	129
588	497	294	132
588	497	292	129
586	497	293	130
589	497	290	131
586	497	292	130
585	497	293	129
587	497	295	129
586	497	294	130
584	497	292	131
584	497	291	128
583	497	297	126
583	497	294	128
583	497	294	126
581	498	298	126
581	497	296	126
582	498	301	127
581	497	298	127
581	498	297	126
580	498	297	125
580	498	297	127
578	498	300	125
578	498	300	126
577	497	304	128
577	497	300	130
575	497	299	126
573	496	302	126
573	498	305	126
573	498	303	127
573	497	300	127
571	498	303	126
572	499	302	125
570	498	303	127
571	499	301	126
571	500	301	129
569	501	301	122
570	500	302	126
570	500	300	123
569	500	306	125
569	501	303	122
568	501	305	123
567	501	299	124
567	501	303	123
564	501	309	126
564	502	303	123
565	501	303	123
561	501	304	123
562	502	307	122
562	501	302	122
559	501	308	123
557	501	305	120
559	501	310	122
559	502	309	121
557	502	305	120
559	503	304	121
559	503	304	120
557	502	308	120
557	503	310	118
556	503	309	118
557	503	304	119
556	502	314	120
556	503	304	117
556	501	315	119
557	502	305	118
559	502	308	118
558	503	314	119
559	502	313	118
559	502	319	121
562	504	310	118
561	503	314	118
561	503	312	118
561	503	315	118
563	502	312	119
565	502	310	118
564	503	314	118
563	502	313	120
565	502	311	118
566	502	314	118
565	503	315	117
565	502	315	118
564	503	316	117
566	503	315	117
566	502	318	118
567	503	318	117
567	502	316	115
568	502	314	117
570	502	317	117
571	504	312	113
571	503	318	116
572	502	316	113
572	504	318	114
572	502	317	115
572	502	321	114
574	502	316	114
573	504	315	115
573	503	318	114
574	503	319	112
574	503	323	111
575	502	320	110
577	506	318	107
574	503	321	110
575	505	320	111
575	503	325	113
577	502	318	112
577	503	320	109
580	505	321	107
579	503	317	109
582	506	316	108
579	503	317	108
583	503	310	112
577	501	320	109
580	506	320	104
581	504	316	108
579	503	322	107
583	506	317	104
580	503	319	108
583	505	321	104
582	502	317	105
582	505	316	103
580	503	317	106
582	504	312	103
583	503	324	104
584	505	318	104
582	503	320	106
585	505	319	104
584	505	320	103
584	502	318	107
587	503	320	104
585	505	322	103
587	504	319	102
586	504	325	100
585	503	325	99
589	508	321	94
590	502	320	100
589	505	314	99
590	502	323	101
590	507	323	93
593	502	324	99
591	504	325	95
594	502	322	99
595	504	317	96
598	503	321	98
597	503	312	96
599	503	323	99
600	504	312	97
602	503	319	100
599	505	322	93
603	505	321	95
602	506	320	93
606	503	318	96
605	504	318	97
608	504	320	96
607	504	319	95
610	505	320	96
611	503	320	97
612	503	321	94
615	502	324	94
615	504	319	91
616	502	325	94
617	505	318	89
616	502	323	93
620	506	322	89
622	501	319	95
619	501	317	92
622	500	321	91
624	504	321	88
621	499	322	96
623	502	322	90
626	501	321	91
626	501	319	90
626	499	324	94
631	501	314	88
629	500	320	91
628	500	324	92
627	497	324	94
631	502	318	88
634	497	319	93
631	505	315	85
630	497	319	93
632	492	322	97
628	498	322	90
636	497	319	91
636	502	321	85
638	498	318	90
638	498	312	87
637	494	320	90
636	497	319	89
638	494	314	93
640	494	317	92
638	493	310	93
639	488	318	94
640	496	309	89
640	493	319	90
643	494	315	89
643	490	312	92
646	495	315	92
643	493	313	90
646	492	315	92
647	490	308	94
649	493	312	90
650	494	310	88
651	487	314	91
652	493	310	91
653	490	312	90
653	495	306	83
656	491	307	88
656	491	307	89
656	489	310	91
659	489	306	90
658	491	310	88
658	487	312	88
661	489	304	89
662	491	308	84
666	488	304	90
664	481	306	96
661	491	302	88
660	476	310	98
659	488	307	87
661	479	306	95
656	488	305	88
660	481	304	91
658	486	307	90
660	488	304	86
660	478	304	93
658	484	299	89
657	484	304	86
657	479	308	93
656	478	305	94
656	480	303	92
658	479	302	92
659	485	304	88
661	474	298	95
658	484	302	87
661	477	300	91
661	483	298	89
663	471	298	97
664	484	299	86
667	468	294	99
667	481	298	88
665	470	296	96
669	481	294	85
672	471	291	94
668	479	295	86
672	468	291	93
671	481	295	85
673	464	292	101
674	477	295	88
672	472	292	95
672	476	295	85
674	476	290	88
674	472	289	88
674	473	288	87
674	468	291	93
674	471	291	88
674	472	288	88
674	469	287	89
677	468	287	91
677	471	287	89
677	466	286	94
679	470	287	89
678	463	284	94
681	476	283	82
680	459	279	99
682	472	284	87
707	464	252	91
684	469	277	91
680	458	280	97
682	474	282	86
681	462	276	96
681	460	280	94
684	469	277	87
684	459	273	97
685	471	275	83
684	459	269	95
684	455	274	97
684	468	273	86
681	456	271	97
681	464	278	86
682	452	272	98
683	466	272	85
681	456	269	91
681	467	272	86
682	457	268	96
683	452	268	105
679	461	273	91
681	450	266	103
682	457	266	94
682	449	265	101
679	459	266	89
682	451	261	96
679	457	265	92
681	453	261	93
679	456	260	94
679	450	261	95
677	460	264	88
678	452	259	95
677	453	261	92
677	452	260	95
676	452	253	92
675	445	253	99
675	455	254	89
676	448	251	95
674	451	252	94
673	450	252	89
674	452	245	89
671	444	251	96
672	454	250	88
672	450	245	90
669	441	249	102
670	450	246	91
671	448	243	94
670	444	243	97
671	446	248	96
670	444	240	98
669	443	238	94
670	447	244	94
669	444	234	97
669	443	236	94
670	442	238	100
669	438	230	104
667	441	233	95
669	438	234	101
667	441	233	95
668	440	230	97
668	440	228	97
665	440	230	94
666	441	231	96
668	441	224	92
666	440	227	91
663	439	228	95
665	440	225	89
664	440	227	93
663	440	223	90
662	439	225	90
663	440	221	86
662	438	225	94
663	438	217	89
662	436	219	99
662	436	216	93
661	436	218	91
662	435	214	95
663	435	211	93
660	435	212	91
661	435	214	95
661	434	211	92
662	434	206	91
660	433	212	94
662	433	206	91
659	432	208	93
659	432	207	91
658	432	207	93
660	432	205	93
660	431	203	94
661	431	201	94
659	430	202	93
659	429	199	94
659	429	196	91
660	428	201	92
657	428	199	94
658	427	197	95
659	427	196	95
659	426	197	95
658	426	197	93
660	426	193	91
657	426	193	92
657	425	192	89
656	425	192	92
655	424	191	88
654	423	192	89
655	424	190	89
656	423	186	92
655	422	186	92
656	423	185	92
655	422	185	89
654	422	187	89
655	421	183	89
656	421	182	90
656	421	179	88
655	420	179	92
654	420	181	90
654	420	179	88
655	420	178	93
652	420	178	90
654	419	175	89
653	418	175	90
653	419	173	91
653	419	172	88
652	418	174	89
651	418	172	88
651	417	171	88
651	417	172	91
649	418	171	90
648	417	170	91
647	417	170	89
648	416	168	90
648	415	169	90
647	416	168	86
646	416	167	85
646	414	164	87
645	414	164	91
643	415	166	87
