384	268	11	13
383	267	11	13
384	267	10	13
384	268	10	12
384	268	10	12
385	268	10	12
384	268	10	12
385	267	10	12
386	267	10	12
388	266	10	13
389	267	10	13
389	267	10	13
390	267	10	13
390	267	10	13
391	267	10	12
392	267	11	13
393	266	15	13
394	266	13	13
394	266	13	13
396	266	12	13
396	266	12	13
396	267	12	13
397	266	12	13
396	265	13	14
396	265	13	13
395	265	12	13
395	265	12	13
396	265	13	13
396	265	12	13
396	264	13	14
395	265	14	13
396	265	13	13
396	265	14	13
399	266	12	12
403	266	10	12
403	265	10	12
403	266	10	12
404	265	11	12
405	266	10	12
406	266	10	12
407	265	10	12
407	266	10	12
407	265	10	12
409	266	10	12
409	266	10	12
410	266	10	12
410	266	10	12
411	265	10	12
411	265	10	12
412	266	10	12
413	266	10	12
413	266	10	12
414	265	10	12
415	265	10	12
415	265	10	12
416	265	10	12
416	265	10	12
417	266	10	12
418	266	10	12
419	265	10	12
420	265	10	12
420	265	10	11
419	266	10	11
420	265	10	11
420	265	10	12
422	264	10	12
423	264	10	12
421	266	10	11
423	265	10	11
424	264	10	11
426	263	10	12
424	264	10	11
426	264	10	12
429	262	12	14
427	261	13	14
428	260	12	14
428	261	11	14
429	260	11	14
429	261	10	14
430	260	10	13
431	261	10	13
430	260	10	13
430	261	10	12
430	260	10	12
429	260	10	13
428	261	10	13
429	260	10	13
428	261	10	13
428	260	11	13
427	260	12	13
427	260	13	14
427	260	13	14
427	260	10	13
426	259	10	13
427	259	10	13
425	260	10	13
426	260	10	13
425	260	10	13
425	259	10	13
424	259	10	13
424	259	10	13
424	259	10	13
424	259	10	13
423	259	10	13
423	258	10	13
422	259	10	13
422	258	10	14
422	259	10	13
422	259	10	14
421	258	10	14
421	258	10	14
420	258	10	14
420	258	10	13
421	259	10	14
420	259	10	14
419	259	10	14
419	258	10	14
419	258	10	14
419	259	10	14
418	258	10	15
418	258	10	15
418	259	10	14
418	258	10	15
417	258	10	15
417	257	10	15
417	257	10	15
417	258	10	15
415	258	10	14
416	259	10	14
415	259	10	14
414	259	10	14
415	259	10	14
414	259	10	14
414	259	10	14
413	258	10	14
412	259	10	14
412	259	10	14
411	259	10	14
411	259	11	14
410	258	10	15
410	258	10	15
410	259	10	15
410	259	11	15
408	258	11	15
408	258	11	15
408	258	12	15
408	259	11	15
406	259	12	15
405	258	13	16
406	259	11	15
405	259	12	15
406	259	11	15
406	259	11	14
405	259	11	14
405	259	10	14
404	259	12	14
403	259	12	15
404	259	11	15
404	259	11	14
403	259	11	14
402	259	11	14
403	259	10	14
401	259	11	14
401	259	11	15
400	260	11	15
401	259	10	14
400	259	11	14
401	260	10	13
400	260	10	13
400	260	10	13
398	261	10	13
398	260	11	14
399	260	10	13
398	260	10	13
397	260	10	13
397	261	10	13
397	260	10	13
397	261	10	13
395	260	11	14
395	260	10	13
395	260	10	13
395	261	10	13
393	261	11	13
393	260	10	14
393	261	10	13
393	261	10	13
393	261	10	13
392	262	10	13
