747	457	11	37
747	457	12	37
748	458	12	37
748	457	12	36
748	458	13	35
746	458	12	35
745	458	13	35
742	459	13	35
740	459	13	35
737	459	13	36
732	459	13	37
728	459	13	36
723	460	14	37
718	461	13	36
712	461	13	37
704	462	13	36
699	461	13	36
692	462	13	36
687	462	14	36
680	463	13	36
673	463	13	36
667	463	14	36
661	463	15	37
656	464	14	35
652	464	14	36
645	464	14	36
640	465	15	36
635	465	16	36
631	466	16	36
626	466	15	36
620	466	16	36
615	467	16	36
611	466	17	36
607	467	16	36
603	468	17	36
598	468	16	36
595	468	16	36
592	469	16	36
588	469	16	37
586	470	15	36
583	470	16	37
583	471	15	37
580	472	15	36
579	471	14	37
579	472	15	37
579	472	15	37
578	472	15	38
579	472	15	37
580	473	15	37
582	472	15	37
584	474	16	37
585	474	15	37
588	474	16	37
591	474	16	37
593	475	16	37
596	475	16	37
599	476	16	37
601	476	16	37
604	476	16	37
607	476	17	38
611	476	17	38
614	476	16	38
617	477	16	38
619	477	16	38
622	477	16	38
626	478	15	38
628	478	16	39
632	478	16	40
634	478	17	40
637	479	17	40
640	480	17	39
644	480	18	40
647	480	19	40
648	481	19	40
651	481	19	40
655	483	20	40
657	483	21	40
659	483	21	40
662	484	22	40
664	484	22	40
665	485	22	39
666	485	22	39
666	485	23	41
665	487	23	40
662	488	24	39
657	488	24	40
654	488	24	39
648	488	25	39
642	490	24	39
638	490	24	39
628	490	25	38
622	491	25	38
615	491	25	37
608	492	25	37
601	492	26	37
591	493	26	37
584	493	26	38
576	494	27	38
570	495	26	38
562	496	26	38
552	498	26	39
546	498	26	38
539	499	27	39
533	500	27	38
528	500	28	39
520	502	28	40
514	503	27	40
510	504	28	41
506	505	27	41
502	506	27	42
497	508	28	43
493	508	27	41
491	509	28	41
486	510	28	41
484	511	29	41
479	512	30	43
476	512	29	42
474	513	29	43
470	513	30	43
467	514	29	44
463	515	29	44
459	516	29	44
455	516	29	44
450	517	29	44
447	517	28	44
441	518	28	43
436	519	27	43
433	519	26	43
428	520	25	44
425	520	24	45
419	521	24	45
414	522	23	45
411	522	22	46
407	523	22	46
403	524	21	46
398	525	22	47
393	526	22	47
390	527	22	47
386	528	24	47
384	528	24	48
381	529	26	48
379	530	26	49
377	530	26	49
376	532	27	49
375	533	27	50
374	534	28	51
375	535	27	52
375	536	27	52
377	537	27	52
378	538	27	52
383	538	26	52
385	539	26	52
389	539	26	51
394	539	24	52
397	540	24	52
401	539	25	53
405	539	24	52
408	539	24	53
412	538	25	53
416	538	25	52
420	539	24	52
424	539	24	51
426	539	25	51
430	539	24	51
431	539	26	51
435	540	26	50
437	540	28	50
439	540	27	50
440	540	27	49
444	541	28	50
446	540	28	50
447	541	29	50
448	540	30	49
451	541	30	50
453	540	30	50
457	540	31	51
459	541	30	52
463	540	30	52
467	540	29	51
470	539	29	52
476	538	29	50
480	536	28	50
484	535	28	49
490	535	27	49
495	532	27	49
500	531	29	48
504	529	30	47
513	528	25	47
518	527	26	47
523	526	26	49
529	525	26	50
534	525	28	51
538	524	27	52
543	523	26	51
548	523	27	50
553	520	27	50
558	519	28	48
562	517	29	47
567	515	29	47
570	514	30	47
576	511	29	48
580	510	29	49
585	508	29	50
589	507	29	51
592	506	28	50
598	504	26	49
602	505	25	48
607	504	25	49
610	504	25	48
613	505	25	46
617	505	25	44
622	505	23	41
625	504	25	42
628	503	26	42
632	501	27	43
636	500	27	43
641	498	27	44
643	497	28	43
647	496	27	42
650	495	27	42
654	494	27	43
656	493	26	43
659	493	26	42
662	492	26	42
665	491	25	41
669	490	24	39
671	490	26	39
675	489	25	38
677	488	27	38
680	487	26	37
683	485	26	36
685	483	26	37
686	482	29	38
690	480	28	38
692	479	30	38
694	477	29	38
697	476	28	39
698	476	29	39
701	475	28	39
704	473	26	40
705	472	27	40
707	472	26	41
710	472	26	41
712	471	24	41
714	471	24	42
716	471	24	43
718	471	24	43
719	471	24	44
722	471	23	44
724	471	22	44
726	472	23	44
728	473	23	44
728	473	24	45
733	474	21	44
734	474	22	44
738	475	21	45
739	476	21	44
741	475	22	44
744	475	21	44
746	475	22	44
748	476	23	44
751	476	22	44
752	475	22	44
754	475	22	45
756	476	22	44
756	476	23	45
758	477	22	44
757	477	23	45
755	477	22	44
753	478	22	44
747	477	22	44
742	476	22	44
735	476	22	43
727	477	23	42
720	476	21	43
706	477	25	44
700	476	22	43
689	476	26	44
682	476	22	43
674	476	22	45
661	477	22	43
653	477	23	45
646	477	24	42
639	477	21	42
630	477	24	43
624	477	21	42
616	477	24	43
611	477	22	42
606	476	24	43
600	476	24	43
596	477	22	43
592	477	23	42
588	477	22	42
584	478	24	42
584	478	22	42
579	478	22	42
577	478	23	42
574	477	24	42
574	477	22	42
571	478	24	41
569	478	22	42
567	477	23	43
565	478	24	43
564	478	23	42
559	479	25	42
559	477	22	42
557	478	23	41
556	478	21	42
552	478	23	41
551	478	22	41
549	477	21	42
546	478	22	41
545	478	21	41
540	478	25	42
538	477	22	41
538	477	21	42
531	477	25	42
531	477	21	41
529	477	21	41
528	477	21	41
525	477	21	42
522	476	22	42
521	476	20	42
517	476	22	42
516	475	20	43
512	475	21	43
510	476	20	43
508	476	21	42
505	476	22	42
505	476	20	42
502	475	21	42
498	475	22	42
496	475	22	41
498	475	21	41
497	475	20	41
495	474	20	42
495	475	19	40
495	474	19	42
493	474	20	41
495	474	18	41
493	475	19	41
493	475	20	41
492	475	20	41
493	474	20	41
492	475	20	40
492	475	20	42
491	475	20	41
490	475	19	41
490	476	20	41
489	476	21	41
489	476	21	42
488	477	21	41
488	477	21	42
487	477	21	42
487	478	20	41
487	478	20	41
487	479	20	41
486	479	20	41
486	479	21	41
486	480	20	41
485	479	20	41
485	479	20	41
485	479	20	41
484	480	20	41
484	480	20	40
483	480	20	40
482	480	21	40
482	480	19	40
482	480	19	41
479	480	21	40
480	480	19	40
478	481	20	40
479	481	20	39
478	481	19	40
477	482	19	40
477	482	19	39
477	483	19	40
476	483	20	39
474	483	20	40
475	483	20	40
473	484	19	39
474	484	19	40
471	485	21	39
472	485	18	39
472	486	19	38
471	486	19	38
470	486	18	37
468	487	20	36
469	487	18	37
467	488	20	36
468	488	18	36
465	489	20	35
465	490	20	35
464	490	21	35
463	491	21	35
463	491	20	35
461	492	21	34
462	493	20	35
459	493	22	34
458	495	23	35
458	496	22	34
456	497	22	34
456	498	22	33
454	498	23	34
454	499	24	33
452	500	24	35
451	501	25	34
450	501	25	33
449	503	25	33
448	504	26	32
446	505	27	32
445	506	27	33
444	507	28	32
443	508	28	32
442	509	28	32
440	510	28	31
438	511	29	31
438	512	30	31
437	512	30	30
436	513	30	30
435	515	29	30
433	515	31	29
433	516	30	29
432	517	30	28
430	517	30	28
429	518	30	28
428	518	29	29
427	518	32	28
425	519	32	28
425	519	30	28
424	520	29	28
423	521	30	29
422	522	30	28
421	522	29	28
420	522	30	28
418	524	31	28
417	524	29	28
416	524	31	29
415	525	31	29
414	526	32	30
413	526	32	31
412	527	32	31
411	528	31	31
410	528	30	31
409	529	30	32
408	529	31	32
408	530	30	33
406	531	30	33
406	532	30	33
405	532	30	33
404	534	30	33
403	534	30	33
402	535	30	34
401	536	30	34
401	537	31	34
400	538	30	34
399	539	30	35
398	540	30	34
397	540	31	34
397	542	30	36
396	543	30	35
395	543	31	36
393	544	30	37
393	545	31	37
392	545	30	37
391	546	30	38
391	547	30	38
390	547	30	39
389	548	29	39
388	546	29	40
388	541	29	40
388	537	29	40
388	530	28	40
385	516	28	40
383	501	28	40
380	481	27	40
378	466	28	40
377	452	28	41
375	437	28	41
373	422	28	41
370	398	28	41
368	354	29	41
365	305	29	41
364	255	29	41
360	209	30	42
357	158	31	40
353	121	31	44
352	94	31	46
349	73	31	46
346	55	32	47
342	34	31	48
340	24	33	48
337	17	31	47
336	12	32	48
335	9	31	48
332	7	31	48
330	7	31	49
329	7	31	49
327	8	31	49
325	8	32	50
323	9	32	50
322	10	31	50
320	10	31	50
318	11	30	50
316	12	31	50
313	15	31	49
312	17	31	50
309	22	31	50
307	27	32	51
307	37	30	51
305	52	31	51
304	66	30	50
303	82	28	50
302	103	29	49
302	127	29	50
300	160	29	49
298	182	28	49
297	202	28	48
295	218	28	49
293	231	27	47
290	245	27	48
287	253	27	48
283	259	28	48
281	265	27	49
278	268	28	48
275	272	27	48
271	276	27	48
267	279	27	47
265	282	27	49
262	285	27	48
257	289	27	49
255	293	26	48
251	295	27	47
248	295	27	47
244	297	27	47
240	298	28	47
237	299	27	47
234	300	27	46
231	304	27	46
228	309	27	46
223	315	28	45
221	319	27	44
217	323	27	43
214	327	27	43
211	330	27	43
207	336	27	43
204	339	28	42
201	342	27	41
198	346	26	40
195	350	27	38
190	353	27	37
188	357	28	37
184	361	28	36
181	363	27	36
178	367	29	35
175	370	28	35
172	371	27	35
170	370	25	33
167	370	26	32
164	369	23	31
161	367	23	30
158	367	24	29
155	365	29	28
153	364	23	26
151	362	25	26
149	360	25	24
147	358	22	24
147	356	26	24
148	353	24	23
149	351	22	21
149	347	22	21
151	345	22	20
153	343	23	20
154	340	22	20
157	338	21	19
163	334	21	19
165	331	24	25
170	329	22	24
172	326	22	25
177	324	23	25
182	321	24	28
188	319	25	30
191	318	25	31
195	316	25	32
200	314	27	34
205	311	30	35
206	309	34	36
209	306	37	37
215	304	32	38
216	302	35	39
223	300	29	37
228	298	26	34
236	296	22	30
240	295	25	33
236	293	34	32
238	293	38	26
239	288	27	26
242	286	32	24
257	299	36	14
258	293	39	22
266	294	36	24
268	297	34	24
273	298	32	28
279	304	26	26
283	299	24	32
286	309	14	23
286	311	20	22
286	316	23	16
288	320	22	14
287	324	31	16
290	328	29	19
292	331	24	22
294	331	24	28
297	336	23	31
297	340	23	32
299	346	22	32
299	349	22	31
301	353	20	29
301	356	21	29
300	360	21	28
301	364	20	27
300	367	23	25
301	370	24	24
302	374	21	24
302	376	21	23
302	379	21	24
303	381	20	24
304	382	20	24
305	382	20	25
306	383	21	25
308	384	21	27
308	384	20	28
310	385	20	28
311	386	19	29
311	386	18	30
313	386	20	30
314	386	19	31
315	386	19	31
315	386	19	32
316	386	19	31
317	385	20	32
318	386	20	32
319	386	20	32
319	386	20	33
320	387	21	33
320	386	20	32
319	387	21	33
320	387	21	34
319	387	21	34
318	385	21	36
317	381	19	36
318	377	18	37
317	373	20	36
317	369	22	36
316	366	23	36
315	362	23	37
315	359	24	37
316	356	23	38
315	353	22	39
315	354	20	38
315	355	20	37
314	356	20	36
314	357	19	36
313	357	19	36
313	358	20	36
313	360	19	36
312	361	20	35
312	361	20	36
312	362	21	36
313	364	20	35
313	365	20	35
314	366	19	35
314	367	20	35
315	368	20	34
315	369	20	35
316	370	21	35
316	371	20	35
317	372	21	34
318	374	20	34
319	375	21	33
321	377	22	33
322	377	22	34
323	378	22	33
325	379	22	33
327	379	22	32
329	380	23	33
331	380	23	34
333	381	22	35
335	382	23	36
339	382	22	35
342	383	23	36
344	383	23	36
347	383	23	36
350	384	23	36
354	384	24	36
359	385	23	37
364	385	23	37
368	385	23	38
372	385	24	37
375	385	23	37
381	385	24	37
385	384	24	37
388	383	24	37
391	383	25	38
394	381	25	39
400	378	24	39
403	377	25	40
406	375	25	42
410	375	26	41
413	375	25	41
418	375	26	41
422	375	25	41
426	375	25	41
430	375	24	42
434	375	24	44
439	375	24	43
