703	361	57	114
704	360	55	116
704	359	55	116
704	360	55	116
705	359	54	117
710	362	55	119
709	362	55	118
714	365	56	119
719	367	57	121
724	370	59	122
727	371	61	124
729	373	64	124
733	376	66	125
736	378	69	125
739	380	73	127
743	381	75	127
746	386	78	124
749	386	80	127
753	385	81	128
755	391	84	124
758	391	85	126
760	391	85	124
762	394	85	124
765	390	85	129
769	392	85	129
773	389	83	132
773	391	83	131
776	389	83	135
781	387	81	138
784	389	82	140
785	387	83	141
786	387	82	141
787	387	83	143
789	386	84	145
788	388	85	144
787	385	87	147
787	385	86	146
787	387	89	144
787	388	91	143
785	387	92	144
785	392	94	140
785	388	96	143
785	388	96	145
786	388	97	145
786	389	98	143
787	387	100	147
787	396	100	138
789	387	100	146
789	388	102	148
790	383	104	152
793	402	103	137
793	376	102	162
793	396	105	145
795	375	105	165
797	386	108	158
799	386	110	156
798	387	110	155
801	387	111	156
803	400	112	143
805	389	115	156
806	397	117	148
806	402	119	143
806	387	117	158
806	393	119	153
804	390	123	155
802	388	128	157
803	391	126	154
801	398	130	146
800	390	130	151
797	393	133	146
795	402	135	134
795	394	135	140
791	394	139	137
787	390	139	136
783	383	141	138
777	381	143	136
777	383	144	134
771	381	146	132
766	374	148	131
762	377	148	127
758	374	149	124
757	371	151	127
753	364	148	130
748	362	149	129
744	360	149	128
742	350	149	135
742	347	147	137
738	349	150	133
734	351	152	130
730	351	154	128
724	346	158	128
724	338	157	136
720	335	160	137
716	339	161	129
714	337	159	126
709	337	163	121
710	328	163	131
708	323	161	133
706	322	163	130
704	321	166	128
700	317	168	126
702	312	165	133
700	312	170	128
698	314	171	122
695	313	170	119
694	308	165	120
695	309	169	119
692	304	163	121
689	300	165	121
688	298	167	120
686	302	161	112
686	308	160	105
683	304	162	106
681	303	157	102
677	305	160	98
674	304	160	97
674	301	159	99
673	298	152	98
667	292	151	101
664	284	148	106
659	270	148	117
659	268	148	117
653	264	134	120
648	262	134	117
642	247	124	126
634	225	118	142
634	256	127	108
627	245	123	117
619	236	121	120
610	231	117	119
600	222	117	121
600	221	108	121
588	216	120	120
578	215	111	115
568	204	100	122
556	201	95	120
555	206	107	112
544	191	93	123
532	187	102	123
520	174	94	129
508	171	88	127
507	185	103	116
497	169	91	127
484	175	86	116
473	179	80	108
462	175	80	108
462	170	94	113
449	158	85	123
439	151	74	128
429	137	71	136
423	151	86	120
422	127	68	144
418	153	71	117
409	151	70	116
402	147	72	118
395	143	88	121
396	143	87	121
389	123	80	141
382	127	66	138
381	142	80	119
373	129	79	132
375	138	81	121
372	138	80	121
370	139	80	119
368	135	80	122
366	149	78	109
365	145	80	113
363	136	78	124
362	146	69	116
359	156	70	107
355	160	71	105
357	159	69	105
353	165	69	103
352	166	64	105
349	173	63	102
348	177	62	103
347	174	64	104
346	171	60	113
345	168	60	120
343	174	59	121
341	195	59	106
341	194	58	107
341	191	57	119
340	213	57	104
339	214	58	113
340	235	57	97
339	235	58	99
342	239	58	99
345	243	57	100
348	248	58	97
350	254	59	93
350	252	60	94
353	252	61	97
356	256	60	96
361	261	60	94
366	267	60	92
365	271	60	86
372	276	58	84
377	280	57	83
382	284	57	81
388	285	56	82
386	286	58	80
393	282	56	83
398	282	55	82
404	279	53	82
410	275	52	84
413	277	50	81
415	277	52	80
420	274	51	81
424	274	52	79
428	273	51	79
427	272	49	80
433	276	53	76
438	274	52	77
443	272	48	77
446	275	53	75
446	272	52	76
451	271	54	76
457	272	52	73
460	270	52	74
464	272	53	71
459	273	57	71
467	269	52	73
467	272	54	70
471	271	51	70
475	272	51	71
470	270	56	72
477	270	49	73
478	274	50	69
480	274	50	69
484	273	49	69
481	273	52	69
482	271	50	70
485	271	46	69
485	268	47	71
484	269	49	70
484	268	48	70
485	264	48	74
484	259	48	78
486	262	47	75
485	261	49	75
485	258	50	78
487	263	48	74
490	262	48	74
492	266	48	69
491	269	53	65
493	268	49	67
497	270	48	63
495	266	53	67
499	265	51	68
497	265	52	69
502	265	50	68
504	263	49	68
505	262	49	68
509	259	47	71
508	256	45	75
511	258	44	71
508	259	47	70
515	262	45	66
516	262	44	64
514	261	46	65
518	260	44	66
519	260	45	64
521	256	44	66
520	255	47	67
521	252	46	68
523	251	46	70
525	248	46	72
527	246	46	73
530	250	44	69
526	255	48	63
533	257	45	60
536	255	45	62
537	256	46	61
539	254	45	62
539	255	44	61
542	253	43	62
543	252	46	63
547	252	43	63
549	251	42	63
550	252	42	62
551	252	42	62
554	251	41	64
556	252	41	61
559	250	39	63
559	252	40	61
560	252	40	62
562	251	40	62
565	250	39	64
566	252	39	60
566	250	40	61
568	250	40	62
570	251	38	61
571	248	40	62
574	251	39	60
575	249	39	61
577	251	38	60
581	249	37	62
583	249	38	61
586	248	36	61
586	248	36	60
588	247	36	61
591	246	36	62
594	246	35	61
597	246	34	61
597	246	34	60
600	247	33	59
603	244	32	61
605	244	33	61
607	244	31	59
608	244	31	60
611	244	33	59
612	240	32	62
614	241	34	61
616	241	35	59
617	240	35	60
618	240	33	60
621	241	33	59
624	241	33	58
626	240	34	58
626	241	30	57
628	239	34	59
631	239	35	59
633	238	32	59
636	236	32	61
636	238	32	58
639	236	32	61
641	238	31	58
643	235	32	60
644	235	34	60
645	237	32	58
646	239	32	56
650	237	30	57
652	236	32	58
654	237	30	56
654	236	31	57
654	234	34	58
657	235	32	56
660	236	31	56
662	231	34	59
661	233	36	57
663	230	36	59
666	228	36	61
668	230	37	57
671	234	35	53
672	234	32	53
674	235	36	52
678	230	40	56
682	232	37	55
685	233	38	53
684	232	38	55
688	233	38	53
690	231	41	55
693	232	40	54
696	232	39	54
695	231	40	55
701	231	39	55
704	231	39	56
707	231	39	55
711	229	38	57
708	231	42	55
717	230	36	56
718	228	36	57
722	227	36	58
726	227	38	58
725	228	37	56
729	226	37	58
731	225	36	59
733	223	37	59
735	225	38	58
734	224	37	58
737	223	39	59
738	222	35	58
741	222	38	58
743	220	37	59
744	221	36	57
747	219	35	60
748	220	34	57
751	218	29	58
754	216	31	60
754	214	30	61
757	217	30	57
758	214	29	59
760	207	31	64
761	211	29	59
761	211	29	59
762	201	31	68
764	203	31	65
764	201	31	66
765	202	30	64
766	199	30	67
765	202	30	62
766	199	29	64
766	196	30	67
766	189	30	73
765	187	31	73
765	184	31	75
763	177	32	81
762	175	32	81
763	174	31	80
763	176	30	79
761	172	31	82
760	171	31	81
758	171	32	80
756	169	32	81
757	171	32	80
755	168	32	81
753	167	32	81
751	166	32	82
750	165	33	82
749	166	33	81
749	164	33	81
747	165	32	80
745	163	33	81
743	164	32	80
744	164	34	80
742	160	33	83
740	165	34	79
738	160	34	82
737	164	33	78
736	159	34	83
735	178	31	65
733	163	33	79
729	159	33	84
727	160	32	82
728	165	31	77
724	161	34	82
723	166	32	77
719	161	32	83
716	164	33	80
716	167	33	78
713	163	32	82
709	183	32	64
705	176	32	72
702	180	33	68
701	181	33	68
697	177	33	74
692	192	34	59
688	188	33	66
683	188	35	67
683	189	35	65
677	194	35	63
672	198	36	60
667	194	37	65
660	199	38	62
662	204	37	57
654	205	38	57
649	203	38	61
645	205	37	60
640	206	37	61
640	207	38	59
633	207	38	60
629	210	38	59
624	209	38	61
619	210	37	61
619	210	38	60
613	210	38	63
608	210	38	64
601	212	38	62
596	214	39	63
596	215	39	61
591	215	39	63
586	216	39	64
581	216	39	65
576	216	38	66
577	218	36	64
572	217	37	67
570	219	37	66
567	222	36	64
565	223	37	65
565	225	37	65
561	226	34	64
560	230	30	61
557	231	33	64
553	231	34	65
553	229	36	68
549	230	38	69
547	235	37	65
545	238	33	65
541	236	35	68
541	235	38	71
538	241	36	67
534	239	37	70
532	239	37	70
530	243	35	69
530	242	35	69
526	246	33	67
524	245	33	69
521	247	32	69
517	246	34	70
518	250	33	66
514	242	34	75
511	247	33	72
510	254	31	65
507	259	31	62
508	262	29	59
504	254	31	70
501	256	32	68
497	260	31	65
498	266	31	60
495	263	29	65
493	267	30	63
488	265	32	64
486	271	30	60
487	272	28	60
485	272	29	59
483	277	26	56
482	280	27	55
478	274	31	62
477	275	29	59
475	273	31	62
470	271	34	65
468	267	35	71
463	257	44	87
462	258	43	83
461	258	42	88
459	260	39	90
