760	465	71	169
761	463	69	166
763	466	73	169
765	455	72	183
766	463	72	180
768	456	74	194
770	470	76	183
772	470	76	186
775	480	79	184
778	484	80	183
781	490	81	179
787	483	78	187
789	485	80	182
792	482	84	186
796	480	83	192
799	481	83	194
800	482	83	199
805	481	82	204
810	488	82	200
812	490	84	201
815	495	87	196
817	493	88	196
820	496	89	195
822	487	86	207
824	488	88	207
825	490	87	206
826	476	88	227
825	480	89	224
826	493	91	209
829	489	88	213
829	498	88	200
831	494	89	203
833	495	85	213
835	489	88	209
835	486	86	211
834	486	92	210
837	487	90	208
839	486	89	209
840	489	91	209
841	490	88	206
842	492	90	198
843	498	85	184
839	492	92	192
842	491	84	193
840	482	92	204
842	482	83	200
842	479	85	203
841	483	84	205
841	484	80	192
840	494	83	176
840	501	79	166
839	497	82	170
841	492	79	176
843	489	79	181
844	487	78	180
845	481	76	183
845	478	76	185
845	485	76	182
847	483	75	184
848	491	77	176
850	491	77	171
851	502	74	158
852	493	79	165
851	499	80	160
852	485	80	177
853	484	78	181
854	484	78	181
855	481	81	195
856	482	79	185
858	495	81	172
859	494	80	177
862	499	79	165
864	501	88	165
863	501	82	164
871	495	80	169
871	495	81	174
876	490	84	186
879	495	78	183
881	496	79	191
886	507	78	164
889	503	81	171
894	513	79	163
894	504	82	174
897	512	82	173
899	505	82	184
897	503	86	189
896	501	86	192
896	499	89	198
897	502	89	195
898	502	90	187
899	509	88	180
900	509	89	175
900	518	88	164
901	501	89	178
904	510	89	166
902	496	93	179
905	501	85	177
904	495	81	177
906	491	81	183
906	497	80	170
907	501	78	169
906	501	77	157
908	504	78	155
906	496	79	160
907	492	77	167
904	490	79	172
904	475	77	185
903	475	76	184
901	476	77	183
900	476	80	185
899	486	80	177
896	481	77	179
893	489	77	171
891	483	76	176
889	483	75	176
887	477	76	181
883	474	76	191
880	472	75	186
876	471	74	185
872	478	74	166
867	479	74	173
863	487	72	160
856	481	72	172
851	483	71	172
844	480	70	177
838	474	69	188
830	468	68	186
822	468	68	187
811	462	71	191
803	468	68	181
796	472	68	174
786	472	69	174
777	473	68	172
768	473	68	175
761	469	67	179
754	466	67	185
746	467	68	174
741	460	66	180
735	458	64	179
727	456	65	177
724	461	63	167
719	464	63	163
714	466	64	159
711	466	62	165
708	464	60	167
703	460	60	169
700	456	61	169
696	454	58	166
692	451	56	168
686	452	57	157
682	451	56	156
675	450	56	150
672	453	56	149
666	455	58	149
661	459	58	146
658	459	58	150
653	460	60	148
649	458	59	150
646	457	58	156
643	454	56	155
639	453	55	150
634	456	58	145
629	455	59	144
626	453	58	146
627	454	54	148
624	456	54	147
621	455	53	148
618	452	52	150
615	455	50	153
611	454	48	154
607	458	50	149
603	461	51	143
599	464	53	140
595	465	55	138
593	463	54	141
588	462	57	144
586	460	57	144
584	460	57	145
581	455	57	149
579	456	57	148
576	456	57	145
572	457	59	141
567	459	59	142
564	463	60	141
567	465	53	145
565	466	54	148
563	466	51	149
560	462	51	154
558	462	49	153
555	461	48	155
551	460	50	150
548	458	51	147
543	459	53	145
539	461	56	144
536	463	56	146
533	466	58	147
531	468	58	149
528	468	60	152
527	468	60	156
524	469	60	157
522	471	59	155
518	472	61	150
514	472	63	147
512	471	64	149
512	473	63	148
516	472	58	152
515	469	58	158
514	469	55	158
512	469	53	162
508	469	55	166
505	473	54	166
501	477	57	163
498	482	58	155
494	484	60	157
491	492	60	154
487	489	63	160
485	489	63	162
482	489	64	165
480	488	66	169
478	486	67	172
476	487	69	174
473	487	70	168
470	490	72	163
467	495	73	160
467	502	73	159
475	505	65	164
476	508	63	166
479	517	60	161
478	508	58	171
480	506	56	176
477	505	58	176
477	506	58	175
477	506	58	168
477	507	60	164
476	511	62	159
475	513	65	159
476	516	64	158
478	516	64	161
478	510	64	170
478	509	66	173
474	509	69	173
473	508	72	179
470	508	74	182
478	509	67	152
481	509	66	148
486	512	63	147
492	506	58	153
496	506	54	154
498	501	51	156
501	498	50	158
