636	278	46	38
635	278	45	36
635	279	45	36
635	279	45	36
635	279	45	36
635	280	44	36
635	280	45	36
634	280	44	36
634	280	45	36
635	280	44	36
634	281	44	36
634	281	44	36
635	281	44	36
634	281	44	36
634	282	44	36
634	282	44	36
633	282	44	36
633	283	44	36
634	283	45	36
633	283	44	36
633	283	44	36
633	283	44	36
633	283	45	36
633	284	44	36
633	284	45	36
632	285	45	36
633	284	45	36
633	284	45	36
632	285	45	36
633	285	45	36
633	286	44	36
632	286	44	36
632	287	44	36
633	286	44	36
633	286	44	36
632	287	44	36
633	287	44	36
632	286	45	36
633	286	45	36
632	287	45	36
632	286	45	36
632	287	45	36
634	287	45	36
633	287	45	36
633	287	46	36
633	287	45	36
633	287	45	36
634	288	45	36
634	287	45	36
634	288	44	36
634	288	45	36
634	288	45	36
634	288	45	36
634	288	45	36
635	288	45	36
635	288	45	36
634	288	44	36
634	288	45	36
635	288	45	36
635	288	44	36
635	287	45	36
636	287	44	36
635	288	44	36
635	287	44	36
636	288	44	36
635	288	44	36
636	288	44	36
636	288	44	36
636	288	44	36
635	288	44	36
635	287	45	36
636	288	44	36
635	288	45	36
635	287	45	36
636	288	45	36
635	288	44	36
636	288	44	36
635	288	45	36
636	287	45	36
635	288	45	36
636	288	45	36
635	287	45	36
636	287	44	36
636	287	44	36
635	288	45	36
635	287	45	36
635	287	45	36
634	287	45	36
634	287	46	36
632	287	46	37
633	287	45	36
633	287	45	36
633	287	45	36
632	287	45	36
632	287	46	36
632	287	45	36
631	287	45	36
631	287	45	36
630	286	45	37
631	287	44	36
630	286	44	36
630	287	44	36
630	287	44	36
630	287	44	36
629	288	44	36
629	288	44	36
629	287	44	36
628	287	44	36
628	287	44	36
628	287	44	36
628	287	44	36
627	288	44	36
627	288	44	36
627	287	44	36
626	288	44	36
627	287	45	36
627	288	45	36
627	288	44	36
627	288	44	36
627	288	44	36
627	288	44	36
627	288	44	36
627	288	44	36
627	288	44	36
626	289	44	36
626	288	45	36
626	289	45	36
626	289	44	36
626	289	44	36
626	289	44	36
626	289	44	36
626	289	45	36
626	289	44	36
625	289	45	36
626	289	44	37
625	289	45	36
626	289	45	36
626	290	45	36
625	289	45	37
626	289	45	37
626	289	45	37
625	290	45	37
625	289	45	37
626	289	44	37
626	289	45	37
626	290	44	37
626	289	45	37
626	289	45	37
627	289	45	37
626	288	45	37
627	289	45	37
626	289	45	37
626	289	45	37
626	289	45	37
626	289	45	36
627	289	45	37
627	289	44	37
626	289	45	37
626	288	45	37
626	289	45	36
627	288	45	37
626	288	45	37
626	288	45	36
627	288	45	37
627	288	45	37
627	287	45	37
627	287	45	37
628	286	45	37
627	286	45	37
626	287	45	37
628	286	45	37
628	286	44	37
627	286	45	37
627	285	45	37
626	286	45	37
627	286	44	37
626	285	45	37
626	285	45	37
626	285	45	37
626	285	45	37
626	284	45	37
626	284	45	37
625	284	45	37
624	285	45	36
625	284	45	37
624	284	45	37
625	284	45	36
625	283	45	37
624	283	45	37
623	284	45	37
624	283	46	37
623	283	46	37
623	283	46	37
623	283	45	37
623	283	45	37
622	282	45	37
623	283	45	36
622	282	44	36
622	282	45	36
623	282	44	36
622	282	44	36
622	282	44	36
621	281	45	37
621	282	45	36
621	281	45	37
622	281	45	36
621	280	45	36
620	281	45	36
620	280	45	36
621	280	45	36
621	280	45	36
620	280	45	36
620	279	45	36
620	279	45	36
620	278	44	36
621	277	44	36
620	278	45	36
621	277	44	36
620	278	44	36
620	277	45	36
620	277	44	36
620	276	44	36
620	276	44	36
620	276	44	36
620	275	44	36
620	275	45	36
619	274	45	36
619	274	45	36
620	274	45	36
620	273	44	36
621	273	44	36
621	273	44	36
620	273	44	36
621	272	44	36
620	272	44	36
621	272	44	36
620	272	44	36
621	271	44	35
621	271	43	35
620	271	44	35
621	270	44	36
620	271	44	35
621	270	44	36
621	270	44	36
621	270	44	36
621	270	44	35
622	270	44	36
622	269	44	36
621	269	44	36
622	269	44	36
621	268	44	36
622	269	44	36
621	268	44	36
622	268	43	36
622	267	44	36
622	267	44	36
621	267	44	36
621	267	44	36
621	267	44	36
622	267	44	36
621	266	44	36
622	267	44	35
621	267	44	35
622	266	44	36
621	266	44	35
621	266	44	35
621	266	44	35
621	266	44	35
621	265	43	35
621	265	44	35
621	265	44	35
621	265	44	35
621	264	44	35
621	265	44	35
622	265	44	35
621	264	44	35
621	264	44	35
621	263	43	35
621	263	43	35
623	263	43	35
622	263	43	35
622	262	44	35
622	262	43	35
621	262	44	35
622	261	43	35
621	261	43	35
621	261	43	35
621	261	44	35
621	261	44	35
621	260	43	35
621	260	44	35
621	259	44	35
620	259	44	35
620	259	44	35
621	259	43	35
620	258	43	35
620	258	44	35
620	258	43	34
620	257	43	35
620	257	43	35
620	257	43	35
620	256	44	35
620	257	43	34
619	256	43	35
619	256	43	34
619	256	43	34
619	255	43	35
619	255	43	35
619	255	43	34
618	255	43	34
618	255	43	34
618	255	44	35
618	255	44	34
618	255	43	34
618	255	43	34
618	255	44	34
617	255	43	34
617	254	43	34
617	254	42	34
618	254	42	34
617	254	42	34
617	254	43	34
616	254	43	34
616	254	43	34
616	254	43	33
617	254	43	33
616	254	43	33
616	253	43	34
616	253	42	33
616	253	42	34
615	253	42	34
615	253	42	34
615	253	43	34
615	253	43	33
615	253	43	33
615	252	42	34
615	252	42	34
615	252	42	33
615	252	42	33
615	251	42	33
614	251	41	33
614	251	42	33
614	251	42	34
614	251	42	33
613	250	42	34
613	251	42	34
614	251	43	33
613	251	42	33
614	250	42	33
613	250	42	33
613	250	42	34
614	250	42	33
613	250	42	33
614	250	43	33
614	249	42	34
614	249	42	33
614	249	42	33
614	248	42	33
614	248	42	33
614	248	42	33
615	248	41	33
615	248	42	33
614	247	41	33
614	247	42	33
615	247	41	33
615	247	41	33
615	246	42	33
615	246	41	32
615	246	41	32
615	245	41	32
615	245	41	33
615	244	42	32
615	245	41	32
615	244	42	32
616	244	41	32
616	243	41	32
616	243	41	32
616	244	41	32
616	243	40	32
616	243	41	32
617	243	41	32
616	242	41	32
616	242	41	32
616	242	41	32
616	242	41	32
616	242	41	32
616	242	41	32
617	242	41	32
616	242	41	32
616	242	41	32
617	241	41	32
616	241	41	32
617	241	41	32
617	241	41	32
617	241	41	32
617	241	41	32
617	241	41	32
618	241	40	32
618	240	40	32
618	240	40	32
619	240	39	32
619	239	40	31
619	240	40	32
619	240	40	31
619	239	40	32
620	239	39	31
620	239	40	31
620	239	40	32
620	239	40	31
621	239	40	31
621	239	40	31
621	238	40	31
621	238	40	31
621	238	40	31
622	238	40	31
622	237	40	31
622	237	40	31
622	237	40	31
623	236	39	31
623	236	40	31
623	236	39	31
623	236	40	30
623	234	41	31
623	234	40	31
623	234	40	31
624	234	40	31
624	233	40	31
624	233	40	31
624	233	40	31
624	233	40	31
624	233	39	31
625	233	39	31
625	232	40	31
625	232	40	30
625	232	40	31
625	231	39	30
626	231	39	30
625	231	40	30
627	231	39	30
626	230	39	30
626	229	40	30
626	229	39	30
626	229	39	30
626	229	39	30
627	229	39	30
626	229	39	30
626	228	39	30
626	228	39	31
626	228	39	31
626	227	39	31
625	227	39	31
626	228	39	30
626	227	39	30
626	227	39	30
626	227	38	30
626	227	38	30
626	227	39	30
626	226	39	30
626	226	39	30
626	226	39	30
626	226	39	30
626	225	39	30
625	225	39	30
625	224	39	29
625	225	39	30
625	224	39	30
626	224	39	30
625	224	38	30
625	225	39	30
625	224	38	30
625	224	38	30
624	224	39	30
625	224	38	30
625	223	39	30
624	224	39	30
624	223	39	30
625	223	39	30
624	223	39	30
625	223	38	29
625	222	39	29
625	222	38	29
625	223	38	30
625	222	38	29
626	222	38	29
625	223	38	29
626	223	38	29
625	222	38	29
625	222	38	29
625	223	38	29
625	223	38	29
626	223	38	29
625	222	38	29
625	222	38	29
625	223	38	29
626	223	38	29
626	223	38	29
626	223	38	29
625	223	38	30
625	222	38	29
