343	112	43	21
340	110	45	22
338	109	45	22
337	109	45	22
335	108	44	22
334	106	45	22
331	104	45	22
331	103	44	23
328	102	45	23
327	100	44	23
325	100	45	23
323	99	45	23
321	98	46	23
321	97	45	24
318	95	45	23
318	95	45	23
315	95	46	23
314	94	46	23
312	94	46	23
311	94	45	23
310	95	45	23
308	95	46	23
305	95	46	23
305	96	46	23
302	96	46	23
301	97	45	23
301	97	45	22
298	98	46	22
297	99	46	22
295	99	46	23
294	99	46	23
292	99	46	23
291	100	45	23
289	99	46	23
287	101	46	23
286	101	45	23
285	102	46	23
282	102	46	23
282	103	46	23
279	102	47	24
278	103	46	24
276	104	46	23
275	104	47	23
274	105	46	24
272	105	46	24
271	106	46	23
269	106	46	24
268	107	46	24
266	107	47	24
265	108	46	24
263	108	47	24
261	108	47	25
259	109	46	24
258	109	46	25
255	109	47	25
255	111	46	25
254	111	46	24
252	112	47	24
250	111	46	26
248	112	47	25
247	112	47	25
246	113	46	25
244	113	47	25
243	114	47	25
240	114	47	25
239	114	47	26
238	113	47	26
236	112	48	27
234	112	48	27
233	111	48	27
230	110	48	27
229	109	49	27
227	108	48	28
225	106	49	28
224	106	49	28
222	104	49	28
220	104	49	27
220	103	49	27
218	102	49	27
215	102	49	27
215	101	49	27
212	102	49	27
210	100	51	28
209	99	50	28
207	99	50	28
207	99	49	28
205	99	49	28
203	99	49	28
203	98	49	28
201	99	48	28
199	99	49	28
198	99	48	28
197	99	48	28
195	100	49	28
193	101	49	28
191	102	49	28
190	103	49	28
189	104	49	28
187	105	49	28
186	106	49	27
184	105	49	28
184	106	48	28
182	106	48	28
180	107	49	28
178	108	49	28
177	108	49	29
176	109	49	29
175	110	49	29
174	111	49	29
171	111	49	29
170	112	49	29
169	113	48	30
166	113	49	30
166	113	49	31
163	114	50	31
162	115	49	31
161	115	49	31
160	116	49	31
159	116	49	32
158	117	49	32
155	119	50	32
154	119	49	32
152	119	50	33
151	120	49	32
150	121	49	33
149	122	49	33
147	122	50	34
146	123	49	33
144	123	50	33
142	125	50	33
142	125	50	32
140	126	50	32
138	127	50	32
137	128	50	33
136	129	50	33
135	129	49	33
133	130	50	33
131	131	50	33
129	132	50	33
128	132	50	33
127	134	51	33
126	134	50	33
123	135	51	33
122	136	51	33
120	138	51	33
119	137	51	34
118	138	51	34
117	140	51	33
116	139	51	34
114	141	50	33
112	143	51	33
111	143	51	33
110	145	50	33
108	144	51	34
107	145	51	34
105	146	51	34
104	148	50	34
103	148	51	34
102	149	50	34
99	150	50	34
98	151	51	35
97	151	51	34
95	152	51	35
95	154	51	35
92	154	50	35
91	156	51	35
90	156	51	35
88	157	50	35
87	158	50	35
86	159	51	36
85	161	50	36
83	161	50	35
82	163	50	35
81	163	51	36
80	165	50	36
79	166	49	36
76	167	51	37
76	168	49	37
75	168	50	37
74	170	51	37
71	171	51	37
71	172	50	37
70	174	50	36
69	175	50	37
67	176	50	36
66	177	50	37
64	178	51	37
64	179	50	37
63	181	51	37
61	183	52	38
61	184	50	37
59	185	51	38
58	187	51	38
56	189	51	37
56	190	50	37
55	192	50	37
54	192	50	38
53	194	50	38
52	195	50	38
50	198	50	38
50	200	49	38
48	200	51	38
48	202	50	38
46	204	51	38
45	205	50	38
44	207	50	38
43	208	51	38
42	210	50	38
40	212	52	38
39	213	50	38
39	215	50	38
37	217	51	38
37	218	52	39
35	219	51	40
33	222	51	40
33	224	51	40
32	225	51	39
31	226	50	40
30	227	51	40
28	229	52	41
27	231	52	41
27	233	52	41
26	234	52	41
24	235	52	41
22	237	52	41
21	240	52	41
21	242	51	41
18	244	52	42
19	246	51	42
17	247	52	44
17	249	51	43
15	251	51	43
15	252	51	43
13	254	52	42
12	256	51	43
12	258	51	42
10	260	52	42
9	261	51	42
7	263	52	43
6	265	51	42
6	267	51	42
5	269	52	42
4	270	51	43
4	272	50	42
3	274	50	43
2	276	50	43
1	277	49	43
0	279	50	43
0	279	50	44
0	281	48	44
0	284	48	43
0	285	46	45
0	286	46	45
0	288	45	45
0	289	44	45
0	292	43	45
0	292	43	46
0	295	42	45
0	296	40	46
0	298	40	45
0	300	38	45
0	302	38	45
0	303	37	46
0	305	36	46
0	308	34	46
0	309	35	46
0	310	34	46
0	312	33	46
0	314	33	46
0	316	32	47
0	318	32	46
0	319	31	47
0	321	29	47
0	322	30	48
0	324	29	47
0	324	28	48
0	326	27	49
0	327	27	50
0	328	26	52
0	328	25	50
0	329	25	54
0	331	23	52
0	331	24	53
0	331	24	54
0	333	22	50
0	334	22	53
0	335	21	50
0	336	22	50
0	337	21	48
0	338	18	48
0	339	20	49
0	340	19	49
0	340	18	49
0	341	19	49
0	342	18	49
0	343	17	49
0	344	17	49
0	345	19	49
0	346	17	50
0	347	16	50
1	349	17	49
0	350	15	49
0	351	16	50
0	353	14	50
0	354	15	50
0	356	15	49
0	357	14	50
0	358	15	50
0	360	15	51
0	362	14	51
0	363	14	51
0	365	15	50
0	366	14	50
0	367	14	50
0	369	14	51
0	371	14	51
0	371	14	51
0	373	14	51
0	375	14	51
0	376	15	52
0	378	15	52
0	379	15	52
0	380	14	52
0	380	15	52
0	381	15	53
0	383	15	53
0	383	15	53
0	383	16	54
0	385	16	53
0	385	16	53
0	386	17	54
0	387	17	54
0	388	17	54
0	388	18	54
0	388	19	54
0	389	20	55
0	390	20	56
0	390	20	55
0	391	21	56
0	392	21	56
0	394	22	56
0	394	23	56
0	395	23	56
0	397	23	56
0	400	24	56
0	402	25	57
0	404	25	56
0	407	26	56
0	409	26	56
0	411	27	57
0	413	28	57
0	415	28	57
0	417	29	58
0	419	30	58
0	422	30	59
0	424	31	59
0	424	32	60
0	429	33	58
0	430	33	58
0	431	34	58
0	432	34	58
1	433	35	59
1	433	36	58
2	434	36	58
2	434	36	58
4	433	36	58
4	433	36	58
5	433	36	58
6	432	37	58
7	431	37	58
7	429	38	59
9	426	38	59
9	426	38	58
11	423	38	59
11	421	39	59
13	420	39	59
14	418	39	59
15	416	40	59
15	414	41	59
17	412	41	59
18	410	41	59
19	409	41	59
20	408	41	60
21	406	42	60
22	405	42	60
23	406	42	59
24	406	43	60
24	407	43	60
25	409	44	60
26	411	45	60
27	414	45	60
27	415	45	60
29	417	45	60
28	420	46	59
30	422	46	59
30	424	48	60
31	426	49	60
31	428	49	60
33	430	48	60
34	432	47	60
35	435	48	60
37	437	48	60
38	439	48	60
38	441	48	60
41	443	47	60
42	444	47	60
44	447	47	60
45	449	48	60
46	451	48	60
47	454	49	60
49	456	48	60
49	457	49	60
50	460	49	59
52	461	50	60
53	464	49	60
54	466	50	59
55	469	50	59
56	469	50	60
58	471	51	60
60	474	50	60
61	477	51	60
62	478	52	60
64	480	52	60
64	482	52	60
65	484	52	60
68	486	52	60
69	488	52	61
70	491	52	60
71	492	54	59
73	495	53	59
74	497	53	60
75	498	54	59
77	499	54	60
78	502	54	59
80	504	54	59
81	507	54	58
83	509	54	58
83	509	55	59
85	511	55	59
86	514	56	59
88	516	56	59
89	517	56	59
90	520	56	59
92	521	57	59
94	523	57	59
95	525	57	59
