1152	503	45	17
1152	502	44	19
1151	501	45	19
1152	501	44	19
1151	502	44	18
1144	502	44	18
1144	502	44	19
1136	501	44	18
1130	501	43	18
1122	501	43	18
1115	500	43	19
1107	500	43	18
1101	499	42	19
1096	498	40	19
1087	498	42	18
1080	497	42	19
1075	498	39	18
1068	498	40	18
1059	497	41	19
1060	497	34	19
1047	496	39	20
1052	495	34	20
1039	496	41	20
1034	496	40	20
1024	495	44	21
1018	495	44	20
1018	495	44	20
1013	496	44	19
1006	495	45	19
1000	495	43	19
993	496	43	18
994	495	42	18
989	495	41	19
981	495	42	18
976	495	41	18
970	495	41	18
969	496	42	18
966	496	40	17
959	495	41	17
954	495	40	18
950	496	40	18
949	495	40	18
944	495	40	18
941	495	39	18
937	495	39	18
932	495	38	18
931	494	40	19
927	495	40	19
922	494	40	18
918	495	41	19
915	495	40	18
915	495	39	18
911	496	39	18
907	495	39	19
904	495	39	19
897	496	41	19
897	496	41	19
893	495	42	20
889	495	43	19
885	495	43	20
881	496	43	19
885	496	39	18
877	496	45	20
873	496	45	19
869	496	48	19
863	497	47	19
865	496	46	19
861	496	48	19
857	497	50	19
853	497	50	20
850	497	45	19
850	497	46	19
847	498	44	18
844	498	42	18
840	498	43	18
837	498	42	17
837	499	42	18
834	499	41	17
831	499	41	18
827	499	41	18
824	500	41	18
824	500	41	18
821	500	41	18
817	500	41	18
815	500	41	18
811	501	40	19
813	501	39	18
809	500	40	18
806	501	41	18
801	501	42	19
799	502	41	19
798	502	41	18
795	503	41	19
791	502	38	18
785	503	40	18
786	503	37	18
786	503	37	18
785	504	39	18
784	503	36	18
777	503	39	18
774	503	41	19
774	503	41	19
770	503	42	19
768	504	42	18
765	504	41	19
761	504	43	19
761	504	44	19
758	505	43	18
756	505	42	19
752	505	42	18
749	505	41	18
750	505	41	18
745	505	42	18
743	505	41	19
740	506	42	20
737	506	42	19
737	506	41	19
734	507	42	19
731	507	41	19
727	507	41	19
724	508	42	19
724	507	41	20
722	507	41	20
718	507	42	20
715	508	41	20
711	508	41	20
711	509	41	20
709	508	41	20
705	509	41	20
702	510	41	20
699	510	41	20
699	509	41	20
697	512	40	19
694	512	41	19
690	512	43	19
686	511	44	19
686	511	43	20
683	512	45	20
681	512	46	21
679	511	43	20
677	512	42	21
677	513	39	20
674	513	38	20
673	514	36	19
672	514	35	19
669	514	33	19
669	515	33	19
668	515	31	19
666	515	31	19
664	515	29	19
662	515	28	20
663	516	27	19
660	516	27	18
658	517	26	18
656	517	24	18
655	518	23	17
655	519	23	16
651	519	23	17
649	519	22	15
629	519	40	17
625	521	41	18
622	520	43	18
620	520	43	20
615	520	44	19
614	521	42	19
612	521	42	19
611	522	42	19
609	522	41	19
605	524	42	18
601	523	42	19
596	526	41	19
597	525	42	19
594	529	20	15
586	528	28	18
584	528	30	18
582	528	31	18
582	528	30	19
580	528	31	19
578	529	30	19
574	529	36	19
571	529	34	19
571	529	35	19
569	530	36	19
565	530	37	19
561	530	40	20
558	531	43	20
558	530	46	20
553	531	49	20
551	531	42	20
547	531	44	21
544	532	46	21
544	532	45	21
542	533	45	21
538	533	47	22
535	534	47	22
531	534	48	21
531	534	49	22
528	535	47	22
525	535	45	22
521	534	45	23
518	536	46	22
518	536	46	22
514	537	45	22
511	537	44	22
509	538	45	22
505	538	46	22
505	538	45	21
501	540	44	21
500	539	44	22
494	541	49	21
491	541	49	21
492	541	49	22
489	541	50	22
485	542	53	23
482	542	50	23
479	544	47	22
480	544	50	22
478	545	45	22
478	545	42	22
471	546	46	21
473	546	38	21
469	546	43	22
466	548	44	21
464	547	41	22
454	549	48	22
449	549	50	22
450	549	49	22
447	550	49	23
443	551	49	23
439	551	50	23
436	552	49	23
436	553	50	23
432	553	50	23
428	553	50	24
425	554	50	24
422	555	50	24
422	555	50	25
418	555	50	26
415	556	50	25
411	557	50	26
409	558	50	25
408	558	51	25
404	561	50	22
401	560	51	25
