617	316	31	61
616	314	29	66
616	314	31	65
615	313	30	64
615	313	27	61
614	313	27	60
612	313	25	59
610	312	25	58
609	310	24	60
606	308	26	61
605	306	26	63
603	305	26	60
602	303	26	65
600	302	26	64
599	301	26	66
599	300	25	65
598	301	24	63
598	301	23	61
597	301	22	60
598	298	21	60
598	297	21	60
598	296	21	62
599	294	24	62
599	292	24	63
600	291	27	64
599	290	29	64
602	289	29	63
602	289	27	62
605	289	27	59
607	288	25	57
608	288	24	57
609	286	26	59
613	284	25	61
615	283	25	62
618	281	27	63
621	280	27	65
624	279	26	66
627	278	27	66
630	278	26	66
635	279	25	63
639	278	24	62
642	278	23	60
646	278	22	59
648	277	22	60
653	275	21	61
655	274	22	62
657	272	23	64
659	272	24	65
660	272	24	65
662	271	25	64
663	272	24	62
664	272	24	61
664	272	24	60
663	273	24	59
663	272	24	60
663	271	24	61
662	269	24	61
661	268	25	63
660	267	24	65
659	266	23	66
659	266	22	67
657	265	22	67
656	266	23	65
654	267	22	62
652	266	23	61
651	267	21	59
650	267	22	60
648	265	22	61
646	265	22	62
643	263	21	64
642	262	22	65
640	262	22	66
638	262	22	67
638	262	22	66
635	262	22	64
634	263	21	61
631	263	21	59
629	262	22	58
627	262	23	60
624	261	24	62
623	259	24	62
621	259	24	64
620	257	24	66
619	257	23	66
619	257	23	66
619	257	23	65
618	258	24	63
619	259	24	61
619	259	23	60
619	259	22	59
620	258	21	60
621	257	21	61
622	255	21	63
623	255	21	64
623	253	22	67
625	254	22	66
626	254	22	66
627	254	22	65
627	255	23	63
629	255	22	60
630	256	22	59
631	255	22	58
632	254	23	60
633	253	23	63
634	251	22	63
635	250	22	65
636	250	22	67
637	250	22	66
637	251	22	66
638	252	23	63
638	252	23	60
639	252	23	59
639	253	23	58
639	252	23	58
639	251	23	62
638	250	22	63
639	249	23	64
639	248	22	66
637	247	22	66
636	248	23	65
635	249	23	62
634	249	23	61
634	250	22	58
633	249	23	58
632	250	22	60
630	248	23	62
631	247	23	63
630	246	21	64
630	247	24	65
630	245	22	67
630	246	22	65
630	246	22	64
629	247	22	62
629	247	21	60
628	247	22	57
628	248	22	58
628	247	23	60
628	246	22	63
627	246	23	63
628	244	22	65
627	244	23	67
628	244	23	68
627	244	25	62
628	245	25	59
629	245	25	56
631	246	24	57
633	245	23	58
636	245	22	60
639	244	21	62
640	243	22	63
643	242	21	65
644	242	22	66
645	242	22	65
646	242	23	64
648	243	23	61
648	244	24	59
650	244	23	57
652	245	22	58
652	244	23	59
654	242	23	62
655	241	24	62
655	241	26	64
656	240	28	65
656	240	29	66
656	240	30	65
656	241	31	63
655	241	32	60
655	241	32	60
656	241	31	58
657	240	30	61
657	239	29	62
657	239	29	63
658	238	29	65
658	238	28	66
656	238	29	66
656	238	28	67
655	239	27	63
654	240	27	60
653	240	27	58
655	241	25	57
655	240	24	59
655	239	23	61
656	239	23	62
657	238	23	63
655	237	24	65
655	237	23	67
655	236	24	67
654	238	23	63
654	238	24	61
654	240	23	57
654	241	22	56
654	240	21	57
654	240	21	60
654	239	20	61
654	238	20	62
653	238	22	63
651	238	24	64
650	239	25	64
649	239	27	64
648	240	27	61
648	241	27	59
647	242	27	58
648	242	26	57
649	242	25	57
651	241	22	60
652	241	21	61
652	240	22	62
652	239	22	64
651	240	23	65
651	240	23	64
651	241	23	61
651	242	22	59
650	243	22	57
650	244	23	57
651	245	21	56
653	244	20	60
653	244	20	61
652	244	22	62
651	244	23	63
651	244	25	63
650	245	27	64
649	246	29	63
650	247	27	62
649	248	28	61
648	250	28	58
649	251	28	57
650	251	26	56
651	252	25	57
654	251	22	59
653	251	24	61
652	251	24	63
652	251	23	63
650	252	25	65
648	253	26	65
646	255	25	62
647	256	25	63
647	258	24	62
647	259	24	61
647	261	24	60
647	261	22	58
646	263	22	59
642	265	24	59
640	267	26	59
638	268	27	59
635	270	30	60
634	271	30	58
632	274	30	59
632	275	30	58
633	276	28	59
633	280	27	58
635	280	26	55
636	281	25	55
637	281	25	57
638	283	25	58
637	287	26	56
637	289	27	56
639	291	28	57
639	293	30	57
641	294	30	58
643	296	29	58
645	299	28	57
649	301	26	57
651	304	24	56
653	306	23	55
654	308	22	53
654	310	22	57
653	311	25	58
652	312	25	59
650	312	27	61
649	314	31	63
648	315	33	63
646	317	37	65
641	319	38	64
640	319	37	68
635	328	33	65
637	325	25	54
634	329	30	68
629	330	36	72
625	330	33	73
623	373	28	37
624	333	27	49
623	334	26	48
620	336	29	51
618	337	31	58
618	338	30	64
617	340	32	65
619	343	30	66
619	344	33	63
621	348	32	62
624	350	31	63
629	347	29	64
633	351	27	64
638	353	26	61
643	355	25	59
649	358	27	58
654	360	28	57
659	360	29	59
663	363	33	63
669	366	34	61
677	369	37	60
683	373	39	61
689	378	40	59
699	381	42	58
706	384	43	59
723	387	38	59
739	392	31	58
743	392	33	61
753	395	31	58
762	398	29	61
775	402	26	60
780	405	30	63
787	407	30	61
791	410	33	63
794	413	34	63
797	419	35	63
798	421	37	64
799	426	38	63
800	430	38	64
801	430	39	67
802	436	41	65
803	438	41	66
804	442	41	63
805	445	40	63
807	448	37	62
810	452	34	62
811	454	34	63
811	457	33	63
808	459	35	66
805	463	38	66
801	466	40	68
797	470	43	68
793	472	46	69
790	476	47	69
786	479	47	67
783	484	48	65
784	488	45	63
785	490	41	62
784	492	40	64
783	495	37	65
787	498	31	62
788	500	29	64
788	503	29	66
788	504	29	66
787	507	32	67
787	510	33	66
785	513	36	67
786	516	37	67
786	518	40	67
787	522	41	66
789	526	44	68
789	529	45	69
791	532	45	69
793	536	47	68
794	538	48	66
801	543	48	65
801	546	51	68
805	549	51	68
814	551	45	64
818	554	43	62
823	557	41	66
827	561	39	59
828	564	40	66
827	566	41	66
826	569	42	68
823	573	45	71
821	577	47	71
821	579	47	72
817	581	50	72
812	584	54	72
810	588	52	70
812	590	49	71
812	592	47	70
810	595	47	69
811	596	44	71
812	597	38	69
808	597	37	73
808	598	34	68
803	597	36	75
795	598	41	70
788	600	43	73
784	600	44	73
780	601	45	75
776	601	46	77
773	602	46	76
767	602	47	78
762	602	48	79
757	603	47	80
751	603	50	79
748	603	48	78
744	602	46	82
743	602	42	80
749	602	32	76
746	601	30	74
742	601	30	74
738	600	29	79
734	599	29	80
730	598	29	83
726	598	30	85
721	596	31	86
713	596	35	85
707	595	37	88
702	594	37	87
698	593	36	89
695	592	35	91
689	590	34	86
685	588	35	86
680	586	34	81
673	586	34	80
667	582	36	80
658	580	34	79
652	578	35	79
646	577	36	82
640	576	36	83
633	574	37	83
626	572	36	86
622	569	35	89
616	566	34	91
611	564	34	90
606	561	32	77
598	558	31	85
593	556	32	93
585	556	32	89
579	554	33	80
574	553	33	78
565	548	34	80
560	546	35	79
554	544	37	80
548	540	37	75
544	538	37	82
535	534	39	85
533	532	35	88
529	528	35	81
524	528	36	76
521	527	35	74
515	520	36	74
510	519	37	69
507	516	37	70
501	511	39	73
498	506	41	75
493	500	41	74
490	496	42	72
487	492	43	75
484	487	43	78
480	484	41	73
477	481	37	71
475	478	36	72
471	475	31	69
467	472	31	69
463	467	33	70
458	461	34	72
454	457	34	73
450	452	35	78
448	447	34	78
444	443	34	80
442	437	33	66
441	434	29	73
439	431	29	73
438	428	28	68
438	426	29	69
436	422	28	68
434	418	29	67
432	413	28	69
429	408	28	73
428	405	26	72
426	400	26	72
423	397	26	72
421	393	27	74
418	389	28	73
415	386	27	72
411	383	28	69
409	381	27	63
406	378	28	63
406	375	26	59
404	372	28	60
402	366	27	62
400	362	26	65
399	358	25	64
397	354	27	63
396	351	26	64
394	347	26	67
393	345	27	65
393	342	26	66
392	340	26	63
392	338	26	61
391	335	26	60
390	332	26	58
390	329	26	62
390	326	25	61
389	322	28	62
391	317	26	60
392	314	24	66
393	311	25	59
394	309	24	59
395	308	24	59
398	305	22	57
399	303	24	56
402	300	22	56
405	297	20	56
408	294	18	55
408	291	21	59
409	288	22	61
410	285	26	61
413	283	24	55
412	281	27	59
415	279	26	46
425	276	19	39
428	275	18	37
429	274	17	36
429	272	18	34
429	269	22	30
429	267	20	33
428	264	21	34
430	262	20	36
430	259	20	33
433	257	19	33
436	255	18	32
438	254	17	32
439	253	18	30
442	252	17	30
444	250	15	29
444	249	19	29
444	247	19	29
444	245	17	29
442	243	18	29
439	241	21	33
439	240	21	37
439	239	20	39
437	238	21	41
439	237	19	41
438	237	20	44
439	236	18	46
440	236	15	43
440	235	15	43
439	233	16	43
440	231	18	45
437	230	20	49
435	228	22	50
433	226	25	51
433	225	27	50
433	223	30	50
434	222	27	49
436	222	24	47
438	221	22	47
443	220	20	47
447	218	17	46
449	217	18	44
