858	456	82	33
860	440	60	32
843	419	128	96
827	400	108	115
721	391	184	88
716	373	178	52
757	372	136	46
728	348	152	61
621	310	147	76
573	335	213	54
703	355	172	75
681	345	61	29
677	335	41	26
666	320	38	35
648	305	49	48
636	308	91	44
621	308	161	45
603	310	190	45
567	305	194	84
419	301	264	63
537	306	79	41
543	307	57	45
535	304	55	54
522	324	59	42
512	331	55	43
506	338	64	43
508	342	67	43
515	351	66	43
528	368	64	29
478	376	113	38
553	396	58	35
553	407	66	38
568	420	76	43
587	444	54	32
599	458	51	27
610	470	51	26
626	477	51	29
639	485	51	31
657	489	43	35
672	497	40	34
674	481	80	52
686	488	70	40
700	481	73	36
708	468	77	38
719	456	77	42
730	444	70	42
740	431	62	49
674	404	153	86
755	379	105	88
753	392	87	70
753	410	83	51
757	421	71	38
755	426	69	34
755	427	65	36
753	421	66	44
749	418	65	48
746	429	60	40
742	420	67	50
736	435	63	40
725	446	59	28
722	449	52	31
712	454	47	29
699	456	48	30
689	458	46	31
669	459	51	34
658	458	51	34
643	453	60	34
632	442	53	35
613	426	56	36
605	412	53	40
594	401	51	39
578	388	57	40
576	384	57	37
565	376	59	35
566	370	115	36
552	351	66	42
560	350	50	34
567	351	41	29
566	347	40	29
563	345	44	28
566	340	43	30
571	340	41	27
577	336	43	29
582	327	44	42
586	321	55	51
596	322	60	53
604	325	47	50
620	336	44	41
635	346	44	33
652	357	42	31
665	362	60	32
678	380	60	40
689	396	63	41
721	403	49	47
746	420	43	38
770	435	41	28
788	439	50	28
806	439	65	38
823	443	68	42
842	448	72	47
863	436	83	69
882	461	81	50
901	449	91	67
914	479	91	53
931	500	86	49
942	520	127	51
914	488	222	123
841	571	168	98
873	574	84	59
851	568	68	63
836	572	100	107
814	599	203	109
820	571	130	92
809	580	223	139
811	562	185	112
813	575	216	118
807	565	324	154
993	599	159	119
822	588	190	120
834	573	113	95
833	585	144	117
829	569	91	81
812	573	124	91
792	577	134	90
828	582	167	121
983	655	125	61
979	645	110	69
985	639	118	70
964	628	132	77
944	619	128	94
958	632	123	77
961	614	145	94
858	574	64	88
862	589	68	63
840	575	114	139
845	593	118	101
947	652	111	59
888	615	173	99
824	596	142	119
832	588	170	84
840	579	104	79
854	581	74	70
825	583	95	79
828	598	107	55
853	578	73	66
838	593	88	49
840	591	81	54
858	599	63	45
856	601	59	42
856	602	59	42
853	602	61	43
853	600	64	50
833	585	100	86
834	594	168	123
784	572	230	139
826	556	146	118
785	577	153	93
767	596	169	99
849	614	108	102
826	586	200	127
851	580	176	127
805	578	179	116
861	632	180	86
887	636	150	78
879	593	167	114
804	567	163	98
818	572	188	91
844	592	116	61
836	571	115	110
832	568	98	82
868	592	81	55
833	567	137	145
775	571	124	92
856	585	100	106
801	589	142	100
840	589	131	113
789	589	248	127
852	560	180	130
789	582	162	91
756	582	142	96
643	633	120	75
682	615	91	59
596	615	104	54
565	605	127	48
535	607	114	48
535	597	119	63
608	578	66	47
625	562	75	36
598	552	123	44
598	539	91	40
532	518	219	43
504	489	247	59
501	472	253	68
486	476	281	54
587	485	77	31
582	467	58	36
583	455	62	35
582	446	54	30
588	436	47	27
588	425	41	30
585	416	42	28
575	398	62	33
585	396	45	24
546	382	95	17
582	371	42	22
583	359	41	25
582	349	43	24
586	342	39	28
586	330	47	37
581	318	43	46
584	313	41	46
591	309	46	43
594	307	38	37
600	304	37	30
581	298	85	41
558	291	115	40
561	289	168	60
548	277	206	68
522	234	275	117
510	234	321	122
508	284	326	74
492	312	238	49
539	319	284	89
604	320	224	119
666	321	171	71
617	318	259	61
653	306	165	86
629	267	288	124
603	293	360	112
586	334	419	74
796	379	223	56
843	383	156	89
840	382	135	56
842	372	80	57
847	324	123	120
869	301	146	148
885	298	143	158
886	357	147	101
894	414	86	49
897	429	84	38
899	426	95	50
903	417	93	71
899	408	110	97
906	335	135	181
898	404	103	124
881	461	113	84
877	499	103	74
865	523	89	94
872	527	134	65
872	525	97	76
885	481	132	80
862	461	117	148
852	483	108	156
