264	149	32	68
264	148	34	70
264	148	33	70
266	148	33	70
266	149	32	70
268	149	33	70
269	149	33	70
271	149	34	70
272	149	33	70
273	149	33	70
275	149	33	70
276	149	32	70
277	150	33	70
279	150	33	70
280	150	33	70
282	150	33	70
283	150	33	70
283	151	33	70
284	151	33	70
287	151	33	70
288	150	33	70
289	151	33	70
290	150	33	70
292	151	33	70
294	151	33	70
296	150	32	70
295	151	33	70
296	150	33	70
298	151	32	70
300	151	32	70
302	151	33	69
300	151	32	69
303	151	34	70
304	151	32	69
306	152	33	69
307	152	32	69
307	152	32	69
309	152	32	69
310	152	32	69
312	152	32	69
313	152	32	69
312	153	32	69
314	152	33	69
315	153	32	69
317	153	32	69
319	153	33	69
319	152	32	69
321	153	33	69
322	153	32	69
323	153	32	69
325	153	33	69
325	153	32	69
326	153	32	69
327	154	33	69
329	153	33	70
331	154	32	69
330	154	32	69
332	154	33	69
334	154	32	69
335	153	32	69
336	153	32	69
336	153	32	69
338	154	32	69
340	153	31	69
342	154	32	69
342	153	31	69
343	154	32	69
344	154	31	69
345	154	32	69
347	154	31	69
348	154	31	69
348	155	31	69
349	154	32	69
351	155	32	69
351	155	32	69
353	154	31	69
353	155	32	69
355	155	32	68
355	155	31	69
357	155	32	69
359	156	31	69
359	156	31	69
360	155	31	69
361	156	31	68
363	156	31	69
364	156	31	69
363	155	32	69
365	156	32	69
367	156	31	69
368	155	31	69
370	156	30	68
369	156	30	68
370	157	31	69
372	157	31	68
373	156	31	68
374	157	30	68
374	157	30	68
376	157	30	68
377	157	30	68
378	157	30	69
379	156	31	69
379	157	30	69
381	157	31	68
381	157	30	68
384	157	30	69
385	157	30	68
383	157	30	68
386	157	31	68
387	157	30	68
389	158	30	68
390	158	31	68
390	158	30	68
391	159	30	68
393	159	30	68
394	158	30	68
394	159	30	68
395	159	30	68
396	158	30	68
398	158	30	68
399	159	30	68
400	159	30	68
400	159	30	68
401	159	30	68
402	159	30	68
403	159	29	69
405	159	30	68
404	160	29	68
405	159	31	68
407	160	30	68
408	159	30	68
408	160	29	68
408	159	29	69
410	160	30	69
410	159	30	69
411	161	30	69
412	160	30	68
412	160	30	68
413	160	30	68
415	161	30	68
417	160	30	68
418	161	29	69
417	161	30	68
418	160	30	69
420	161	30	68
421	161	30	68
423	161	30	68
423	161	29	68
424	161	30	69
425	161	30	68
426	161	29	68
427	161	29	69
427	160	30	69
429	162	29	68
430	162	30	68
431	162	29	68
432	161	29	69
431	161	29	68
432	161	30	68
434	162	29	68
434	161	30	69
435	162	29	68
435	161	29	68
436	162	29	68
436	161	30	68
438	162	30	68
439	162	29	68
438	162	29	68
439	162	30	68
440	163	29	68
441	162	30	68
440	163	29	68
440	163	30	68
441	163	29	68
442	162	30	68
443	163	29	68
444	163	30	68
444	163	29	68
445	162	29	68
446	163	29	69
447	163	29	68
447	163	30	68
447	164	30	68
448	164	29	68
449	163	29	69
450	164	29	69
450	163	29	69
450	163	29	69
451	164	29	69
452	164	30	69
453	164	29	68
453	165	29	68
453	163	29	69
454	164	29	68
455	165	29	69
457	164	29	68
457	164	28	68
456	164	29	68
457	165	29	68
458	164	29	68
459	166	29	68
460	166	29	68
460	165	29	68
460	165	29	68
461	166	30	68
463	165	29	68
464	165	29	69
464	165	29	69
465	166	29	69
466	166	29	69
466	166	29	69
467	166	29	68
467	167	29	68
468	166	28	68
469	166	29	69
470	166	29	69
470	167	29	69
471	167	29	69
471	166	29	69
472	167	29	69
473	167	29	69
475	167	28	68
475	167	29	69
475	167	29	69
477	167	29	68
478	167	29	68
478	168	28	68
478	167	29	69
480	168	29	69
481	167	29	68
481	167	29	69
482	168	29	68
483	167	28	68
484	168	29	68
485	168	29	68
486	169	29	68
487	169	29	68
488	168	29	68
489	169	29	68
489	169	29	68
490	169	30	68
492	169	28	68
491	169	29	69
492	169	29	69
493	169	29	69
494	169	29	69
496	170	28	69
495	169	29	69
496	169	29	69
498	170	29	69
499	170	28	68
499	169	29	68
500	170	29	68
501	169	29	68
502	170	29	69
503	170	29	69
504	170	29	69
505	169	29	69
506	171	29	68
508	170	29	68
508	170	29	69
508	170	29	68
509	171	29	68
511	171	30	69
512	171	28	68
513	171	30	69
513	170	28	69
514	170	29	69
515	171	29	68
516	170	28	69
517	171	29	69
518	170	29	69
519	172	29	68
520	171	28	68
521	172	30	68
522	171	28	69
522	171	29	68
523	171	29	69
