551	233	41	82
548	232	38	83
545	233	39	85
542	234	39	84
538	234	39	84
535	236	39	83
532	237	40	84
529	237	40	84
527	238	40	83
524	238	40	84
521	239	40	83
519	239	40	83
516	239	40	83
515	239	40	83
514	240	39	83
513	240	40	83
513	240	39	82
513	240	39	82
514	240	39	82
515	239	40	83
517	239	40	82
518	239	39	83
522	238	40	82
525	238	39	82
528	237	40	82
532	236	40	84
535	235	40	84
539	234	39	85
543	234	40	84
547	232	40	84
552	232	39	85
556	232	39	85
559	231	39	86
564	230	38	85
568	229	39	84
572	229	39	84
575	228	39	86
578	227	38	86
581	226	39	85
583	226	38	86
586	226	37	87
588	225	38	85
590	225	37	86
590	224	37	86
592	224	37	87
592	224	37	86
592	223	37	87
593	222	37	85
593	222	37	87
591	222	38	87
590	221	37	86
589	221	37	86
588	220	38	85
585	221	37	86
584	220	37	86
581	220	37	87
580	220	37	87
579	218	37	85
577	219	37	87
577	219	36	87
574	219	37	86
573	218	36	87
572	218	36	87
569	218	36	87
569	217	36	87
566	217	36	86
564	216	36	86
562	216	36	86
560	215	35	87
558	214	36	87
555	214	36	88
554	213	36	87
551	214	36	87
550	213	35	87
548	212	36	88
547	212	36	87
544	211	35	88
543	210	35	88
541	209	36	88
539	209	35	87
538	208	35	88
536	207	35	87
536	207	34	88
533	206	35	88
530	204	35	87
529	204	34	88
528	203	35	88
525	201	35	88
524	201	34	88
521	200	34	88
520	199	34	88
518	198	34	89
517	197	34	89
515	196	34	88
514	195	35	88
513	193	34	89
511	191	34	89
511	190	34	89
510	190	34	89
508	188	35	88
508	187	35	88
507	186	34	88
506	185	34	89
505	183	35	89
503	181	35	89
503	181	34	89
503	178	34	89
502	178	34	88
502	176	34	89
500	176	34	89
501	175	33	88
501	173	32	88
501	172	33	89
501	170	32	89
501	170	33	89
501	168	32	89
503	166	32	89
505	165	32	89
505	164	32	89
508	162	32	89
510	160	31	89
511	159	31	89
512	158	31	90
514	156	31	89
515	156	31	89
517	155	30	88
518	154	29	88
519	152	30	89
521	151	30	88
521	151	29	88
523	149	30	88
523	149	29	87
526	147	29	89
526	147	29	88
527	146	29	87
529	145	28	87
529	144	28	87
530	145	28	87
531	143	29	88
532	143	28	87
534	142	28	86
534	141	27	87
535	141	27	86
536	140	27	86
536	140	27	87
536	139	28	87
538	138	27	87
537	138	27	87
537	138	28	86
537	137	28	87
536	137	28	87
537	137	28	87
537	136	28	87
536	135	28	87
536	135	28	87
536	135	28	87
535	136	27	87
536	135	27	87
535	134	27	86
536	134	27	87
535	134	26	88
535	134	27	87
536	133	27	88
537	133	28	87
537	133	26	88
538	133	27	86
540	132	26	87
541	133	25	87
542	132	25	87
543	132	25	87
544	132	24	87
546	132	25	87
546	132	24	86
547	132	25	87
547	132	25	86
548	132	26	84
548	132	25	87
547	132	28	85
546	133	27	84
546	134	30	82
544	134	30	84
545	134	28	83
545	134	28	82
544	135	30	82
543	135	32	84
543	135	30	83
542	136	34	84
542	135	31	83
541	136	31	83
541	137	31	83
540	137	30	81
539	137	31	82
539	137	27	82
