782	118	38	103
776	120	36	98
773	121	36	97
769	121	36	98
765	121	36	98
757	122	40	98
751	122	44	98
745	123	47	99
739	124	50	99
736	125	50	100
734	126	52	101
732	127	53	102
730	127	54	101
728	126	53	100
727	126	49	102
724	126	48	101
722	126	46	100
721	125	44	98
718	126	41	96
715	125	40	98
711	125	41	98
708	125	43	99
705	126	45	98
701	127	47	99
699	126	47	100
696	127	48	101
693	127	51	102
692	128	50	103
690	129	50	104
690	128	48	105
688	129	48	106
687	128	47	107
686	127	45	108
685	125	43	109
685	125	41	109
684	124	39	107
683	123	38	105
681	123	37	102
680	122	36	100
678	123	36	100
675	122	36	99
672	123	37	100
671	123	37	100
668	123	37	99
664	123	39	100
659	124	43	100
656	126	44	102
654	126	45	103
653	126	47	104
652	127	47	104
652	126	46	104
652	126	46	105
652	126	44	104
651	125	43	103
652	125	41	100
650	124	40	98
648	124	40	97
646	122	40	97
644	122	41	98
642	123	44	98
640	123	45	98
638	124	47	99
638	124	48	101
637	123	48	102
635	124	49	103
635	125	50	104
635	125	49	105
634	126	50	105
635	126	48	104
636	125	47	106
637	125	47	107
640	123	43	108
640	123	42	108
641	121	39	106
642	121	37	104
642	121	36	101
642	121	35	100
641	121	36	98
641	121	36	98
640	122	36	98
638	122	36	99
638	122	35	100
635	123	36	101
631	123	40	101
627	125	44	101
623	126	48	102
623	127	49	103
622	127	49	103
622	128	50	104
622	128	51	103
623	128	50	104
623	128	49	105
625	128	48	104
627	127	46	104
627	127	44	101
627	127	42	98
626	128	39	97
625	128	38	96
624	129	39	96
624	129	40	97
623	129	43	98
622	130	44	99
622	130	44	101
623	131	44	101
623	132	45	102
625	132	45	104
625	134	46	104
627	134	47	105
628	134	47	107
630	133	48	108
632	132	46	108
634	131	44	108
635	131	43	109
637	129	41	106
639	129	39	104
641	128	37	102
640	128	37	102
642	127	36	100
642	127	35	101
642	128	36	101
643	128	35	101
642	128	35	102
639	130	38	102
636	131	41	103
634	132	44	103
634	133	47	104
634	134	47	104
637	135	47	105
638	135	48	105
639	135	47	106
642	136	45	106
643	135	43	105
645	136	41	103
645	137	40	101
644	136	40	100
