780	310	90	91
773	318	89	88
768	322	88	88
764	325	89	87
760	327	86	87
755	328	84	86
750	327	84	85
746	326	83	85
743	324	81	85
738	323	80	83
733	321	79	83
730	321	78	80
727	319	77	80
723	318	76	80
719	316	75	80
715	314	74	78
711	312	73	78
709	311	72	77
705	310	71	76
702	308	70	75
697	307	70	74
694	305	69	74
692	304	68	74
688	302	67	73
684	301	67	72
682	300	65	71
679	298	65	71
677	298	65	70
673	297	64	69
672	296	63	68
667	295	64	67
666	295	62	67
663	294	61	67
661	293	60	66
659	292	60	66
655	292	59	65
653	290	59	65
652	291	59	63
648	289	59	63
646	288	58	63
643	288	57	61
640	287	58	62
638	286	57	61
637	285	56	60
634	286	56	59
631	283	56	60
630	283	55	59
628	283	55	58
626	282	55	59
624	283	54	57
622	281	54	58
621	280	53	57
619	280	54	56
618	280	54	56
617	278	52	56
616	278	51	55
615	277	51	55
612	277	52	55
611	277	52	54
610	276	51	54
609	276	49	53
608	274	49	53
606	274	49	53
604	273	49	53
603	273	48	52
601	272	48	51
600	272	48	51
599	271	48	51
597	270	48	52
597	271	47	50
594	270	47	51
594	270	47	50
592	269	46	50
591	268	46	49
591	268	45	48
589	268	45	49
586	267	47	49
585	266	46	48
585	266	45	47
584	265	45	48
582	265	45	47
581	265	44	46
580	264	44	46
578	263	44	47
578	263	43	46
575	262	44	46
575	263	44	45
574	261	44	45
572	262	43	44
570	262	44	45
569	262	44	45
568	260	43	45
568	261	41	44
567	261	42	44
564	260	42	44
564	260	41	43
563	259	42	43
563	260	40	43
561	259	42	43
560	258	41	43
558	258	41	43
557	259	41	42
555	258	41	43
555	258	41	42
555	259	40	42
553	259	40	42
553	259	39	41
551	258	40	42
551	258	40	41
550	258	40	41
549	258	40	41
549	258	39	41
547	258	39	41
548	258	39	40
546	257	40	41
546	258	38	40
545	258	38	40
544	258	39	40
544	258	39	40
543	257	39	40
542	258	39	39
541	257	38	39
541	258	38	39
541	258	38	39
540	258	38	39
539	258	38	39
538	259	38	38
536	258	39	39
536	259	39	38
536	258	38	38
535	259	38	38
533	258	39	38
534	260	39	38
534	259	38	38
534	259	37	37
533	259	37	37
534	260	36	37
532	260	36	37
530	259	39	38
531	260	37	37
530	261	37	36
529	261	37	36
528	262	38	36
527	263	37	36
527	263	36	36
527	263	36	36
527	265	36	35
526	265	35	35
525	265	36	35
526	267	35	35
524	267	35	35
524	267	35	35
524	268	35	35
523	269	34	35
523	269	35	35
522	270	35	35
522	270	35	35
521	270	35	35
521	271	35	35
519	272	35	35
519	272	35	35
520	274	34	34
519	274	34	34
519	275	34	35
519	274	33	34
519	275	33	34
518	276	34	34
518	276	34	34
518	276	34	34
517	276	34	34
518	277	34	34
517	278	34	33
518	278	35	33
518	278	35	33
518	278	34	33
517	278	36	33
518	278	35	33
519	278	35	33
520	279	33	32
521	279	32	33
520	279	32	32
520	280	32	32
519	279	33	33
519	280	33	32
520	280	33	32
519	280	35	32
519	281	35	32
519	281	35	32
520	281	34	32
519	281	34	31
519	282	34	31
520	282	33	31
520	282	33	31
521	283	31	31
520	283	32	31
520	283	33	31
519	283	32	31
520	284	32	31
519	284	32	31
519	284	32	31
519	285	32	31
519	285	32	31
520	286	31	31
521	286	30	31
521	286	30	31
519	287	31	30
518	287	31	30
519	288	31	30
519	287	31	30
520	288	30	30
520	289	30	30
519	289	31	30
519	289	30	30
518	289	31	30
518	289	31	30
518	290	32	30
519	291	31	29
519	291	31	30
520	291	30	29
521	291	30	30
521	291	31	30
522	292	31	29
522	292	30	29
522	292	30	29
524	293	31	30
525	293	30	29
526	294	30	29
528	294	30	29
528	295	30	29
529	295	30	29
530	296	30	29
532	296	29	29
533	296	30	29
535	297	30	29
537	298	29	29
540	298	29	29
541	299	28	28
544	299	29	28
545	300	29	28
546	301	30	29
549	301	29	28
551	302	30	28
552	302	31	28
554	303	32	28
555	304	34	28
559	305	31	27
559	305	32	28
560	306	36	28
562	307	35	28
563	307	31	28
565	307	30	28
565	308	31	28
567	309	30	27
568	309	30	28
570	310	29	28
572	311	28	27
572	312	29	27
573	312	30	27
574	314	30	27
574	314	29	27
575	315	29	27
573	316	32	27
574	317	32	27
575	318	32	27
576	318	28	26
579	319	27	27
579	319	27	26
579	320	28	27
579	321	28	27
581	321	27	27
582	323	27	26
581	323	28	26
581	324	28	26
581	324	27	26
581	324	28	26
582	326	27	26
581	326	28	26
581	327	28	26
581	328	27	26
581	328	27	26
581	329	26	26
582	329	26	25
581	330	27	26
581	330	27	26
581	330	28	26
581	332	26	25
581	332	26	25
582	333	26	25
581	333	26	25
582	335	26	25
581	335	27	25
581	335	27	25
580	335	27	25
580	336	27	25
580	336	27	25
579	337	28	25
580	336	28	25
579	336	28	25
580	336	27	26
579	337	28	25
579	338	28	25
579	338	27	25
579	338	27	25
579	338	27	25
578	338	28	25
580	338	25	25
579	339	27	24
579	339	27	25
580	339	26	24
579	339	26	24
579	339	26	24
580	340	26	24
579	339	25	24
579	340	26	24
578	339	28	24
578	340	27	23
579	340	26	23
578	339	27	24
579	340	26	24
577	340	28	23
577	340	29	23
577	340	29	24
577	339	29	24
577	339	29	24
577	339	28	24
578	339	28	23
579	339	26	23
579	338	26	23
579	339	25	23
579	338	25	23
579	338	27	23
578	339	27	23
578	339	29	24
577	339	29	24
577	339	28	23
577	339	27	23
577	339	27	23
576	340	27	24
578	340	25	23
578	340	24	23
578	340	24	23
577	340	26	23
576	340	27	24
575	340	29	24
575	339	26	23
575	340	26	23
575	339	26	23
574	339	25	23
575	339	24	23
574	340	25	23
572	339	26	23
573	338	25	23
574	338	24	23
572	337	26	23
573	338	25	23
572	338	26	23
572	338	25	23
571	337	25	22
571	338	25	22
570	337	26	22
570	337	26	22
571	336	24	22
570	337	24	23
570	336	24	22
568	336	27	23
570	336	23	22
568	335	26	23
569	335	23	22
566	335	26	23
569	335	23	22
569	335	24	22
563	335	30	22
563	335	32	23
564	335	29	22
564	335	29	22
564	335	29	22
564	335	28	22
565	334	26	21
564	334	26	22
565	335	26	22
564	334	26	22
565	335	25	22
565	334	24	21
566	334	24	22
566	334	23	22
566	334	23	21
565	334	24	21
564	334	24	21
565	334	24	21
565	333	23	22
565	333	24	22
565	333	24	22
564	333	23	22
564	333	23	22
565	332	24	22
565	333	22	21
564	332	22	21
564	333	23	21
564	333	23	21
564	333	24	21
565	333	23	21
565	333	22	20
564	333	22	21
565	333	21	21
566	333	23	21
566	333	22	20
567	333	22	21
567	333	22	21
566	334	23	21
568	334	23	20
568	335	24	20
568	334	25	20
567	334	27	20
567	334	28	21
567	334	28	21
567	334	30	22
567	335	31	22
569	334	29	22
569	335	31	22
570	335	30	22
569	334	33	22
569	335	34	22
569	335	34	23
570	335	33	23
570	335	36	23
571	335	34	23
572	335	30	23
572	335	35	23
573	335	28	22
573	336	31	22
574	336	26	21
575	336	24	21
575	335	23	21
576	336	22	20
577	336	21	20
578	336	21	20
578	336	22	21
578	336	22	21
579	336	22	20
578	336	26	22
579	336	23	21
579	336	22	20
581	337	22	20
581	336	21	20
581	337	21	20
581	337	21	20
583	336	19	20
584	336	21	20
584	337	21	20
584	337	22	20
585	338	20	19
586	337	21	20
586	338	20	19
586	338	21	19
587	338	21	19
586	338	21	20
588	339	22	19
589	338	22	20
588	339	22	19
589	339	21	19
588	338	25	20
590	339	23	21
591	339	22	21
592	338	21	21
593	338	20	20
592	339	21	20
593	339	21	20
593	339	21	20
594	339	21	19
595	339	21	19
595	339	22	19
595	340	23	19
596	340	21	19
596	340	22	19
596	340	22	19
598	341	20	19
598	341	21	19
599	340	20	19
599	341	20	19
600	341	21	19
600	341	20	19
601	341	20	19
601	342	21	19
602	341	20	19
602	342	21	19
603	342	20	19
603	342	22	19
604	342	20	19
604	342	20	19
604	343	20	18
605	343	21	19
606	343	20	19
607	343	19	18
608	343	19	19
608	344	20	18
609	344	20	19
609	343	20	19
609	344	20	18
610	344	21	19
610	344	20	18
610	344	23	20
612	343	20	19
612	343	20	19
611	343	21	20
613	344	19	18
613	344	19	19
613	344	20	19
613	343	19	18
613	343	20	19
614	344	20	18
613	344	21	19
613	344	21	19
614	344	21	19
614	343	20	19
614	343	20	19
614	344	21	19
613	343	21	19
614	343	21	19
613	344	21	19
613	344	21	19
614	343	20	19
615	344	21	20
614	344	21	19
615	344	20	19
614	344	21	19
615	344	20	18
615	343	21	19
612	344	29	21
613	344	30	20
613	344	31	20
615	343	20	19
615	343	21	18
616	344	21	18
615	343	29	19
615	343	26	20
614	343	27	19
616	344	21	18
616	344	22	18
616	344	21	18
617	343	22	18
616	343	25	19
617	343	26	19
617	344	21	18
618	344	24	19
617	344	27	18
618	343	28	19
619	344	19	17
618	343	25	19
619	343	21	17
620	343	20	17
619	344	21	18
620	343	21	18
620	343	20	17
621	343	19	17
622	343	19	17
621	343	19	18
621	343	18	17
622	343	18	17
622	343	19	17
622	343	19	17
623	343	19	17
622	343	20	18
622	343	21	18
620	343	28	18
622	343	27	19
622	343	25	18
622	343	31	19
622	344	22	18
623	344	19	17
624	343	18	17
624	343	19	17
624	343	20	18
624	344	23	18
625	344	19	17
624	344	20	17
624	343	21	17
624	343	21	18
625	343	20	17
625	344	19	18
626	343	18	16
626	343	18	17
626	343	18	16
625	343	21	17
625	344	20	18
626	343	20	17
626	343	21	18
626	343	21	17
625	342	26	18
625	343	25	18
625	343	25	18
627	343	21	17
627	343	21	16
628	342	20	16
628	343	20	17
628	342	20	17
629	342	19	17
630	342	18	17
629	342	21	18
629	343	19	17
629	342	19	17
630	342	18	17
630	342	19	17
630	343	20	17
628	342	31	18
628	342	30	18
628	342	31	18
627	342	33	19
628	342	33	19
629	342	30	18
631	342	23	17
630	341	26	17
631	342	30	18
629	341	32	18
629	342	33	19
628	341	33	19
629	341	34	19
629	341	33	19
628	342	33	19
629	341	32	19
630	342	32	19
628	342	33	19
633	341	28	18
629	341	33	19
630	341	32	19
631	342	32	19
629	342	33	19
633	342	29	19
635	342	28	19
636	342	26	18
636	341	27	19
636	341	26	18
638	342	24	17
638	342	24	18
639	341	24	18
639	341	24	18
639	342	24	18
640	342	23	18
641	342	23	17
641	341	22	17
642	341	22	18
643	341	21	17
643	342	22	18
644	342	21	18
645	342	22	17
645	341	22	17
645	342	21	17
647	341	21	17
647	341	20	17
648	341	21	17
648	341	21	16
649	341	22	17
650	341	22	17
650	341	22	17
650	341	22	16
652	341	22	16
652	341	24	16
653	341	24	16
654	341	25	16
654	341	25	17
655	341	26	17
656	341	23	16
656	341	24	16
657	341	24	17
658	341	23	16
657	341	29	17
660	341	23	17
660	341	24	17
661	341	24	16
661	341	25	17
662	341	26	17
661	341	27	17
662	341	29	17
661	341	28	17
662	341	28	17
661	341	32	17
661	341	32	18
663	340	34	18
661	340	39	18
660	340	41	18
664	340	37	19
661	340	41	18
663	340	38	19
665	340	34	18
662	340	39	19
662	340	42	20
672	340	32	18
677	341	31	17
679	341	28	17
680	341	26	17
683	341	21	15
683	342	24	15
684	341	28	17
684	342	32	17
683	341	36	17
685	342	33	17
685	342	33	17
687	341	33	17
690	341	30	16
690	341	35	17
692	341	35	17
693	342	35	17
694	342	35	17
695	341	35	18
696	341	36	18
696	342	36	18
698	342	36	18
699	342	36	18
699	342	36	18
700	342	36	18
702	342	37	18
703	342	37	18
704	341	36	17
705	342	38	18
703	341	38	17
703	342	39	18
702	342	38	16
697	342	40	17
698	342	38	16
694	342	40	18
693	342	36	16
689	341	39	16
679	342	44	19
682	342	39	17
677	342	41	17
676	342	38	17
668	342	41	17
668	342	37	17
664	341	37	17
660	341	36	16
656	342	37	16
650	341	37	16
646	341	37	16
643	341	37	16
638	342	38	16
636	341	34	15
632	341	37	16
627	341	37	16
623	341	38	16
621	341	36	16
617	341	37	16
614	341	37	16
613	341	37	16
611	341	37	15
608	342	38	15
606	341	39	16
604	342	38	15
603	342	38	15
603	342	38	15
602	343	37	15
603	343	36	15
602	342	37	16
602	343	37	15
602	342	37	15
603	343	37	15
604	342	36	15
604	342	37	15
604	342	37	15
605	343	38	15
606	343	37	15
607	343	38	15
607	343	39	15
609	343	37	14
610	343	38	15
611	342	38	15
612	343	39	15
613	342	39	15
614	342	39	15
614	342	39	15
615	343	39	15
617	343	38	14
618	342	38	15
618	342	38	15
619	343	38	15
619	343	38	15
620	343	38	15
622	343	38	15
622	344	38	15
623	344	38	15
624	343	38	15
624	343	39	15
624	343	39	15
626	343	39	15
627	344	38	15
627	343	38	15
629	343	38	15
629	343	38	15
630	343	38	14
631	343	38	16
631	343	39	15
633	343	38	15
633	344	38	14
635	344	38	14
635	344	38	14
635	344	39	14
636	344	38	14
637	345	37	13
637	345	38	13
638	345	38	13
638	345	38	13
639	346	38	13
641	344	38	14
641	345	38	13
641	345	38	14
643	346	38	14
643	345	37	13
645	347	38	12
646	346	37	12
646	345	38	13
647	345	37	13
648	346	37	13
650	347	37	13
650	346	37	14
651	347	37	13
652	347	37	13
652	346	37	13
655	348	37	13
656	348	37	12
656	348	38	12
657	347	38	13
659	348	37	13
659	347	38	13
661	348	37	13
662	348	37	13
663	347	38	14
663	346	38	14
665	347	38	14
665	346	38	14
666	346	39	14
668	346	39	15
670	346	38	14
669	347	38	14
671	347	39	14
671	347	39	13
674	348	38	13
674	346	39	14
675	346	39	15
676	346	39	16
676	347	39	15
678	347	39	14
678	346	38	15
679	347	39	15
681	346	38	14
683	347	38	15
684	347	40	15
685	347	40	15
687	347	41	15
690	347	39	15
689	347	41	15
692	348	39	15
693	347	39	15
696	348	38	15
696	347	39	16
698	347	38	16
700	347	38	16
702	348	38	17
703	347	37	17
705	348	37	17
706	348	37	16
708	348	37	16
709	348	37	16
711	348	36	16
711	348	37	15
713	348	37	16
716	348	36	15
716	349	36	14
720	350	36	15
720	348	36	16
721	348	37	16
723	348	37	17
724	349	36	16
726	349	36	16
727	349	35	16
729	350	34	16
730	349	35	16
730	349	37	16
732	350	35	15
734	349	34	15
735	350	36	16
737	350	35	16
739	350	35	16
740	349	34	17
741	351	34	16
744	350	33	16
745	351	30	16
745	350	31	16
746	350	33	16
747	350	32	15
749	350	33	16
750	351	33	16
751	351	32	15
753	351	31	16
754	351	31	15
757	352	29	15
758	351	28	15
759	352	30	15
760	351	30	15
761	352	29	15
762	352	29	16
763	351	29	16
764	352	30	16
766	351	28	15
769	351	26	16
768	352	27	16
769	352	26	15
770	353	26	16
771	353	24	15
771	353	25	15
771	352	24	15
774	353	21	15
769	352	25	16
770	352	24	16
772	353	23	15
769	353	26	16
771	353	22	16
769	353	23	16
768	353	22	16
768	353	22	16
768	353	21	16
767	353	21	15
765	353	22	16
765	352	21	16
764	353	22	17
763	353	21	17
762	354	21	16
761	355	21	14
759	353	21	16
759	353	21	16
758	354	22	15
756	355	23	15
756	353	21	17
756	353	20	17
756	355	20	16
755	353	19	17
754	354	21	16
754	353	21	17
752	353	19	17
752	354	20	17
751	354	19	17
751	353	19	17
749	353	18	17
749	354	18	16
748	353	18	16
746	352	18	17
744	353	17	15
742	354	17	15
741	353	17	16
739	354	16	16
738	354	17	15
735	353	16	16
734	353	16	17
731	354	16	17
730	353	17	17
727	355	17	16
725	354	17	17
723	354	18	16
721	354	18	16
720	354	17	16
718	354	17	16
716	354	18	16
713	354	17	16
711	355	18	16
710	354	18	16
707	354	18	17
706	355	18	16
703	355	17	16
701	353	17	17
699	354	17	17
698	354	17	16
695	355	18	18
694	355	17	17
691	355	17	16
689	356	18	17
687	355	18	17
685	355	18	17
682	356	19	17
680	356	19	18
678	355	19	18
677	356	19	17
675	356	19	17
674	356	20	17
673	356	19	17
671	356	20	18
670	356	21	18
669	356	21	18
668	356	21	18
666	357	22	18
666	356	21	18
664	357	22	19
664	356	22	18
663	357	21	18
661	357	21	18
660	357	22	18
658	357	22	19
657	356	22	20
655	357	22	19
654	356	21	19
653	357	23	20
651	357	21	19
650	357	22	19
649	357	22	19
648	357	23	19
648	357	22	19
647	357	22	19
646	358	23	19
646	358	22	19
645	360	22	18
646	359	22	19
647	359	22	19
646	358	22	19
646	356	21	20
645	358	22	19
645	358	21	19
645	359	23	18
645	358	22	19
645	360	23	18
645	360	22	18
645	360	22	18
645	359	22	19
645	359	22	19
646	359	22	19
645	359	22	19
645	359	22	20
645	360	22	19
645	360	22	19
645	359	22	20
643	359	22	20
642	361	24	19
643	361	22	19
642	361	22	19
641	361	22	20
640	361	22	19
639	360	21	20
638	361	22	20
637	361	22	20
636	361	22	20
635	361	22	21
634	361	21	21
633	361	21	20
632	361	23	20
632	362	24	20
631	362	24	20
631	362	22	20
631	362	21	20
630	363	23	20
629	363	22	20
630	362	22	21
629	363	25	21
627	362	24	21
628	363	24	21
628	363	26	21
627	363	25	21
627	364	25	21
627	364	25	20
627	365	25	20
627	365	24	21
627	365	23	20
626	365	25	21
627	366	24	20
625	366	26	21
627	365	25	21
626	366	25	21
625	366	27	21
624	366	27	21
624	366	28	21
623	366	28	21
624	366	28	21
624	366	28	21
624	366	27	21
624	366	27	21
624	366	26	21
624	367	26	22
624	367	27	23
622	365	28	24
623	367	27	22
623	366	27	24
622	367	28	24
620	366	27	24
621	367	28	24
619	366	30	26
619	366	29	25
619	367	27	25
620	368	28	24
619	367	28	25
617	365	29	27
618	368	28	24
618	368	29	24
617	367	29	26
616	370	27	24
616	367	28	25
615	369	29	24
615	370	28	23
614	367	29	25
614	370	29	23
613	370	29	25
613	369	30	24
614	371	29	23
613	370	30	24
613	370	30	25
613	371	29	24
612	370	30	25
612	372	30	25
612	370	31	26
612	371	30	25
613	371	30	25
612	371	31	26
613	371	30	26
613	371	30	26
614	372	29	25
612	372	30	26
613	372	30	25
613	372	30	26
612	373	30	26
613	372	30	27
612	371	31	28
611	373	32	26
606	371	37	27
606	372	37	27
609	372	32	27
609	373	33	27
609	372	33	28
611	373	32	27
610	372	32	29
611	373	32	28
610	372	32	30
611	373	32	29
611	376	32	27
610	376	32	27
611	375	31	28
609	377	32	27
610	377	31	26
609	377	32	26
609	377	31	25
610	377	31	26
609	377	30	27
609	377	31	27
608	377	32	28
609	377	32	28
609	378	30	28
609	378	31	27
609	378	31	28
608	379	31	27
608	379	31	27
608	380	31	27
609	380	30	27
608	380	31	27
608	380	31	28
608	381	31	28
608	380	32	28
607	380	31	28
607	381	31	28
607	381	31	28
607	380	31	29
607	380	31	29
606	381	32	28
606	379	32	29
605	381	32	28
605	378	33	30
605	380	32	28
604	379	32	29
604	380	32	29
604	379	32	28
604	379	32	29
604	378	32	29
604	378	32	30
603	378	32	29
603	377	32	29
603	378	33	29
603	377	33	29
603	376	34	29
603	376	32	29
602	375	33	29
603	375	32	29
602	376	32	29
602	375	32	30
602	376	33	29
601	374	33	30
602	375	33	29
601	374	34	30
600	373	34	30
601	373	34	30
600	373	34	30
600	373	34	31
600	372	34	31
600	371	34	31
599	372	34	31
599	370	34	31
599	370	33	31
598	369	33	31
598	368	34	31
599	369	34	31
597	368	34	31
597	367	35	31
597	366	35	32
597	366	35	30
597	366	35	32
596	363	34	33
596	363	35	33
595	361	35	33
595	362	35	33
594	361	36	33
594	360	35	33
594	360	35	33
594	359	35	33
593	358	35	34
593	357	35	34
593	358	35	33
593	356	36	34
593	356	36	33
593	356	36	33
593	355	36	33
593	355	36	32
594	355	36	33
594	354	37	33
593	353	36	34
593	352	37	34
593	351	37	35
593	350	37	35
593	349	36	35
592	349	37	35
592	348	37	35
591	347	36	34
591	348	36	35
590	347	37	35
590	346	37	36
589	346	37	36
589	345	37	35
588	343	37	36
588	344	37	36
587	343	37	36
586	343	37	35
586	342	37	36
586	342	37	36
585	341	38	37
585	341	38	37
585	339	38	37
584	339	38	37
585	339	38	37
585	338	38	38
